"timeMillisSpent","score"
26,"0hard/-333medium/-3soft"
28,"0hard/-332medium/-3soft"
30,"0hard/-332medium/7soft"
38,"0hard/-331medium/7soft"
42,"0hard/-330medium/7soft"
44,"0hard/-329medium/7soft"
46,"0hard/-329medium/27soft"
50,"0hard/-329medium/38soft"
52,"0hard/-328medium/38soft"
59,"0hard/-327medium/38soft"
62,"0hard/-327medium/48soft"
69,"0hard/-326medium/48soft"
76,"0hard/-325medium/48soft"
78,"0hard/-325medium/78soft"
81,"0hard/-325medium/89soft"
89,"0hard/-324medium/99soft"
95,"0hard/-323medium/99soft"
106,"0hard/-322medium/99soft"
111,"0hard/-322medium/110soft"
117,"0hard/-322medium/121soft"
131,"0hard/-321medium/119soft"
134,"0hard/-321medium/121soft"
138,"0hard/-321medium/161soft"
144,"0hard/-320medium/161soft"
151,"0hard/-320medium/211soft"
158,"0hard/-320medium/222soft"
176,"0hard/-319medium/242soft"
180,"0hard/-319medium/243soft"
191,"0hard/-318medium/244soft"
195,"0hard/-318medium/314soft"
214,"0hard/-317medium/344soft"
224,"0hard/-317medium/355soft"
239,"0hard/-316medium/355soft"
245,"0hard/-315medium/355soft"
250,"0hard/-315medium/425soft"
261,"0hard/-315medium/435soft"
271,"0hard/-314medium/435soft"
277,"0hard/-314medium/515soft"
290,"0hard/-313medium/525soft"
303,"0hard/-312medium/525soft"
309,"0hard/-312medium/565soft"
315,"0hard/-312medium/585soft"
335,"0hard/-311medium/585soft"
342,"0hard/-311medium/596soft"
350,"0hard/-310medium/686soft"
366,"0hard/-310medium/696soft"
373,"0hard/-310medium/707soft"
379,"0hard/-310medium/718soft"
392,"0hard/-309medium/718soft"
413,"0hard/-309medium/729soft"
421,"0hard/-308medium/729soft"
428,"0hard/-308medium/779soft"
449,"0hard/-308medium/790soft"
463,"0hard/-308medium/801soft"
493,"0hard/-307medium/801soft"
499,"0hard/-307medium/861soft"
507,"0hard/-306medium/851soft"
515,"0hard/-306medium/931soft"
522,"0hard/-306medium/942soft"
530,"0hard/-305medium/940soft"
539,"0hard/-305medium/942soft"
555,"0hard/-305medium/943soft"
562,"0hard/-305medium/954soft"
568,"0hard/-305medium/974soft"
594,"0hard/-304medium/974soft"
601,"0hard/-304medium/1054soft"
608,"0hard/-304medium/1064soft"
615,"0hard/-304medium/1075soft"
642,"0hard/-303medium/1075soft"
656,"0hard/-302medium/1165soft"
663,"0hard/-301medium/1185soft"
669,"0hard/-301medium/1205soft"
683,"0hard/-300medium/1205soft"
693,"0hard/-300medium/1216soft"
718,"0hard/-299medium/1206soft"
725,"0hard/-299medium/1217soft"
733,"0hard/-299medium/1327soft"
741,"0hard/-299medium/1338soft"
755,"0hard/-298medium/1338soft"
764,"0hard/-298medium/1448soft"
778,"0hard/-298medium/1478soft"
786,"0hard/-298medium/1489soft"
818,"0hard/-297medium/1609soft"
833,"0hard/-296medium/1609soft"
841,"0hard/-296medium/1618soft"
859,"0hard/-295medium/1618soft"
866,"0hard/-295medium/1718soft"
875,"0hard/-295medium/1828soft"
884,"0hard/-294medium/1828soft"
892,"0hard/-294medium/1948soft"
902,"0hard/-294medium/1959soft"
911,"0hard/-294medium/1970soft"
921,"0hard/-294medium/1981soft"
938,"0hard/-294medium/1992soft"
956,"0hard/-293medium/1979soft"
965,"0hard/-293medium/2122soft"
975,"0hard/-293medium/2133soft"
993,"0hard/-293medium/2173soft"
1002,"0hard/-293medium/2184soft"
1028,"0hard/-292medium/2184soft"
1048,"0hard/-292medium/2195soft"
1057,"0hard/-292medium/2200soft"
1087,"0hard/-291medium/2210soft"
1097,"0hard/-291medium/2340soft"
1109,"0hard/-291medium/2341soft"
1142,"0hard/-290medium/2342soft"
1154,"0hard/-290medium/2502soft"
1175,"0hard/-289medium/2503soft"
1185,"0hard/-288medium/2503soft"
1195,"0hard/-288medium/2633soft"
1204,"0hard/-288medium/2673soft"
1258,"0hard/-287medium/2673soft"
1273,"0hard/-287medium/2674soft"
1305,"0hard/-286medium/2684soft"
1318,"0hard/-286medium/2824soft"
1328,"0hard/-286medium/2974soft"
1363,"0hard/-286medium/3004soft"
1374,"0hard/-285medium/3001soft"
1386,"0hard/-285medium/3044soft"
1397,"0hard/-285medium/3060soft"
1408,"0hard/-284medium/3060soft"
1421,"0hard/-284medium/3220soft"
1433,"0hard/-284medium/3231soft"
1493,"0hard/-283medium/3214soft"
1507,"0hard/-283medium/3231soft"
1521,"0hard/-283medium/3261soft"
1533,"0hard/-283medium/3272soft"
1571,"0hard/-283medium/3283soft"
1584,"0hard/-282medium/3283soft"
1596,"0hard/-282medium/3443soft"
