"timeMillisSpent","score"
863,"0hard/-2129medium/3691soft"
870,"0hard/-2128medium/3691soft"
875,"0hard/-2127medium/3521soft"
876,"0hard/-2127medium/3691soft"
877,"0hard/-2126medium/3691soft"
882,"0hard/-2125medium/3581soft"
886,"0hard/-2124medium/3411soft"
891,"0hard/-2123medium/3261soft"
896,"0hard/-2122medium/3091soft"
896,"0hard/-2121medium/3091soft"
897,"0hard/-2120medium/3091soft"
900,"0hard/-2119medium/3091soft"
905,"0hard/-2118medium/2771soft"
907,"0hard/-2117medium/2769soft"
909,"0hard/-2116medium/2608soft"
910,"0hard/-2115medium/2608soft"
913,"0hard/-2114medium/2438soft"
914,"0hard/-2113medium/2268soft"
914,"0hard/-2112medium/2268soft"
915,"0hard/-2111medium/2268soft"
916,"0hard/-2110medium/2268soft"
919,"0hard/-2109medium/2098soft"
921,"0hard/-2108medium/2098soft"
922,"0hard/-2107medium/1928soft"
923,"0hard/-2106medium/1928soft"
924,"0hard/-2105medium/1928soft"
924,"0hard/-2104medium/1758soft"
926,"0hard/-2103medium/1762soft"
926,"0hard/-2102medium/1762soft"
927,"0hard/-2101medium/1763soft"
927,"0hard/-2100medium/1763soft"
929,"0hard/-2099medium/1763soft"
930,"0hard/-2099medium/1933soft"
930,"0hard/-2098medium/1933soft"
931,"0hard/-2097medium/1933soft"
931,"0hard/-2096medium/1933soft"
933,"0hard/-2095medium/1593soft"
934,"0hard/-2094medium/1423soft"
934,"0hard/-2093medium/1423soft"
935,"0hard/-2092medium/1423soft"
936,"0hard/-2091medium/1423soft"
937,"0hard/-2090medium/1253soft"
942,"0hard/-2089medium/759soft"
942,"0hard/-2088medium/759soft"
943,"0hard/-2087medium/589soft"
945,"0hard/-2086medium/587soft"
946,"0hard/-2085medium/214soft"
948,"0hard/-2084medium/44soft"
949,"0hard/-2083medium/44soft"
951,"0hard/-2082medium/44soft"
951,"0hard/-2081medium/43soft"
952,"0hard/-2080medium/43soft"
953,"0hard/-2079medium/43soft"
954,"0hard/-2079medium/44soft"
956,"0hard/-2078medium/-90soft"
957,"0hard/-2077medium/-90soft"
