"timeMillisSpent","score"
16,"0hard/-598medium/-10soft"
17,"0hard/-597medium/-10soft"
17,"0hard/-596medium/-10soft"
18,"0hard/-595medium/-10soft"
18,"0hard/-594medium/-10soft"
19,"0hard/-593medium/-10soft"
19,"0hard/-592medium/-10soft"
20,"0hard/-591medium/-10soft"
20,"0hard/-590medium/-10soft"
20,"0hard/-589medium/-10soft"
21,"0hard/-588medium/-10soft"
21,"0hard/-587medium/-10soft"
22,"0hard/-586medium/-10soft"
23,"0hard/-586medium/0soft"
23,"0hard/-585medium/0soft"
24,"0hard/-584medium/0soft"
24,"0hard/-584medium/10soft"
25,"0hard/-583medium/-160soft"
25,"0hard/-582medium/-160soft"
25,"0hard/-581medium/-150soft"
26,"0hard/-580medium/-320soft"
26,"0hard/-580medium/-318soft"
26,"0hard/-579medium/-318soft"
27,"0hard/-579medium/-148soft"
27,"0hard/-578medium/-138soft"
28,"0hard/-577medium/-138soft"
28,"0hard/-576medium/-138soft"
29,"0hard/-575medium/-128soft"
29,"0hard/-574medium/-118soft"
30,"0hard/-573medium/-118soft"
30,"0hard/-572medium/-288soft"
31,"0hard/-571medium/-288soft"
31,"0hard/-570medium/-458soft"
32,"0hard/-569medium/-628soft"
32,"0hard/-568medium/-798soft"
33,"0hard/-567medium/-798soft"
33,"0hard/-567medium/-778soft"
34,"0hard/-566medium/-757soft"
35,"0hard/-565medium/-757soft"
35,"0hard/-564medium/-757soft"
36,"0hard/-563medium/-927soft"
36,"0hard/-562medium/-1097soft"
36,"0hard/-561medium/-1097soft"
37,"0hard/-560medium/-1097soft"
37,"0hard/-559medium/-1087soft"
38,"0hard/-558medium/-1087soft"
39,"0hard/-557medium/-1087soft"
40,"0hard/-556medium/-1087soft"
41,"0hard/-555medium/-1087soft"
41,"0hard/-554medium/-1087soft"
42,"0hard/-553medium/-1087soft"
42,"0hard/-552medium/-1087soft"
43,"0hard/-551medium/-1087soft"
43,"0hard/-550medium/-1067soft"
43,"0hard/-549medium/-1069soft"
44,"0hard/-548medium/-1069soft"
44,"0hard/-547medium/-1070soft"
45,"0hard/-547medium/-1069soft"
45,"0hard/-546medium/-1069soft"
45,"0hard/-545medium/-1239soft"
46,"0hard/-544medium/-1219soft"
46,"0hard/-543medium/-1209soft"
47,"0hard/-542medium/-1380soft"
47,"0hard/-541medium/-1550soft"
48,"0hard/-540medium/-1550soft"
48,"0hard/-539medium/-1530soft"
49,"0hard/-538medium/-1520soft"
50,"0hard/-537medium/-1475soft"
50,"0hard/-536medium/-1475soft"
51,"0hard/-535medium/-1475soft"
51,"0hard/-534medium/-1469soft"
52,"0hard/-533medium/-1639soft"
52,"0hard/-532medium/-1639soft"
52,"0hard/-531medium/-1639soft"
53,"0hard/-531medium/-1631soft"
53,"0hard/-531medium/-1630soft"
54,"0hard/-530medium/-1631soft"
55,"0hard/-529medium/-1632soft"
55,"0hard/-529medium/-1631soft"
55,"0hard/-528medium/-1631soft"
55,"0hard/-527medium/-1630soft"
56,"0hard/-527medium/-1451soft"
57,"0hard/-526medium/-1451soft"
57,"0hard/-525medium/-1451soft"
57,"0hard/-525medium/-1440soft"
58,"0hard/-524medium/-1431soft"
58,"0hard/-524medium/-1421soft"
58,"0hard/-524medium/-1420soft"
59,"0hard/-524medium/-1401soft"
59,"0hard/-524medium/-1399soft"
59,"0hard/-523medium/-1399soft"
60,"0hard/-522medium/-1399soft"
60,"0hard/-521medium/-1368soft"
61,"0hard/-521medium/-1366soft"
61,"0hard/-521medium/-1364soft"
62,"0hard/-521medium/-1363soft"
62,"0hard/-520medium/-1332soft"
63,"0hard/-520medium/-1311soft"
64,"0hard/-519medium/-1310soft"
64,"0hard/-518medium/-1310soft"
64,"0hard/-518medium/-1130soft"
64,"0hard/-518medium/-1110soft"
65,"0hard/-517medium/-1282soft"
65,"0hard/-517medium/-1271soft"
66,"0hard/-516medium/-1260soft"
66,"0hard/-515medium/-1239soft"
66,"0hard/-515medium/-1238soft"
67,"0hard/-514medium/-1238soft"
68,"0hard/-514medium/-1228soft"
69,"0hard/-514medium/-1207soft"
70,"0hard/-514medium/-1036soft"
71,"0hard/-513medium/-1026soft"
71,"0hard/-513medium/-986soft"
72,"0hard/-512medium/-987soft"
73,"0hard/-511medium/-956soft"
74,"0hard/-510medium/-926soft"
74,"0hard/-509medium/-927soft"
75,"0hard/-509medium/-923soft"
75,"0hard/-508medium/-1092soft"
76,"0hard/-508medium/-1091soft"
76,"0hard/-508medium/-1090soft"
77,"0hard/-507medium/-1260soft"
77,"0hard/-506medium/-1260soft"
78,"0hard/-505medium/-1249soft"
79,"0hard/-504medium/-1249soft"
79,"0hard/-503medium/-1418soft"
79,"0hard/-503medium/-1398soft"
80,"0hard/-502medium/-1398soft"
80,"0hard/-502medium/-1374soft"
80,"0hard/-501medium/-1373soft"
80,"0hard/-501medium/-1363soft"
81,"0hard/-501medium/-1182soft"
81,"0hard/-500medium/-1356soft"
81,"0hard/-499medium/-1525soft"
82,"0hard/-499medium/-1506soft"
84,"0hard/-499medium/-1472soft"
84,"0hard/-499medium/-1471soft"
84,"0hard/-499medium/-1427soft"
85,"0hard/-498medium/-1599soft"
85,"0hard/-497medium/-1558soft"
86,"0hard/-496medium/-1559soft"
86,"0hard/-496medium/-1535soft"
87,"0hard/-495medium/-1535soft"
87,"0hard/-495medium/-1526soft"
87,"0hard/-494medium/-1525soft"
87,"0hard/-494medium/-1515soft"
88,"0hard/-493medium/-1515soft"
88,"0hard/-493medium/-1514soft"
89,"0hard/-493medium/-1484soft"
89,"0hard/-492medium/-1484soft"
90,"0hard/-491medium/-1484soft"
90,"0hard/-491medium/-1479soft"
90,"0hard/-491medium/-1458soft"
91,"0hard/-491medium/-1457soft"
91,"0hard/-490medium/-1452soft"
92,"0hard/-489medium/-1454soft"
92,"0hard/-489medium/-1245soft"
93,"0hard/-488medium/-1245soft"
93,"0hard/-487medium/-1248soft"
94,"0hard/-486medium/-1248soft"
94,"0hard/-486medium/-1082soft"
94,"0hard/-486medium/-912soft"
94,"0hard/-485medium/-912soft"
95,"0hard/-485medium/-911soft"
97,"0hard/-485medium/-906soft"
97,"0hard/-485medium/-886soft"
98,"0hard/-485medium/-875soft"
98,"0hard/-485medium/-840soft"
100,"0hard/-485medium/-839soft"
100,"0hard/-484medium/-838soft"
100,"0hard/-483medium/-1008soft"
101,"0hard/-483medium/-987soft"
102,"0hard/-482medium/-1157soft"
104,"0hard/-482medium/-1146soft"
104,"0hard/-481medium/-1138soft"
105,"0hard/-480medium/-1118soft"
105,"0hard/-480medium/-1114soft"
105,"0hard/-480medium/-1074soft"
