"timeMillisSpent","score"
119,"0hard/-1148medium/-20soft"
256,"0hard/-1147medium/-190soft"
256,"0hard/-1147medium/-20soft"
844,"0hard/-1146medium/-190soft"
856,"0hard/-1146medium/-20soft"
1700,"0hard/-1145medium/-190soft"
1713,"0hard/-1145medium/-20soft"
1832,"0hard/-1145medium/-10soft"
1859,"0hard/-1145medium/1soft"
2017,"0hard/-1144medium/1soft"
2338,"0hard/-1143medium/-169soft"
2342,"0hard/-1143medium/1soft"
2403,"0hard/-1143medium/21soft"
2427,"0hard/-1143medium/32soft"
2771,"0hard/-1142medium/32soft"
2794,"0hard/-1142medium/33soft"
2871,"0hard/-1142medium/53soft"
3245,"0hard/-1141medium/53soft"
3267,"0hard/-1141medium/54soft"
3351,"0hard/-1141medium/84soft"
3547,"0hard/-1140medium/-86soft"
3548,"0hard/-1140medium/84soft"
3564,"0hard/-1140medium/90soft"
3594,"0hard/-1140medium/110soft"
3803,"0hard/-1139medium/-60soft"
3809,"0hard/-1139medium/110soft"
4475,"0hard/-1138medium/110soft"
5198,"0hard/-1137medium/110soft"
5677,"0hard/-1136medium/-60soft"
5681,"0hard/-1136medium/110soft"
5753,"0hard/-1136medium/120soft"
5772,"0hard/-1136medium/131soft"
7279,"0hard/-1135medium/132soft"
7434,"0hard/-1135medium/152soft"
8751,"0hard/-1134medium/-18soft"
8757,"0hard/-1134medium/153soft"
8835,"0hard/-1134medium/183soft"
9123,"0hard/-1133medium/13soft"
9137,"0hard/-1133medium/183soft"
9366,"0hard/-1133medium/213soft"
9393,"0hard/-1133medium/224soft"
10574,"0hard/-1132medium/54soft"
10582,"0hard/-1132medium/224soft"
10742,"0hard/-1132medium/264soft"
10769,"0hard/-1132medium/275soft"
11107,"0hard/-1131medium/105soft"
11120,"0hard/-1131medium/275soft"
11172,"0hard/-1131medium/295soft"
11520,"0hard/-1130medium/125soft"
11531,"0hard/-1130medium/295soft"
12552,"0hard/-1129medium/296soft"
12647,"0hard/-1129medium/336soft"
13352,"0hard/-1128medium/166soft"
13359,"0hard/-1128medium/336soft"
13367,"0hard/-1128medium/337soft"
13544,"0hard/-1128medium/357soft"
14272,"0hard/-1127medium/187soft"
14284,"0hard/-1127medium/357soft"
14309,"0hard/-1127medium/358soft"
14561,"0hard/-1127medium/418soft"
14958,"0hard/-1126medium/200soft"
14960,"0hard/-1126medium/418soft"
16148,"0hard/-1125medium/200soft"
16157,"0hard/-1125medium/418soft"
16580,"0hard/-1124medium/419soft"
16693,"0hard/-1124medium/469soft"
17531,"0hard/-1123medium/299soft"
18374,"0hard/-1122medium/129soft"
18376,"0hard/-1122medium/299soft"
18396,"0hard/-1122medium/300soft"
18487,"0hard/-1122medium/370soft"
18955,"0hard/-1121medium/200soft"
18974,"0hard/-1121medium/370soft"
19351,"0hard/-1121medium/440soft"
19380,"0hard/-1121medium/451soft"
20770,"0hard/-1120medium/281soft"
20773,"0hard/-1120medium/451soft"
23713,"0hard/-1119medium/281soft"
24386,"0hard/-1118medium/63soft"
24386,"0hard/-1118medium/281soft"
24922,"0hard/-1118medium/287soft"
25452,"0hard/-1117medium/117soft"
27000,"0hard/-1116medium/117soft"
27019,"0hard/-1116medium/118soft"
27086,"0hard/-1116medium/128soft"
27105,"0hard/-1116medium/138soft"
27883,"0hard/-1115medium/-32soft"
27889,"0hard/-1115medium/138soft"
28085,"0hard/-1115medium/218soft"
28114,"0hard/-1115medium/229soft"
29762,"0hard/-1114medium/229soft"
29762,"0hard/-1114medium/230soft"
30335,"0hard/-1113medium/230soft"
30394,"0hard/-1113medium/231soft"
30395,"0hard/-1113medium/240soft"
30415,"0hard/-1113medium/275soft"
34962,"0hard/-1112medium/105soft"
34975,"0hard/-1112medium/275soft"
36693,"0hard/-1111medium/275soft"
36718,"0hard/-1111medium/276soft"
37017,"0hard/-1111medium/306soft"
37634,"0hard/-1110medium/306soft"
37685,"0hard/-1110medium/307soft"
37742,"0hard/-1110medium/407soft"
38983,"0hard/-1109medium/237soft"
38998,"0hard/-1109medium/407soft"
40276,"0hard/-1108medium/238soft"
40650,"0hard/-1108medium/452soft"
41303,"0hard/-1107medium/482soft"
41333,"0hard/-1107medium/493soft"
41993,"0hard/-1106medium/493soft"
42001,"0hard/-1106medium/494soft"
42696,"0hard/-1105medium/324soft"
43394,"0hard/-1104medium/154soft"
43411,"0hard/-1104medium/324soft"
43428,"0hard/-1104medium/325soft"
43461,"0hard/-1104medium/327soft"
44161,"0hard/-1103medium/157soft"
44170,"0hard/-1103medium/327soft"
44179,"0hard/-1103medium/347soft"
44206,"0hard/-1103medium/358soft"
44938,"0hard/-1102medium/188soft"
45667,"0hard/-1101medium/18soft"
45673,"0hard/-1101medium/198soft"
45698,"0hard/-1101medium/233soft"
47151,"0hard/-1100medium/63soft"
47156,"0hard/-1100medium/228soft"
47161,"0hard/-1100medium/283soft"
47185,"0hard/-1100medium/294soft"
50136,"0hard/-1099medium/290soft"
50160,"0hard/-1099medium/349soft"
50908,"0hard/-1098medium/179soft"
50927,"0hard/-1098medium/349soft"
50962,"0hard/-1098medium/350soft"
51157,"0hard/-1098medium/420soft"
51952,"0hard/-1097medium/420soft"
52023,"0hard/-1097medium/421soft"
52024,"0hard/-1097medium/440soft"
52044,"0hard/-1097medium/475soft"
56006,"0hard/-1096medium/305soft"
56062,"0hard/-1096medium/306soft"
56142,"0hard/-1096medium/530soft"
57799,"0hard/-1095medium/530soft"
57846,"0hard/-1095medium/534soft"
57877,"0hard/-1095medium/545soft"
65334,"0hard/-1094medium/545soft"
65376,"0hard/-1094medium/546soft"
65421,"0hard/-1094medium/556soft"
65452,"0hard/-1094medium/566soft"
65453,"0hard/-1094medium/567soft"
65473,"0hard/-1094medium/737soft"
65522,"0hard/-1094medium/767soft"
66392,"0hard/-1093medium/597soft"
66413,"0hard/-1093medium/767soft"
66433,"0hard/-1093medium/768soft"
66470,"0hard/-1093medium/772soft"
69019,"0hard/-1092medium/602soft"
69027,"0hard/-1092medium/772soft"
69100,"0hard/-1092medium/773soft"
69102,"0hard/-1092medium/837soft"
69975,"0hard/-1091medium/838soft"
70142,"0hard/-1091medium/888soft"
73638,"0hard/-1090medium/888soft"
73716,"0hard/-1090medium/889soft"
73795,"0hard/-1090medium/929soft"
77442,"0hard/-1089medium/759soft"
77543,"0hard/-1089medium/929soft"
78483,"0hard/-1088medium/759soft"
78492,"0hard/-1088medium/929soft"
78520,"0hard/-1088medium/930soft"
78935,"0hard/-1088medium/1040soft"
79893,"0hard/-1087medium/1041soft"
79921,"0hard/-1087medium/1043soft"
