"timeMillisSpent","score"
45830,"0hard/-11157medium/-100soft"
54085,"0hard/-11156medium/-270soft"
54198,"0hard/-11156medium/-100soft"
77851,"0hard/-11155medium/-100soft"
117598,"0hard/-11154medium/-318soft"
117719,"0hard/-11154medium/-100soft"
134364,"0hard/-11153medium/-100soft"
143223,"0hard/-11152medium/-99soft"
145578,"0hard/-11152medium/-79soft"
179166,"0hard/-11151medium/-249soft"
179257,"0hard/-11151medium/-79soft"
188567,"0hard/-11150medium/-79soft"
206204,"0hard/-11149medium/-249soft"
206351,"0hard/-11149medium/-79soft"
215824,"0hard/-11148medium/-297soft"
216096,"0hard/-11148medium/-249soft"
216374,"0hard/-11148medium/-79soft"
225813,"0hard/-11147medium/-79soft"
235651,"0hard/-11146medium/-249soft"
235946,"0hard/-11146medium/-79soft"
254323,"0hard/-11145medium/-249soft"
254437,"0hard/-11145medium/-79soft"
264257,"0hard/-11144medium/-249soft"
264481,"0hard/-11144medium/-79soft"
328567,"0hard/-11143medium/-249soft"
328664,"0hard/-11143medium/-79soft"
347890,"0hard/-11142medium/-78soft"
349984,"0hard/-11142medium/-58soft"
388233,"0hard/-11141medium/-276soft"
388487,"0hard/-11141medium/-58soft"
398791,"0hard/-11140medium/-276soft"
399119,"0hard/-11140medium/-228soft"
399446,"0hard/-11140medium/-58soft"
516741,"0hard/-11139medium/-57soft"
519310,"0hard/-11139medium/-37soft"
549772,"0hard/-11138medium/-207soft"
549789,"0hard/-11138medium/-37soft"
560677,"0hard/-11137medium/-207soft"
560754,"0hard/-11137medium/-37soft"
571884,"0hard/-11136medium/-37soft"
593307,"0hard/-11135medium/-207soft"
593428,"0hard/-11135medium/-183soft"
625633,"0hard/-11134medium/-353soft"
625780,"0hard/-11134medium/-183soft"
637138,"0hard/-11133medium/-353soft"
637213,"0hard/-11133medium/-183soft"
680717,"0hard/-11132medium/-183soft"
680762,"0hard/-11132medium/-181soft"
714219,"0hard/-11131medium/-351soft"
714457,"0hard/-11131medium/-181soft"
748104,"0hard/-11130medium/-351soft"
748382,"0hard/-11130medium/-181soft"
827002,"0hard/-11129medium/-351soft"
827238,"0hard/-11129medium/-181soft"
861966,"0hard/-11128medium/-181soft"
861970,"0hard/-11128medium/-180soft"
863063,"0hard/-11128medium/-160soft"
886713,"0hard/-11127medium/-330soft"
886903,"0hard/-11127medium/-160soft"
934152,"0hard/-11126medium/-378soft"
934451,"0hard/-11126medium/-160soft"
958575,"0hard/-11125medium/-160soft"
982870,"0hard/-11124medium/-160soft"
1031275,"0hard/-11123medium/-330soft"
1031625,"0hard/-11123medium/-160soft"
1044440,"0hard/-11122medium/-378soft"
1044531,"0hard/-11122medium/-159soft"
1045491,"0hard/-11122medium/-154soft"
1046485,"0hard/-11122medium/-134soft"
1083810,"0hard/-11121medium/-304soft"
1084039,"0hard/-11121medium/-134soft"
1134289,"0hard/-11120medium/-134soft"
1134544,"0hard/-11120medium/-133soft"
1135740,"0hard/-11120medium/-103soft"
1236680,"0hard/-11119medium/-273soft"
1236730,"0hard/-11119medium/-103soft"
1250094,"0hard/-11118medium/-103soft"
1327670,"0hard/-11117medium/-273soft"
1327848,"0hard/-11117medium/-103soft"
1407019,"0hard/-11116medium/-321soft"
1407046,"0hard/-11116medium/-103soft"
1407071,"0hard/-11116medium/-102soft"
1408179,"0hard/-11116medium/-97soft"
1409267,"0hard/-11116medium/-82soft"
1414781,"0hard/-11116medium/-77soft"
1468467,"0hard/-11115medium/-295soft"
1468633,"0hard/-11115medium/-77soft"
1509505,"0hard/-11114medium/-77soft"
1509643,"0hard/-11114medium/-76soft"
1513541,"0hard/-11114medium/-56soft"
1527688,"0hard/-11113medium/-56soft"
1542054,"0hard/-11112medium/-56soft"
1597660,"0hard/-11111medium/-274soft"
1597995,"0hard/-11111medium/-226soft"
1654190,"0hard/-11110medium/-444soft"
1654259,"0hard/-11110medium/-396soft"
1697173,"0hard/-11109medium/-614soft"
1697289,"0hard/-11109medium/-396soft"
1712341,"0hard/-11108medium/-396soft"
1712542,"0hard/-11108medium/-395soft"
1713605,"0hard/-11108medium/-390soft"
1714676,"0hard/-11108medium/-375soft"
1722052,"0hard/-11108medium/-370soft"
1737129,"0hard/-11107medium/-370soft"
1737256,"0hard/-11107medium/-369soft"
1740454,"0hard/-11107medium/-349soft"
1755523,"0hard/-11106medium/-349soft"
1756647,"0hard/-11106medium/-348soft"
1757784,"0hard/-11106medium/-318soft"
