"timeMillisSpent","score"
17,"0hard/-1137medium/-10soft"
18,"0hard/-1136medium/-180soft"
18,"0hard/-1135medium/-180soft"
19,"0hard/-1134medium/-180soft"
21,"0hard/-1133medium/-350soft"
21,"0hard/-1132medium/-350soft"
21,"0hard/-1131medium/-520soft"
22,"0hard/-1131medium/-509soft"
22,"0hard/-1130medium/-509soft"
23,"0hard/-1129medium/-509soft"
23,"0hard/-1128medium/-679soft"
23,"0hard/-1127medium/-849soft"
24,"0hard/-1126medium/-1019soft"
24,"0hard/-1125medium/-1189soft"
24,"0hard/-1124medium/-1179soft"
25,"0hard/-1123medium/-1179soft"
26,"0hard/-1123medium/-1009soft"
26,"0hard/-1122medium/-1009soft"
26,"0hard/-1121medium/-1179soft"
27,"0hard/-1120medium/-1349soft"
27,"0hard/-1119medium/-1349soft"
28,"0hard/-1118medium/-1349soft"
28,"0hard/-1117medium/-1349soft"
28,"0hard/-1116medium/-1349soft"
30,"0hard/-1115medium/-1339soft"
30,"0hard/-1114medium/-1510soft"
30,"0hard/-1113medium/-1680soft"
31,"0hard/-1113medium/-1510soft"
32,"0hard/-1112medium/-1680soft"
33,"0hard/-1111medium/-1680soft"
33,"0hard/-1110medium/-1680soft"
34,"0hard/-1109medium/-1680soft"
34,"0hard/-1109medium/-1500soft"
34,"0hard/-1108medium/-1490soft"
35,"0hard/-1107medium/-1490soft"
35,"0hard/-1107medium/-1320soft"
35,"0hard/-1106medium/-1321soft"
36,"0hard/-1105medium/-1301soft"
36,"0hard/-1104medium/-1301soft"
36,"0hard/-1103medium/-1291soft"
37,"0hard/-1102medium/-1261soft"
37,"0hard/-1101medium/-1431soft"
38,"0hard/-1100medium/-1649soft"
38,"0hard/-1099medium/-1649soft"
38,"0hard/-1098medium/-1819soft"
39,"0hard/-1097medium/-1798soft"
39,"0hard/-1097medium/-1797soft"
39,"0hard/-1097medium/-1786soft"
40,"0hard/-1097medium/-1618soft"
40,"0hard/-1096medium/-1789soft"
40,"0hard/-1095medium/-1769soft"
40,"0hard/-1094medium/-1728soft"
41,"0hard/-1093medium/-1708soft"
41,"0hard/-1092medium/-1708soft"
42,"0hard/-1091medium/-1711soft"
42,"0hard/-1090medium/-1712soft"
42,"0hard/-1089medium/-1712soft"
43,"0hard/-1088medium/-1882soft"
43,"0hard/-1087medium/-2052soft"
43,"0hard/-1086medium/-2227soft"
44,"0hard/-1085medium/-2397soft"
44,"0hard/-1084medium/-2568soft"
45,"0hard/-1083medium/-2568soft"
45,"0hard/-1082medium/-2558soft"
45,"0hard/-1081medium/-2558soft"
46,"0hard/-1080medium/-2728soft"
46,"0hard/-1080medium/-2727soft"
47,"0hard/-1080medium/-2726soft"
47,"0hard/-1079medium/-2717soft"
47,"0hard/-1078medium/-2935soft"
48,"0hard/-1078medium/-2761soft"
48,"0hard/-1078medium/-2592soft"
48,"0hard/-1077medium/-2763soft"
49,"0hard/-1076medium/-2764soft"
49,"0hard/-1075medium/-2764soft"
50,"0hard/-1074medium/-2764soft"
50,"0hard/-1073medium/-2934soft"
50,"0hard/-1072medium/-2934soft"
50,"0hard/-1071medium/-2934soft"
51,"0hard/-1071medium/-2916soft"
51,"0hard/-1071medium/-2907soft"
51,"0hard/-1070medium/-3076soft"
52,"0hard/-1070medium/-2887soft"
52,"0hard/-1069medium/-2858soft"
52,"0hard/-1069medium/-2857soft"
53,"0hard/-1068medium/-2857soft"
53,"0hard/-1068medium/-2680soft"
53,"0hard/-1067medium/-2680soft"
54,"0hard/-1067medium/-2679soft"
55,"0hard/-1066medium/-2897soft"
55,"0hard/-1065medium/-2897soft"
55,"0hard/-1064medium/-2898soft"
56,"0hard/-1063medium/-2889soft"
56,"0hard/-1062medium/-3060soft"
57,"0hard/-1061medium/-3029soft"
57,"0hard/-1060medium/-3031soft"
57,"0hard/-1059medium/-3030soft"
58,"0hard/-1058medium/-3030soft"
58,"0hard/-1057medium/-3030soft"
58,"0hard/-1056medium/-3030soft"
59,"0hard/-1055medium/-3200soft"
59,"0hard/-1054medium/-3201soft"
59,"0hard/-1053medium/-3202soft"
60,"0hard/-1052medium/-3202soft"
60,"0hard/-1051medium/-3371soft"
61,"0hard/-1051medium/-3369soft"
61,"0hard/-1050medium/-3361soft"
61,"0hard/-1050medium/-3360soft"
62,"0hard/-1049medium/-3530soft"
62,"0hard/-1049medium/-3529soft"
62,"0hard/-1048medium/-3699soft"
62,"0hard/-1047medium/-3869soft"
63,"0hard/-1047medium/-3699soft"
63,"0hard/-1046medium/-3699soft"
63,"0hard/-1045medium/-3658soft"
64,"0hard/-1044medium/-3828soft"
64,"0hard/-1044medium/-3808soft"
64,"0hard/-1044medium/-3629soft"
64,"0hard/-1043medium/-3631soft"
65,"0hard/-1042medium/-3849soft"
65,"0hard/-1042medium/-3848soft"
65,"0hard/-1041medium/-3848soft"
65,"0hard/-1040medium/-4018soft"
66,"0hard/-1039medium/-4189soft"
66,"0hard/-1038medium/-4189soft"
67,"0hard/-1037medium/-4189soft"
67,"0hard/-1036medium/-4179soft"
67,"0hard/-1036medium/-4177soft"
68,"0hard/-1035medium/-4167soft"
68,"0hard/-1035medium/-4159soft"
68,"0hard/-1035medium/-4111soft"
68,"0hard/-1034medium/-4329soft"
69,"0hard/-1033medium/-4330soft"
69,"0hard/-1032medium/-4330soft"
70,"0hard/-1031medium/-4330soft"
70,"0hard/-1030medium/-4320soft"
70,"0hard/-1029medium/-4490soft"
70,"0hard/-1028medium/-4481soft"
71,"0hard/-1028medium/-4480soft"
71,"0hard/-1028medium/-4479soft"
71,"0hard/-1028medium/-4478soft"
71,"0hard/-1028medium/-4447soft"
72,"0hard/-1027medium/-4617soft"
72,"0hard/-1027medium/-4598soft"
72,"0hard/-1026medium/-4768soft"
73,"0hard/-1025medium/-4748soft"
73,"0hard/-1024medium/-4728soft"
73,"0hard/-1024medium/-4709soft"
73,"0hard/-1023medium/-4880soft"
74,"0hard/-1022medium/-4880soft"
74,"0hard/-1021medium/-4879soft"
75,"0hard/-1020medium/-4879soft"
75,"0hard/-1020medium/-4876soft"
75,"0hard/-1019medium/-4876soft"
75,"0hard/-1019medium/-4874soft"
76,"0hard/-1018medium/-4853soft"
77,"0hard/-1018medium/-4683soft"
78,"0hard/-1018medium/-4662soft"
78,"0hard/-1018medium/-4627soft"
78,"0hard/-1017medium/-4797soft"
79,"0hard/-1017medium/-4795soft"
80,"0hard/-1016medium/-4795soft"
80,"0hard/-1015medium/-4796soft"
80,"0hard/-1015medium/-4786soft"
81,"0hard/-1014medium/-5004soft"
81,"0hard/-1014medium/-4941soft"
81,"0hard/-1014medium/-4931soft"
82,"0hard/-1013medium/-4921soft"
83,"0hard/-1013medium/-4920soft"
83,"0hard/-1012medium/-4910soft"
84,"0hard/-1011medium/-4900soft"
84,"0hard/-1011medium/-4860soft"
84,"0hard/-1011medium/-4859soft"
84,"0hard/-1010medium/-5028soft"
85,"0hard/-1009medium/-5026soft"
85,"0hard/-1009medium/-4966soft"
86,"0hard/-1008medium/-5137soft"
86,"0hard/-1008medium/-5127soft"
87,"0hard/-1007medium/-5298soft"
87,"0hard/-1006medium/-5470soft"
87,"0hard/-1005medium/-5640soft"
88,"0hard/-1005medium/-5632soft"
88,"0hard/-1005medium/-5583soft"
88,"0hard/-1005medium/-5413soft"
89,"0hard/-1004medium/-5373soft"
89,"0hard/-1003medium/-5343soft"
89,"0hard/-1002medium/-5333soft"
89,"0hard/-1002medium/-5332soft"
90,"0hard/-1002medium/-5321soft"
90,"0hard/-1001medium/-5313soft"
90,"0hard/-1000medium/-5483soft"
91,"0hard/-1000medium/-5482soft"
91,"0hard/-999medium/-5442soft"
91,"0hard/-998medium/-5443soft"
92,"0hard/-997medium/-5433soft"
92,"0hard/-996medium/-5433soft"
92,"0hard/-996medium/-5263soft"
92,"0hard/-995medium/-5244soft"
93,"0hard/-994medium/-5215soft"
93,"0hard/-994medium/-5208soft"
93,"0hard/-993medium/-5378soft"
93,"0hard/-992medium/-5596soft"
94,"0hard/-992medium/-5553soft"
94,"0hard/-992medium/-5533soft"
94,"0hard/-992medium/-5332soft"
95,"0hard/-992medium/-5312soft"
95,"0hard/-992medium/-5310soft"
96,"0hard/-991medium/-5315soft"
97,"0hard/-991medium/-5267soft"
97,"0hard/-991medium/-5226soft"
97,"0hard/-991medium/-5215soft"
97,"0hard/-991medium/-5167soft"
97,"0hard/-991medium/-5166soft"
98,"0hard/-990medium/-5166soft"
98,"0hard/-989medium/-5336soft"
99,"0hard/-989medium/-5306soft"
99,"0hard/-988medium/-5476soft"
100,"0hard/-987medium/-5647soft"
100,"0hard/-986medium/-5637soft"
101,"0hard/-986medium/-5634soft"
101,"0hard/-986medium/-5629soft"
101,"0hard/-986medium/-5618soft"
102,"0hard/-986medium/-5447soft"
102,"0hard/-986medium/-5439soft"
103,"0hard/-986medium/-5431soft"
104,"0hard/-985medium/-5421soft"
104,"0hard/-984medium/-5585soft"
104,"0hard/-984medium/-5582soft"
105,"0hard/-983medium/-5752soft"
105,"0hard/-982medium/-5722soft"
106,"0hard/-981medium/-5892soft"
106,"0hard/-980medium/-5892soft"
