"timeMillisSpent","score"
266,"0hard/-5878medium/-100soft"
267,"0hard/-5877medium/-270soft"
271,"0hard/-5876medium/-270soft"
273,"0hard/-5875medium/-440soft"
275,"0hard/-5874medium/-440soft"
277,"0hard/-5873medium/-440soft"
280,"0hard/-5873medium/-270soft"
281,"0hard/-5872medium/-270soft"
283,"0hard/-5871medium/-270soft"
285,"0hard/-5870medium/-270soft"
287,"0hard/-5869medium/-440soft"
289,"0hard/-5868medium/-440soft"
291,"0hard/-5867medium/-440soft"
293,"0hard/-5866medium/-658soft"
295,"0hard/-5865medium/-658soft"
297,"0hard/-5864medium/-658soft"
299,"0hard/-5863medium/-828soft"
300,"0hard/-5862medium/-998soft"
302,"0hard/-5861medium/-1168soft"
309,"0hard/-5860medium/-1168soft"
312,"0hard/-5859medium/-1338soft"
314,"0hard/-5858medium/-1508soft"
317,"0hard/-5857medium/-1678soft"
327,"0hard/-5856medium/-1678soft"
329,"0hard/-5855medium/-1848soft"
332,"0hard/-5854medium/-1848soft"
334,"0hard/-5853medium/-1848soft"
336,"0hard/-5852medium/-1848soft"
337,"0hard/-5851medium/-1848soft"
339,"0hard/-5850medium/-1848soft"
340,"0hard/-5849medium/-2018soft"
342,"0hard/-5848medium/-2188soft"
344,"0hard/-5847medium/-2188soft"
345,"0hard/-5846medium/-2188soft"
347,"0hard/-5845medium/-2188soft"
348,"0hard/-5844medium/-2188soft"
350,"0hard/-5843medium/-2188soft"
351,"0hard/-5842medium/-2358soft"
353,"0hard/-5841medium/-2358soft"
354,"0hard/-5840medium/-2358soft"
356,"0hard/-5839medium/-2358soft"
357,"0hard/-5838medium/-2358soft"
360,"0hard/-5837medium/-2528soft"
363,"0hard/-5836medium/-2528soft"
365,"0hard/-5835medium/-2528soft"
367,"0hard/-5834medium/-2528soft"
368,"0hard/-5833medium/-2698soft"
370,"0hard/-5832medium/-2698soft"
371,"0hard/-5831medium/-2698soft"
373,"0hard/-5830medium/-2698soft"
375,"0hard/-5829medium/-2868soft"
376,"0hard/-5828medium/-2868soft"
378,"0hard/-5827medium/-2868soft"
380,"0hard/-5826medium/-3038soft"
382,"0hard/-5825medium/-3038soft"
383,"0hard/-5824medium/-3038soft"
385,"0hard/-5823medium/-3038soft"
386,"0hard/-5822medium/-3038soft"
388,"0hard/-5821medium/-3038soft"
390,"0hard/-5820medium/-3038soft"
392,"0hard/-5819medium/-3038soft"
394,"0hard/-5818medium/-3038soft"
396,"0hard/-5817medium/-3038soft"
399,"0hard/-5816medium/-3208soft"
401,"0hard/-5815medium/-3378soft"
403,"0hard/-5814medium/-3378soft"
404,"0hard/-5813medium/-3548soft"
405,"0hard/-5812medium/-3718soft"
407,"0hard/-5811medium/-3718soft"
408,"0hard/-5810medium/-3718soft"
409,"0hard/-5809medium/-3718soft"
415,"0hard/-5808medium/-3717soft"
417,"0hard/-5807medium/-3717soft"
418,"0hard/-5806medium/-3717soft"
419,"0hard/-5805medium/-3717soft"
421,"0hard/-5804medium/-3717soft"
422,"0hard/-5803medium/-3717soft"
424,"0hard/-5802medium/-3717soft"
425,"0hard/-5801medium/-3717soft"
427,"0hard/-5800medium/-3717soft"
428,"0hard/-5799medium/-3717soft"
430,"0hard/-5798medium/-3717soft"
432,"0hard/-5797medium/-3717soft"
433,"0hard/-5796medium/-3887soft"
435,"0hard/-5795medium/-3887soft"
436,"0hard/-5794medium/-4057soft"
438,"0hard/-5793medium/-4227soft"
439,"0hard/-5792medium/-4227soft"
440,"0hard/-5791medium/-4445soft"
442,"0hard/-5790medium/-4445soft"
444,"0hard/-5789medium/-4615soft"
445,"0hard/-5788medium/-4615soft"
446,"0hard/-5787medium/-4615soft"
448,"0hard/-5786medium/-4785soft"
449,"0hard/-5785medium/-4955soft"
450,"0hard/-5784medium/-4955soft"
452,"0hard/-5783medium/-4955soft"
454,"0hard/-5782medium/-4955soft"
456,"0hard/-5781medium/-4955soft"
458,"0hard/-5780medium/-4955soft"
459,"0hard/-5779medium/-4955soft"
461,"0hard/-5778medium/-5125soft"
463,"0hard/-5777medium/-5295soft"
464,"0hard/-5776medium/-5295soft"
466,"0hard/-5775medium/-5295soft"
468,"0hard/-5774medium/-5295soft"
469,"0hard/-5773medium/-5513soft"
471,"0hard/-5773medium/-5512soft"
472,"0hard/-5772medium/-5512soft"
473,"0hard/-5771medium/-5512soft"
475,"0hard/-5770medium/-5512soft"
479,"0hard/-5769medium/-5512soft"
481,"0hard/-5768medium/-5512soft"
482,"0hard/-5767medium/-5512soft"
484,"0hard/-5766medium/-5512soft"
486,"0hard/-5765medium/-5512soft"
487,"0hard/-5764medium/-5512soft"
488,"0hard/-5763medium/-5512soft"
490,"0hard/-5762medium/-5512soft"
492,"0hard/-5761medium/-5512soft"
493,"0hard/-5760medium/-5512soft"
495,"0hard/-5759medium/-5682soft"
497,"0hard/-5758medium/-5682soft"
499,"0hard/-5757medium/-5682soft"
500,"0hard/-5756medium/-5682soft"
502,"0hard/-5755medium/-5852soft"
503,"0hard/-5754medium/-5852soft"
504,"0hard/-5753medium/-5852soft"
506,"0hard/-5752medium/-6070soft"
508,"0hard/-5751medium/-6070soft"
509,"0hard/-5750medium/-6070soft"
510,"0hard/-5749medium/-6070soft"
512,"0hard/-5748medium/-6070soft"
513,"0hard/-5747medium/-6070soft"
515,"0hard/-5746medium/-6070soft"
516,"0hard/-5745medium/-6070soft"
517,"0hard/-5744medium/-6070soft"
519,"0hard/-5743medium/-6070soft"
520,"0hard/-5742medium/-6070soft"
521,"0hard/-5741medium/-6070soft"
