"timeMillisSpent","score"
61,"0hard/-5520medium/-220soft"
63,"0hard/-5519medium/-390soft"
64,"0hard/-5518medium/-390soft"
65,"0hard/-5517medium/-390soft"
66,"0hard/-5516medium/-560soft"
67,"0hard/-5515medium/-730soft"
69,"0hard/-5514medium/-730soft"
70,"0hard/-5513medium/-730soft"
71,"0hard/-5512medium/-900soft"
72,"0hard/-5511medium/-1118soft"
73,"0hard/-5510medium/-1288soft"
73,"0hard/-5509medium/-1288soft"
74,"0hard/-5508medium/-1288soft"
76,"0hard/-5507medium/-1288soft"
76,"0hard/-5506medium/-1458soft"
77,"0hard/-5505medium/-1676soft"
78,"0hard/-5504medium/-1676soft"
79,"0hard/-5503medium/-1846soft"
79,"0hard/-5502medium/-1846soft"
81,"0hard/-5501medium/-2016soft"
81,"0hard/-5500medium/-2016soft"
82,"0hard/-5499medium/-2186soft"
83,"0hard/-5498medium/-2186soft"
84,"0hard/-5497medium/-2186soft"
84,"0hard/-5496medium/-2356soft"
85,"0hard/-5495medium/-2356soft"
86,"0hard/-5494medium/-2356soft"
87,"0hard/-5493medium/-2526soft"
87,"0hard/-5492medium/-2526soft"
88,"0hard/-5491medium/-2526soft"
90,"0hard/-5490medium/-2696soft"
91,"0hard/-5489medium/-3036soft"
92,"0hard/-5489medium/-2988soft"
93,"0hard/-5488medium/-2988soft"
93,"0hard/-5487medium/-3158soft"
95,"0hard/-5486medium/-3328soft"
95,"0hard/-5485medium/-3498soft"
96,"0hard/-5484medium/-3716soft"
97,"0hard/-5483medium/-3716soft"
98,"0hard/-5482medium/-3886soft"
98,"0hard/-5481medium/-4104soft"
99,"0hard/-5480medium/-4104soft"
100,"0hard/-5479medium/-4104soft"
101,"0hard/-5478medium/-4104soft"
101,"0hard/-5477medium/-4104soft"
102,"0hard/-5476medium/-4322soft"
103,"0hard/-5475medium/-4322soft"
104,"0hard/-5474medium/-4540soft"
104,"0hard/-5473medium/-4757soft"
105,"0hard/-5472medium/-4757soft"
106,"0hard/-5471medium/-4757soft"
107,"0hard/-5470medium/-4927soft"
108,"0hard/-5469medium/-5097soft"
115,"0hard/-5468medium/-5267soft"
116,"0hard/-5468medium/-5097soft"
116,"0hard/-5467medium/-5267soft"
117,"0hard/-5466medium/-5437soft"
118,"0hard/-5465medium/-5607soft"
118,"0hard/-5464medium/-5607soft"
119,"0hard/-5463medium/-5608soft"
120,"0hard/-5462medium/-5608soft"
121,"0hard/-5461medium/-5826soft"
121,"0hard/-5460medium/-5997soft"
125,"0hard/-5459medium/-6215soft"
126,"0hard/-5458medium/-6385soft"
127,"0hard/-5457medium/-6603soft"
127,"0hard/-5456medium/-6773soft"
128,"0hard/-5455medium/-6773soft"
129,"0hard/-5455medium/-6603soft"
129,"0hard/-5455medium/-6593soft"
130,"0hard/-5454medium/-6763soft"
131,"0hard/-5453medium/-6763soft"
132,"0hard/-5452medium/-6763soft"
134,"0hard/-5451medium/-6933soft"
135,"0hard/-5451medium/-6886soft"
135,"0hard/-5450medium/-6886soft"
136,"0hard/-5449medium/-7056soft"
137,"0hard/-5448medium/-7056soft"
138,"0hard/-5447medium/-7226soft"
139,"0hard/-5446medium/-7396soft"
140,"0hard/-5445medium/-7386soft"
140,"0hard/-5444medium/-7556soft"
141,"0hard/-5443medium/-7556soft"
142,"0hard/-5442medium/-7726soft"
143,"0hard/-5441medium/-7944soft"
144,"0hard/-5440medium/-7944soft"
145,"0hard/-5439medium/-7944soft"
