"timeMillisSpent","score"
45,"0hard/-333medium/-3soft"
74,"0hard/-332medium/-3soft"
207,"0hard/-331medium/7soft"
213,"0hard/-331medium/18soft"
369,"0hard/-330medium/18soft"
428,"0hard/-329medium/18soft"
456,"0hard/-329medium/38soft"
461,"0hard/-329medium/49soft"
525,"0hard/-328medium/79soft"
533,"0hard/-328medium/90soft"
665,"0hard/-327medium/90soft"
734,"0hard/-326medium/90soft"
765,"0hard/-326medium/130soft"
769,"0hard/-326medium/141soft"
849,"0hard/-325medium/141soft"
861,"0hard/-325medium/142soft"
899,"0hard/-325medium/202soft"
1077,"0hard/-324medium/202soft"
1364,"0hard/-323medium/202soft"
1377,"0hard/-323medium/203soft"
1422,"0hard/-323medium/273soft"
1649,"0hard/-322medium/273soft"
1698,"0hard/-322medium/343soft"
1704,"0hard/-322medium/354soft"
1947,"0hard/-321medium/353soft"
1948,"0hard/-321medium/364soft"
1960,"0hard/-321medium/375soft"
2366,"0hard/-320medium/375soft"
2379,"0hard/-320medium/376soft"
2416,"0hard/-320medium/466soft"
2847,"0hard/-319medium/466soft"
3294,"0hard/-318medium/464soft"
3295,"0hard/-318medium/486soft"
3308,"0hard/-318medium/497soft"
3476,"0hard/-317medium/497soft"
3478,"0hard/-317medium/498soft"
3570,"0hard/-317medium/518soft"
3735,"0hard/-316medium/528soft"
3737,"0hard/-316medium/539soft"
3909,"0hard/-315medium/536soft"
3911,"0hard/-315medium/569soft"
3923,"0hard/-315medium/580soft"
4104,"0hard/-314medium/580soft"
4104,"0hard/-314medium/581soft"
4243,"0hard/-314medium/591soft"
4255,"0hard/-314medium/601soft"
4439,"0hard/-313medium/601soft"
4454,"0hard/-313medium/602soft"
4523,"0hard/-313medium/702soft"
4728,"0hard/-312medium/802soft"
4738,"0hard/-312medium/813soft"
5177,"0hard/-311medium/813soft"
5188,"0hard/-311medium/814soft"
5628,"0hard/-310medium/814soft"
5640,"0hard/-310medium/815soft"
5761,"0hard/-310medium/835soft"
5886,"0hard/-310medium/845soft"
6013,"0hard/-310medium/885soft"
6240,"0hard/-309medium/885soft"
6245,"0hard/-309medium/886soft"
6286,"0hard/-309medium/936soft"
6529,"0hard/-308medium/936soft"
6540,"0hard/-308medium/937soft"
6676,"0hard/-308medium/987soft"
7169,"0hard/-307medium/987soft"
7225,"0hard/-307medium/1097soft"
7231,"0hard/-307medium/1108soft"
7767,"0hard/-306medium/1108soft"
7786,"0hard/-306medium/1109soft"
7861,"0hard/-306medium/1239soft"
8435,"0hard/-305medium/1239soft"
8500,"0hard/-305medium/1369soft"
8509,"0hard/-305medium/1380soft"
8813,"0hard/-304medium/1380soft"
8833,"0hard/-304medium/1381soft"
8940,"0hard/-304medium/1531soft"
9274,"0hard/-303medium/1531soft"
9320,"0hard/-303medium/1541soft"
9337,"0hard/-303medium/1552soft"
9675,"0hard/-302medium/1551soft"
9678,"0hard/-302medium/1572soft"
9702,"0hard/-302medium/1583soft"
10720,"0hard/-301medium/1568soft"
10767,"0hard/-301medium/1583soft"
10772,"0hard/-301medium/1584soft"
10821,"0hard/-301medium/1644soft"
11174,"0hard/-300medium/1794soft"
11189,"0hard/-300medium/1805soft"
12328,"0hard/-299medium/1865soft"
12350,"0hard/-299medium/1876soft"
13109,"0hard/-298medium/1876soft"
13129,"0hard/-298medium/1877soft"
13190,"0hard/-298medium/1957soft"
13593,"0hard/-297medium/1957soft"
13649,"0hard/-297medium/2117soft"
13660,"0hard/-297medium/2128soft"
