"timeMillisSpent","score"
552,"0hard/-2883medium/925soft"
562,"0hard/-2882medium/755soft"
563,"0hard/-2881medium/755soft"
567,"0hard/-2880medium/755soft"
570,"0hard/-2879medium/503soft"
572,"0hard/-2878medium/333soft"
574,"0hard/-2877medium/163soft"
576,"0hard/-2876medium/163soft"
577,"0hard/-2875medium/163soft"
578,"0hard/-2874medium/165soft"
580,"0hard/-2873medium/-5soft"
583,"0hard/-2872medium/-67soft"
587,"0hard/-2871medium/-67soft"
588,"0hard/-2870medium/-67soft"
589,"0hard/-2869medium/-67soft"
592,"0hard/-2868medium/-67soft"
594,"0hard/-2867medium/-67soft"
595,"0hard/-2866medium/-67soft"
596,"0hard/-2865medium/-237soft"
597,"0hard/-2864medium/-237soft"
598,"0hard/-2863medium/-237soft"
599,"0hard/-2862medium/-237soft"
600,"0hard/-2861medium/-309soft"
601,"0hard/-2860medium/-479soft"
603,"0hard/-2859medium/-549soft"
603,"0hard/-2858medium/-719soft"
604,"0hard/-2857medium/-719soft"
605,"0hard/-2856medium/-719soft"
607,"0hard/-2855medium/-719soft"
609,"0hard/-2854medium/-719soft"
610,"0hard/-2853medium/-719soft"
612,"0hard/-2852medium/-719soft"
612,"0hard/-2851medium/-719soft"
613,"0hard/-2850medium/-719soft"
614,"0hard/-2849medium/-719soft"
615,"0hard/-2848medium/-719soft"
616,"0hard/-2847medium/-719soft"
616,"0hard/-2846medium/-889soft"
617,"0hard/-2845medium/-1059soft"
619,"0hard/-2844medium/-1059soft"
620,"0hard/-2843medium/-1109soft"
621,"0hard/-2842medium/-1107soft"
622,"0hard/-2841medium/-1107soft"
623,"0hard/-2840medium/-1107soft"
625,"0hard/-2839medium/-1107soft"
626,"0hard/-2838medium/-1107soft"
627,"0hard/-2837medium/-1107soft"
627,"0hard/-2836medium/-1107soft"
629,"0hard/-2835medium/-1147soft"
630,"0hard/-2834medium/-1147soft"
631,"0hard/-2833medium/-1148soft"
632,"0hard/-2832medium/-1148soft"
633,"0hard/-2831medium/-1148soft"
635,"0hard/-2830medium/-1148soft"
635,"0hard/-2829medium/-1144soft"
636,"0hard/-2828medium/-1144soft"
639,"0hard/-2827medium/-1144soft"
641,"0hard/-2826medium/-1314soft"
