"timeMillisSpent","score"
16,"0hard/-333medium/-3soft"
16,"0hard/-332medium/18soft"
16,"0hard/-331medium/18soft"
16,"0hard/-330medium/18soft"
18,"0hard/-329medium/-3soft"
18,"0hard/-328medium/7soft"
18,"0hard/-328medium/17soft"
18,"0hard/-327medium/7soft"
19,"0hard/-326medium/7soft"
19,"0hard/-325medium/6soft"
19,"0hard/-324medium/16soft"
19,"0hard/-323medium/25soft"
20,"0hard/-322medium/25soft"
20,"0hard/-321medium/22soft"
20,"0hard/-321medium/23soft"
20,"0hard/-320medium/13soft"
21,"0hard/-319medium/23soft"
22,"0hard/-318medium/31soft"
22,"0hard/-317medium/61soft"
22,"0hard/-316medium/52soft"
23,"0hard/-316medium/63soft"
23,"0hard/-315medium/93soft"
23,"0hard/-315medium/123soft"
23,"0hard/-315medium/136soft"
24,"0hard/-314medium/135soft"
24,"0hard/-313medium/91soft"
24,"0hard/-312medium/87soft"
25,"0hard/-312medium/131soft"
25,"0hard/-311medium/150soft"
25,"0hard/-310medium/149soft"
25,"0hard/-309medium/158soft"
26,"0hard/-308medium/126soft"
26,"0hard/-307medium/156soft"
26,"0hard/-306medium/173soft"
27,"0hard/-305medium/180soft"
27,"0hard/-305medium/220soft"
27,"0hard/-304medium/248soft"
27,"0hard/-303medium/249soft"
28,"0hard/-302medium/224soft"
28,"0hard/-302medium/255soft"
28,"0hard/-301medium/255soft"
29,"0hard/-301medium/265soft"
29,"0hard/-301medium/276soft"
30,"0hard/-300medium/246soft"
30,"0hard/-299medium/225soft"
30,"0hard/-299medium/246soft"
30,"0hard/-298medium/246soft"
31,"0hard/-298medium/256soft"
31,"0hard/-298medium/260soft"
31,"0hard/-297medium/270soft"
31,"0hard/-296medium/287soft"
32,"0hard/-295medium/287soft"
32,"0hard/-295medium/297soft"
32,"0hard/-294medium/344soft"
32,"0hard/-293medium/321soft"
32,"0hard/-292medium/321soft"
33,"0hard/-291medium/320soft"
33,"0hard/-290medium/329soft"
33,"0hard/-289medium/366soft"
34,"0hard/-288medium/364soft"
34,"0hard/-287medium/402soft"
34,"0hard/-286medium/417soft"
35,"0hard/-285medium/416soft"
35,"0hard/-284medium/416soft"
36,"0hard/-283medium/400soft"
36,"0hard/-282medium/441soft"
36,"0hard/-282medium/480soft"
37,"0hard/-282medium/485soft"
37,"0hard/-281medium/503soft"
38,"0hard/-280medium/560soft"
38,"0hard/-279medium/547soft"
38,"0hard/-279medium/576soft"
39,"0hard/-279medium/609soft"
39,"0hard/-279medium/647soft"
39,"0hard/-278medium/629soft"
40,"0hard/-278medium/630soft"
41,"0hard/-278medium/631soft"
41,"0hard/-277medium/658soft"
42,"0hard/-277medium/674soft"
43,"0hard/-276medium/687soft"
43,"0hard/-275medium/686soft"
43,"0hard/-274medium/715soft"
43,"0hard/-274medium/756soft"
44,"0hard/-274medium/910soft"
45,"0hard/-274medium/949soft"
47,"0hard/-273medium/887soft"
47,"0hard/-272medium/923soft"
47,"0hard/-272medium/924soft"
47,"0hard/-272medium/934soft"
48,"0hard/-272medium/982soft"
49,"0hard/-272medium/1013soft"
49,"0hard/-271medium/1013soft"
49,"0hard/-270medium/910soft"
50,"0hard/-270medium/938soft"
50,"0hard/-270medium/942soft"
51,"0hard/-270medium/977soft"
51,"0hard/-270medium/982soft"
51,"0hard/-270medium/996soft"
51,"0hard/-269medium/1021soft"
52,"0hard/-269medium/1040soft"
52,"0hard/-269medium/1066soft"
52,"0hard/-269medium/1078soft"
53,"0hard/-268medium/1012soft"
53,"0hard/-268medium/1023soft"
53,"0hard/-267medium/1048soft"
53,"0hard/-267medium/1053soft"
54,"0hard/-267medium/1098soft"
55,"0hard/-267medium/1111soft"
55,"0hard/-267medium/1145soft"
55,"0hard/-267medium/1162soft"
56,"0hard/-266medium/1086soft"
57,"0hard/-265medium/1115soft"
57,"0hard/-265medium/1133soft"
59,"0hard/-265medium/1322soft"
59,"0hard/-265medium/1344soft"
60,"0hard/-264medium/1354soft"
60,"0hard/-264medium/1427soft"
61,"0hard/-264medium/1437soft"
61,"0hard/-264medium/1457soft"
62,"0hard/-263medium/1468soft"
62,"0hard/-263medium/1552soft"
63,"0hard/-262medium/1496soft"
65,"0hard/-261medium/1335soft"
65,"0hard/-261medium/1394soft"
65,"0hard/-261medium/1405soft"
65,"0hard/-261medium/1433soft"
66,"0hard/-260medium/1510soft"
66,"0hard/-260medium/1520soft"
66,"0hard/-259medium/1540soft"
66,"0hard/-258medium/1615soft"
67,"0hard/-257medium/1615soft"
67,"0hard/-257medium/1647soft"
67,"0hard/-257medium/1689soft"
67,"0hard/-256medium/1783soft"
68,"0hard/-255medium/1877soft"
68,"0hard/-255medium/1939soft"
69,"0hard/-255medium/1964soft"
69,"0hard/-255medium/2046soft"
72,"0hard/-254medium/1516soft"
72,"0hard/-254medium/1601soft"
72,"0hard/-254medium/1633soft"
74,"0hard/-254medium/1639soft"
74,"0hard/-253medium/1640soft"
74,"0hard/-253medium/1696soft"
74,"0hard/-252medium/1739soft"
75,"0hard/-252medium/1745soft"
75,"0hard/-251medium/1764soft"
76,"0hard/-250medium/1774soft"
76,"0hard/-249medium/1784soft"
76,"0hard/-248medium/1791soft"
77,"0hard/-248medium/1813soft"
77,"0hard/-248medium/1817soft"
77,"0hard/-247medium/1818soft"
77,"0hard/-247medium/1819soft"
81,"0hard/-246medium/1754soft"
81,"0hard/-246medium/1833soft"
82,"0hard/-246medium/1912soft"
88,"0hard/-246medium/1945soft"
89,"0hard/-246medium/1983soft"
89,"0hard/-246medium/2039soft"
92,"0hard/-246medium/2143soft"
94,"0hard/-245medium/2224soft"
95,"0hard/-244medium/2016soft"
96,"0hard/-243medium/1862soft"
97,"0hard/-242medium/1761soft"
97,"0hard/-242medium/1802soft"
97,"0hard/-241medium/1878soft"
99,"0hard/-241medium/1880soft"
100,"0hard/-241medium/1928soft"
101,"0hard/-241medium/2006soft"
101,"0hard/-241medium/2016soft"
102,"0hard/-241medium/2052soft"
103,"0hard/-240medium/2135soft"
104,"0hard/-240medium/2304soft"
105,"0hard/-239medium/2257soft"
106,"0hard/-238medium/2227soft"
107,"0hard/-238medium/2250soft"
107,"0hard/-237medium/2231soft"
107,"0hard/-237medium/2283soft"
108,"0hard/-236medium/2408soft"
108,"0hard/-236medium/2438soft"
109,"0hard/-236medium/2503soft"
109,"0hard/-236medium/2575soft"
109,"0hard/-236medium/2579soft"
110,"0hard/-236medium/2637soft"
110,"0hard/-236medium/2638soft"
111,"0hard/-236medium/2744soft"
111,"0hard/-235medium/2881soft"
111,"0hard/-235medium/2901soft"
113,"0hard/-235medium/2956soft"
114,"0hard/-235medium/2965soft"
114,"0hard/-235medium/3082soft"
114,"0hard/-235medium/3094soft"
114,"0hard/-235medium/3128soft"
135,"0hard/-234medium/2236soft"
137,"0hard/-234medium/2267soft"
137,"0hard/-233medium/2176soft"
138,"0hard/-233medium/2186soft"
138,"0hard/-233medium/2209soft"
142,"0hard/-232medium/1896soft"
144,"0hard/-231medium/1795soft"
144,"0hard/-231medium/1832soft"
145,"0hard/-231medium/1847soft"
145,"0hard/-231medium/1858soft"
145,"0hard/-231medium/1930soft"
146,"0hard/-231medium/1940soft"
147,"0hard/-231medium/2006soft"
147,"0hard/-230medium/2003soft"
147,"0hard/-230medium/2069soft"
148,"0hard/-230medium/2081soft"
148,"0hard/-229medium/2091soft"
148,"0hard/-228medium/2111soft"
149,"0hard/-227medium/2217soft"
149,"0hard/-227medium/2218soft"
149,"0hard/-227medium/2300soft"
150,"0hard/-227medium/2344soft"
150,"0hard/-227medium/2412soft"
151,"0hard/-226medium/2212soft"
151,"0hard/-226medium/2242soft"
152,"0hard/-226medium/2318soft"
152,"0hard/-226medium/2400soft"
153,"0hard/-226medium/2469soft"
164,"0hard/-225medium/2287soft"
165,"0hard/-225medium/2305soft"
165,"0hard/-225medium/2316soft"
168,"0hard/-225medium/2343soft"
168,"0hard/-224medium/2341soft"
168,"0hard/-224medium/2347soft"
169,"0hard/-224medium/2358soft"
170,"0hard/-224medium/2416soft"
177,"0hard/-224medium/2440soft"
177,"0hard/-223medium/2451soft"
178,"0hard/-223medium/2514soft"
178,"0hard/-223medium/2521soft"
179,"0hard/-222medium/2558soft"
179,"0hard/-222medium/2560soft"
180,"0hard/-222medium/2623soft"
180,"0hard/-222medium/2644soft"
183,"0hard/-222medium/2661soft"
183,"0hard/-222medium/2683soft"
184,"0hard/-222medium/2795soft"
184,"0hard/-221medium/2833soft"
185,"0hard/-221medium/2844soft"
187,"0hard/-220medium/2727soft"
193,"0hard/-219medium/2478soft"
193,"0hard/-218medium/2477soft"
194,"0hard/-218medium/2524soft"
194,"0hard/-218medium/2617soft"
195,"0hard/-218medium/2632soft"
196,"0hard/-218medium/2649soft"
196,"0hard/-218medium/2662soft"
196,"0hard/-218medium/2664soft"
198,"0hard/-218medium/2731soft"
198,"0hard/-218medium/2742soft"
199,"0hard/-217medium/2788soft"
199,"0hard/-217medium/2822soft"
200,"0hard/-216medium/2863soft"
200,"0hard/-216medium/2864soft"
201,"0hard/-216medium/2918soft"
201,"0hard/-216medium/2978soft"
202,"0hard/-215medium/2908soft"
203,"0hard/-215medium/2930soft"
203,"0hard/-215medium/2990soft"
204,"0hard/-215medium/3084soft"
204,"0hard/-215medium/3107soft"
204,"0hard/-215medium/3109soft"
204,"0hard/-215medium/3111soft"
206,"0hard/-215medium/3245soft"
242,"0hard/-214medium/3134soft"
242,"0hard/-214medium/3144soft"
243,"0hard/-214medium/3168soft"
244,"0hard/-214medium/3227soft"
244,"0hard/-214medium/3259soft"
245,"0hard/-214medium/3377soft"
246,"0hard/-213medium/3360soft"
246,"0hard/-213medium/3405soft"
252,"0hard/-212medium/3457soft"
253,"0hard/-211medium/3466soft"
254,"0hard/-210medium/3438soft"
255,"0hard/-210medium/3558soft"
255,"0hard/-210medium/3582soft"
256,"0hard/-209medium/3581soft"
257,"0hard/-209medium/3722soft"
257,"0hard/-209medium/3822soft"
258,"0hard/-209medium/3836soft"
265,"0hard/-209medium/3858soft"
268,"0hard/-208medium/3430soft"
268,"0hard/-208medium/3535soft"
271,"0hard/-208medium/3573soft"
271,"0hard/-208medium/3651soft"
272,"0hard/-207medium/3666soft"
272,"0hard/-207medium/3677soft"
272,"0hard/-207medium/3682soft"
272,"0hard/-207medium/3709soft"
273,"0hard/-206medium/3743soft"
273,"0hard/-205medium/3743soft"
274,"0hard/-205medium/3752soft"
274,"0hard/-205medium/3772soft"
274,"0hard/-204medium/3836soft"
281,"0hard/-203medium/3769soft"
281,"0hard/-203medium/3772soft"
288,"0hard/-203medium/4021soft"
288,"0hard/-203medium/4032soft"
289,"0hard/-203medium/4103soft"
579,"0hard/-202medium/3387soft"
579,"0hard/-202medium/3408soft"
581,"0hard/-202medium/3419soft"
589,"0hard/-202medium/3427soft"
589,"0hard/-202medium/3470soft"
589,"0hard/-201medium/3360soft"
711,"0hard/-201medium/4023soft"
1709,"0hard/-200medium/3072soft"
1710,"0hard/-199medium/3064soft"
1711,"0hard/-199medium/3122soft"
1712,"0hard/-199medium/3155soft"
1712,"0hard/-199medium/3172soft"
1719,"0hard/-199medium/3854soft"
3734,"0hard/-198medium/3372soft"
3734,"0hard/-197medium/3469soft"
3739,"0hard/-196medium/3480soft"
3739,"0hard/-196medium/3484soft"
3740,"0hard/-196medium/3562soft"
3740,"0hard/-196medium/3563soft"
3862,"0hard/-196medium/3752soft"
3863,"0hard/-196medium/3759soft"
3864,"0hard/-196medium/3769soft"
3865,"0hard/-196medium/3812soft"
3865,"0hard/-196medium/3836soft"
3872,"0hard/-195medium/3604soft"
3874,"0hard/-195medium/3607soft"
3875,"0hard/-195medium/3622soft"
3876,"0hard/-195medium/3708soft"
3876,"0hard/-195medium/3773soft"
8574,"0hard/-195medium/3780soft"
8575,"0hard/-195medium/3930soft"
8576,"0hard/-195medium/3986soft"
30973,"0hard/-195medium/3993soft"
30973,"0hard/-195medium/4002soft"
30974,"0hard/-195medium/4013soft"
30974,"0hard/-195medium/4091soft"
30974,"0hard/-195medium/4116soft"
33519,"0hard/-195medium/4213soft"
33535,"0hard/-194medium/3564soft"
33537,"0hard/-193medium/3428soft"
33538,"0hard/-193medium/3503soft"
33546,"0hard/-193medium/3604soft"
33547,"0hard/-193medium/3702soft"
33548,"0hard/-193medium/3763soft"
34658,"0hard/-193medium/3782soft"
34659,"0hard/-193medium/3788soft"
34660,"0hard/-193medium/3814soft"
34661,"0hard/-193medium/3906soft"
34662,"0hard/-193medium/3965soft"
34673,"0hard/-192medium/3922soft"
34675,"0hard/-191medium/4019soft"
34677,"0hard/-191medium/4025soft"
34677,"0hard/-191medium/4054soft"
34684,"0hard/-191medium/4080soft"
34685,"0hard/-191medium/4167soft"
37806,"0hard/-191medium/4212soft"
37806,"0hard/-190medium/4242soft"
37806,"0hard/-190medium/4262soft"
51816,"0hard/-189medium/4053soft"
51817,"0hard/-189medium/4057soft"
51818,"0hard/-188medium/4115soft"
51819,"0hard/-187medium/4123soft"
51819,"0hard/-187medium/4145soft"
51819,"0hard/-187medium/4146soft"
51820,"0hard/-187medium/4177soft"
