"timeMillisSpent","score"
4488,"0hard/-5520medium/-50soft"
8515,"0hard/-5519medium/-50soft"
20508,"0hard/-5518medium/-50soft"
20927,"0hard/-5518medium/-49soft"
23450,"0hard/-5518medium/-29soft"
31690,"0hard/-5517medium/-29soft"
40299,"0hard/-5516medium/-29soft"
53441,"0hard/-5515medium/-29soft"
58120,"0hard/-5514medium/-29soft"
63000,"0hard/-5513medium/-29soft"
67999,"0hard/-5512medium/-29soft"
68277,"0hard/-5512medium/-28soft"
70892,"0hard/-5512medium/-8soft"
80438,"0hard/-5511medium/-8soft"
114369,"0hard/-5510medium/2soft"
114799,"0hard/-5510medium/13soft"
124665,"0hard/-5509medium/13soft"
125158,"0hard/-5509medium/14soft"
128212,"0hard/-5509medium/34soft"
131373,"0hard/-5509medium/44soft"
141065,"0hard/-5508medium/44soft"
141441,"0hard/-5508medium/45soft"
143398,"0hard/-5508medium/75soft"
153728,"0hard/-5507medium/75soft"
158906,"0hard/-5506medium/75soft"
159303,"0hard/-5506medium/76soft"
159827,"0hard/-5506medium/81soft"
160332,"0hard/-5506medium/101soft"
165561,"0hard/-5505medium/101soft"
165911,"0hard/-5505medium/102soft"
167235,"0hard/-5505medium/142soft"
172952,"0hard/-5504medium/-76soft"
173028,"0hard/-5504medium/142soft"
173384,"0hard/-5504medium/143soft"
173461,"0hard/-5504medium/169soft"
173988,"0hard/-5504medium/174soft"
174534,"0hard/-5504medium/179soft"
185997,"0hard/-5503medium/179soft"
203459,"0hard/-5502medium/9soft"
203651,"0hard/-5502medium/179soft"
204099,"0hard/-5502medium/180soft"
207276,"0hard/-5502medium/230soft"
237321,"0hard/-5501medium/230soft"
240601,"0hard/-5501medium/280soft"
241032,"0hard/-5501medium/291soft"
272263,"0hard/-5500medium/291soft"
297428,"0hard/-5499medium/291soft"
