"timeMillisSpent","score"
1321,"0hard/-2908medium/-220soft"
1337,"0hard/-2908medium/-50soft"
2040,"0hard/-2907medium/-220soft"
2110,"0hard/-2907medium/-50soft"
2832,"0hard/-2906medium/-50soft"
6872,"0hard/-2905medium/-220soft"
6919,"0hard/-2905medium/-50soft"
7706,"0hard/-2904medium/-268soft"
7738,"0hard/-2904medium/-50soft"
7838,"0hard/-2904medium/-49soft"
7957,"0hard/-2904medium/-44soft"
8077,"0hard/-2904medium/-24soft"
8895,"0hard/-2903medium/-242soft"
8939,"0hard/-2903medium/-194soft"
8987,"0hard/-2903medium/-24soft"
9481,"0hard/-2903medium/-14soft"
9588,"0hard/-2903medium/-3soft"
10420,"0hard/-2902medium/-221soft"
10479,"0hard/-2902medium/-173soft"
10540,"0hard/-2902medium/-3soft"
10975,"0hard/-2902medium/17soft"
11082,"0hard/-2902medium/28soft"
11948,"0hard/-2901medium/28soft"
12827,"0hard/-2900medium/-142soft"
12855,"0hard/-2900medium/28soft"
14508,"0hard/-2899medium/-142soft"
14553,"0hard/-2899medium/28soft"
14664,"0hard/-2899medium/29soft"
15129,"0hard/-2899medium/69soft"
16862,"0hard/-2898medium/-149soft"
16871,"0hard/-2898medium/69soft"
16969,"0hard/-2898medium/70soft"
17089,"0hard/-2898medium/75soft"
17209,"0hard/-2898medium/105soft"
18197,"0hard/-2897medium/105soft"
18319,"0hard/-2897medium/106soft"
18873,"0hard/-2897medium/156soft"
19817,"0hard/-2896medium/156soft"
23738,"0hard/-2895medium/-14soft"
23811,"0hard/-2895medium/156soft"
23932,"0hard/-2895medium/157soft"
24558,"0hard/-2895medium/217soft"
26590,"0hard/-2894medium/-1soft"
26624,"0hard/-2894medium/217soft"
34086,"0hard/-2893medium/217soft"
35285,"0hard/-2892medium/217soft"
36501,"0hard/-2891medium/47soft"
36529,"0hard/-2891medium/217soft"
36634,"0hard/-2891medium/218soft"
37064,"0hard/-2891medium/288soft"
38336,"0hard/-2890medium/288soft"
40850,"0hard/-2889medium/118soft"
40951,"0hard/-2889medium/288soft"
41095,"0hard/-2889medium/289soft"
41843,"0hard/-2889medium/369soft"
43194,"0hard/-2888medium/199soft"
43272,"0hard/-2888medium/369soft"
45840,"0hard/-2887medium/199soft"
45868,"0hard/-2887medium/369soft"
51148,"0hard/-2886medium/199soft"
51191,"0hard/-2886medium/369soft"
51825,"0hard/-2886medium/449soft"
51934,"0hard/-2886medium/460soft"
60305,"0hard/-2885medium/460soft"
61698,"0hard/-2884medium/290soft"
61706,"0hard/-2884medium/460soft"
61942,"0hard/-2884medium/470soft"
62040,"0hard/-2884medium/481soft"
65014,"0hard/-2883medium/481soft"
69503,"0hard/-2882medium/263soft"
69534,"0hard/-2882medium/481soft"
69644,"0hard/-2882medium/482soft"
69672,"0hard/-2882medium/487soft"
69708,"0hard/-2882medium/488soft"
69871,"0hard/-2882medium/493soft"
70036,"0hard/-2882medium/508soft"
70195,"0hard/-2882medium/513soft"
70357,"0hard/-2882medium/543soft"
73455,"0hard/-2881medium/543soft"
73561,"0hard/-2881medium/544soft"
74056,"0hard/-2881medium/564soft"
80248,"0hard/-2880medium/564soft"
83444,"0hard/-2879medium/564soft"
85103,"0hard/-2878medium/346soft"
85131,"0hard/-2878medium/564soft"
85159,"0hard/-2878medium/565soft"
85338,"0hard/-2878medium/585soft"
85515,"0hard/-2878medium/595soft"
85706,"0hard/-2878medium/605soft"
89011,"0hard/-2877medium/435soft"
89042,"0hard/-2877medium/605soft"
89155,"0hard/-2877medium/606soft"
89808,"0hard/-2877medium/706soft"
91522,"0hard/-2876medium/536soft"
91565,"0hard/-2876medium/706soft"
91664,"0hard/-2876medium/707soft"
91962,"0hard/-2876medium/737soft"
100686,"0hard/-2875medium/737soft"
102503,"0hard/-2874medium/737soft"
102620,"0hard/-2874medium/738soft"
103795,"0hard/-2874medium/768soft"
105716,"0hard/-2873medium/598soft"
105729,"0hard/-2873medium/768soft"
105833,"0hard/-2873medium/769soft"
105915,"0hard/-2873medium/770soft"
106306,"0hard/-2873medium/790soft"
106695,"0hard/-2873medium/870soft"
106810,"0hard/-2873medium/880soft"
107214,"0hard/-2873medium/1000soft"
111099,"0hard/-2872medium/830soft"
111174,"0hard/-2872medium/1000soft"
111303,"0hard/-2872medium/1001soft"
112448,"0hard/-2872medium/1131soft"
126695,"0hard/-2871medium/1131soft"
130937,"0hard/-2870medium/1131soft"
132973,"0hard/-2869medium/961soft"
132974,"0hard/-2869medium/1131soft"
141297,"0hard/-2868medium/961soft"
141312,"0hard/-2868medium/1131soft"
141419,"0hard/-2868medium/1132soft"
141891,"0hard/-2868medium/1272soft"
144100,"0hard/-2867medium/1271soft"
144119,"0hard/-2867medium/1272soft"
144137,"0hard/-2867medium/1282soft"
144243,"0hard/-2867medium/1293soft"
157681,"0hard/-2866medium/1075soft"
157709,"0hard/-2866medium/1293soft"
157817,"0hard/-2866medium/1294soft"
158170,"0hard/-2866medium/1334soft"
160444,"0hard/-2865medium/1164soft"
160454,"0hard/-2865medium/1334soft"
160557,"0hard/-2865medium/1335soft"
160999,"0hard/-2865medium/1485soft"
165772,"0hard/-2864medium/1315soft"
165853,"0hard/-2864medium/1485soft"
165973,"0hard/-2864medium/1486soft"
167428,"0hard/-2864medium/1646soft"
170020,"0hard/-2863medium/1476soft"
170108,"0hard/-2863medium/1646soft"
170237,"0hard/-2863medium/1647soft"
180290,"0hard/-2862medium/1477soft"
180330,"0hard/-2862medium/1648soft"
181432,"0hard/-2862medium/1818soft"
192040,"0hard/-2861medium/1648soft"
192109,"0hard/-2861medium/1818soft"
192219,"0hard/-2861medium/1819soft"
192613,"0hard/-2861medium/1869soft"
195369,"0hard/-2860medium/1869soft"
195398,"0hard/-2860medium/1871soft"
200876,"0hard/-2859medium/1701soft"
200944,"0hard/-2859medium/1871soft"
202900,"0hard/-2859medium/1880soft"
203031,"0hard/-2859medium/1891soft"
222345,"0hard/-2858medium/1891soft"
230644,"0hard/-2858medium/1911soft"
230754,"0hard/-2858medium/1922soft"
236428,"0hard/-2857medium/1752soft"
236458,"0hard/-2857medium/1922soft"
245068,"0hard/-2856medium/1752soft"
245090,"0hard/-2856medium/1922soft"
245817,"0hard/-2856medium/2092soft"
245946,"0hard/-2856medium/2103soft"
257733,"0hard/-2855medium/2103soft"
257868,"0hard/-2855medium/2104soft"
259787,"0hard/-2855medium/2144soft"
274569,"0hard/-2854medium/1974soft"
274640,"0hard/-2854medium/2144soft"
276460,"0hard/-2854medium/2324soft"
276581,"0hard/-2854medium/2335soft"
282833,"0hard/-2853medium/2335soft"
286119,"0hard/-2852medium/2165soft"
286201,"0hard/-2852medium/2335soft"
286629,"0hard/-2852medium/2385soft"
286733,"0hard/-2852medium/2396soft"
299472,"0hard/-2851medium/2226soft"
299575,"0hard/-2851medium/2396soft"
299680,"0hard/-2851medium/2397soft"
315810,"0hard/-2850medium/2398soft"
316026,"0hard/-2850medium/2428soft"
316240,"0hard/-2850medium/2438soft"
316459,"0hard/-2850medium/2448soft"
329453,"0hard/-2849medium/2278soft"
329469,"0hard/-2849medium/2449soft"
330118,"0hard/-2849medium/2469soft"
336651,"0hard/-2848medium/2299soft"
336709,"0hard/-2848medium/2469soft"
336830,"0hard/-2848medium/2470soft"
337488,"0hard/-2848medium/2500soft"
350665,"0hard/-2847medium/2330soft"
350670,"0hard/-2847medium/2500soft"
357391,"0hard/-2846medium/2330soft"
357468,"0hard/-2846medium/2500soft"
360903,"0hard/-2845medium/2330soft"
360948,"0hard/-2845medium/2500soft"
374406,"0hard/-2844medium/2330soft"
374508,"0hard/-2844medium/2501soft"
374865,"0hard/-2844medium/2506soft"
375222,"0hard/-2844medium/2526soft"
385459,"0hard/-2843medium/2526soft"
385592,"0hard/-2843medium/2527soft"
385597,"0hard/-2843medium/2528soft"
385927,"0hard/-2843medium/2548soft"
388503,"0hard/-2843medium/2578soft"
402267,"0hard/-2842medium/2579soft"
402541,"0hard/-2842medium/2599soft"
406156,"0hard/-2841medium/2381soft"
406249,"0hard/-2841medium/2429soft"
406343,"0hard/-2841medium/2599soft"
420398,"0hard/-2840medium/2599soft"
420495,"0hard/-2840medium/2600soft"
420590,"0hard/-2840medium/2601soft"
421678,"0hard/-2840medium/2611soft"
421795,"0hard/-2840medium/2619soft"
421914,"0hard/-2840medium/2621soft"
421939,"0hard/-2840medium/2622soft"
422051,"0hard/-2840medium/2623soft"
422089,"0hard/-2840medium/2624soft"
423033,"0hard/-2840medium/2634soft"
