"timeMillisSpent","score"
16,"0hard/-1148medium/-190soft"
18,"0hard/-1147medium/-360soft"
18,"0hard/-1146medium/-530soft"
19,"0hard/-1145medium/-530soft"
19,"0hard/-1144medium/-530soft"
20,"0hard/-1143medium/-530soft"
21,"0hard/-1142medium/-700soft"
22,"0hard/-1141medium/-918soft"
22,"0hard/-1140medium/-1088soft"
23,"0hard/-1139medium/-1088soft"
23,"0hard/-1138medium/-1258soft"
24,"0hard/-1137medium/-1258soft"
24,"0hard/-1136medium/-1476soft"
25,"0hard/-1135medium/-1476soft"
25,"0hard/-1134medium/-1646soft"
26,"0hard/-1133medium/-1816soft"
27,"0hard/-1132medium/-1986soft"
28,"0hard/-1131medium/-2156soft"
29,"0hard/-1130medium/-2156soft"
29,"0hard/-1129medium/-2374soft"
30,"0hard/-1128medium/-2544soft"
32,"0hard/-1127medium/-2761soft"
32,"0hard/-1126medium/-2761soft"
33,"0hard/-1125medium/-2931soft"
34,"0hard/-1124medium/-2931soft"
34,"0hard/-1123medium/-3101soft"
35,"0hard/-1122medium/-3442soft"
36,"0hard/-1121medium/-3612soft"
36,"0hard/-1120medium/-3830soft"
37,"0hard/-1119medium/-3830soft"
38,"0hard/-1118medium/-3830soft"
38,"0hard/-1117medium/-3830soft"
39,"0hard/-1117medium/-3829soft"
39,"0hard/-1116medium/-3999soft"
40,"0hard/-1115medium/-4217soft"
40,"0hard/-1114medium/-4387soft"
42,"0hard/-1113medium/-4605soft"
42,"0hard/-1113medium/-4604soft"
43,"0hard/-1112medium/-4774soft"
44,"0hard/-1111medium/-4944soft"
45,"0hard/-1110medium/-5115soft"
45,"0hard/-1110medium/-5114soft"
46,"0hard/-1109medium/-5284soft"
47,"0hard/-1108medium/-5455soft"
48,"0hard/-1107medium/-5673soft"
48,"0hard/-1106medium/-5663soft"
49,"0hard/-1105medium/-5663soft"
49,"0hard/-1104medium/-5663soft"
50,"0hard/-1103medium/-5663soft"
50,"0hard/-1102medium/-5833soft"
50,"0hard/-1102medium/-5617soft"
51,"0hard/-1101medium/-5617soft"
52,"0hard/-1101medium/-5616soft"
52,"0hard/-1100medium/-5616soft"
53,"0hard/-1099medium/-5616soft"
54,"0hard/-1098medium/-5834soft"
54,"0hard/-1097medium/-6004soft"
54,"0hard/-1096medium/-6174soft"
55,"0hard/-1095medium/-6345soft"
56,"0hard/-1094medium/-6345soft"
57,"0hard/-1093medium/-6345soft"
57,"0hard/-1093medium/-6335soft"
57,"0hard/-1092medium/-6601soft"
58,"0hard/-1091medium/-6771soft"
58,"0hard/-1091medium/-6601soft"
58,"0hard/-1091medium/-6600soft"
59,"0hard/-1091medium/-6382soft"
59,"0hard/-1090medium/-6383soft"
60,"0hard/-1089medium/-6383soft"
60,"0hard/-1088medium/-6553soft"
60,"0hard/-1087medium/-6553soft"
61,"0hard/-1086medium/-6723soft"
61,"0hard/-1085medium/-6723soft"
61,"0hard/-1084medium/-6893soft"
62,"0hard/-1083medium/-7108soft"
63,"0hard/-1082medium/-7278soft"
63,"0hard/-1081medium/-7448soft"
64,"0hard/-1081medium/-7268soft"
64,"0hard/-1081medium/-7220soft"
64,"0hard/-1080medium/-7220soft"
