"timeMillisSpent","score"
267,"0hard/-5878medium/-100soft"
268,"0hard/-5877medium/-270soft"
271,"0hard/-5876medium/-270soft"
273,"0hard/-5875medium/-440soft"
275,"0hard/-5874medium/-440soft"
277,"0hard/-5873medium/-440soft"
279,"0hard/-5873medium/-270soft"
280,"0hard/-5872medium/-270soft"
282,"0hard/-5871medium/-270soft"
283,"0hard/-5870medium/-270soft"
285,"0hard/-5869medium/-440soft"
286,"0hard/-5868medium/-440soft"
290,"0hard/-5867medium/-440soft"
293,"0hard/-5866medium/-658soft"
296,"0hard/-5865medium/-658soft"
299,"0hard/-5864medium/-658soft"
301,"0hard/-5863medium/-828soft"
302,"0hard/-5862medium/-998soft"
303,"0hard/-5861medium/-1168soft"
305,"0hard/-5860medium/-1168soft"
306,"0hard/-5859medium/-1338soft"
308,"0hard/-5858medium/-1508soft"
310,"0hard/-5857medium/-1678soft"
312,"0hard/-5856medium/-1678soft"
313,"0hard/-5855medium/-1848soft"
316,"0hard/-5854medium/-1848soft"
319,"0hard/-5853medium/-1848soft"
321,"0hard/-5852medium/-1848soft"
323,"0hard/-5851medium/-1848soft"
325,"0hard/-5850medium/-1848soft"
327,"0hard/-5849medium/-2018soft"
328,"0hard/-5848medium/-2188soft"
330,"0hard/-5847medium/-2188soft"
331,"0hard/-5846medium/-2188soft"
333,"0hard/-5845medium/-2188soft"
334,"0hard/-5844medium/-2188soft"
335,"0hard/-5843medium/-2188soft"
337,"0hard/-5842medium/-2358soft"
338,"0hard/-5841medium/-2358soft"
339,"0hard/-5840medium/-2358soft"
340,"0hard/-5839medium/-2358soft"
342,"0hard/-5838medium/-2358soft"
344,"0hard/-5837medium/-2528soft"
346,"0hard/-5836medium/-2528soft"
348,"0hard/-5835medium/-2528soft"
350,"0hard/-5834medium/-2528soft"
351,"0hard/-5833medium/-2698soft"
353,"0hard/-5832medium/-2698soft"
354,"0hard/-5831medium/-2698soft"
356,"0hard/-5830medium/-2698soft"
357,"0hard/-5829medium/-2868soft"
359,"0hard/-5828medium/-2868soft"
361,"0hard/-5827medium/-2868soft"
362,"0hard/-5826medium/-3038soft"
364,"0hard/-5825medium/-3038soft"
365,"0hard/-5824medium/-3038soft"
367,"0hard/-5823medium/-3038soft"
369,"0hard/-5822medium/-3038soft"
370,"0hard/-5821medium/-3038soft"
372,"0hard/-5820medium/-3038soft"
373,"0hard/-5819medium/-3038soft"
376,"0hard/-5818medium/-3038soft"
378,"0hard/-5817medium/-3038soft"
381,"0hard/-5816medium/-3208soft"
383,"0hard/-5815medium/-3378soft"
385,"0hard/-5814medium/-3378soft"
386,"0hard/-5813medium/-3548soft"
388,"0hard/-5812medium/-3718soft"
