"timeMillisSpent","score"
296,"0hard/-1148medium/-20soft"
757,"0hard/-1147medium/-238soft"
778,"0hard/-1147medium/-20soft"
1268,"0hard/-1146medium/-20soft"
1505,"0hard/-1145medium/-20soft"
2571,"0hard/-1144medium/-190soft"
2590,"0hard/-1144medium/-20soft"
2625,"0hard/-1144medium/-19soft"
2706,"0hard/-1144medium/1soft"
3836,"0hard/-1143medium/1soft"
3884,"0hard/-1143medium/2soft"
3941,"0hard/-1143medium/7soft"
4002,"0hard/-1143medium/22soft"
4256,"0hard/-1143medium/27soft"
4887,"0hard/-1142medium/27soft"
4939,"0hard/-1142medium/28soft"
4992,"0hard/-1142medium/58soft"
5321,"0hard/-1141medium/58soft"
5398,"0hard/-1141medium/88soft"
5430,"0hard/-1141medium/99soft"
6173,"0hard/-1140medium/99soft"
6570,"0hard/-1139medium/99soft"
6985,"0hard/-1138medium/99soft"
7026,"0hard/-1138medium/100soft"
7147,"0hard/-1138medium/150soft"
8433,"0hard/-1137medium/-20soft"
8446,"0hard/-1137medium/150soft"
9369,"0hard/-1136medium/150soft"
9509,"0hard/-1136medium/200soft"
10026,"0hard/-1135medium/200soft"
10058,"0hard/-1135medium/201soft"
10216,"0hard/-1135medium/271soft"
10766,"0hard/-1134medium/271soft"
10787,"0hard/-1134medium/272soft"
11063,"0hard/-1134medium/292soft"
14454,"0hard/-1133medium/292soft"
15063,"0hard/-1132medium/292soft"
15073,"0hard/-1132medium/293soft"
15313,"0hard/-1132medium/313soft"
15929,"0hard/-1131medium/313soft"
15982,"0hard/-1131medium/314soft"
16183,"0hard/-1131medium/394soft"
17458,"0hard/-1130medium/394soft"
17491,"0hard/-1130medium/395soft"
17693,"0hard/-1130medium/485soft"
18369,"0hard/-1129medium/486soft"
18401,"0hard/-1129medium/491soft"
18506,"0hard/-1129medium/521soft"
19250,"0hard/-1128medium/522soft"
19373,"0hard/-1128medium/552soft"
20132,"0hard/-1127medium/552soft"
20182,"0hard/-1127medium/553soft"
20839,"0hard/-1127medium/573soft"
23869,"0hard/-1126medium/573soft"
24678,"0hard/-1125medium/573soft"
26320,"0hard/-1124medium/573soft"
