"timeMillisSpent","score"
273,"0hard/-1148medium/-20soft"
722,"0hard/-1147medium/-238soft"
743,"0hard/-1147medium/-20soft"
1182,"0hard/-1146medium/-20soft"
1421,"0hard/-1145medium/-20soft"
2446,"0hard/-1144medium/-190soft"
2466,"0hard/-1144medium/-20soft"
2496,"0hard/-1144medium/-19soft"
2572,"0hard/-1144medium/1soft"
3703,"0hard/-1143medium/1soft"
3745,"0hard/-1143medium/2soft"
3794,"0hard/-1143medium/7soft"
3847,"0hard/-1143medium/22soft"
4086,"0hard/-1143medium/27soft"
4695,"0hard/-1142medium/27soft"
4744,"0hard/-1142medium/28soft"
4795,"0hard/-1142medium/58soft"
5115,"0hard/-1141medium/58soft"
5190,"0hard/-1141medium/88soft"
5220,"0hard/-1141medium/99soft"
5975,"0hard/-1140medium/99soft"
6369,"0hard/-1139medium/99soft"
6770,"0hard/-1138medium/99soft"
6809,"0hard/-1138medium/100soft"
6926,"0hard/-1138medium/150soft"
8212,"0hard/-1137medium/-20soft"
8224,"0hard/-1137medium/150soft"
9120,"0hard/-1136medium/150soft"
9254,"0hard/-1136medium/200soft"
9750,"0hard/-1135medium/200soft"
9782,"0hard/-1135medium/201soft"
9932,"0hard/-1135medium/271soft"
10464,"0hard/-1134medium/271soft"
10483,"0hard/-1134medium/272soft"
10748,"0hard/-1134medium/292soft"
14002,"0hard/-1133medium/292soft"
14597,"0hard/-1132medium/292soft"
14606,"0hard/-1132medium/293soft"
14849,"0hard/-1132medium/313soft"
15465,"0hard/-1131medium/313soft"
15514,"0hard/-1131medium/314soft"
15692,"0hard/-1131medium/394soft"
16938,"0hard/-1130medium/394soft"
16970,"0hard/-1130medium/395soft"
17173,"0hard/-1130medium/485soft"
17845,"0hard/-1129medium/486soft"
17876,"0hard/-1129medium/491soft"
17976,"0hard/-1129medium/521soft"
18707,"0hard/-1128medium/522soft"
18826,"0hard/-1128medium/552soft"
19571,"0hard/-1127medium/552soft"
19619,"0hard/-1127medium/553soft"
20264,"0hard/-1127medium/573soft"
23245,"0hard/-1126medium/573soft"
24029,"0hard/-1125medium/573soft"
25637,"0hard/-1124medium/573soft"
27240,"0hard/-1123medium/583soft"
27280,"0hard/-1123medium/594soft"
29716,"0hard/-1122medium/594soft"
29853,"0hard/-1122medium/684soft"
29891,"0hard/-1122medium/695soft"
32520,"0hard/-1121medium/695soft"
32546,"0hard/-1121medium/696soft"
33247,"0hard/-1121medium/725soft"
33296,"0hard/-1121medium/736soft"
34014,"0hard/-1121medium/776soft"
34064,"0hard/-1121medium/787soft"
35005,"0hard/-1120medium/617soft"
35019,"0hard/-1120medium/787soft"
35991,"0hard/-1119medium/787soft"
36008,"0hard/-1119medium/788soft"
36426,"0hard/-1119medium/808soft"
37408,"0hard/-1118medium/808soft"
42294,"0hard/-1117medium/808soft"
42578,"0hard/-1117medium/908soft"
42615,"0hard/-1117medium/919soft"
43694,"0hard/-1116medium/920soft"
44079,"0hard/-1116medium/930soft"
44119,"0hard/-1116medium/940soft"
44132,"0hard/-1116medium/941soft"
44530,"0hard/-1116medium/971soft"
48788,"0hard/-1115medium/971soft"
49283,"0hard/-1115medium/991soft"
49330,"0hard/-1115medium/1002soft"
50465,"0hard/-1114medium/1002soft"
55999,"0hard/-1113medium/1002soft"
56041,"0hard/-1113medium/1003soft"
56359,"0hard/-1113medium/1123soft"
59892,"0hard/-1112medium/1124soft"
60433,"0hard/-1112medium/1144soft"
60986,"0hard/-1112medium/1164soft"
64581,"0hard/-1111medium/1165soft"
64715,"0hard/-1111medium/1195soft"
70901,"0hard/-1110medium/1195soft"
71480,"0hard/-1110medium/1214soft"
71505,"0hard/-1110medium/1215soft"
71549,"0hard/-1110medium/1226soft"
72186,"0hard/-1110medium/1236soft"
72232,"0hard/-1110medium/1246soft"
72250,"0hard/-1110medium/1247soft"
72898,"0hard/-1110medium/1277soft"
79256,"0hard/-1109medium/1277soft"
81868,"0hard/-1108medium/1277soft"
81882,"0hard/-1108medium/1287soft"
81927,"0hard/-1108medium/1298soft"
83291,"0hard/-1107medium/1298soft"
83315,"0hard/-1107medium/1299soft"
83414,"0hard/-1107medium/1319soft"
91583,"0hard/-1106medium/1320soft"
91660,"0hard/-1106medium/1340soft"
93056,"0hard/-1105medium/1340soft"
93110,"0hard/-1105medium/1341soft"
93741,"0hard/-1105medium/1401soft"
95167,"0hard/-1104medium/1401soft"
100875,"0hard/-1103medium/1395soft"
100890,"0hard/-1103medium/1461soft"
100939,"0hard/-1103medium/1472soft"
105386,"0hard/-1102medium/1302soft"
105418,"0hard/-1102medium/1472soft"
105478,"0hard/-1102medium/1473soft"
105541,"0hard/-1102medium/1478soft"
107091,"0hard/-1101medium/1478soft"
110134,"0hard/-1100medium/1308soft"
110148,"0hard/-1100medium/1478soft"
110772,"0hard/-1100medium/1498soft"
110822,"0hard/-1100medium/1509soft"
113907,"0hard/-1099medium/1509soft"
114212,"0hard/-1099medium/1629soft"
114254,"0hard/-1099medium/1640soft"
117497,"0hard/-1098medium/1640soft"
117517,"0hard/-1098medium/1650soft"
117568,"0hard/-1098medium/1661soft"
119214,"0hard/-1097medium/1661soft"
119270,"0hard/-1097medium/1662soft"
120005,"0hard/-1097medium/1742soft"
121680,"0hard/-1096medium/1742soft"
121683,"0hard/-1096medium/1762soft"
121721,"0hard/-1096medium/1773soft"
126835,"0hard/-1095medium/1773soft"
128626,"0hard/-1094medium/1773soft"
128660,"0hard/-1094medium/1774soft"
130021,"0hard/-1094medium/1784soft"
130082,"0hard/-1094medium/1794soft"
131890,"0hard/-1093medium/1795soft"
132507,"0hard/-1093medium/1825soft"
133122,"0hard/-1093medium/1835soft"
138418,"0hard/-1092medium/1827soft"
138434,"0hard/-1092medium/1915soft"
138483,"0hard/-1092medium/1926soft"
142124,"0hard/-1091medium/1926soft"
147718,"0hard/-1090medium/1926soft"
147737,"0hard/-1090medium/1946soft"
147789,"0hard/-1090medium/1957soft"
148754,"0hard/-1090medium/1967soft"
152572,"0hard/-1089medium/1967soft"
152630,"0hard/-1089medium/1968soft"
153883,"0hard/-1089medium/1988soft"
159797,"0hard/-1088medium/1818soft"
159826,"0hard/-1088medium/1988soft"
161883,"0hard/-1087medium/1989soft"
162738,"0hard/-1087medium/2019soft"
166795,"0hard/-1086medium/2019soft"
166816,"0hard/-1086medium/2039soft"
166871,"0hard/-1086medium/2050soft"
168957,"0hard/-1085medium/2050soft"
