"timeMillisSpent","score"
142,"0hard/-2180medium/-20soft"
144,"0hard/-2179medium/-190soft"
144,"0hard/-2178medium/-190soft"
145,"0hard/-2177medium/-190soft"
147,"0hard/-2176medium/-190soft"
147,"0hard/-2175medium/-360soft"
148,"0hard/-2174medium/-530soft"
149,"0hard/-2173medium/-530soft"
150,"0hard/-2172medium/-530soft"
151,"0hard/-2171medium/-530soft"
152,"0hard/-2170medium/-530soft"
152,"0hard/-2169medium/-700soft"
153,"0hard/-2168medium/-700soft"
154,"0hard/-2167medium/-700soft"
155,"0hard/-2166medium/-700soft"
156,"0hard/-2165medium/-700soft"
157,"0hard/-2164medium/-870soft"
157,"0hard/-2163medium/-870soft"
158,"0hard/-2162medium/-1040soft"
159,"0hard/-2161medium/-1030soft"
160,"0hard/-2160medium/-1030soft"
160,"0hard/-2159medium/-1030soft"
162,"0hard/-2158medium/-1030soft"
163,"0hard/-2157medium/-1030soft"
164,"0hard/-2156medium/-1030soft"
165,"0hard/-2155medium/-1030soft"
166,"0hard/-2154medium/-1200soft"
167,"0hard/-2153medium/-1200soft"
168,"0hard/-2152medium/-1370soft"
169,"0hard/-2151medium/-1370soft"
170,"0hard/-2150medium/-1540soft"
170,"0hard/-2149medium/-1540soft"
171,"0hard/-2148medium/-1711soft"
172,"0hard/-2147medium/-1710soft"
173,"0hard/-2146medium/-1710soft"
173,"0hard/-2145medium/-1880soft"
174,"0hard/-2144medium/-2050soft"
175,"0hard/-2143medium/-2220soft"
176,"0hard/-2143medium/-2050soft"
177,"0hard/-2142medium/-2050soft"
178,"0hard/-2141medium/-2220soft"
179,"0hard/-2140medium/-2220soft"
179,"0hard/-2139medium/-2220soft"
180,"0hard/-2138medium/-2220soft"
181,"0hard/-2137medium/-2220soft"
182,"0hard/-2136medium/-2220soft"
182,"0hard/-2135medium/-2390soft"
183,"0hard/-2134medium/-2390soft"
184,"0hard/-2133medium/-2559soft"
185,"0hard/-2132medium/-2728soft"
186,"0hard/-2131medium/-2718soft"
187,"0hard/-2130medium/-2718soft"
187,"0hard/-2129medium/-2718soft"
188,"0hard/-2128medium/-2718soft"
189,"0hard/-2127medium/-2718soft"
190,"0hard/-2126medium/-2718soft"
191,"0hard/-2125medium/-2888soft"
192,"0hard/-2124medium/-2888soft"
194,"0hard/-2123medium/-3058soft"
194,"0hard/-2122medium/-3058soft"
195,"0hard/-2121medium/-3058soft"
196,"0hard/-2120medium/-3229soft"
196,"0hard/-2119medium/-3229soft"
197,"0hard/-2118medium/-3229soft"
201,"0hard/-2117medium/-3229soft"
202,"0hard/-2116medium/-3229soft"
203,"0hard/-2115medium/-3229soft"
203,"0hard/-2114medium/-3399soft"
204,"0hard/-2113medium/-3569soft"
205,"0hard/-2112medium/-3569soft"
205,"0hard/-2111medium/-3569soft"
206,"0hard/-2110medium/-3569soft"
207,"0hard/-2109medium/-3739soft"
208,"0hard/-2108medium/-3739soft"
218,"0hard/-2107medium/-3908soft"
218,"0hard/-2106medium/-3908soft"
219,"0hard/-2105medium/-3908soft"
220,"0hard/-2104medium/-3908soft"
220,"0hard/-2103medium/-3908soft"
221,"0hard/-2102medium/-3898soft"
222,"0hard/-2101medium/-3898soft"
223,"0hard/-2100medium/-3898soft"
224,"0hard/-2099medium/-3898soft"
227,"0hard/-2099medium/-3729soft"
228,"0hard/-2098medium/-3729soft"
229,"0hard/-2098medium/-3548soft"
230,"0hard/-2097medium/-3517soft"
230,"0hard/-2096medium/-3687soft"
231,"0hard/-2095medium/-3687soft"
232,"0hard/-2094medium/-3666soft"
233,"0hard/-2093medium/-3884soft"
233,"0hard/-2092medium/-3884soft"
234,"0hard/-2091medium/-4054soft"
236,"0hard/-2090medium/-4054soft"
