"timeMillisSpent","score"
674,"0hard/-11157medium/-100soft"
703,"0hard/-11156medium/-270soft"
714,"0hard/-11155medium/-440soft"
728,"0hard/-11154medium/-440soft"
789,"0hard/-11153medium/-610soft"
811,"0hard/-11152medium/-780soft"
840,"0hard/-11151medium/-780soft"
848,"0hard/-11150medium/-950soft"
859,"0hard/-11149medium/-1120soft"
867,"0hard/-11149medium/-950soft"
898,"0hard/-11149medium/-780soft"
907,"0hard/-11148medium/-998soft"
939,"0hard/-11147medium/-1168soft"
946,"0hard/-11146medium/-1168soft"
953,"0hard/-11145medium/-1168soft"
972,"0hard/-11144medium/-1338soft"
978,"0hard/-11144medium/-1290soft"
986,"0hard/-11144medium/-1120soft"
1012,"0hard/-11143medium/-1290soft"
1027,"0hard/-11142medium/-1290soft"
1055,"0hard/-11141medium/-1460soft"
1071,"0hard/-11141medium/-1290soft"
1079,"0hard/-11140medium/-1290soft"
1088,"0hard/-11139medium/-1460soft"
1103,"0hard/-11138medium/-1460soft"
1116,"0hard/-11137medium/-1630soft"
1126,"0hard/-11136medium/-1630soft"
1138,"0hard/-11135medium/-1630soft"
1157,"0hard/-11134medium/-1630soft"
1176,"0hard/-11133medium/-1630soft"
1192,"0hard/-11132medium/-1800soft"
1201,"0hard/-11132medium/-1630soft"
1216,"0hard/-11131medium/-1630soft"
1223,"0hard/-11130medium/-1800soft"
1230,"0hard/-11129medium/-1800soft"
1239,"0hard/-11128medium/-1800soft"
1248,"0hard/-11128medium/-1630soft"
1259,"0hard/-11127medium/-1800soft"
1275,"0hard/-11126medium/-1970soft"
1283,"0hard/-11125medium/-1970soft"
1288,"0hard/-11124medium/-1970soft"
1293,"0hard/-11123medium/-2140soft"
1298,"0hard/-11122medium/-2140soft"
1317,"0hard/-11122medium/-1970soft"
1322,"0hard/-11121medium/-2140soft"
1333,"0hard/-11120medium/-2140soft"
1341,"0hard/-11119medium/-2140soft"
1351,"0hard/-11119medium/-1970soft"
1356,"0hard/-11118medium/-1970soft"
1370,"0hard/-11118medium/-1800soft"
1383,"0hard/-11117medium/-1970soft"
1388,"0hard/-11116medium/-2188soft"
1410,"0hard/-11115medium/-2358soft"
1432,"0hard/-11114medium/-2528soft"
1439,"0hard/-11113medium/-2698soft"
1445,"0hard/-11113medium/-2650soft"
1449,"0hard/-11112medium/-2650soft"
1457,"0hard/-11111medium/-2820soft"
1478,"0hard/-11110medium/-2820soft"
1485,"0hard/-11110medium/-2650soft"
1498,"0hard/-11110medium/-2480soft"
1511,"0hard/-11109medium/-2650soft"
1518,"0hard/-11108medium/-2820soft"
1526,"0hard/-11107medium/-2990soft"
1532,"0hard/-11106medium/-2990soft"
1544,"0hard/-11106medium/-2820soft"
1550,"0hard/-11105medium/-3038soft"
1557,"0hard/-11104medium/-3038soft"
1565,"0hard/-11103medium/-3038soft"
1571,"0hard/-11102medium/-3038soft"
1586,"0hard/-11101medium/-3208soft"
1591,"0hard/-11100medium/-3378soft"
1597,"0hard/-11099medium/-3548soft"
1606,"0hard/-11099medium/-3378soft"
1611,"0hard/-11099medium/-3208soft"
1619,"0hard/-11098medium/-3378soft"
1629,"0hard/-11098medium/-3208soft"
1640,"0hard/-11098medium/-3038soft"
1648,"0hard/-11097medium/-3038soft"
1657,"0hard/-11097medium/-2990soft"
1661,"0hard/-11097medium/-2820soft"
1671,"0hard/-11096medium/-2820soft"
1676,"0hard/-11095medium/-2820soft"
1684,"0hard/-11095medium/-2650soft"
1694,"0hard/-11095medium/-2480soft"
1701,"0hard/-11094medium/-2650soft"
1716,"0hard/-11093medium/-2820soft"
1720,"0hard/-11092medium/-2990soft"
1726,"0hard/-11092medium/-2820soft"
1741,"0hard/-11091medium/-2820soft"
1750,"0hard/-11090medium/-2820soft"
1763,"0hard/-11090medium/-2650soft"
1774,"0hard/-11090medium/-2480soft"
1779,"0hard/-11090medium/-2310soft"
1784,"0hard/-11090medium/-2300soft"
1796,"0hard/-11089medium/-2300soft"
1804,"0hard/-11089medium/-2130soft"
1821,"0hard/-11088medium/-2300soft"
1840,"0hard/-11087medium/-2300soft"
1860,"0hard/-11087medium/-2130soft"
1877,"0hard/-11086medium/-2300soft"
1885,"0hard/-11085medium/-2290soft"
1890,"0hard/-11084medium/-2460soft"
1896,"0hard/-11084medium/-2290soft"
1930,"0hard/-11083medium/-2460soft"
1938,"0hard/-11082medium/-2678soft"
1946,"0hard/-11081medium/-2678soft"
1954,"0hard/-11080medium/-2848soft"
1959,"0hard/-11080medium/-2678soft"
1967,"0hard/-11079medium/-2678soft"
1982,"0hard/-11078medium/-2848soft"
1987,"0hard/-11078medium/-2800soft"
1995,"0hard/-11078medium/-2630soft"
2000,"0hard/-11078medium/-2460soft"
2005,"0hard/-11077medium/-2460soft"
2019,"0hard/-11076medium/-2460soft"
2027,"0hard/-11076medium/-2291soft"
2034,"0hard/-11075medium/-2291soft"
2040,"0hard/-11074medium/-2461soft"
2051,"0hard/-11074medium/-2460soft"
2063,"0hard/-11073medium/-2630soft"
2071,"0hard/-11073medium/-2460soft"
2077,"0hard/-11072medium/-2460soft"
2083,"0hard/-11071medium/-2678soft"
2094,"0hard/-11070medium/-2678soft"
2112,"0hard/-11070medium/-2630soft"
2117,"0hard/-11069medium/-2848soft"
2122,"0hard/-11069medium/-2847soft"
2130,"0hard/-11069medium/-2677soft"
2136,"0hard/-11068medium/-2677soft"
2142,"0hard/-11067medium/-2677soft"
2147,"0hard/-11067medium/-2507soft"
2174,"0hard/-11066medium/-2507soft"
2179,"0hard/-11065medium/-2677soft"
2184,"0hard/-11065medium/-2676soft"
2195,"0hard/-11064medium/-2846soft"
2204,"0hard/-11064medium/-2676soft"
2210,"0hard/-11063medium/-2846soft"
2229,"0hard/-11063medium/-2676soft"
2237,"0hard/-11063medium/-2675soft"
2244,"0hard/-11062medium/-2845soft"
2249,"0hard/-11061medium/-3015soft"
2267,"0hard/-11060medium/-3015soft"
2280,"0hard/-11059medium/-3015soft"
2292,"0hard/-11058medium/-3015soft"
2302,"0hard/-11057medium/-3015soft"
2312,"0hard/-11056medium/-3015soft"
2317,"0hard/-11056medium/-2845soft"
2323,"0hard/-11055medium/-2845soft"
2328,"0hard/-11054medium/-2845soft"
2342,"0hard/-11054medium/-2797soft"
2353,"0hard/-11053medium/-2796soft"
2358,"0hard/-11053medium/-2626soft"
2369,"0hard/-11053medium/-2616soft"
2377,"0hard/-11053medium/-2615soft"
2383,"0hard/-11052medium/-2785soft"
2393,"0hard/-11052medium/-2615soft"
2404,"0hard/-11051medium/-2615soft"
2428,"0hard/-11050medium/-2615soft"
2435,"0hard/-11049medium/-2615soft"
2444,"0hard/-11048medium/-2785soft"
2453,"0hard/-11047medium/-2785soft"
2463,"0hard/-11046medium/-2785soft"
2471,"0hard/-11046medium/-2615soft"
2477,"0hard/-11046medium/-2605soft"
2482,"0hard/-11046medium/-2585soft"
2489,"0hard/-11046medium/-2584soft"
2496,"0hard/-11045medium/-2754soft"
2510,"0hard/-11044medium/-2924soft"
2516,"0hard/-11044medium/-2913soft"
2528,"0hard/-11044medium/-2912soft"
2548,"0hard/-11044medium/-2902soft"
2554,"0hard/-11043medium/-2902soft"
2560,"0hard/-11043medium/-2732soft"
2565,"0hard/-11043medium/-2731soft"
2574,"0hard/-11043medium/-2561soft"
2580,"0hard/-11042medium/-2561soft"
2589,"0hard/-11042medium/-2560soft"
2600,"0hard/-11042medium/-2390soft"
2607,"0hard/-11042medium/-2389soft"
