"timeMillisSpent","score"
437,"0hard/-5520medium/-50soft"
440,"0hard/-5519medium/-50soft"
441,"0hard/-5518medium/-50soft"
444,"0hard/-5517medium/-50soft"
445,"0hard/-5516medium/-50soft"
448,"0hard/-5515medium/-50soft"
451,"0hard/-5514medium/-220soft"
453,"0hard/-5513medium/-390soft"
454,"0hard/-5512medium/-390soft"
456,"0hard/-5511medium/-390soft"
458,"0hard/-5510medium/-390soft"
460,"0hard/-5509medium/-560soft"
462,"0hard/-5508medium/-560soft"
464,"0hard/-5507medium/-560soft"
466,"0hard/-5506medium/-560soft"
467,"0hard/-5505medium/-560soft"
469,"0hard/-5504medium/-560soft"
471,"0hard/-5503medium/-560soft"
472,"0hard/-5502medium/-730soft"
475,"0hard/-5501medium/-730soft"
476,"0hard/-5500medium/-900soft"
478,"0hard/-5499medium/-900soft"
480,"0hard/-5498medium/-900soft"
482,"0hard/-5497medium/-900soft"
484,"0hard/-5496medium/-900soft"
486,"0hard/-5495medium/-900soft"
487,"0hard/-5494medium/-900soft"
489,"0hard/-5493medium/-900soft"
491,"0hard/-5492medium/-900soft"
493,"0hard/-5491medium/-900soft"
496,"0hard/-5490medium/-900soft"
498,"0hard/-5489medium/-900soft"
500,"0hard/-5488medium/-900soft"
503,"0hard/-5487medium/-900soft"
505,"0hard/-5486medium/-900soft"
507,"0hard/-5485medium/-900soft"
508,"0hard/-5484medium/-900soft"
510,"0hard/-5483medium/-1070soft"
511,"0hard/-5482medium/-1070soft"
512,"0hard/-5481medium/-1070soft"
514,"0hard/-5480medium/-1240soft"
516,"0hard/-5479medium/-1240soft"
519,"0hard/-5478medium/-1410soft"
519,"0hard/-5477medium/-1580soft"
521,"0hard/-5476medium/-1750soft"
522,"0hard/-5475medium/-1750soft"
524,"0hard/-5474medium/-1750soft"
525,"0hard/-5473medium/-1749soft"
527,"0hard/-5472medium/-1749soft"
529,"0hard/-5471medium/-1749soft"
530,"0hard/-5470medium/-1749soft"
532,"0hard/-5469medium/-1749soft"
535,"0hard/-5468medium/-1749soft"
537,"0hard/-5467medium/-1919soft"
538,"0hard/-5466medium/-1919soft"
539,"0hard/-5465medium/-1919soft"
541,"0hard/-5464medium/-2089soft"
543,"0hard/-5463medium/-2260soft"
544,"0hard/-5462medium/-2430soft"
546,"0hard/-5461medium/-2430soft"
547,"0hard/-5460medium/-2431soft"
550,"0hard/-5459medium/-2431soft"
552,"0hard/-5458medium/-2431soft"
553,"0hard/-5457medium/-2431soft"
554,"0hard/-5456medium/-2431soft"
556,"0hard/-5455medium/-2431soft"
557,"0hard/-5455medium/-2251soft"
559,"0hard/-5454medium/-2251soft"
560,"0hard/-5453medium/-2251soft"
562,"0hard/-5452medium/-2421soft"
564,"0hard/-5451medium/-2421soft"
565,"0hard/-5450medium/-2422soft"
566,"0hard/-5449medium/-2422soft"
568,"0hard/-5448medium/-2422soft"
569,"0hard/-5447medium/-2422soft"
571,"0hard/-5446medium/-2422soft"
573,"0hard/-5445medium/-2412soft"
574,"0hard/-5444medium/-2412soft"
575,"0hard/-5443medium/-2582soft"
577,"0hard/-5442medium/-2582soft"
578,"0hard/-5441medium/-2582soft"
580,"0hard/-5440medium/-2752soft"
581,"0hard/-5439medium/-2752soft"
583,"0hard/-5438medium/-2752soft"
584,"0hard/-5437medium/-2752soft"
585,"0hard/-5436medium/-2752soft"
586,"0hard/-5436medium/-2582soft"
587,"0hard/-5435medium/-2752soft"
589,"0hard/-5434medium/-2752soft"
590,"0hard/-5433medium/-2752soft"
591,"0hard/-5432medium/-2752soft"
592,"0hard/-5431medium/-2752soft"
594,"0hard/-5430medium/-2752soft"
596,"0hard/-5429medium/-2752soft"
597,"0hard/-5428medium/-2922soft"
599,"0hard/-5427medium/-2922soft"
600,"0hard/-5426medium/-3092soft"
601,"0hard/-5425medium/-3262soft"
603,"0hard/-5424medium/-3262soft"
604,"0hard/-5423medium/-3432soft"
605,"0hard/-5422medium/-3432soft"
606,"0hard/-5421medium/-3432soft"
608,"0hard/-5420medium/-3432soft"
610,"0hard/-5419medium/-3432soft"
611,"0hard/-5419medium/-3422soft"
613,"0hard/-5418medium/-3592soft"
614,"0hard/-5417medium/-3592soft"
616,"0hard/-5416medium/-3591soft"
617,"0hard/-5415medium/-3591soft"
618,"0hard/-5414medium/-3591soft"
620,"0hard/-5413medium/-3591soft"
621,"0hard/-5412medium/-3591soft"
622,"0hard/-5411medium/-3591soft"
624,"0hard/-5410medium/-3761soft"
625,"0hard/-5409medium/-3931soft"
626,"0hard/-5408medium/-3931soft"
628,"0hard/-5407medium/-3931soft"
630,"0hard/-5406medium/-3931soft"
631,"0hard/-5405medium/-3931soft"
633,"0hard/-5404medium/-4101soft"
634,"0hard/-5403medium/-4101soft"
635,"0hard/-5402medium/-4101soft"
637,"0hard/-5401medium/-4270soft"
638,"0hard/-5400medium/-4440soft"
640,"0hard/-5399medium/-4440soft"
641,"0hard/-5398medium/-4440soft"
643,"0hard/-5397medium/-4440soft"
644,"0hard/-5396medium/-4610soft"
646,"0hard/-5395medium/-4610soft"
648,"0hard/-5394medium/-4610soft"
649,"0hard/-5393medium/-4610soft"
650,"0hard/-5392medium/-4610soft"
652,"0hard/-5391medium/-4610soft"
653,"0hard/-5390medium/-4610soft"
655,"0hard/-5390medium/-4609soft"
656,"0hard/-5389medium/-4609soft"
658,"0hard/-5388medium/-4609soft"
659,"0hard/-5387medium/-4609soft"
664,"0hard/-5386medium/-4827soft"
666,"0hard/-5385medium/-4827soft"
669,"0hard/-5384medium/-4827soft"
671,"0hard/-5383medium/-4827soft"
672,"0hard/-5382medium/-4827soft"
674,"0hard/-5381medium/-4998soft"
676,"0hard/-5380medium/-4998soft"
677,"0hard/-5379medium/-4998soft"
679,"0hard/-5378medium/-4998soft"
681,"0hard/-5377medium/-4998soft"
682,"0hard/-5376medium/-4998soft"
684,"0hard/-5375medium/-4998soft"
685,"0hard/-5374medium/-5168soft"
687,"0hard/-5373medium/-5338soft"
688,"0hard/-5372medium/-5338soft"
689,"0hard/-5371medium/-5338soft"
692,"0hard/-5370medium/-5339soft"
694,"0hard/-5369medium/-5509soft"
696,"0hard/-5368medium/-5679soft"
698,"0hard/-5367medium/-5849soft"
701,"0hard/-5366medium/-5849soft"
703,"0hard/-5365medium/-5849soft"
704,"0hard/-5364medium/-5849soft"
706,"0hard/-5363medium/-5849soft"
707,"0hard/-5362medium/-6019soft"
708,"0hard/-5361medium/-6189soft"
710,"0hard/-5360medium/-6359soft"
711,"0hard/-5359medium/-6359soft"
712,"0hard/-5358medium/-6359soft"
714,"0hard/-5357medium/-6529soft"
716,"0hard/-5356medium/-6529soft"
718,"0hard/-5355medium/-6700soft"
719,"0hard/-5354medium/-6700soft"
721,"0hard/-5353medium/-6700soft"
722,"0hard/-5353medium/-6690soft"
723,"0hard/-5352medium/-6860soft"
725,"0hard/-5351medium/-6860soft"
726,"0hard/-5350medium/-6860soft"
727,"0hard/-5349medium/-6860soft"
730,"0hard/-5348medium/-6860soft"
732,"0hard/-5347medium/-6860soft"
733,"0hard/-5346medium/-6860soft"
735,"0hard/-5345medium/-6860soft"
737,"0hard/-5344medium/-6860soft"
739,"0hard/-5343medium/-6859soft"
741,"0hard/-5342medium/-6859soft"
742,"0hard/-5341medium/-6859soft"
745,"0hard/-5340medium/-6859soft"
747,"0hard/-5339medium/-6859soft"
748,"0hard/-5338medium/-7029soft"
750,"0hard/-5337medium/-7030soft"
751,"0hard/-5336medium/-7031soft"
753,"0hard/-5335medium/-7031soft"
754,"0hard/-5334medium/-7011soft"
755,"0hard/-5333medium/-7181soft"
757,"0hard/-5332medium/-7181soft"
759,"0hard/-5331medium/-7419soft"
760,"0hard/-5330medium/-7420soft"
761,"0hard/-5329medium/-7420soft"
763,"0hard/-5328medium/-7421soft"
764,"0hard/-5328medium/-7373soft"
766,"0hard/-5327medium/-7543soft"
767,"0hard/-5326medium/-7543soft"
768,"0hard/-5325medium/-7713soft"
770,"0hard/-5324medium/-7713soft"
771,"0hard/-5323medium/-7882soft"
772,"0hard/-5322medium/-7882soft"
774,"0hard/-5321medium/-7882soft"
775,"0hard/-5320medium/-7882soft"
776,"0hard/-5319medium/-7882soft"
778,"0hard/-5318medium/-7882soft"
779,"0hard/-5317medium/-7882soft"
780,"0hard/-5316medium/-7882soft"
782,"0hard/-5315medium/-7882soft"
783,"0hard/-5314medium/-7881soft"
784,"0hard/-5313medium/-7881soft"
786,"0hard/-5312medium/-7881soft"
787,"0hard/-5311medium/-8051soft"
789,"0hard/-5310medium/-8051soft"
790,"0hard/-5309medium/-8051soft"
791,"0hard/-5309medium/-7871soft"
793,"0hard/-5308medium/-7871soft"
794,"0hard/-5307medium/-7871soft"
795,"0hard/-5306medium/-7871soft"
797,"0hard/-5305medium/-7870soft"
798,"0hard/-5304medium/-7870soft"
800,"0hard/-5303medium/-7871soft"
802,"0hard/-5302medium/-7871soft"
803,"0hard/-5301medium/-8040soft"
806,"0hard/-5300medium/-8040soft"
809,"0hard/-5299medium/-8041soft"
812,"0hard/-5298medium/-8041soft"
813,"0hard/-5297medium/-8211soft"
814,"0hard/-5296medium/-8211soft"
816,"0hard/-5295medium/-8390soft"
819,"0hard/-5294medium/-8780soft"
821,"0hard/-5293medium/-8780soft"
822,"0hard/-5292medium/-8780soft"
824,"0hard/-5291medium/-8780soft"
825,"0hard/-5290medium/-8780soft"
826,"0hard/-5289medium/-8780soft"
828,"0hard/-5288medium/-8950soft"
829,"0hard/-5287medium/-8950soft"
830,"0hard/-5286medium/-9120soft"
832,"0hard/-5285medium/-9121soft"
834,"0hard/-5284medium/-9121soft"
837,"0hard/-5283medium/-9121soft"
840,"0hard/-5282medium/-9121soft"
842,"0hard/-5281medium/-9121soft"
844,"0hard/-5280medium/-9291soft"
846,"0hard/-5279medium/-9291soft"
849,"0hard/-5278medium/-9291soft"
850,"0hard/-5277medium/-9290soft"
852,"0hard/-5277medium/-9289soft"
853,"0hard/-5276medium/-9289soft"
854,"0hard/-5275medium/-9289soft"
855,"0hard/-5275medium/-9288soft"
857,"0hard/-5274medium/-9288soft"
858,"0hard/-5273medium/-9458soft"
860,"0hard/-5272medium/-9458soft"
861,"0hard/-5271medium/-9458soft"
863,"0hard/-5271medium/-9448soft"
865,"0hard/-5270medium/-9448soft"
866,"0hard/-5269medium/-9448soft"
868,"0hard/-5268medium/-9447soft"
869,"0hard/-5267medium/-9447soft"
870,"0hard/-5266medium/-9617soft"
872,"0hard/-5265medium/-9617soft"
873,"0hard/-5264medium/-9617soft"
875,"0hard/-5263medium/-9607soft"
877,"0hard/-5262medium/-9607soft"
880,"0hard/-5261medium/-9777soft"
881,"0hard/-5260medium/-9946soft"
882,"0hard/-5260medium/-9945soft"
884,"0hard/-5259medium/-9945soft"
886,"0hard/-5258medium/-9946soft"
888,"0hard/-5257medium/-9948soft"
890,"0hard/-5256medium/-9948soft"
891,"0hard/-5255medium/-9948soft"
894,"0hard/-5254medium/-10118soft"
894,"0hard/-5253medium/-10118soft"
895,"0hard/-5252medium/-10119soft"
897,"0hard/-5251medium/-10119soft"
898,"0hard/-5250medium/-10108soft"
900,"0hard/-5249medium/-10108soft"
901,"0hard/-5248medium/-10108soft"
903,"0hard/-5247medium/-10108soft"
904,"0hard/-5246medium/-10108soft"
906,"0hard/-5245medium/-10108soft"
909,"0hard/-5244medium/-10108soft"
910,"0hard/-5243medium/-10108soft"
912,"0hard/-5242medium/-10108soft"
913,"0hard/-5241medium/-10278soft"
915,"0hard/-5240medium/-10278soft"
916,"0hard/-5240medium/-10268soft"
918,"0hard/-5240medium/-10098soft"
919,"0hard/-5239medium/-10098soft"
921,"0hard/-5238medium/-10268soft"
922,"0hard/-5237medium/-10438soft"
924,"0hard/-5236medium/-10438soft"
926,"0hard/-5235medium/-10438soft"
927,"0hard/-5235medium/-10437soft"
929,"0hard/-5234medium/-10437soft"
930,"0hard/-5233medium/-10607soft"
932,"0hard/-5232medium/-10655soft"
934,"0hard/-5231medium/-10655soft"
935,"0hard/-5230medium/-10654soft"
937,"0hard/-5229medium/-10653soft"
938,"0hard/-5228medium/-10871soft"
941,"0hard/-5227medium/-10871soft"
942,"0hard/-5226medium/-10870soft"
944,"0hard/-5225medium/-11040soft"
945,"0hard/-5224medium/-11210soft"
949,"0hard/-5223medium/-11212soft"
952,"0hard/-5223medium/-11211soft"
956,"0hard/-5222medium/-11221soft"
958,"0hard/-5221medium/-11390soft"
960,"0hard/-5220medium/-11390soft"
962,"0hard/-5219medium/-11393soft"
963,"0hard/-5219medium/-11224soft"
965,"0hard/-5218medium/-11214soft"
967,"0hard/-5218medium/-11213soft"
970,"0hard/-5217medium/-11213soft"
971,"0hard/-5216medium/-11213soft"
974,"0hard/-5215medium/-11382soft"
977,"0hard/-5214medium/-11383soft"
978,"0hard/-5213medium/-11383soft"
980,"0hard/-5213medium/-11382soft"
982,"0hard/-5212medium/-11382soft"
989,"0hard/-5212medium/-11212soft"
992,"0hard/-5211medium/-11212soft"
993,"0hard/-5210medium/-11212soft"
994,"0hard/-5209medium/-11212soft"
996,"0hard/-5208medium/-11203soft"
998,"0hard/-5207medium/-11194soft"
1000,"0hard/-5207medium/-11184soft"
1001,"0hard/-5206medium/-11184soft"
1002,"0hard/-5205medium/-11184soft"
1004,"0hard/-5205medium/-11183soft"
1005,"0hard/-5204medium/-11183soft"
