"timeMillisSpent","score"
5,"0hard/-598medium/-228soft"
5,"0hard/-597medium/-228soft"
6,"0hard/-596medium/-398soft"
6,"0hard/-595medium/-568soft"
6,"0hard/-595medium/-520soft"
6,"0hard/-594medium/-690soft"
6,"0hard/-594medium/-520soft"
6,"0hard/-593medium/-520soft"
6,"0hard/-592medium/-520soft"
7,"0hard/-591medium/-738soft"
7,"0hard/-590medium/-908soft"
7,"0hard/-589medium/-1078soft"
8,"0hard/-588medium/-1078soft"
8,"0hard/-587medium/-1248soft"
8,"0hard/-587medium/-1078soft"
8,"0hard/-586medium/-1248soft"
8,"0hard/-585medium/-1248soft"
9,"0hard/-584medium/-1248soft"
9,"0hard/-583medium/-1418soft"
9,"0hard/-583medium/-1407soft"
10,"0hard/-582medium/-1407soft"
10,"0hard/-581medium/-1577soft"
10,"0hard/-580medium/-1747soft"
10,"0hard/-579medium/-1917soft"
10,"0hard/-578medium/-2087soft"
10,"0hard/-577medium/-2259soft"
11,"0hard/-576medium/-2259soft"
11,"0hard/-575medium/-2259soft"
11,"0hard/-574medium/-2430soft"
11,"0hard/-574medium/-2259soft"
11,"0hard/-574medium/-2079soft"
11,"0hard/-574medium/-2069soft"
11,"0hard/-573medium/-2068soft"
12,"0hard/-572medium/-2238soft"
12,"0hard/-571medium/-2408soft"
12,"0hard/-571medium/-2237soft"
12,"0hard/-571medium/-2235soft"
12,"0hard/-570medium/-2405soft"
12,"0hard/-569medium/-2406soft"
12,"0hard/-568medium/-2406soft"
13,"0hard/-567medium/-2406soft"
13,"0hard/-566medium/-2406soft"
13,"0hard/-566medium/-2235soft"
13,"0hard/-565medium/-2405soft"
13,"0hard/-565medium/-2237soft"
13,"0hard/-564medium/-2227soft"
14,"0hard/-563medium/-2397soft"
14,"0hard/-563medium/-2217soft"
14,"0hard/-562medium/-2386soft"
14,"0hard/-562medium/-2385soft"
14,"0hard/-562medium/-2364soft"
14,"0hard/-561medium/-2364soft"
15,"0hard/-561medium/-2354soft"
15,"0hard/-561medium/-2309soft"
15,"0hard/-560medium/-2479soft"
15,"0hard/-560medium/-2431soft"
15,"0hard/-559medium/-2431soft"
16,"0hard/-558medium/-2421soft"
16,"0hard/-557medium/-2639soft"
16,"0hard/-556medium/-2640soft"
16,"0hard/-556medium/-2630soft"
17,"0hard/-555medium/-2631soft"
17,"0hard/-554medium/-2801soft"
17,"0hard/-553medium/-2801soft"
17,"0hard/-552medium/-2971soft"
17,"0hard/-552medium/-2961soft"
18,"0hard/-551medium/-2961soft"
18,"0hard/-550medium/-3131soft"
18,"0hard/-549medium/-3131soft"
19,"0hard/-548medium/-3300soft"
19,"0hard/-547medium/-3469soft"
19,"0hard/-546medium/-3469soft"
19,"0hard/-546medium/-3303soft"
19,"0hard/-545medium/-3473soft"
19,"0hard/-544medium/-3643soft"
20,"0hard/-544medium/-3623soft"
20,"0hard/-543medium/-3796soft"
20,"0hard/-543medium/-3795soft"
20,"0hard/-542medium/-3965soft"
20,"0hard/-541medium/-3965soft"
21,"0hard/-540medium/-3955soft"
21,"0hard/-539medium/-4125soft"
21,"0hard/-539medium/-4115soft"
21,"0hard/-538medium/-4284soft"
21,"0hard/-537medium/-4284soft"
22,"0hard/-536medium/-4254soft"
22,"0hard/-536medium/-4245soft"
23,"0hard/-536medium/-4238soft"
23,"0hard/-536medium/-4226soft"
23,"0hard/-535medium/-4226soft"
23,"0hard/-535medium/-4206soft"
23,"0hard/-535medium/-4183soft"
24,"0hard/-534medium/-4401soft"
24,"0hard/-533medium/-4401soft"
24,"0hard/-532medium/-4401soft"
24,"0hard/-532medium/-4232soft"
25,"0hard/-531medium/-4402soft"
25,"0hard/-530medium/-4572soft"
25,"0hard/-530medium/-4403soft"
26,"0hard/-529medium/-4403soft"
26,"0hard/-529medium/-4402soft"
26,"0hard/-528medium/-4402soft"
26,"0hard/-528medium/-4372soft"
26,"0hard/-527medium/-4352soft"
26,"0hard/-527medium/-4321soft"
27,"0hard/-526medium/-4321soft"
28,"0hard/-525medium/-4491soft"
28,"0hard/-524medium/-4710soft"
28,"0hard/-523medium/-4691soft"
28,"0hard/-522medium/-4691soft"
29,"0hard/-522medium/-4681soft"
29,"0hard/-522medium/-4680soft"
29,"0hard/-521medium/-4680soft"
29,"0hard/-521medium/-4658soft"
29,"0hard/-521medium/-4638soft"
29,"0hard/-521medium/-4627soft"
30,"0hard/-521medium/-4459soft"
30,"0hard/-520medium/-4459soft"
30,"0hard/-520medium/-4289soft"
30,"0hard/-519medium/-4507soft"
30,"0hard/-519medium/-4495soft"
31,"0hard/-518medium/-4665soft"
31,"0hard/-517medium/-4665soft"
31,"0hard/-516medium/-4665soft"
31,"0hard/-516medium/-4656soft"
31,"0hard/-516medium/-4652soft"
31,"0hard/-515medium/-4641soft"
31,"0hard/-514medium/-4810soft"
32,"0hard/-513medium/-4810soft"
32,"0hard/-512medium/-4810soft"
32,"0hard/-512medium/-4809soft"
32,"0hard/-511medium/-4979soft"
32,"0hard/-511medium/-4779soft"
33,"0hard/-510medium/-4727soft"
33,"0hard/-509medium/-4727soft"
33,"0hard/-508medium/-4897soft"
34,"0hard/-507medium/-5068soft"
34,"0hard/-506medium/-5238soft"
35,"0hard/-505medium/-5408soft"
35,"0hard/-505medium/-5406soft"
35,"0hard/-505medium/-5386soft"
36,"0hard/-505medium/-5375soft"
36,"0hard/-504medium/-5377soft"
36,"0hard/-504medium/-5376soft"
36,"0hard/-504medium/-5375soft"
36,"0hard/-504medium/-5345soft"
36,"0hard/-503medium/-5563soft"
37,"0hard/-503medium/-5562soft"
37,"0hard/-502medium/-5561soft"
37,"0hard/-501medium/-5731soft"
38,"0hard/-501medium/-5561soft"
38,"0hard/-501medium/-5391soft"
38,"0hard/-501medium/-5214soft"
38,"0hard/-500medium/-5214soft"
38,"0hard/-499medium/-5214soft"
39,"0hard/-498medium/-5207soft"
39,"0hard/-497medium/-5211soft"
39,"0hard/-496medium/-5386soft"
40,"0hard/-496medium/-5337soft"
40,"0hard/-496medium/-5318soft"
40,"0hard/-495medium/-5318soft"
40,"0hard/-495medium/-5297soft"
41,"0hard/-495medium/-5288soft"
41,"0hard/-494medium/-5278soft"
41,"0hard/-493medium/-5269soft"
42,"0hard/-493medium/-5229soft"
42,"0hard/-492medium/-5219soft"
42,"0hard/-492medium/-5180soft"
42,"0hard/-491medium/-5173soft"
43,"0hard/-490medium/-5343soft"
43,"0hard/-490medium/-5335soft"
43,"0hard/-489medium/-5504soft"
44,"0hard/-488medium/-5506soft"
44,"0hard/-488medium/-5502soft"
44,"0hard/-488medium/-5480soft"
45,"0hard/-488medium/-5469soft"
45,"0hard/-488medium/-5434soft"
45,"0hard/-488medium/-5427soft"
46,"0hard/-488medium/-5361soft"
46,"0hard/-487medium/-5361soft"
47,"0hard/-486medium/-5360soft"
47,"0hard/-485medium/-5360soft"
47,"0hard/-484medium/-5578soft"
48,"0hard/-483medium/-5796soft"
48,"0hard/-483medium/-5731soft"
48,"0hard/-482medium/-5901soft"
48,"0hard/-481medium/-5902soft"
48,"0hard/-481medium/-5885soft"
49,"0hard/-481medium/-5883soft"
50,"0hard/-481medium/-5877soft"
50,"0hard/-481medium/-5829soft"
51,"0hard/-480medium/-5997soft"
51,"0hard/-480medium/-5977soft"
51,"0hard/-479medium/-5977soft"
52,"0hard/-478medium/-5947soft"
52,"0hard/-478medium/-5918soft"
53,"0hard/-477medium/-5888soft"
53,"0hard/-477medium/-5882soft"
53,"0hard/-477medium/-5871soft"
54,"0hard/-477medium/-5861soft"
55,"0hard/-477medium/-5860soft"
55,"0hard/-476medium/-6030soft"
55,"0hard/-476medium/-6019soft"
56,"0hard/-475medium/-6023soft"
56,"0hard/-475medium/-5975soft"
57,"0hard/-475medium/-5943soft"
57,"0hard/-474medium/-5943soft"
57,"0hard/-474medium/-5773soft"
58,"0hard/-473medium/-5778soft"
59,"0hard/-473medium/-5728soft"
59,"0hard/-472medium/-5946soft"
60,"0hard/-472medium/-5920soft"
60,"0hard/-471medium/-5839soft"
60,"0hard/-470medium/-5829soft"
61,"0hard/-469medium/-5829soft"
62,"0hard/-468medium/-5999soft"
62,"0hard/-468medium/-5919soft"
62,"0hard/-467medium/-5919soft"
62,"0hard/-467medium/-5894soft"
63,"0hard/-467medium/-5793soft"
65,"0hard/-467medium/-5792soft"
65,"0hard/-467medium/-5613soft"
66,"0hard/-467medium/-5603soft"
66,"0hard/-467medium/-5563soft"
67,"0hard/-467medium/-5375soft"
67,"0hard/-467medium/-5366soft"
68,"0hard/-466medium/-5536soft"
69,"0hard/-466medium/-5535soft"
70,"0hard/-466medium/-5526soft"
70,"0hard/-466medium/-5525soft"
70,"0hard/-466medium/-5524soft"
71,"0hard/-465medium/-5698soft"
71,"0hard/-465medium/-5697soft"
71,"0hard/-464medium/-5642soft"
72,"0hard/-464medium/-5641soft"
72,"0hard/-463medium/-5859soft"
72,"0hard/-462medium/-5808soft"
73,"0hard/-462medium/-5776soft"
73,"0hard/-462medium/-5741soft"
73,"0hard/-461medium/-5731soft"
73,"0hard/-460medium/-5949soft"
