"timeMillisSpent","score"
12,"0hard/-76medium/403soft"
14,"0hard/-76medium/413soft"
15,"0hard/-76medium/452soft"
17,"0hard/-75medium/451soft"
21,"0hard/-74medium/284soft"
21,"0hard/-73medium/284soft"
21,"0hard/-72medium/300soft"
22,"0hard/-71medium/207soft"
63,"0hard/-70medium/157soft"
64,"0hard/-69medium/156soft"
203,"0hard/-68medium/111soft"
204,"0hard/-68medium/122soft"
652,"0hard/-67medium/128soft"
653,"0hard/-66medium/121soft"
6134,"0hard/-66medium/143soft"
6135,"0hard/-66medium/144soft"
8236,"0hard/-66medium/162soft"
8236,"0hard/-66medium/171soft"
8237,"0hard/-66medium/183soft"
8237,"0hard/-66medium/193soft"
12777,"0hard/-65medium/187soft"
12778,"0hard/-65medium/193soft"
12779,"0hard/-65medium/233soft"
14765,"0hard/-64medium/99soft"
20757,"0hard/-64medium/163soft"
27897,"0hard/-64medium/165soft"
28043,"0hard/-64medium/230soft"
28043,"0hard/-64medium/251soft"
28043,"0hard/-64medium/305soft"
28741,"0hard/-63medium/173soft"
41246,"0hard/-63medium/181soft"
43889,"0hard/-63medium/185soft"
43890,"0hard/-63medium/205soft"
43890,"0hard/-63medium/226soft"
44900,"0hard/-63medium/242soft"
45460,"0hard/-63medium/251soft"
47808,"0hard/-62medium/140soft"
47809,"0hard/-62medium/149soft"
51573,"0hard/-61medium/131soft"
51574,"0hard/-61medium/132soft"
51574,"0hard/-61medium/144soft"
51574,"0hard/-61medium/162soft"
55788,"0hard/-61medium/176soft"
63614,"0hard/-61medium/245soft"
72027,"0hard/-61medium/251soft"
72028,"0hard/-61medium/274soft"
72028,"0hard/-61medium/283soft"
74910,"0hard/-60medium/205soft"
74910,"0hard/-60medium/214soft"
74910,"0hard/-60medium/236soft"
85960,"0hard/-60medium/237soft"
86832,"0hard/-60medium/271soft"
87124,"0hard/-59medium/207soft"
91500,"0hard/-59medium/223soft"
93769,"0hard/-59medium/287soft"
93769,"0hard/-59medium/288soft"
94035,"0hard/-58medium/196soft"
101144,"0hard/-58medium/221soft"
107571,"0hard/-58medium/229soft"
107572,"0hard/-58medium/232soft"
109738,"0hard/-58medium/275soft"
111196,"0hard/-58medium/428soft"
112388,"0hard/-57medium/123soft"
112388,"0hard/-57medium/127soft"
116081,"0hard/-57medium/219soft"
116081,"0hard/-57medium/227soft"
116081,"0hard/-57medium/228soft"
120092,"0hard/-57medium/242soft"
120094,"0hard/-57medium/297soft"
120094,"0hard/-57medium/298soft"
120094,"0hard/-57medium/299soft"
122325,"0hard/-57medium/320soft"
124298,"0hard/-56medium/260soft"
124298,"0hard/-56medium/261soft"
132155,"0hard/-56medium/328soft"
135726,"0hard/-55medium/248soft"
146112,"0hard/-55medium/320soft"
148108,"0hard/-55medium/373soft"
148109,"0hard/-55medium/383soft"
148110,"0hard/-55medium/385soft"
148110,"0hard/-55medium/406soft"
155772,"0hard/-55medium/412soft"
155773,"0hard/-55medium/433soft"
158266,"0hard/-54medium/246soft"
158266,"0hard/-54medium/248soft"
158267,"0hard/-54medium/249soft"
166632,"0hard/-54medium/283soft"
166715,"0hard/-54medium/335soft"
166821,"0hard/-54medium/337soft"
168876,"0hard/-54medium/368soft"
168877,"0hard/-54medium/369soft"
172219,"0hard/-54medium/384soft"
175782,"0hard/-54medium/387soft"
178265,"0hard/-54medium/531soft"
178265,"0hard/-54medium/553soft"
178266,"0hard/-54medium/569soft"
178266,"0hard/-54medium/579soft"
191351,"0hard/-54medium/591soft"
191351,"0hard/-54medium/601soft"
191452,"0hard/-54medium/604soft"
191512,"0hard/-54medium/606soft"
191553,"0hard/-54medium/620soft"
191559,"0hard/-54medium/621soft"
192628,"0hard/-54medium/622soft"
192743,"0hard/-54medium/635soft"
192743,"0hard/-54medium/636soft"
193166,"0hard/-54medium/637soft"
196158,"0hard/-54medium/639soft"
198414,"0hard/-54medium/682soft"
198414,"0hard/-54medium/686soft"
206087,"0hard/-54medium/690soft"
206088,"0hard/-54medium/708soft"
206088,"0hard/-54medium/709soft"
206097,"0hard/-54medium/710soft"
206097,"0hard/-54medium/711soft"
206100,"0hard/-54medium/721soft"
206107,"0hard/-54medium/731soft"
206133,"0hard/-54medium/741soft"
206144,"0hard/-54medium/742soft"
206155,"0hard/-54medium/743soft"
206161,"0hard/-54medium/749soft"
206170,"0hard/-54medium/760soft"
206181,"0hard/-54medium/770soft"
206182,"0hard/-54medium/780soft"
206211,"0hard/-54medium/789soft"
206222,"0hard/-54medium/799soft"
206231,"0hard/-54medium/800soft"
206236,"0hard/-54medium/801soft"
206244,"0hard/-54medium/811soft"
206259,"0hard/-54medium/812soft"
206266,"0hard/-54medium/815soft"
