"timeMillisSpent","score"
881,"0hard/-2180medium/-20soft"
2120,"0hard/-2179medium/-20soft"
4676,"0hard/-2178medium/-20soft"
6726,"0hard/-2177medium/-20soft"
6857,"0hard/-2177medium/-10soft"
6870,"0hard/-2177medium/-9soft"
6939,"0hard/-2177medium/-4soft"
7020,"0hard/-2177medium/6soft"
7088,"0hard/-2177medium/7soft"
7345,"0hard/-2177medium/27soft"
7425,"0hard/-2177medium/42soft"
8243,"0hard/-2176medium/42soft"
8269,"0hard/-2176medium/52soft"
8358,"0hard/-2176medium/63soft"
9218,"0hard/-2175medium/63soft"
10030,"0hard/-2174medium/63soft"
10101,"0hard/-2174medium/64soft"
10400,"0hard/-2174medium/94soft"
12999,"0hard/-2173medium/94soft"
13055,"0hard/-2173medium/95soft"
13228,"0hard/-2173medium/135soft"
15147,"0hard/-2172medium/135soft"
16154,"0hard/-2171medium/-35soft"
16156,"0hard/-2171medium/135soft"
16313,"0hard/-2171medium/175soft"
16404,"0hard/-2171medium/186soft"
18426,"0hard/-2170medium/186soft"
18931,"0hard/-2170medium/236soft"
19022,"0hard/-2170medium/247soft"
20123,"0hard/-2169medium/247soft"
25764,"0hard/-2168medium/247soft"
26062,"0hard/-2168medium/307soft"
26156,"0hard/-2168medium/318soft"
27461,"0hard/-2167medium/318soft"
28710,"0hard/-2166medium/318soft"
28782,"0hard/-2166medium/319soft"
29125,"0hard/-2166medium/399soft"
33194,"0hard/-2165medium/399soft"
34644,"0hard/-2164medium/229soft"
34666,"0hard/-2164medium/399soft"
35277,"0hard/-2164medium/479soft"
35374,"0hard/-2164medium/490soft"
42779,"0hard/-2163medium/491soft"
43157,"0hard/-2163medium/511soft"
50955,"0hard/-2162medium/511soft"
51897,"0hard/-2162medium/601soft"
51992,"0hard/-2162medium/612soft"
56980,"0hard/-2161medium/612soft"
57152,"0hard/-2161medium/613soft"
57338,"0hard/-2161medium/723soft"
59197,"0hard/-2160medium/723soft"
59352,"0hard/-2160medium/724soft"
59534,"0hard/-2160medium/744soft"
61379,"0hard/-2159medium/744soft"
61450,"0hard/-2159medium/745soft"
61900,"0hard/-2159medium/865soft"
63822,"0hard/-2158medium/865soft"
63908,"0hard/-2158medium/866soft"
64728,"0hard/-2158medium/996soft"
68793,"0hard/-2157medium/996soft"
68894,"0hard/-2157medium/997soft"
70193,"0hard/-2157medium/1007soft"
70294,"0hard/-2157medium/1017soft"
72360,"0hard/-2156medium/1017soft"
74530,"0hard/-2155medium/1018soft"
74714,"0hard/-2155medium/1048soft"
81171,"0hard/-2154medium/1048soft"
81601,"0hard/-2154medium/1178soft"
81645,"0hard/-2154medium/1179soft"
81745,"0hard/-2154medium/1189soft"
81866,"0hard/-2154medium/1190soft"
83213,"0hard/-2154medium/1340soft"
92692,"0hard/-2153medium/1340soft"
92906,"0hard/-2153medium/1490soft"
93010,"0hard/-2153medium/1501soft"
110746,"0hard/-2152medium/1501soft"
116012,"0hard/-2151medium/1501soft"
116091,"0hard/-2151medium/1502soft"
116760,"0hard/-2151medium/1522soft"
119403,"0hard/-2150medium/1522soft"
119515,"0hard/-2150medium/1523soft"
121099,"0hard/-2150medium/1693soft"
126667,"0hard/-2149medium/1693soft"
127382,"0hard/-2149medium/1713soft"
127463,"0hard/-2149medium/1724soft"
148272,"0hard/-2148medium/1724soft"
148402,"0hard/-2148medium/1725soft"
150220,"0hard/-2148medium/1905soft"
168357,"0hard/-2147medium/1735soft"
168412,"0hard/-2147medium/1906soft"
168555,"0hard/-2147medium/1911soft"
171654,"0hard/-2146medium/1911soft"
171742,"0hard/-2146medium/1912soft"
172821,"0hard/-2146medium/2102soft"
176134,"0hard/-2145medium/2102soft"
179400,"0hard/-2144medium/2102soft"
179498,"0hard/-2144medium/2103soft"
180803,"0hard/-2144medium/2303soft"
184256,"0hard/-2143medium/2303soft"
184374,"0hard/-2143medium/2304soft"
186507,"0hard/-2143medium/2514soft"
215471,"0hard/-2142medium/2514soft"
217699,"0hard/-2142medium/2724soft"
217810,"0hard/-2142medium/2735soft"
233058,"0hard/-2141medium/2735soft"
233099,"0hard/-2141medium/2736soft"
234059,"0hard/-2141medium/2776soft"
237911,"0hard/-2140medium/2776soft"
238012,"0hard/-2140medium/2777soft"
239015,"0hard/-2140medium/2827soft"
246817,"0hard/-2139medium/2822soft"
246835,"0hard/-2139medium/2877soft"
246918,"0hard/-2139medium/2888soft"
254926,"0hard/-2138medium/2888soft"
254953,"0hard/-2138medium/2889soft"
256426,"0hard/-2138medium/2894soft"
256524,"0hard/-2138medium/2904soft"
258026,"0hard/-2138medium/2909soft"
259492,"0hard/-2138medium/2914soft"
287519,"0hard/-2137medium/2908soft"
287534,"0hard/-2137medium/2974soft"
287616,"0hard/-2137medium/2985soft"
299852,"0hard/-2136medium/2985soft"
299923,"0hard/-2136medium/2986soft"
