"timeMillisSpent","score"
4253,"0hard/-5464medium/2974soft"
4263,"0hard/-5463medium/2804soft"
4267,"0hard/-5462medium/2652soft"
4270,"0hard/-5461medium/2652soft"
4271,"0hard/-5460medium/2481soft"
4280,"0hard/-5459medium/2483soft"
4283,"0hard/-5458medium/2383soft"
4294,"0hard/-5457medium/2221soft"
4298,"0hard/-5456medium/2089soft"
4300,"0hard/-5455medium/2089soft"
4302,"0hard/-5454medium/2091soft"
4304,"0hard/-5453medium/2091soft"
4308,"0hard/-5452medium/1983soft"
4310,"0hard/-5451medium/1903soft"
4312,"0hard/-5450medium/1733soft"
4314,"0hard/-5449medium/1515soft"
4316,"0hard/-5448medium/1345soft"
4318,"0hard/-5447medium/1345soft"
4320,"0hard/-5446medium/1345soft"
4326,"0hard/-5445medium/1025soft"
4328,"0hard/-5444medium/1025soft"
4337,"0hard/-5443medium/807soft"
4340,"0hard/-5442medium/807soft"
4344,"0hard/-5442medium/815soft"
4346,"0hard/-5441medium/645soft"
4347,"0hard/-5440medium/645soft"
4349,"0hard/-5439medium/645soft"
4351,"0hard/-5438medium/645soft"
4353,"0hard/-5437medium/645soft"
4355,"0hard/-5436medium/645soft"
4360,"0hard/-5435medium/645soft"
4362,"0hard/-5434medium/645soft"
4364,"0hard/-5433medium/475soft"
4365,"0hard/-5432medium/305soft"
4367,"0hard/-5431medium/135soft"
4368,"0hard/-5430medium/135soft"
4370,"0hard/-5429medium/-35soft"
4372,"0hard/-5428medium/-35soft"
4374,"0hard/-5427medium/-35soft"
4376,"0hard/-5426medium/-35soft"
4378,"0hard/-5425medium/-35soft"
4379,"0hard/-5424medium/-35soft"
4380,"0hard/-5424medium/-34soft"
4384,"0hard/-5423medium/-34soft"
4389,"0hard/-5422medium/-204soft"
4391,"0hard/-5421medium/-204soft"
4393,"0hard/-5420medium/-204soft"
4395,"0hard/-5419medium/-205soft"
4396,"0hard/-5418medium/-205soft"
4398,"0hard/-5417medium/-375soft"
