"timeMillisSpent","score"
17,"0hard/-92medium/-2soft"
23,"0hard/-91medium/-2soft"
44,"0hard/-90medium/-2soft"
44,"0hard/-90medium/-1soft"
47,"0hard/-90medium/4soft"
49,"0hard/-90medium/24soft"
123,"0hard/-89medium/24soft"
132,"0hard/-88medium/24soft"
132,"0hard/-88medium/25soft"
136,"0hard/-88medium/30soft"
159,"0hard/-87medium/30soft"
162,"0hard/-87medium/40soft"
163,"0hard/-87medium/51soft"
211,"0hard/-86medium/51soft"
213,"0hard/-86medium/52soft"
230,"0hard/-86medium/72soft"
280,"0hard/-85medium/70soft"
294,"0hard/-85medium/72soft"
453,"0hard/-84medium/72soft"
459,"0hard/-84medium/82soft"
460,"0hard/-84medium/92soft"
460,"0hard/-83medium/118soft"
463,"0hard/-83medium/128soft"
725,"0hard/-82medium/126soft"
727,"0hard/-82medium/127soft"
727,"0hard/-82medium/148soft"
729,"0hard/-82medium/149soft"
736,"0hard/-82medium/159soft"
743,"0hard/-82medium/184soft"
751,"0hard/-82medium/239soft"
1010,"0hard/-81medium/239soft"
1011,"0hard/-81medium/240soft"
1015,"0hard/-81medium/245soft"
1043,"0hard/-80medium/244soft"
1045,"0hard/-80medium/245soft"
1047,"0hard/-80medium/255soft"
1051,"0hard/-80medium/266soft"
1108,"0hard/-79medium/286soft"
1112,"0hard/-79medium/297soft"
1300,"0hard/-78medium/297soft"
1304,"0hard/-78medium/298soft"
1332,"0hard/-78medium/338soft"
1397,"0hard/-77medium/338soft"
1401,"0hard/-77medium/339soft"
1405,"0hard/-77medium/341soft"
1440,"0hard/-76medium/381soft"
1445,"0hard/-76medium/392soft"
1486,"0hard/-75medium/387soft"
1490,"0hard/-75medium/388soft"
1491,"0hard/-75medium/392soft"
1495,"0hard/-75medium/402soft"
1500,"0hard/-75medium/412soft"
1503,"0hard/-75medium/422soft"
1507,"0hard/-75medium/442soft"
1754,"0hard/-74medium/440soft"
1758,"0hard/-74medium/441soft"
1759,"0hard/-74medium/473soft"
3023,"0hard/-73medium/472soft"
3023,"0hard/-73medium/483soft"
3024,"0hard/-73medium/484soft"
3031,"0hard/-73medium/489soft"
3039,"0hard/-73medium/499soft"
3621,"0hard/-72medium/499soft"
4185,"0hard/-71medium/549soft"
4190,"0hard/-71medium/570soft"
4907,"0hard/-70medium/569soft"
4908,"0hard/-70medium/580soft"
4910,"0hard/-70medium/596soft"
5316,"0hard/-69medium/596soft"
5329,"0hard/-69medium/616soft"
5331,"0hard/-69medium/632soft"
5690,"0hard/-68medium/632soft"
5692,"0hard/-68medium/634soft"
5739,"0hard/-68medium/664soft"
5744,"0hard/-68medium/673soft"
5862,"0hard/-67medium/673soft"
5864,"0hard/-67medium/674soft"
6517,"0hard/-66medium/725soft"
6649,"0hard/-65medium/726soft"
6656,"0hard/-65medium/727soft"
7002,"0hard/-64medium/728soft"
7009,"0hard/-64medium/747soft"
7432,"0hard/-63medium/747soft"
7434,"0hard/-63medium/748soft"
7666,"0hard/-62medium/743soft"
7667,"0hard/-62medium/818soft"
7673,"0hard/-62medium/829soft"
10816,"0hard/-61medium/829soft"
10823,"0hard/-61medium/830soft"
11691,"0hard/-60medium/830soft"
12505,"0hard/-59medium/831soft"
16460,"0hard/-58medium/831soft"
16463,"0hard/-58medium/832soft"
24716,"0hard/-57medium/832soft"
24725,"0hard/-57medium/833soft"
26273,"0hard/-56medium/834soft"
33776,"0hard/-55medium/834soft"
33779,"0hard/-55medium/835soft"
50000,"0hard/-54medium/836soft"
159501,"0hard/-54medium/846soft"
159511,"0hard/-54medium/847soft"
