"timeMillisSpent","score"
8,"0hard/-92medium/-172soft"
18,"0hard/-91medium/-172soft"
22,"0hard/-90medium/-342soft"
28,"0hard/-89medium/-560soft"
31,"0hard/-89medium/-380soft"
33,"0hard/-89medium/-340soft"
36,"0hard/-88medium/-330soft"
38,"0hard/-88medium/-319soft"
59,"0hard/-87medium/-299soft"
72,"0hard/-87medium/-288soft"
78,"0hard/-86medium/-288soft"
86,"0hard/-85medium/-458soft"
92,"0hard/-84medium/-628soft"
95,"0hard/-84medium/-627soft"
110,"0hard/-84medium/-448soft"
115,"0hard/-84medium/-447soft"
121,"0hard/-84medium/-413soft"
125,"0hard/-84medium/-412soft"
129,"0hard/-84medium/-188soft"
140,"0hard/-83medium/-158soft"
157,"0hard/-83medium/-118soft"
162,"0hard/-82medium/-118soft"
167,"0hard/-82medium/-78soft"
170,"0hard/-82medium/-46soft"
176,"0hard/-81medium/-46soft"
180,"0hard/-81medium/14soft"
184,"0hard/-81medium/25soft"
199,"0hard/-80medium/-145soft"
232,"0hard/-79medium/-315soft"
251,"0hard/-79medium/-135soft"
256,"0hard/-78medium/-305soft"
259,"0hard/-78medium/-265soft"
263,"0hard/-78medium/-109soft"
266,"0hard/-78medium/-50soft"
274,"0hard/-77medium/-50soft"
281,"0hard/-77medium/-45soft"
285,"0hard/-76medium/-15soft"
289,"0hard/-76medium/-10soft"
294,"0hard/-76medium/15soft"
308,"0hard/-76medium/30soft"
320,"0hard/-75medium/-142soft"
327,"0hard/-75medium/50soft"
340,"0hard/-74medium/-120soft"
345,"0hard/-74medium/-119soft"
358,"0hard/-74medium/-80soft"
378,"0hard/-73medium/-81soft"
384,"0hard/-73medium/-80soft"
389,"0hard/-73medium/-79soft"
394,"0hard/-73medium/-69soft"
398,"0hard/-73medium/-19soft"
403,"0hard/-73medium/-9soft"
412,"0hard/-73medium/-7soft"
431,"0hard/-72medium/-177soft"
436,"0hard/-72medium/68soft"
503,"0hard/-71medium/78soft"
525,"0hard/-71medium/79soft"
563,"0hard/-70medium/81soft"
575,"0hard/-69medium/82soft"
582,"0hard/-69medium/102soft"
588,"0hard/-69medium/112soft"
600,"0hard/-69medium/122soft"
616,"0hard/-69medium/152soft"
622,"0hard/-68medium/-18soft"
636,"0hard/-68medium/-17soft"
657,"0hard/-68medium/-10soft"
683,"0hard/-67medium/-10soft"
776,"0hard/-66medium/-179soft"
814,"0hard/-65medium/-402soft"
821,"0hard/-65medium/-255soft"
827,"0hard/-65medium/-225soft"
833,"0hard/-65medium/-94soft"
989,"0hard/-64medium/-98soft"
1041,"0hard/-63medium/-268soft"
1055,"0hard/-63medium/-267soft"
1062,"0hard/-63medium/-223soft"
1103,"0hard/-63medium/-213soft"
1140,"0hard/-62medium/-382soft"
1543,"0hard/-61medium/-382soft"
1551,"0hard/-61medium/-381soft"
1634,"0hard/-61medium/-371soft"
1650,"0hard/-61medium/-361soft"
1798,"0hard/-60medium/-361soft"
1830,"0hard/-59medium/-531soft"
1880,"0hard/-59medium/-530soft"
2547,"0hard/-58medium/-700soft"
2573,"0hard/-57medium/-700soft"
2589,"0hard/-57medium/-699soft"
2648,"0hard/-57medium/-698soft"
2975,"0hard/-56medium/-868soft"
3031,"0hard/-56medium/-867soft"
3119,"0hard/-55medium/-1037soft"
3127,"0hard/-55medium/-1036soft"
3305,"0hard/-54medium/-1206soft"
5220,"0hard/-54medium/-1204soft"
5259,"0hard/-54medium/-1203soft"
5393,"0hard/-54medium/-1192soft"
56758,"0hard/-54medium/-1183soft"
137156,"0hard/-54medium/-1182soft"
