"timeMillisSpent","score"
17,"0hard/-176medium/-2soft"
28,"0hard/-175medium/-2soft"
50,"0hard/-174medium/-2soft"
53,"0hard/-174medium/8soft"
58,"0hard/-174medium/19soft"
63,"0hard/-173medium/19soft"
63,"0hard/-173medium/39soft"
78,"0hard/-172medium/39soft"
101,"0hard/-171medium/36soft"
107,"0hard/-171medium/69soft"
116,"0hard/-171medium/80soft"
129,"0hard/-170medium/120soft"
137,"0hard/-170medium/131soft"
144,"0hard/-170medium/142soft"
169,"0hard/-169medium/152soft"
191,"0hard/-169medium/168soft"
234,"0hard/-168medium/168soft"
247,"0hard/-167medium/168soft"
256,"0hard/-166medium/218soft"
276,"0hard/-165medium/228soft"
286,"0hard/-164medium/228soft"
291,"0hard/-164medium/229soft"
312,"0hard/-164medium/244soft"
349,"0hard/-163medium/242soft"
354,"0hard/-163medium/250soft"
359,"0hard/-163medium/262soft"
364,"0hard/-163medium/264soft"
384,"0hard/-162medium/325soft"
389,"0hard/-162medium/335soft"
406,"0hard/-161medium/335soft"
437,"0hard/-160medium/328soft"
437,"0hard/-160medium/405soft"
463,"0hard/-160medium/485soft"
494,"0hard/-159medium/505soft"
520,"0hard/-158medium/505soft"
528,"0hard/-158medium/516soft"
535,"0hard/-158medium/536soft"
541,"0hard/-158medium/546soft"
541,"0hard/-158medium/586soft"
557,"0hard/-157medium/586soft"
604,"0hard/-157medium/597soft"
621,"0hard/-156medium/598soft"
672,"0hard/-156medium/698soft"
681,"0hard/-156medium/709soft"
689,"0hard/-156medium/710soft"
710,"0hard/-156medium/770soft"
741,"0hard/-155medium/770soft"
741,"0hard/-155medium/780soft"
757,"0hard/-155medium/781soft"
788,"0hard/-155medium/791soft"
839,"0hard/-154medium/791soft"
855,"0hard/-154medium/891soft"
882,"0hard/-153medium/891soft"
891,"0hard/-152medium/880soft"
909,"0hard/-152medium/891soft"
933,"0hard/-152medium/901soft"
950,"0hard/-152medium/961soft"
968,"0hard/-152medium/971soft"
984,"0hard/-151medium/968soft"
993,"0hard/-151medium/969soft"
1002,"0hard/-150medium/998soft"
1007,"0hard/-150medium/1122soft"
1039,"0hard/-150medium/1133soft"
1048,"0hard/-150medium/1144soft"
1085,"0hard/-150medium/1155soft"
1121,"0hard/-149medium/1155soft"
1131,"0hard/-149medium/1195soft"
1149,"0hard/-148medium/1195soft"
1169,"0hard/-148medium/1206soft"
1291,"0hard/-147medium/1326soft"
1321,"0hard/-147medium/1337soft"
1373,"0hard/-146medium/1347soft"
1392,"0hard/-146medium/1357soft"
1402,"0hard/-145medium/1377soft"
1422,"0hard/-145medium/1387soft"
1432,"0hard/-144medium/1374soft"
1442,"0hard/-144medium/1385soft"
1453,"0hard/-144medium/1404soft"
1464,"0hard/-144medium/1414soft"
1473,"0hard/-144medium/1426soft"
1517,"0hard/-143medium/1426soft"
1527,"0hard/-143medium/1427soft"
1539,"0hard/-143medium/1428soft"
1559,"0hard/-143medium/1438soft"
1570,"0hard/-143medium/1439soft"
1579,"0hard/-143medium/1581soft"
1621,"0hard/-143medium/1591soft"
1623,"0hard/-143medium/1641soft"
1649,"0hard/-142medium/1641soft"
1664,"0hard/-142medium/1662soft"
1686,"0hard/-142medium/1732soft"
1708,"0hard/-141medium/1732soft"
1741,"0hard/-141medium/1742soft"
1777,"0hard/-140medium/1728soft"
1792,"0hard/-140medium/1739soft"
1816,"0hard/-140medium/1753soft"
1839,"0hard/-140medium/1813soft"
1851,"0hard/-140medium/1824soft"
1874,"0hard/-140medium/1834soft"
1921,"0hard/-139medium/1835soft"
2009,"0hard/-138medium/1835soft"
2022,"0hard/-138medium/1855soft"
2047,"0hard/-138medium/1866soft"
2072,"0hard/-138medium/1936soft"
2097,"0hard/-137medium/1976soft"
2112,"0hard/-136medium/1976soft"
2128,"0hard/-136medium/1986soft"
2180,"0hard/-136medium/1987soft"
2211,"0hard/-135medium/1987soft"
2268,"0hard/-135medium/1998soft"
2319,"0hard/-135medium/2087soft"
2388,"0hard/-135medium/2098soft"
2509,"0hard/-134medium/2098soft"
2523,"0hard/-134medium/2099soft"
2568,"0hard/-134medium/2119soft"
