"timeMillisSpent","score"
113,"0hard/-2908medium/-50soft"
118,"0hard/-2907medium/-50soft"
124,"0hard/-2906medium/-268soft"
126,"0hard/-2905medium/-268soft"
128,"0hard/-2905medium/-50soft"
131,"0hard/-2904medium/-50soft"
134,"0hard/-2903medium/-220soft"
136,"0hard/-2902medium/-220soft"
146,"0hard/-2901medium/-220soft"
148,"0hard/-2900medium/-220soft"
150,"0hard/-2899medium/-220soft"
157,"0hard/-2898medium/-220soft"
159,"0hard/-2897medium/-390soft"
161,"0hard/-2896medium/-560soft"
163,"0hard/-2895medium/-560soft"
165,"0hard/-2895medium/-390soft"
167,"0hard/-2894medium/-390soft"
174,"0hard/-2893medium/-390soft"
176,"0hard/-2893medium/-220soft"
181,"0hard/-2892medium/-390soft"
186,"0hard/-2892medium/-380soft"
188,"0hard/-2892medium/-370soft"
190,"0hard/-2892medium/-369soft"
193,"0hard/-2891medium/-539soft"
195,"0hard/-2890medium/-709soft"
197,"0hard/-2890medium/-539soft"
200,"0hard/-2889medium/-539soft"
205,"0hard/-2888medium/-539soft"
210,"0hard/-2887medium/-539soft"
214,"0hard/-2887medium/-538soft"
222,"0hard/-2887medium/-528soft"
233,"0hard/-2886medium/-528soft"
246,"0hard/-2886medium/-527soft"
251,"0hard/-2885medium/-527soft"
258,"0hard/-2885medium/-357soft"
263,"0hard/-2884medium/-357soft"
283,"0hard/-2883medium/-357soft"
293,"0hard/-2882medium/-357soft"
302,"0hard/-2881medium/-357soft"
316,"0hard/-2880medium/-357soft"
320,"0hard/-2879medium/-357soft"
325,"0hard/-2878medium/-357soft"
328,"0hard/-2877medium/-527soft"
336,"0hard/-2877medium/-357soft"
344,"0hard/-2876medium/-357soft"
347,"0hard/-2875medium/-357soft"
350,"0hard/-2874medium/-357soft"
355,"0hard/-2873medium/-357soft"
362,"0hard/-2872medium/-357soft"
365,"0hard/-2871medium/-357soft"
369,"0hard/-2870medium/-357soft"
374,"0hard/-2869medium/-357soft"
383,"0hard/-2868medium/-357soft"
386,"0hard/-2868medium/-347soft"
390,"0hard/-2867medium/-347soft"
398,"0hard/-2867medium/-177soft"
400,"0hard/-2867medium/-176soft"
403,"0hard/-2866medium/-176soft"
406,"0hard/-2866medium/-175soft"
409,"0hard/-2866medium/-155soft"
412,"0hard/-2865medium/-155soft"
418,"0hard/-2864medium/-155soft"
421,"0hard/-2863medium/-155soft"
424,"0hard/-2863medium/-145soft"
428,"0hard/-2863medium/-135soft"
432,"0hard/-2863medium/-125soft"
435,"0hard/-2863medium/-124soft"
439,"0hard/-2863medium/-114soft"
467,"0hard/-2863medium/-95soft"
470,"0hard/-2862medium/-95soft"
477,"0hard/-2861medium/-94soft"
488,"0hard/-2861medium/-93soft"
492,"0hard/-2860medium/-93soft"
498,"0hard/-2859medium/-93soft"
504,"0hard/-2859medium/-82soft"
510,"0hard/-2859medium/-81soft"
513,"0hard/-2859medium/-70soft"
519,"0hard/-2858medium/-70soft"
525,"0hard/-2857medium/-70soft"
528,"0hard/-2857medium/-50soft"
532,"0hard/-2856medium/-220soft"
535,"0hard/-2855medium/-220soft"
540,"0hard/-2854medium/-220soft"
546,"0hard/-2853medium/-220soft"
549,"0hard/-2853medium/-50soft"
552,"0hard/-2853medium/-40soft"
560,"0hard/-2852medium/-40soft"
566,"0hard/-2852medium/-29soft"
574,"0hard/-2851medium/-29soft"
580,"0hard/-2850medium/-29soft"
583,"0hard/-2850medium/1soft"
586,"0hard/-2849medium/1soft"
590,"0hard/-2848medium/1soft"
593,"0hard/-2847medium/1soft"
599,"0hard/-2847medium/2soft"
605,"0hard/-2846medium/-168soft"
609,"0hard/-2845medium/-168soft"
615,"0hard/-2844medium/-168soft"
620,"0hard/-2844medium/-167soft"
630,"0hard/-2843medium/-167soft"
634,"0hard/-2842medium/-167soft"
638,"0hard/-2842medium/-137soft"
