"timeMillisSpent","score"
141,"0hard/-563medium/793soft"
201,"0hard/-563medium/803soft"
219,"0hard/-563medium/813soft"
238,"0hard/-562medium/813soft"
296,"0hard/-561medium/813soft"
417,"0hard/-560medium/813soft"
460,"0hard/-560medium/833soft"
550,"0hard/-559medium/833soft"
566,"0hard/-559medium/834soft"
581,"0hard/-559medium/844soft"
627,"0hard/-558medium/844soft"
698,"0hard/-557medium/674soft"
765,"0hard/-557medium/694soft"
798,"0hard/-556medium/694soft"
831,"0hard/-556medium/704soft"
848,"0hard/-555medium/704soft"
866,"0hard/-555medium/874soft"
920,"0hard/-555medium/885soft"
955,"0hard/-555medium/905soft"
972,"0hard/-555medium/925soft"
1020,"0hard/-555medium/945soft"
1037,"0hard/-554medium/775soft"
1055,"0hard/-554medium/945soft"
1098,"0hard/-554medium/965soft"
1118,"0hard/-554medium/975soft"
1137,"0hard/-554medium/976soft"
1155,"0hard/-554medium/1006soft"
1206,"0hard/-553medium/1006soft"
1257,"0hard/-552medium/1006soft"
1292,"0hard/-552medium/1017soft"
1389,"0hard/-551medium/1017soft"
1475,"0hard/-551medium/1018soft"
1667,"0hard/-551medium/1068soft"
1809,"0hard/-550medium/1068soft"
1826,"0hard/-549medium/1068soft"
1843,"0hard/-549medium/1069soft"
1859,"0hard/-549medium/1088soft"
1909,"0hard/-549medium/1094soft"
1925,"0hard/-548medium/1109soft"
1980,"0hard/-548medium/1119soft"
2060,"0hard/-547medium/949soft"
2094,"0hard/-546medium/949soft"
2112,"0hard/-546medium/1120soft"
2129,"0hard/-546medium/1121soft"
2147,"0hard/-546medium/1141soft"
2199,"0hard/-545medium/971soft"
2265,"0hard/-544medium/971soft"
2281,"0hard/-544medium/1141soft"
2296,"0hard/-543medium/1141soft"
2366,"0hard/-542medium/971soft"
2384,"0hard/-542medium/1141soft"
2450,"0hard/-541medium/1141soft"
2500,"0hard/-541medium/1161soft"
2551,"0hard/-541medium/1162soft"
2568,"0hard/-540medium/1162soft"
2586,"0hard/-539medium/1162soft"
2605,"0hard/-539medium/1182soft"
2625,"0hard/-538medium/1012soft"
2645,"0hard/-538medium/1182soft"
2714,"0hard/-538medium/1193soft"
2732,"0hard/-538medium/1213soft"
2785,"0hard/-538medium/1214soft"
2852,"0hard/-537medium/1214soft"
2870,"0hard/-536medium/1214soft"
2921,"0hard/-536medium/1215soft"
2996,"0hard/-535medium/1215soft"
3033,"0hard/-535medium/1275soft"
3113,"0hard/-535medium/1303soft"
3129,"0hard/-535medium/1313soft"
3216,"0hard/-534medium/1343soft"
3250,"0hard/-534medium/1356soft"
3283,"0hard/-533medium/1356soft"
3299,"0hard/-533medium/1396soft"
3351,"0hard/-532medium/1396soft"
3371,"0hard/-531medium/1226soft"
3427,"0hard/-531medium/1396soft"
3475,"0hard/-531medium/1416soft"
3492,"0hard/-531medium/1466soft"
3527,"0hard/-530medium/1466soft"
3544,"0hard/-529medium/1466soft"
3562,"0hard/-529medium/1467soft"
3580,"0hard/-529medium/1487soft"
3653,"0hard/-529medium/1501soft"
3669,"0hard/-529medium/1512soft"
3699,"0hard/-529medium/1523soft"
3731,"0hard/-529medium/1534soft"
3873,"0hard/-528medium/1534soft"
3904,"0hard/-527medium/1534soft"
3953,"0hard/-527medium/1540soft"
3971,"0hard/-527medium/1560soft"
4043,"0hard/-527medium/1561soft"
4092,"0hard/-527medium/1621soft"
4124,"0hard/-527medium/1631soft"
4192,"0hard/-527medium/1632soft"
4262,"0hard/-527medium/1633soft"
4279,"0hard/-526medium/1639soft"
4420,"0hard/-526medium/1649soft"
4439,"0hard/-525medium/1649soft"
4457,"0hard/-525medium/1654soft"
4492,"0hard/-525medium/1655soft"
4508,"0hard/-524medium/1655soft"
4525,"0hard/-524medium/1670soft"
4559,"0hard/-524medium/1679soft"
4577,"0hard/-524medium/1698soft"
4596,"0hard/-524medium/1717soft"
4634,"0hard/-524medium/1738soft"
4652,"0hard/-524medium/1754soft"
4671,"0hard/-524medium/1755soft"
4689,"0hard/-524medium/1765soft"
4743,"0hard/-523medium/1765soft"
4795,"0hard/-523medium/1766soft"
4832,"0hard/-523medium/1771soft"
4869,"0hard/-523medium/1811soft"
4888,"0hard/-523medium/1836soft"
4906,"0hard/-522medium/1851soft"
4924,"0hard/-521medium/1681soft"
4941,"0hard/-521medium/1687soft"
4958,"0hard/-521medium/1727soft"
4992,"0hard/-521medium/1738soft"
5046,"0hard/-520medium/1736soft"
5069,"0hard/-520medium/1738soft"
5094,"0hard/-520medium/1908soft"
5164,"0hard/-519medium/1908soft"
5180,"0hard/-519medium/1909soft"
5214,"0hard/-519medium/1914soft"
5232,"0hard/-519medium/1984soft"
5275,"0hard/-519medium/1994soft"
5294,"0hard/-519medium/2005soft"
5346,"0hard/-519medium/2016soft"
5362,"0hard/-518medium/2016soft"
5428,"0hard/-518medium/2036soft"
5483,"0hard/-518medium/2042soft"
5583,"0hard/-517medium/2042soft"
5599,"0hard/-517medium/2047soft"
5618,"0hard/-516medium/2052soft"
5635,"0hard/-515medium/2052soft"
5653,"0hard/-515medium/2122soft"
5746,"0hard/-515medium/2123soft"
5762,"0hard/-514medium/2123soft"
5809,"0hard/-513medium/2124soft"
5878,"0hard/-513medium/2125soft"
5913,"0hard/-513medium/2135soft"
5969,"0hard/-513medium/2146soft"
6033,"0hard/-513medium/2195soft"
6051,"0hard/-513medium/2205soft"
6088,"0hard/-512medium/2205soft"
6107,"0hard/-512medium/2265soft"
6128,"0hard/-512medium/2286soft"
6193,"0hard/-512medium/2296soft"
6209,"0hard/-512medium/2301soft"
6227,"0hard/-512medium/2306soft"
6297,"0hard/-512medium/2307soft"
6317,"0hard/-511medium/2307soft"
6373,"0hard/-510medium/2307soft"
6390,"0hard/-510medium/2322soft"
6477,"0hard/-509medium/2152soft"
6513,"0hard/-509medium/2232soft"
6532,"0hard/-509medium/2234soft"
6555,"0hard/-509medium/2249soft"
6603,"0hard/-509medium/2254soft"
6620,"0hard/-508medium/2084soft"
6670,"0hard/-508medium/2264soft"
6723,"0hard/-508medium/2275soft"
6761,"0hard/-508medium/2276soft"
6796,"0hard/-507medium/2106soft"
6813,"0hard/-507medium/2115soft"
6835,"0hard/-507medium/2150soft"
6852,"0hard/-506medium/2150soft"
6868,"0hard/-505medium/2150soft"
6885,"0hard/-505medium/2185soft"
6905,"0hard/-505medium/2220soft"
6924,"0hard/-505medium/2235soft"
6945,"0hard/-505medium/2244soft"
7052,"0hard/-504medium/2244soft"
7090,"0hard/-503medium/2074soft"
7107,"0hard/-502medium/1900soft"
7126,"0hard/-502medium/2084soft"
7162,"0hard/-502medium/2085soft"
7198,"0hard/-501medium/1915soft"
7217,"0hard/-501medium/2125soft"
7235,"0hard/-501medium/2130soft"
7254,"0hard/-501medium/2140soft"
7272,"0hard/-501medium/2212soft"
7288,"0hard/-501medium/2227soft"
7305,"0hard/-501medium/2247soft"
7323,"0hard/-501medium/2282soft"
7341,"0hard/-501medium/2284soft"
7380,"0hard/-501medium/2454soft"
7400,"0hard/-501medium/2455soft"
7418,"0hard/-501medium/2479soft"
7453,"0hard/-501medium/2549soft"
7470,"0hard/-501medium/2659soft"
7521,"0hard/-501medium/2683soft"
7539,"0hard/-501medium/2694soft"
7632,"0hard/-501medium/2695soft"
7684,"0hard/-501medium/2705soft"
7700,"0hard/-501medium/2716soft"
7718,"0hard/-501medium/2726soft"
7771,"0hard/-500medium/2726soft"
7791,"0hard/-500medium/2727soft"
7829,"0hard/-500medium/2742soft"
7953,"0hard/-500medium/2743soft"
7973,"0hard/-499medium/2573soft"
8037,"0hard/-499medium/2763soft"
8058,"0hard/-498medium/2593soft"
8096,"0hard/-497medium/2593soft"
8113,"0hard/-496medium/2593soft"
8130,"0hard/-496medium/2763soft"
8164,"0hard/-496medium/2798soft"
8184,"0hard/-496medium/2898soft"
8202,"0hard/-496medium/2933soft"
8223,"0hard/-496medium/2953soft"
8243,"0hard/-496medium/2974soft"
8280,"0hard/-496medium/2994soft"
8298,"0hard/-496medium/3008soft"
8426,"0hard/-495medium/3008soft"
8445,"0hard/-495medium/3026soft"
8464,"0hard/-495medium/3035soft"
8483,"0hard/-495medium/3036soft"
8502,"0hard/-495medium/3037soft"
8556,"0hard/-495medium/3048soft"
8589,"0hard/-495medium/3058soft"
8609,"0hard/-495medium/3067soft"
8649,"0hard/-495medium/3077soft"
8668,"0hard/-495medium/3127soft"
8687,"0hard/-495medium/3142soft"
8776,"0hard/-495medium/3172soft"
8796,"0hard/-494medium/3002soft"
8816,"0hard/-493medium/3002soft"
8837,"0hard/-492medium/3010soft"
8861,"0hard/-491medium/3010soft"
8881,"0hard/-491medium/3021soft"
8899,"0hard/-491medium/3022soft"
8935,"0hard/-491medium/3033soft"
8954,"0hard/-491medium/3273soft"
8990,"0hard/-491medium/3302soft"
9027,"0hard/-491medium/3386soft"
9088,"0hard/-491medium/3388soft"
9107,"0hard/-490medium/3377soft"
9124,"0hard/-490medium/3468soft"
9162,"0hard/-490medium/3479soft"
9199,"0hard/-489medium/3479soft"
9219,"0hard/-489medium/3500soft"
9237,"0hard/-489medium/3502soft"
9281,"0hard/-489medium/3652soft"
9357,"0hard/-488medium/3660soft"
9376,"0hard/-488medium/3700soft"
9395,"0hard/-488medium/3710soft"
9452,"0hard/-488medium/3720soft"
9494,"0hard/-488medium/3721soft"
9515,"0hard/-488medium/3811soft"
9571,"0hard/-487medium/3811soft"
9629,"0hard/-486medium/3811soft"
9668,"0hard/-485medium/3811soft"
9689,"0hard/-485medium/3812soft"
9729,"0hard/-484medium/3923soft"
9789,"0hard/-484medium/3933soft"
9809,"0hard/-484medium/3938soft"
9831,"0hard/-483medium/3938soft"
9851,"0hard/-483medium/3948soft"
9871,"0hard/-483medium/3983soft"
9912,"0hard/-483medium/4003soft"
9952,"0hard/-483medium/4004soft"
10010,"0hard/-482medium/4005soft"
10031,"0hard/-482medium/4025soft"
10051,"0hard/-482medium/4034soft"
10074,"0hard/-482medium/4038soft"
10096,"0hard/-482medium/4128soft"
10160,"0hard/-481medium/4128soft"
10199,"0hard/-481medium/4129soft"
10259,"0hard/-481medium/4134soft"
10408,"0hard/-481medium/4144soft"
10428,"0hard/-480medium/4144soft"
10446,"0hard/-480medium/4154soft"
10486,"0hard/-480medium/4274soft"
10552,"0hard/-480medium/4286soft"
10576,"0hard/-479medium/4116soft"
10595,"0hard/-478medium/4116soft"
10616,"0hard/-478medium/4140soft"
10653,"0hard/-478medium/4164soft"
10673,"0hard/-478medium/4414soft"
10693,"0hard/-477medium/4414soft"
10713,"0hard/-477medium/4415soft"
10736,"0hard/-477medium/4426soft"
10818,"0hard/-477medium/4556soft"
10837,"0hard/-477medium/4566soft"
10858,"0hard/-477medium/4686soft"
10876,"0hard/-477medium/4697soft"
10984,"0hard/-476medium/4704soft"
11004,"0hard/-476medium/4707soft"
11043,"0hard/-476medium/4709soft"
11083,"0hard/-475medium/4709soft"
11103,"0hard/-475medium/4734soft"
11125,"0hard/-475medium/4745soft"
11145,"0hard/-475medium/4755soft"
11245,"0hard/-475medium/4775soft"
11284,"0hard/-475medium/4776soft"
11303,"0hard/-475medium/4789soft"
11346,"0hard/-474medium/4789soft"
11369,"0hard/-474medium/4819soft"
11431,"0hard/-474medium/4820soft"
11472,"0hard/-474medium/4825soft"
11531,"0hard/-473medium/4825soft"
11621,"0hard/-472medium/4825soft"
11764,"0hard/-471medium/4813soft"
11788,"0hard/-471medium/4825soft"
11810,"0hard/-470medium/4831soft"
11852,"0hard/-470medium/4934soft"
11874,"0hard/-470medium/4944soft"
11936,"0hard/-469medium/4944soft"
11957,"0hard/-469medium/4949soft"
12030,"0hard/-468medium/4779soft"
12052,"0hard/-468medium/5049soft"
12115,"0hard/-468medium/5059soft"
12180,"0hard/-468medium/5061soft"
12204,"0hard/-468medium/5071soft"
12229,"0hard/-468medium/5082soft"
12272,"0hard/-468medium/5093soft"
12311,"0hard/-468medium/5104soft"
12396,"0hard/-468medium/5119soft"
12504,"0hard/-468medium/5120soft"
12566,"0hard/-467medium/5120soft"
12607,"0hard/-467medium/5121soft"
12656,"0hard/-467medium/5131soft"
12705,"0hard/-467medium/5134soft"
12764,"0hard/-467medium/5144soft"
12807,"0hard/-467medium/5153soft"
12851,"0hard/-467medium/5173soft"
13016,"0hard/-466medium/5173soft"
13036,"0hard/-466medium/5183soft"
13114,"0hard/-466medium/5324soft"
13157,"0hard/-466medium/5327soft"
13198,"0hard/-466medium/5328soft"
13240,"0hard/-465medium/5328soft"
13311,"0hard/-465medium/5359soft"
13334,"0hard/-465medium/5370soft"
13355,"0hard/-465medium/5520soft"
13460,"0hard/-465medium/5575soft"
13486,"0hard/-464medium/5575soft"
13511,"0hard/-464medium/5586soft"
13535,"0hard/-464medium/5587soft"
13556,"0hard/-464medium/5592soft"
13733,"0hard/-464medium/5762soft"
13836,"0hard/-463medium/5592soft"
13857,"0hard/-463medium/5762soft"
13880,"0hard/-463medium/5772soft"
13954,"0hard/-463medium/5802soft"
14014,"0hard/-463medium/5812soft"
14079,"0hard/-463medium/5832soft"
14199,"0hard/-462medium/5832soft"
14240,"0hard/-461medium/5662soft"
14281,"0hard/-461medium/5782soft"
14398,"0hard/-461medium/5793soft"
14420,"0hard/-460medium/5794soft"
14459,"0hard/-459medium/5794soft"
14686,"0hard/-458medium/5794soft"
14727,"0hard/-457medium/5624soft"
14748,"0hard/-457medium/5625soft"
14795,"0hard/-456medium/5455soft"
14861,"0hard/-455medium/5455soft"
14925,"0hard/-455medium/5465soft"
14947,"0hard/-455medium/5645soft"
15020,"0hard/-454medium/5645soft"
15069,"0hard/-454medium/5651soft"
15089,"0hard/-454medium/5652soft"
15110,"0hard/-454medium/5672soft"
15131,"0hard/-454medium/5932soft"
15153,"0hard/-454medium/5942soft"
15196,"0hard/-454medium/6122soft"
15220,"0hard/-454medium/6222soft"
15243,"0hard/-453medium/6222soft"
15294,"0hard/-453medium/6272soft"
15410,"0hard/-453medium/6402soft"
15454,"0hard/-452medium/6401soft"
15503,"0hard/-452medium/6403soft"
15522,"0hard/-452medium/6523soft"
15543,"0hard/-452medium/6533soft"
15563,"0hard/-452medium/6544soft"
15606,"0hard/-452medium/6594soft"
15651,"0hard/-452medium/6599soft"
15678,"0hard/-452medium/6610soft"
15835,"0hard/-451medium/6610soft"
15908,"0hard/-450medium/6610soft"
15932,"0hard/-450medium/6790soft"
16060,"0hard/-450medium/6792soft"
16113,"0hard/-449medium/6792soft"
16140,"0hard/-449medium/6799soft"
16188,"0hard/-449medium/6819soft"
16210,"0hard/-449medium/6889soft"
16230,"0hard/-449medium/6909soft"
16276,"0hard/-449medium/7049soft"
16538,"0hard/-448medium/7049soft"
16630,"0hard/-447medium/7059soft"
16721,"0hard/-447medium/7063soft"
16773,"0hard/-447medium/7083soft"
16865,"0hard/-446medium/7083soft"
16887,"0hard/-445medium/7084soft"
16910,"0hard/-445medium/7244soft"
16989,"0hard/-444medium/7062soft"
17012,"0hard/-443medium/7062soft"
17057,"0hard/-443medium/7074soft"
17103,"0hard/-443medium/7079soft"
17127,"0hard/-443medium/7249soft"
17154,"0hard/-443medium/7260soft"
17180,"0hard/-442medium/7090soft"
17275,"0hard/-442medium/7106soft"
17298,"0hard/-442medium/7196soft"
17344,"0hard/-441medium/7196soft"
17371,"0hard/-440medium/7196soft"
17399,"0hard/-440medium/7207soft"
17424,"0hard/-439medium/7207soft"
17495,"0hard/-438medium/7207soft"
17518,"0hard/-438medium/7217soft"
17540,"0hard/-438medium/7218soft"
17645,"0hard/-437medium/7218soft"
17715,"0hard/-437medium/7228soft"
17813,"0hard/-437medium/7234soft"
17844,"0hard/-437medium/7384soft"
17894,"0hard/-437medium/7395soft"
17920,"0hard/-437medium/7585soft"
17965,"0hard/-437medium/7755soft"
18015,"0hard/-436medium/7755soft"
18090,"0hard/-436medium/7765soft"
18112,"0hard/-436medium/7776soft"
18135,"0hard/-436medium/7787soft"
18184,"0hard/-436medium/7827soft"
18238,"0hard/-436medium/7832soft"
18433,"0hard/-436medium/7833soft"
18485,"0hard/-436medium/7943soft"
18535,"0hard/-436medium/7954soft"
18557,"0hard/-436medium/8124soft"
18652,"0hard/-436medium/8164soft"
18678,"0hard/-436medium/8175soft"
18754,"0hard/-436medium/8186soft"
18777,"0hard/-436medium/8187soft"
19054,"0hard/-436medium/8227soft"
19106,"0hard/-435medium/8228soft"
19135,"0hard/-435medium/8238soft"
19347,"0hard/-435medium/8248soft"
19398,"0hard/-435medium/8258soft"
19445,"0hard/-434medium/8088soft"
19472,"0hard/-434medium/8378soft"
19497,"0hard/-434medium/8568soft"
19628,"0hard/-434medium/8584soft"
19680,"0hard/-433medium/8414soft"
19757,"0hard/-432medium/8244soft"
19810,"0hard/-431medium/8245soft"
19863,"0hard/-431medium/8425soft"
20093,"0hard/-430medium/8255soft"
20304,"0hard/-430medium/8545soft"
20330,"0hard/-429medium/8545soft"
20542,"0hard/-429medium/8555soft"
20652,"0hard/-428medium/8555soft"
20679,"0hard/-428medium/8580soft"
20731,"0hard/-428medium/8590soft"
20941,"0hard/-428medium/8594soft"
20969,"0hard/-428medium/8605soft"
21053,"0hard/-428medium/8614soft"
21080,"0hard/-428medium/8625soft"
21127,"0hard/-427medium/8625soft"
21152,"0hard/-427medium/8626soft"
21214,"0hard/-427medium/8632soft"
21244,"0hard/-427medium/8832soft"
21295,"0hard/-426medium/8832soft"
21320,"0hard/-425medium/8833soft"
21344,"0hard/-425medium/8834soft"
21424,"0hard/-425medium/8845soft"
21692,"0hard/-424medium/8845soft"
21746,"0hard/-424medium/8855soft"
21772,"0hard/-424medium/9045soft"
21880,"0hard/-423medium/8875soft"
22037,"0hard/-423medium/8876soft"
22124,"0hard/-422medium/8693soft"
22151,"0hard/-422medium/8704soft"
22178,"0hard/-422medium/8711soft"
22202,"0hard/-422medium/8899soft"
22287,"0hard/-422medium/8904soft"
22321,"0hard/-422medium/8905soft"
22424,"0hard/-422medium/8916soft"
22449,"0hard/-422medium/8927soft"
22505,"0hard/-421medium/8927soft"
22535,"0hard/-421medium/8928soft"
22560,"0hard/-421medium/8935soft"
22638,"0hard/-421medium/9023soft"
22664,"0hard/-420medium/9023soft"
22690,"0hard/-420medium/9233soft"
22718,"0hard/-420medium/9240soft"
22749,"0hard/-419medium/9211soft"
22775,"0hard/-419medium/9381soft"
22853,"0hard/-419medium/9382soft"
22881,"0hard/-419medium/9416soft"
22967,"0hard/-419medium/9417soft"
23022,"0hard/-419medium/9525soft"
23050,"0hard/-419medium/9526soft"
23077,"0hard/-419medium/9528soft"
23133,"0hard/-419medium/9537soft"
23164,"0hard/-419medium/9547soft"
23192,"0hard/-419medium/9556soft"
23218,"0hard/-419medium/9568soft"
23245,"0hard/-419medium/9569soft"
23272,"0hard/-419medium/9729soft"
23355,"0hard/-419medium/9730soft"
23415,"0hard/-418medium/9730soft"
23467,"0hard/-418medium/9744soft"
23518,"0hard/-417medium/9745soft"
23661,"0hard/-417medium/9754soft"
23688,"0hard/-416medium/9754soft"
23740,"0hard/-416medium/9924soft"
23935,"0hard/-416medium/9934soft"
24109,"0hard/-415medium/9933soft"
24162,"0hard/-415medium/9934soft"
24439,"0hard/-415medium/10144soft"
24585,"0hard/-415medium/10145soft"
24667,"0hard/-414medium/9976soft"
24734,"0hard/-414medium/10326soft"
24822,"0hard/-413medium/10326soft"
24905,"0hard/-412medium/10326soft"
24938,"0hard/-412medium/10335soft"
24974,"0hard/-411medium/10335soft"
25034,"0hard/-411medium/10546soft"
25091,"0hard/-411medium/10551soft"
25121,"0hard/-411medium/10552soft"
25212,"0hard/-411medium/10563soft"
25356,"0hard/-410medium/10562soft"
25419,"0hard/-410medium/10572soft"
25503,"0hard/-410medium/10583soft"
25693,"0hard/-410medium/10584soft"
25786,"0hard/-410medium/10585soft"
25845,"0hard/-410medium/10595soft"
25872,"0hard/-410medium/10611soft"
25928,"0hard/-410medium/10841soft"
26166,"0hard/-409medium/10842soft"
26306,"0hard/-409medium/10852soft"
26335,"0hard/-409medium/10872soft"
26434,"0hard/-409medium/10873soft"
26716,"0hard/-408medium/10703soft"
26819,"0hard/-407medium/10703soft"
27107,"0hard/-407medium/10713soft"
27137,"0hard/-406medium/10713soft"
27169,"0hard/-406medium/11063soft"
27379,"0hard/-406medium/11064soft"
27439,"0hard/-406medium/11075soft"
27545,"0hard/-406medium/11086soft"
27638,"0hard/-405medium/10916soft"
27733,"0hard/-405medium/11276soft"
27808,"0hard/-405medium/11287soft"
27840,"0hard/-405medium/11297soft"
27930,"0hard/-404medium/11127soft"
27963,"0hard/-404medium/11497soft"
27998,"0hard/-404medium/11499soft"
28030,"0hard/-404medium/11504soft"
28065,"0hard/-403medium/11334soft"
28127,"0hard/-403medium/11374soft"
28292,"0hard/-403medium/11384soft"
28388,"0hard/-403medium/11389soft"
28490,"0hard/-403medium/11769soft"
28550,"0hard/-403medium/11780soft"
28583,"0hard/-403medium/11790soft"
28748,"0hard/-403medium/11809soft"
28805,"0hard/-402medium/11809soft"
28950,"0hard/-401medium/11812soft"
29040,"0hard/-401medium/11814soft"
29141,"0hard/-401medium/11815soft"
29204,"0hard/-401medium/11825soft"
29420,"0hard/-400medium/11825soft"
29607,"0hard/-400medium/11835soft"
29669,"0hard/-399medium/11856soft"
29799,"0hard/-398medium/11856soft"
29924,"0hard/-398medium/11861soft"
30053,"0hard/-398medium/11866soft"
30208,"0hard/-398medium/11870soft"
30243,"0hard/-398medium/11890soft"
30337,"0hard/-397medium/11890soft"
30397,"0hard/-397medium/11940soft"
30429,"0hard/-397medium/11945soft"
30526,"0hard/-396medium/11775soft"
30557,"0hard/-395medium/11796soft"
30588,"0hard/-395medium/11962soft"
30620,"0hard/-395medium/11987soft"
30652,"0hard/-395medium/12046soft"
30754,"0hard/-395medium/12052soft"
30784,"0hard/-395medium/12252soft"
30970,"0hard/-395medium/12259soft"
31035,"0hard/-395medium/12499soft"
31453,"0hard/-395medium/12514soft"
31482,"0hard/-394medium/12514soft"
31514,"0hard/-394medium/12524soft"
31710,"0hard/-394medium/12534soft"
31775,"0hard/-394medium/12554soft"
31811,"0hard/-394medium/12563soft"
31844,"0hard/-394medium/12565soft"
31874,"0hard/-393medium/12575soft"
32031,"0hard/-393medium/12585soft"
32093,"0hard/-393medium/12595soft"
32219,"0hard/-392medium/12426soft"
32255,"0hard/-392medium/12433soft"
32498,"0hard/-392medium/12602soft"
32592,"0hard/-392medium/12622soft"
32844,"0hard/-391medium/12453soft"
32878,"0hard/-390medium/12283soft"
32974,"0hard/-390medium/12288soft"
33003,"0hard/-390medium/12468soft"
33035,"0hard/-389medium/12298soft"
33097,"0hard/-389medium/12308soft"
33167,"0hard/-388medium/12138soft"
33228,"0hard/-388medium/12290soft"
33262,"0hard/-388medium/12291soft"
33291,"0hard/-388medium/12300soft"
33357,"0hard/-388medium/12301soft"
33450,"0hard/-388medium/12302soft"
33480,"0hard/-388medium/12450soft"
33588,"0hard/-388medium/12640soft"
33677,"0hard/-387medium/12641soft"
33769,"0hard/-387medium/12642soft"
33869,"0hard/-387medium/12852soft"
33961,"0hard/-387medium/13082soft"
34063,"0hard/-386medium/12912soft"
34096,"0hard/-386medium/12913soft"
34256,"0hard/-386medium/13083soft"
34814,"0hard/-386medium/13333soft"
34951,"0hard/-385medium/13333soft"
35225,"0hard/-385medium/13343soft"
35294,"0hard/-385medium/13348soft"
35600,"0hard/-384medium/13154soft"
35701,"0hard/-384medium/13178soft"
35773,"0hard/-384medium/13330soft"
35948,"0hard/-384medium/13340soft"
35983,"0hard/-384medium/13345soft"
36110,"0hard/-383medium/13345soft"
36148,"0hard/-382medium/13345soft"
36281,"0hard/-382medium/13349soft"
36384,"0hard/-382medium/13367soft"
36424,"0hard/-382medium/13427soft"
36526,"0hard/-382medium/13437soft"
36590,"0hard/-382medium/13442soft"
36693,"0hard/-382medium/13443soft"
36724,"0hard/-382medium/13453soft"
36822,"0hard/-382medium/13843soft"
36861,"0hard/-382medium/13873soft"
36954,"0hard/-382medium/13878soft"
36986,"0hard/-382medium/13882soft"
37016,"0hard/-381medium/13882soft"
37221,"0hard/-381medium/13893soft"
37391,"0hard/-381medium/13903soft"
37427,"0hard/-381medium/13913soft"
37458,"0hard/-380medium/13743soft"
37530,"0hard/-380medium/13753soft"
37566,"0hard/-380medium/13993soft"
37596,"0hard/-379medium/13993soft"
37700,"0hard/-379medium/13994soft"
37771,"0hard/-379medium/13999soft"
37808,"0hard/-379medium/14151soft"
37839,"0hard/-379medium/14234soft"
37873,"0hard/-378medium/14064soft"
37907,"0hard/-378medium/14065soft"
37940,"0hard/-378medium/14080soft"
38012,"0hard/-378medium/14249soft"
38453,"0hard/-378medium/14255soft"
38519,"0hard/-377medium/14086soft"
38661,"0hard/-377medium/14097soft"
38869,"0hard/-377medium/14112soft"
38936,"0hard/-376medium/13942soft"
38971,"0hard/-375medium/13942soft"
39264,"0hard/-375medium/14342soft"
39296,"0hard/-375medium/14356soft"
39362,"0hard/-375medium/14357soft"
39432,"0hard/-375medium/14495soft"
39470,"0hard/-375medium/14510soft"
39503,"0hard/-374medium/14340soft"
39535,"0hard/-374medium/14390soft"
39566,"0hard/-374medium/14405soft"
39603,"0hard/-374medium/14635soft"
39641,"0hard/-374medium/14646soft"
39676,"0hard/-374medium/14705soft"
39751,"0hard/-374medium/14935soft"
39784,"0hard/-374medium/14948soft"
39861,"0hard/-374medium/14959soft"
39894,"0hard/-374medium/14989soft"
39928,"0hard/-374medium/14994soft"
40036,"0hard/-373medium/14825soft"
40077,"0hard/-373medium/14994soft"
40114,"0hard/-373medium/15099soft"
40244,"0hard/-373medium/15134soft"
40858,"0hard/-373medium/15200soft"
40938,"0hard/-373medium/15225soft"
41075,"0hard/-373medium/15265soft"
