"timeMillisSpent","score"
1574,"0hard/-2124medium/3004soft"
1614,"0hard/-2124medium/3044soft"
1788,"0hard/-2123medium/3044soft"
1824,"0hard/-2122medium/3044soft"
1882,"0hard/-2121medium/2874soft"
1922,"0hard/-2120medium/2874soft"
1941,"0hard/-2119medium/2704soft"
1962,"0hard/-2119medium/2874soft"
2186,"0hard/-2118medium/2874soft"
2242,"0hard/-2117medium/2874soft"
2284,"0hard/-2117medium/2884soft"
2326,"0hard/-2116medium/2714soft"
2365,"0hard/-2115medium/2714soft"
2404,"0hard/-2115medium/2884soft"
2491,"0hard/-2114medium/2884soft"
2596,"0hard/-2114medium/2885soft"
2673,"0hard/-2114medium/2886soft"
2692,"0hard/-2113medium/2886soft"
2839,"0hard/-2112medium/2886soft"
2861,"0hard/-2111medium/2886soft"
2879,"0hard/-2110medium/2716soft"
2918,"0hard/-2110medium/2886soft"
3042,"0hard/-2110medium/2896soft"
3061,"0hard/-2109medium/2896soft"
3120,"0hard/-2108medium/2896soft"
3167,"0hard/-2107medium/2896soft"
3237,"0hard/-2106medium/2896soft"
3256,"0hard/-2105medium/2896soft"
3354,"0hard/-2104medium/2896soft"
3442,"0hard/-2104medium/2905soft"
3461,"0hard/-2103medium/2905soft"
3537,"0hard/-2102medium/2905soft"
3578,"0hard/-2102medium/2916soft"
3602,"0hard/-2101medium/2915soft"
3624,"0hard/-2100medium/2915soft"
3647,"0hard/-2099medium/2915soft"
3667,"0hard/-2099medium/2916soft"
3728,"0hard/-2099medium/2936soft"
3895,"0hard/-2099medium/2946soft"
3916,"0hard/-2098medium/2946soft"
3980,"0hard/-2097medium/2776soft"
4086,"0hard/-2096medium/2776soft"
4124,"0hard/-2096medium/2786soft"
4164,"0hard/-2096medium/2956soft"
4235,"0hard/-2095medium/2956soft"
4301,"0hard/-2095medium/2976soft"
4359,"0hard/-2094medium/2976soft"
4486,"0hard/-2093medium/2976soft"
4633,"0hard/-2092medium/2976soft"
4655,"0hard/-2091medium/2976soft"
4696,"0hard/-2090medium/2976soft"
4737,"0hard/-2089medium/2976soft"
4758,"0hard/-2089medium/3006soft"
4778,"0hard/-2089medium/3046soft"
4800,"0hard/-2088medium/3046soft"
4937,"0hard/-2087medium/2876soft"
4957,"0hard/-2087medium/2877soft"
5068,"0hard/-2086medium/2707soft"
5090,"0hard/-2085medium/2707soft"
5113,"0hard/-2085medium/2718soft"
5135,"0hard/-2085medium/2728soft"
5156,"0hard/-2085medium/2898soft"
5183,"0hard/-2085medium/2908soft"
5204,"0hard/-2085medium/2928soft"
5246,"0hard/-2085medium/2938soft"
5293,"0hard/-2084medium/2768soft"
5339,"0hard/-2084medium/2938soft"
5359,"0hard/-2084medium/2948soft"
5379,"0hard/-2083medium/2948soft"
5418,"0hard/-2082medium/2948soft"
5512,"0hard/-2082medium/2968soft"
5578,"0hard/-2081medium/2968soft"
5643,"0hard/-2080medium/2968soft"
5666,"0hard/-2079medium/2968soft"
5718,"0hard/-2078medium/2798soft"
5742,"0hard/-2078medium/2809soft"
5787,"0hard/-2078medium/2979soft"
5829,"0hard/-2078medium/2983soft"
5851,"0hard/-2078medium/2984soft"
5874,"0hard/-2078medium/2985soft"
5897,"0hard/-2077medium/2985soft"
5920,"0hard/-2077medium/3015soft"
5942,"0hard/-2076medium/2845soft"
6006,"0hard/-2076medium/2856soft"
6027,"0hard/-2075medium/2856soft"
6048,"0hard/-2075medium/2857soft"
6071,"0hard/-2074medium/2857soft"
6119,"0hard/-2074medium/2907soft"
6141,"0hard/-2074medium/2917soft"
6163,"0hard/-2074medium/2918soft"
6185,"0hard/-2074medium/2928soft"
6207,"0hard/-2074medium/2939soft"
6272,"0hard/-2074medium/3109soft"
