"timeMillisSpent","score"
889,"0hard/-11157medium/-100soft"
895,"0hard/-11156medium/-100soft"
898,"0hard/-11155medium/-100soft"
902,"0hard/-11154medium/-100soft"
907,"0hard/-11153medium/-100soft"
912,"0hard/-11152medium/-100soft"
917,"0hard/-11151medium/-270soft"
926,"0hard/-11150medium/-270soft"
930,"0hard/-11149medium/-270soft"
934,"0hard/-11148medium/-270soft"
937,"0hard/-11147medium/-270soft"
940,"0hard/-11146medium/-270soft"
943,"0hard/-11145medium/-270soft"
946,"0hard/-11144medium/-270soft"
949,"0hard/-11143medium/-440soft"
951,"0hard/-11142medium/-440soft"
955,"0hard/-11141medium/-440soft"
958,"0hard/-11140medium/-440soft"
968,"0hard/-11139medium/-440soft"
970,"0hard/-11138medium/-440soft"
974,"0hard/-11137medium/-440soft"
977,"0hard/-11136medium/-440soft"
980,"0hard/-11135medium/-610soft"
983,"0hard/-11134medium/-610soft"
985,"0hard/-11133medium/-610soft"
989,"0hard/-11132medium/-610soft"
991,"0hard/-11131medium/-610soft"
994,"0hard/-11130medium/-610soft"
996,"0hard/-11129medium/-610soft"
999,"0hard/-11128medium/-780soft"
1001,"0hard/-11127medium/-950soft"
1004,"0hard/-11126medium/-950soft"
1007,"0hard/-11125medium/-950soft"
1011,"0hard/-11124medium/-950soft"
1014,"0hard/-11123medium/-950soft"
1016,"0hard/-11122medium/-950soft"
1019,"0hard/-11121medium/-950soft"
1022,"0hard/-11120medium/-1120soft"
1025,"0hard/-11119medium/-1120soft"
1027,"0hard/-11118medium/-1120soft"
1029,"0hard/-11117medium/-1120soft"
1032,"0hard/-11116medium/-1338soft"
1035,"0hard/-11115medium/-1338soft"
1039,"0hard/-11114medium/-1338soft"
1045,"0hard/-11113medium/-1338soft"
1048,"0hard/-11112medium/-1338soft"
1052,"0hard/-11111medium/-1508soft"
1055,"0hard/-11110medium/-1508soft"
1059,"0hard/-11109medium/-1508soft"
1062,"0hard/-11108medium/-1508soft"
1066,"0hard/-11107medium/-1508soft"
1068,"0hard/-11106medium/-1508soft"
1071,"0hard/-11105medium/-1508soft"
1073,"0hard/-11104medium/-1678soft"
1078,"0hard/-11103medium/-1848soft"
1082,"0hard/-11102medium/-2018soft"
1085,"0hard/-11101medium/-2188soft"
1088,"0hard/-11100medium/-2188soft"
1092,"0hard/-11099medium/-2188soft"
1095,"0hard/-11098medium/-2188soft"
