"timeMillisSpent","score"
10,"0hard/-598medium/-228soft"
12,"0hard/-597medium/-228soft"
12,"0hard/-596medium/-398soft"
13,"0hard/-595medium/-568soft"
13,"0hard/-595medium/-520soft"
14,"0hard/-594medium/-690soft"
14,"0hard/-594medium/-520soft"
15,"0hard/-593medium/-520soft"
15,"0hard/-592medium/-520soft"
16,"0hard/-591medium/-738soft"
16,"0hard/-590medium/-956soft"
16,"0hard/-589medium/-1174soft"
17,"0hard/-588medium/-1344soft"
17,"0hard/-587medium/-1514soft"
18,"0hard/-586medium/-1684soft"
18,"0hard/-586medium/-1504soft"
19,"0hard/-585medium/-1504soft"
20,"0hard/-584medium/-1674soft"
21,"0hard/-584medium/-1494soft"
22,"0hard/-583medium/-1844soft"
22,"0hard/-582medium/-1834soft"
23,"0hard/-582medium/-1786soft"
23,"0hard/-581medium/-1786soft"
23,"0hard/-580medium/-1786soft"
24,"0hard/-579medium/-1956soft"
24,"0hard/-578medium/-2126soft"
26,"0hard/-577medium/-2524soft"
26,"0hard/-576medium/-2514soft"
26,"0hard/-575medium/-2683soft"
26,"0hard/-574medium/-2853soft"
27,"0hard/-573medium/-2853soft"
27,"0hard/-572medium/-3023soft"
28,"0hard/-571medium/-3033soft"
29,"0hard/-571medium/-2864soft"
29,"0hard/-570medium/-2864soft"
30,"0hard/-569medium/-2864soft"
31,"0hard/-569medium/-2854soft"
32,"0hard/-568medium/-2863soft"
33,"0hard/-567medium/-3081soft"
34,"0hard/-566medium/-3251soft"
34,"0hard/-565medium/-3422soft"
35,"0hard/-565medium/-3421soft"
35,"0hard/-564medium/-3591soft"
36,"0hard/-563medium/-3591soft"
36,"0hard/-562medium/-3762soft"
36,"0hard/-561medium/-3762soft"
37,"0hard/-561medium/-3761soft"
38,"0hard/-561medium/-3760soft"
38,"0hard/-561medium/-3750soft"
39,"0hard/-560medium/-3750soft"
39,"0hard/-559medium/-3750soft"
40,"0hard/-558medium/-3760soft"
41,"0hard/-557medium/-3760soft"
42,"0hard/-556medium/-3761soft"
42,"0hard/-555medium/-3751soft"
42,"0hard/-554medium/-3921soft"
43,"0hard/-554medium/-3920soft"
43,"0hard/-553medium/-3920soft"
44,"0hard/-552medium/-3911soft"
44,"0hard/-551medium/-4081soft"
44,"0hard/-550medium/-4251soft"
45,"0hard/-549medium/-4251soft"
45,"0hard/-548medium/-4421soft"
45,"0hard/-547medium/-4411soft"
46,"0hard/-546medium/-4411soft"
47,"0hard/-545medium/-4411soft"
48,"0hard/-545medium/-4230soft"
48,"0hard/-544medium/-4230soft"
48,"0hard/-543medium/-4400soft"
50,"0hard/-542medium/-4581soft"
52,"0hard/-542medium/-4572soft"
53,"0hard/-541medium/-4552soft"
53,"0hard/-540medium/-4542soft"
53,"0hard/-539medium/-4760soft"
54,"0hard/-539medium/-4759soft"
55,"0hard/-538medium/-4932soft"
56,"0hard/-538medium/-4931soft"
56,"0hard/-538medium/-4930soft"
56,"0hard/-537medium/-5100soft"
57,"0hard/-536medium/-5270soft"
57,"0hard/-535medium/-5241soft"
58,"0hard/-534medium/-5242soft"
59,"0hard/-534medium/-5224soft"
59,"0hard/-533medium/-5224soft"
60,"0hard/-532medium/-5224soft"
61,"0hard/-531medium/-5652soft"
62,"0hard/-531medium/-5642soft"
62,"0hard/-531medium/-5641soft"
63,"0hard/-531medium/-5640soft"
65,"0hard/-530medium/-6181soft"
65,"0hard/-529medium/-6181soft"
65,"0hard/-528medium/-6171soft"
66,"0hard/-527medium/-6389soft"
67,"0hard/-526medium/-6580soft"
67,"0hard/-525medium/-6798soft"
67,"0hard/-524medium/-6798soft"
68,"0hard/-524medium/-6618soft"
68,"0hard/-524medium/-6608soft"
68,"0hard/-524medium/-6560soft"
69,"0hard/-524medium/-6559soft"
69,"0hard/-523medium/-6733soft"
70,"0hard/-522medium/-6733soft"
70,"0hard/-521medium/-6734soft"
71,"0hard/-521medium/-6689soft"
72,"0hard/-520medium/-6669soft"
72,"0hard/-519medium/-6842soft"
73,"0hard/-519medium/-6716soft"
73,"0hard/-519medium/-6544soft"
73,"0hard/-518medium/-6534soft"
74,"0hard/-518medium/-6525soft"
74,"0hard/-517medium/-6526soft"
74,"0hard/-517medium/-6518soft"
75,"0hard/-517medium/-6498soft"
76,"0hard/-516medium/-6498soft"
76,"0hard/-515medium/-6716soft"
76,"0hard/-515medium/-6705soft"
76,"0hard/-514medium/-6706soft"
78,"0hard/-513medium/-6943soft"
78,"0hard/-513medium/-6744soft"
79,"0hard/-513medium/-6733soft"
79,"0hard/-513medium/-6731soft"
80,"0hard/-513medium/-6722soft"
82,"0hard/-512medium/-7064soft"
83,"0hard/-512medium/-6884soft"
83,"0hard/-512medium/-6704soft"
84,"0hard/-512medium/-6534soft"
84,"0hard/-512medium/-6341soft"
84,"0hard/-512medium/-6332soft"
86,"0hard/-511medium/-6721soft"
87,"0hard/-510medium/-6891soft"
87,"0hard/-510medium/-6881soft"
88,"0hard/-509medium/-7019soft"
89,"0hard/-508medium/-7019soft"
89,"0hard/-508medium/-7009soft"
89,"0hard/-508medium/-7005soft"
90,"0hard/-507medium/-7005soft"
90,"0hard/-507medium/-7004soft"
91,"0hard/-506medium/-7004soft"
91,"0hard/-505medium/-7016soft"
91,"0hard/-504medium/-7378soft"
93,"0hard/-504medium/-7011soft"
93,"0hard/-504medium/-6854soft"
94,"0hard/-503medium/-7022soft"
95,"0hard/-502medium/-7209soft"
96,"0hard/-501medium/-7380soft"
96,"0hard/-501medium/-7165soft"
96,"0hard/-501medium/-7163soft"
97,"0hard/-501medium/-7151soft"
97,"0hard/-500medium/-7323soft"
97,"0hard/-499medium/-7323soft"
98,"0hard/-499medium/-7315soft"
98,"0hard/-499medium/-7298soft"
99,"0hard/-499medium/-7085soft"
100,"0hard/-499medium/-6906soft"
101,"0hard/-499medium/-6905soft"
101,"0hard/-499medium/-6902soft"
102,"0hard/-499medium/-6901soft"
102,"0hard/-499medium/-6854soft"
103,"0hard/-498medium/-6913soft"
103,"0hard/-498medium/-6776soft"
104,"0hard/-497medium/-7032soft"
105,"0hard/-497medium/-6850soft"
105,"0hard/-496medium/-6842soft"
105,"0hard/-496medium/-6829soft"
106,"0hard/-496medium/-6819soft"
106,"0hard/-495medium/-7162soft"
107,"0hard/-494medium/-7367soft"
108,"0hard/-493medium/-7898soft"
110,"0hard/-492medium/-8252soft"
110,"0hard/-492medium/-8251soft"
110,"0hard/-491medium/-8250soft"
111,"0hard/-491medium/-8237soft"
111,"0hard/-490medium/-8407soft"
111,"0hard/-490medium/-8395soft"
112,"0hard/-489medium/-8573soft"
112,"0hard/-489medium/-8563soft"
113,"0hard/-489medium/-8372soft"
113,"0hard/-489medium/-8191soft"
115,"0hard/-488medium/-8396soft"
116,"0hard/-488medium/-8387soft"
116,"0hard/-487medium/-8395soft"
117,"0hard/-486medium/-8385soft"
118,"0hard/-486medium/-8377soft"
118,"0hard/-486medium/-8188soft"
119,"0hard/-486medium/-8187soft"
119,"0hard/-485medium/-8357soft"
120,"0hard/-485medium/-8355soft"
121,"0hard/-485medium/-8345soft"
121,"0hard/-484medium/-8573soft"
122,"0hard/-484medium/-8382soft"
122,"0hard/-484medium/-8361soft"
122,"0hard/-484medium/-8360soft"
123,"0hard/-484medium/-8350soft"
123,"0hard/-484medium/-8343soft"
123,"0hard/-484medium/-8333soft"
124,"0hard/-484medium/-8315soft"
128,"0hard/-483medium/-8697soft"
130,"0hard/-482medium/-8857soft"
130,"0hard/-481medium/-9027soft"
130,"0hard/-480medium/-9018soft"
132,"0hard/-480medium/-8859soft"
134,"0hard/-479medium/-9697soft"
138,"0hard/-479medium/-9689soft"
138,"0hard/-479medium/-9679soft"
138,"0hard/-479medium/-9631soft"
139,"0hard/-478medium/-9633soft"
140,"0hard/-478medium/-9614soft"
141,"0hard/-477medium/-9782soft"
142,"0hard/-477medium/-9777soft"
142,"0hard/-477medium/-9775soft"
142,"0hard/-477medium/-9606soft"
143,"0hard/-477medium/-9438soft"
143,"0hard/-476medium/-9428soft"
144,"0hard/-476medium/-9220soft"
144,"0hard/-475medium/-9219soft"
144,"0hard/-475medium/-9218soft"
145,"0hard/-475medium/-9200soft"
145,"0hard/-474medium/-9183soft"
145,"0hard/-473medium/-9173soft"
145,"0hard/-473medium/-9172soft"
146,"0hard/-473medium/-9139soft"
146,"0hard/-472medium/-9132soft"
146,"0hard/-471medium/-9123soft"
148,"0hard/-471medium/-8981soft"
148,"0hard/-471medium/-8817soft"
149,"0hard/-470medium/-8796soft"
149,"0hard/-470medium/-8795soft"
150,"0hard/-469medium/-8949soft"
150,"0hard/-469medium/-8937soft"
151,"0hard/-469medium/-8907soft"
152,"0hard/-469medium/-8745soft"
153,"0hard/-468medium/-8983soft"
154,"0hard/-467medium/-9342soft"
156,"0hard/-467medium/-9111soft"
156,"0hard/-466medium/-9111soft"
156,"0hard/-466medium/-8943soft"
156,"0hard/-466medium/-8941soft"
162,"0hard/-465medium/-9401soft"
166,"0hard/-465medium/-9364soft"
166,"0hard/-465medium/-9363soft"
172,"0hard/-464medium/-10018soft"
172,"0hard/-464medium/-10017soft"
174,"0hard/-463medium/-10300soft"
175,"0hard/-462medium/-10686soft"
176,"0hard/-462medium/-10677soft"
176,"0hard/-462medium/-10675soft"
176,"0hard/-462medium/-10494soft"
177,"0hard/-462medium/-10493soft"
177,"0hard/-462medium/-10474soft"
177,"0hard/-462medium/-10473soft"
177,"0hard/-462medium/-10280soft"
178,"0hard/-462medium/-10271soft"
179,"0hard/-462medium/-10254soft"
179,"0hard/-462medium/-10252soft"
180,"0hard/-462medium/-10187soft"
180,"0hard/-462medium/-10185soft"
181,"0hard/-461medium/-10366soft"
183,"0hard/-461medium/-10021soft"
184,"0hard/-460medium/-10020soft"
185,"0hard/-459medium/-10306soft"
186,"0hard/-459medium/-10289soft"
186,"0hard/-459medium/-10146soft"
186,"0hard/-459medium/-10144soft"
188,"0hard/-459medium/-10143soft"
189,"0hard/-459medium/-10137soft"
189,"0hard/-459medium/-9908soft"
191,"0hard/-458medium/-10223soft"
197,"0hard/-457medium/-10339soft"
198,"0hard/-457medium/-10330soft"
198,"0hard/-457medium/-10320soft"
198,"0hard/-457medium/-10139soft"
199,"0hard/-457medium/-9964soft"
199,"0hard/-457medium/-9766soft"
200,"0hard/-457medium/-9765soft"
200,"0hard/-456medium/-9747soft"
203,"0hard/-456medium/-9180soft"
203,"0hard/-456medium/-9173soft"
219,"0hard/-455medium/-10063soft"
219,"0hard/-455medium/-10062soft"
220,"0hard/-455medium/-10051soft"
220,"0hard/-454medium/-10030soft"
222,"0hard/-453medium/-10064soft"
223,"0hard/-452medium/-10229soft"
227,"0hard/-451medium/-10506soft"
227,"0hard/-451medium/-10489soft"
227,"0hard/-450medium/-10459soft"
228,"0hard/-450medium/-10449soft"
228,"0hard/-450medium/-10406soft"
229,"0hard/-449medium/-10386soft"
229,"0hard/-449medium/-10385soft"
230,"0hard/-449medium/-10366soft"
234,"0hard/-449medium/-10357soft"
234,"0hard/-449medium/-10349soft"
235,"0hard/-449medium/-10307soft"
235,"0hard/-449medium/-10111soft"
235,"0hard/-449medium/-10110soft"
235,"0hard/-448medium/-10109soft"
239,"0hard/-448medium/-10102soft"
240,"0hard/-448medium/-9932soft"
241,"0hard/-448medium/-9899soft"
241,"0hard/-448medium/-9731soft"
242,"0hard/-448medium/-9730soft"
243,"0hard/-448medium/-9558soft"
244,"0hard/-448medium/-9530soft"
244,"0hard/-448medium/-9529soft"
247,"0hard/-448medium/-9378soft"
248,"0hard/-447medium/-9396soft"
253,"0hard/-446medium/-10009soft"
254,"0hard/-446medium/-9990soft"
254,"0hard/-445medium/-9951soft"
