"timeMillisSpent","score"
6,"0hard/-175medium/-3soft"
6,"0hard/-174medium/-3soft"
7,"0hard/-173medium/-3soft"
7,"0hard/-172medium/-3soft"
7,"0hard/-171medium/-3soft"
7,"0hard/-170medium/18soft"
8,"0hard/-169medium/16soft"
8,"0hard/-168medium/16soft"
9,"0hard/-167medium/15soft"
9,"0hard/-166medium/15soft"
10,"0hard/-165medium/6soft"
11,"0hard/-164medium/16soft"
12,"0hard/-163medium/14soft"
12,"0hard/-163medium/24soft"
12,"0hard/-162medium/22soft"
12,"0hard/-162medium/63soft"
13,"0hard/-161medium/81soft"
13,"0hard/-160medium/63soft"
14,"0hard/-159medium/51soft"
14,"0hard/-158medium/41soft"
14,"0hard/-157medium/22soft"
14,"0hard/-157medium/23soft"
14,"0hard/-156medium/23soft"
15,"0hard/-155medium/21soft"
15,"0hard/-154medium/31soft"
15,"0hard/-154medium/39soft"
15,"0hard/-154medium/69soft"
16,"0hard/-153medium/118soft"
16,"0hard/-152medium/116soft"
16,"0hard/-151medium/105soft"
16,"0hard/-150medium/105soft"
17,"0hard/-150medium/115soft"
17,"0hard/-150medium/125soft"
17,"0hard/-150medium/152soft"
17,"0hard/-149medium/124soft"
17,"0hard/-149medium/144soft"
17,"0hard/-149medium/161soft"
17,"0hard/-148medium/192soft"
18,"0hard/-148medium/209soft"
18,"0hard/-148medium/219soft"
18,"0hard/-148medium/237soft"
18,"0hard/-148medium/275soft"
19,"0hard/-147medium/319soft"
19,"0hard/-146medium/290soft"
20,"0hard/-145medium/227soft"
21,"0hard/-144medium/218soft"
21,"0hard/-144medium/219soft"
21,"0hard/-143medium/151soft"
22,"0hard/-142medium/160soft"
22,"0hard/-142medium/169soft"
22,"0hard/-141medium/187soft"
22,"0hard/-140medium/202soft"
22,"0hard/-140medium/239soft"
22,"0hard/-140medium/240soft"
23,"0hard/-139medium/270soft"
23,"0hard/-139medium/301soft"
23,"0hard/-138medium/347soft"
24,"0hard/-138medium/356soft"
24,"0hard/-137medium/313soft"
24,"0hard/-136medium/370soft"
25,"0hard/-135medium/298soft"
26,"0hard/-135medium/316soft"
26,"0hard/-135medium/318soft"
26,"0hard/-135medium/329soft"
26,"0hard/-135medium/331soft"
26,"0hard/-134medium/331soft"
26,"0hard/-134medium/392soft"
27,"0hard/-133medium/324soft"
28,"0hard/-133medium/363soft"
28,"0hard/-133medium/375soft"
28,"0hard/-133medium/380soft"
46,"0hard/-132medium/349soft"
46,"0hard/-131medium/340soft"
46,"0hard/-130medium/340soft"
46,"0hard/-130medium/353soft"
47,"0hard/-130medium/354soft"
47,"0hard/-130medium/404soft"
47,"0hard/-129medium/404soft"
47,"0hard/-129medium/425soft"
47,"0hard/-128medium/425soft"
47,"0hard/-128medium/436soft"
48,"0hard/-128medium/437soft"
48,"0hard/-128medium/446soft"
49,"0hard/-127medium/443soft"
49,"0hard/-126medium/443soft"
49,"0hard/-126medium/445soft"
49,"0hard/-126medium/486soft"
50,"0hard/-125medium/508soft"
50,"0hard/-125medium/519soft"
51,"0hard/-125medium/585soft"
51,"0hard/-125medium/627soft"
51,"0hard/-125medium/630soft"
51,"0hard/-125medium/639soft"
51,"0hard/-125medium/728soft"
54,"0hard/-124medium/528soft"
58,"0hard/-123medium/417soft"
63,"0hard/-123medium/477soft"
70,"0hard/-122medium/416soft"
71,"0hard/-121medium/416soft"
71,"0hard/-120medium/394soft"
73,"0hard/-120medium/495soft"
75,"0hard/-119medium/465soft"
76,"0hard/-119medium/466soft"
76,"0hard/-119medium/517soft"
76,"0hard/-118medium/524soft"
76,"0hard/-118medium/536soft"
77,"0hard/-118medium/547soft"
77,"0hard/-118medium/601soft"
77,"0hard/-117medium/580soft"
78,"0hard/-117medium/590soft"
78,"0hard/-117medium/601soft"
85,"0hard/-116medium/553soft"
86,"0hard/-115medium/590soft"
86,"0hard/-114medium/600soft"
86,"0hard/-114medium/601soft"
86,"0hard/-114medium/646soft"
87,"0hard/-114medium/666soft"
88,"0hard/-114medium/700soft"
88,"0hard/-114medium/707soft"
88,"0hard/-114medium/758soft"
92,"0hard/-113medium/608soft"
92,"0hard/-113medium/610soft"
92,"0hard/-113medium/636soft"
