"timeMillisSpent","score"
873,"0hard/-11157medium/-100soft"
879,"0hard/-11156medium/-100soft"
882,"0hard/-11155medium/-100soft"
885,"0hard/-11154medium/-100soft"
887,"0hard/-11153medium/-100soft"
890,"0hard/-11152medium/-100soft"
893,"0hard/-11151medium/-270soft"
899,"0hard/-11150medium/-270soft"
902,"0hard/-11149medium/-270soft"
905,"0hard/-11148medium/-270soft"
908,"0hard/-11147medium/-270soft"
911,"0hard/-11146medium/-270soft"
915,"0hard/-11145medium/-270soft"
918,"0hard/-11144medium/-270soft"
921,"0hard/-11143medium/-440soft"
924,"0hard/-11142medium/-440soft"
928,"0hard/-11141medium/-440soft"
931,"0hard/-11140medium/-440soft"
935,"0hard/-11139medium/-440soft"
938,"0hard/-11138medium/-440soft"
941,"0hard/-11137medium/-440soft"
946,"0hard/-11136medium/-440soft"
948,"0hard/-11135medium/-610soft"
952,"0hard/-11134medium/-610soft"
954,"0hard/-11133medium/-610soft"
960,"0hard/-11132medium/-610soft"
964,"0hard/-11131medium/-610soft"
968,"0hard/-11130medium/-610soft"
970,"0hard/-11129medium/-610soft"
974,"0hard/-11128medium/-780soft"
978,"0hard/-11127medium/-950soft"
982,"0hard/-11126medium/-950soft"
984,"0hard/-11125medium/-950soft"
989,"0hard/-11124medium/-950soft"
992,"0hard/-11123medium/-950soft"
994,"0hard/-11122medium/-950soft"
997,"0hard/-11121medium/-950soft"
999,"0hard/-11120medium/-1120soft"
1002,"0hard/-11119medium/-1120soft"
1005,"0hard/-11118medium/-1120soft"
1007,"0hard/-11117medium/-1120soft"
1009,"0hard/-11116medium/-1338soft"
1012,"0hard/-11115medium/-1338soft"
1014,"0hard/-11114medium/-1338soft"
1017,"0hard/-11113medium/-1338soft"
1019,"0hard/-11112medium/-1338soft"
1022,"0hard/-11111medium/-1508soft"
1024,"0hard/-11110medium/-1508soft"
1028,"0hard/-11109medium/-1508soft"
1030,"0hard/-11108medium/-1508soft"
1034,"0hard/-11107medium/-1508soft"
1038,"0hard/-11106medium/-1508soft"
1042,"0hard/-11105medium/-1508soft"
1045,"0hard/-11104medium/-1678soft"
1048,"0hard/-11103medium/-1848soft"
1050,"0hard/-11102medium/-2018soft"
1060,"0hard/-11101medium/-2188soft"
1063,"0hard/-11100medium/-2188soft"
1066,"0hard/-11099medium/-2188soft"
1069,"0hard/-11098medium/-2188soft"
1072,"0hard/-11097medium/-2188soft"
1075,"0hard/-11096medium/-2358soft"
1077,"0hard/-11095medium/-2358soft"
1080,"0hard/-11094medium/-2358soft"
1083,"0hard/-11093medium/-2528soft"
1085,"0hard/-11092medium/-2528soft"
1088,"0hard/-11091medium/-2528soft"
1090,"0hard/-11090medium/-2528soft"
1097,"0hard/-11089medium/-2528soft"
1099,"0hard/-11089medium/-2358soft"
1102,"0hard/-11088medium/-2358soft"
1105,"0hard/-11087medium/-2358soft"
1108,"0hard/-11086medium/-2358soft"
1110,"0hard/-11085medium/-2528soft"
1113,"0hard/-11084medium/-2528soft"
