"timeMillisSpent","score"
11,"0hard/-1137medium/-10soft"
11,"0hard/-1136medium/-180soft"
12,"0hard/-1135medium/-180soft"
12,"0hard/-1134medium/-180soft"
13,"0hard/-1133medium/-350soft"
13,"0hard/-1132medium/-350soft"
13,"0hard/-1131medium/-520soft"
14,"0hard/-1131medium/-509soft"
14,"0hard/-1130medium/-509soft"
14,"0hard/-1129medium/-509soft"
14,"0hard/-1128medium/-679soft"
15,"0hard/-1127medium/-849soft"
15,"0hard/-1126medium/-1019soft"
15,"0hard/-1125medium/-1189soft"
15,"0hard/-1124medium/-1179soft"
16,"0hard/-1123medium/-1179soft"
16,"0hard/-1123medium/-1009soft"
16,"0hard/-1122medium/-1009soft"
17,"0hard/-1121medium/-1179soft"
17,"0hard/-1120medium/-1349soft"
17,"0hard/-1119medium/-1349soft"
17,"0hard/-1118medium/-1349soft"
18,"0hard/-1117medium/-1349soft"
18,"0hard/-1116medium/-1359soft"
18,"0hard/-1115medium/-1350soft"
19,"0hard/-1114medium/-1520soft"
19,"0hard/-1113medium/-1690soft"
19,"0hard/-1112medium/-1690soft"
19,"0hard/-1111medium/-1690soft"
20,"0hard/-1110medium/-1861soft"
20,"0hard/-1109medium/-1881soft"
20,"0hard/-1108medium/-2221soft"
21,"0hard/-1107medium/-2391soft"
21,"0hard/-1107medium/-2381soft"
21,"0hard/-1106medium/-2551soft"
22,"0hard/-1105medium/-2939soft"
22,"0hard/-1104medium/-2939soft"
22,"0hard/-1103medium/-2940soft"
22,"0hard/-1102medium/-2930soft"
22,"0hard/-1101medium/-3148soft"
23,"0hard/-1100medium/-3138soft"
23,"0hard/-1099medium/-3118soft"
23,"0hard/-1098medium/-3288soft"
24,"0hard/-1097medium/-3458soft"
24,"0hard/-1096medium/-3428soft"
24,"0hard/-1096medium/-3408soft"
24,"0hard/-1095medium/-3408soft"
24,"0hard/-1094medium/-3579soft"
25,"0hard/-1093medium/-3570soft"
25,"0hard/-1092medium/-3561soft"
25,"0hard/-1091medium/-3731soft"
25,"0hard/-1090medium/-3731soft"
25,"0hard/-1090medium/-3730soft"
25,"0hard/-1089medium/-3730soft"
26,"0hard/-1088medium/-4241soft"
26,"0hard/-1087medium/-4230soft"
26,"0hard/-1086medium/-4230soft"
27,"0hard/-1085medium/-4221soft"
27,"0hard/-1084medium/-4211soft"
27,"0hard/-1083medium/-4429soft"
