"timeMillisSpent","score"
251,"0hard/-5878medium/-100soft"
253,"0hard/-5877medium/-270soft"
258,"0hard/-5876medium/-270soft"
261,"0hard/-5875medium/-440soft"
263,"0hard/-5874medium/-440soft"
265,"0hard/-5873medium/-440soft"
268,"0hard/-5873medium/-270soft"
269,"0hard/-5872medium/-270soft"
271,"0hard/-5871medium/-270soft"
272,"0hard/-5870medium/-270soft"
274,"0hard/-5869medium/-440soft"
275,"0hard/-5868medium/-440soft"
277,"0hard/-5867medium/-440soft"
279,"0hard/-5866medium/-658soft"
281,"0hard/-5865medium/-658soft"
283,"0hard/-5864medium/-658soft"
285,"0hard/-5863medium/-828soft"
287,"0hard/-5862medium/-998soft"
289,"0hard/-5861medium/-1168soft"
290,"0hard/-5860medium/-1168soft"
292,"0hard/-5859medium/-1338soft"
295,"0hard/-5858medium/-1726soft"
297,"0hard/-5857medium/-1896soft"
298,"0hard/-5856medium/-1896soft"
300,"0hard/-5855medium/-2066soft"
303,"0hard/-5854medium/-2066soft"
305,"0hard/-5853medium/-2066soft"
306,"0hard/-5852medium/-2066soft"
308,"0hard/-5851medium/-2066soft"
309,"0hard/-5850medium/-2236soft"
311,"0hard/-5849medium/-2406soft"
312,"0hard/-5848medium/-2406soft"
314,"0hard/-5847medium/-2406soft"
315,"0hard/-5846medium/-2406soft"
317,"0hard/-5845medium/-2406soft"
318,"0hard/-5844medium/-2406soft"
319,"0hard/-5843medium/-2406soft"
321,"0hard/-5842medium/-2576soft"
322,"0hard/-5841medium/-2576soft"
323,"0hard/-5840medium/-2576soft"
324,"0hard/-5839medium/-2576soft"
326,"0hard/-5838medium/-2576soft"
328,"0hard/-5837medium/-2746soft"
330,"0hard/-5836medium/-2746soft"
332,"0hard/-5836medium/-2576soft"
334,"0hard/-5835medium/-2576soft"
335,"0hard/-5834medium/-2746soft"
336,"0hard/-5833medium/-2746soft"
338,"0hard/-5832medium/-2746soft"
339,"0hard/-5831medium/-2746soft"
341,"0hard/-5830medium/-2916soft"
343,"0hard/-5829medium/-2916soft"
344,"0hard/-5828medium/-2916soft"
346,"0hard/-5827medium/-3086soft"
348,"0hard/-5826medium/-3086soft"
352,"0hard/-5825medium/-3086soft"
354,"0hard/-5824medium/-3086soft"
357,"0hard/-5823medium/-3086soft"
359,"0hard/-5822medium/-3086soft"
361,"0hard/-5821medium/-3086soft"
363,"0hard/-5820medium/-3086soft"
364,"0hard/-5819medium/-3086soft"
366,"0hard/-5818medium/-3086soft"
368,"0hard/-5817medium/-3086soft"
375,"0hard/-5816medium/-3086soft"
377,"0hard/-5815medium/-3086soft"
378,"0hard/-5814medium/-3086soft"
380,"0hard/-5813medium/-3086soft"
383,"0hard/-5812medium/-3086soft"
384,"0hard/-5811medium/-3086soft"
386,"0hard/-5810medium/-3086soft"
387,"0hard/-5809medium/-3086soft"
389,"0hard/-5808medium/-3086soft"
391,"0hard/-5807medium/-3086soft"
392,"0hard/-5806medium/-3086soft"
393,"0hard/-5806medium/-3038soft"
394,"0hard/-5805medium/-3038soft"
396,"0hard/-5804medium/-3038soft"
398,"0hard/-5803medium/-3038soft"
399,"0hard/-5802medium/-3038soft"
401,"0hard/-5801medium/-3208soft"
402,"0hard/-5800medium/-3378soft"
404,"0hard/-5799medium/-3378soft"
407,"0hard/-5798medium/-3548soft"
409,"0hard/-5797medium/-3718soft"
411,"0hard/-5796medium/-3888soft"
412,"0hard/-5795medium/-3888soft"
414,"0hard/-5794medium/-3888soft"
415,"0hard/-5793medium/-3888soft"
416,"0hard/-5792medium/-3888soft"
418,"0hard/-5791medium/-3888soft"
419,"0hard/-5790medium/-3888soft"
421,"0hard/-5789medium/-4058soft"
422,"0hard/-5788medium/-4058soft"
424,"0hard/-5787medium/-4058soft"
425,"0hard/-5786medium/-4228soft"
427,"0hard/-5785medium/-4228soft"
429,"0hard/-5784medium/-4228soft"
430,"0hard/-5783medium/-4228soft"
432,"0hard/-5782medium/-4228soft"
434,"0hard/-5781medium/-4228soft"
436,"0hard/-5780medium/-4228soft"
438,"0hard/-5779medium/-4398soft"
439,"0hard/-5778medium/-4398soft"
440,"0hard/-5777medium/-4398soft"
441,"0hard/-5776medium/-4398soft"
443,"0hard/-5775medium/-4398soft"
444,"0hard/-5774medium/-4398soft"
445,"0hard/-5773medium/-4398soft"
447,"0hard/-5772medium/-4567soft"
448,"0hard/-5771medium/-4567soft"
450,"0hard/-5770medium/-4567soft"
453,"0hard/-5769medium/-4567soft"
455,"0hard/-5768medium/-4567soft"
457,"0hard/-5767medium/-4557soft"
459,"0hard/-5766medium/-4557soft"
462,"0hard/-5765medium/-4557soft"
464,"0hard/-5764medium/-4557soft"
465,"0hard/-5763medium/-4557soft"
467,"0hard/-5762medium/-4557soft"
469,"0hard/-5761medium/-4557soft"
470,"0hard/-5760medium/-4556soft"
471,"0hard/-5759medium/-4556soft"
473,"0hard/-5758medium/-4556soft"
475,"0hard/-5757medium/-4726soft"
476,"0hard/-5757medium/-4556soft"
478,"0hard/-5757medium/-4386soft"
479,"0hard/-5756medium/-4386soft"
481,"0hard/-5756medium/-4216soft"
482,"0hard/-5755medium/-4216soft"
484,"0hard/-5754medium/-4216soft"
485,"0hard/-5753medium/-4386soft"
487,"0hard/-5752medium/-4386soft"
488,"0hard/-5751medium/-4386soft"
490,"0hard/-5750medium/-4386soft"
491,"0hard/-5749medium/-4386soft"
493,"0hard/-5748medium/-4386soft"
497,"0hard/-5747medium/-4386soft"
498,"0hard/-5746medium/-4386soft"
500,"0hard/-5745medium/-4556soft"
501,"0hard/-5744medium/-4556soft"
503,"0hard/-5743medium/-4556soft"
504,"0hard/-5742medium/-4556soft"
506,"0hard/-5741medium/-4556soft"
507,"0hard/-5740medium/-4556soft"
508,"0hard/-5739medium/-4556soft"
510,"0hard/-5738medium/-4556soft"
511,"0hard/-5737medium/-4726soft"
513,"0hard/-5736medium/-4896soft"
515,"0hard/-5735medium/-4896soft"
516,"0hard/-5734medium/-4896soft"
517,"0hard/-5733medium/-4896soft"
518,"0hard/-5732medium/-4896soft"
520,"0hard/-5731medium/-4896soft"
521,"0hard/-5730medium/-4896soft"
522,"0hard/-5729medium/-4897soft"
524,"0hard/-5728medium/-4897soft"
525,"0hard/-5727medium/-4896soft"
526,"0hard/-5726medium/-4896soft"
528,"0hard/-5725medium/-4896soft"
530,"0hard/-5724medium/-5066soft"
531,"0hard/-5723medium/-5235soft"
533,"0hard/-5722medium/-5234soft"
534,"0hard/-5721medium/-5234soft"
535,"0hard/-5720medium/-5234soft"
537,"0hard/-5719medium/-5234soft"
538,"0hard/-5718medium/-5234soft"
540,"0hard/-5717medium/-5233soft"
541,"0hard/-5717medium/-5232soft"
543,"0hard/-5716medium/-5232soft"
544,"0hard/-5715medium/-5232soft"
546,"0hard/-5714medium/-5232soft"
547,"0hard/-5713medium/-5450soft"
549,"0hard/-5713medium/-5449soft"
550,"0hard/-5712medium/-5448soft"
551,"0hard/-5711medium/-5448soft"
553,"0hard/-5710medium/-5448soft"
556,"0hard/-5709medium/-5438soft"
557,"0hard/-5708medium/-5438soft"
558,"0hard/-5707medium/-5608soft"
560,"0hard/-5707medium/-5607soft"
561,"0hard/-5706medium/-5597soft"
563,"0hard/-5705medium/-5598soft"
564,"0hard/-5704medium/-5598soft"
566,"0hard/-5703medium/-5768soft"
567,"0hard/-5702medium/-5768soft"
569,"0hard/-5701medium/-5937soft"
570,"0hard/-5700medium/-5937soft"
573,"0hard/-5699medium/-5937soft"
574,"0hard/-5698medium/-5937soft"
575,"0hard/-5697medium/-6107soft"
577,"0hard/-5696medium/-6107soft"
578,"0hard/-5695medium/-6107soft"
579,"0hard/-5694medium/-6277soft"
581,"0hard/-5693medium/-6277soft"
582,"0hard/-5692medium/-6277soft"
584,"0hard/-5691medium/-6276soft"
585,"0hard/-5690medium/-6276soft"
586,"0hard/-5689medium/-6276soft"
588,"0hard/-5689medium/-6106soft"
590,"0hard/-5688medium/-6107soft"
591,"0hard/-5687medium/-6106soft"
592,"0hard/-5686medium/-6106soft"
593,"0hard/-5685medium/-6276soft"
595,"0hard/-5684medium/-6276soft"
596,"0hard/-5683medium/-6276soft"
597,"0hard/-5682medium/-6446soft"
599,"0hard/-5681medium/-6616soft"
600,"0hard/-5680medium/-6616soft"
602,"0hard/-5679medium/-6616soft"
603,"0hard/-5678medium/-6616soft"
605,"0hard/-5677medium/-6616soft"
607,"0hard/-5676medium/-6616soft"
608,"0hard/-5675medium/-6616soft"
610,"0hard/-5675medium/-6605soft"
611,"0hard/-5674medium/-6823soft"
613,"0hard/-5673medium/-6823soft"
614,"0hard/-5672medium/-6993soft"
616,"0hard/-5671medium/-6993soft"
617,"0hard/-5671medium/-6992soft"
619,"0hard/-5670medium/-6992soft"
620,"0hard/-5669medium/-6993soft"
621,"0hard/-5668medium/-6993soft"
623,"0hard/-5667medium/-6993soft"
624,"0hard/-5666medium/-6993soft"
625,"0hard/-5665medium/-6993soft"
627,"0hard/-5664medium/-7163soft"
628,"0hard/-5663medium/-7163soft"
630,"0hard/-5662medium/-7163soft"
631,"0hard/-5662medium/-7143soft"
633,"0hard/-5661medium/-7143soft"
635,"0hard/-5660medium/-7153soft"
636,"0hard/-5659medium/-7323soft"
638,"0hard/-5658medium/-7493soft"
639,"0hard/-5657medium/-7493soft"
640,"0hard/-5656medium/-7493soft"
641,"0hard/-5655medium/-7493soft"
643,"0hard/-5654medium/-7493soft"
645,"0hard/-5653medium/-7493soft"
646,"0hard/-5652medium/-7493soft"
648,"0hard/-5651medium/-7487soft"
650,"0hard/-5650medium/-7487soft"
656,"0hard/-5649medium/-7487soft"
658,"0hard/-5648medium/-7656soft"
661,"0hard/-5648medium/-7487soft"
663,"0hard/-5648medium/-7316soft"
664,"0hard/-5648medium/-7146soft"
666,"0hard/-5647medium/-7316soft"
667,"0hard/-5646medium/-7314soft"
669,"0hard/-5645medium/-7484soft"
670,"0hard/-5644medium/-7654soft"
672,"0hard/-5643medium/-7833soft"
674,"0hard/-5642medium/-7843soft"
676,"0hard/-5641medium/-7843soft"
678,"0hard/-5640medium/-8013soft"
679,"0hard/-5639medium/-8013soft"
681,"0hard/-5638medium/-8013soft"
682,"0hard/-5638medium/-8012soft"
684,"0hard/-5637medium/-8012soft"
686,"0hard/-5636medium/-8012soft"
687,"0hard/-5635medium/-8013soft"
690,"0hard/-5634medium/-8013soft"
694,"0hard/-5634medium/-7843soft"
697,"0hard/-5633medium/-7843soft"
699,"0hard/-5632medium/-7843soft"
702,"0hard/-5631medium/-7842soft"
704,"0hard/-5630medium/-8012soft"
706,"0hard/-5629medium/-8012soft"
707,"0hard/-5628medium/-8012soft"
709,"0hard/-5627medium/-8013soft"
711,"0hard/-5626medium/-8184soft"
712,"0hard/-5625medium/-8184soft"
713,"0hard/-5624medium/-8184soft"
715,"0hard/-5623medium/-8184soft"
717,"0hard/-5622medium/-8354soft"
719,"0hard/-5621medium/-8355soft"
720,"0hard/-5620medium/-8355soft"
722,"0hard/-5619medium/-8355soft"
724,"0hard/-5618medium/-8355soft"
726,"0hard/-5617medium/-8355soft"
727,"0hard/-5616medium/-8355soft"
730,"0hard/-5615medium/-8355soft"
734,"0hard/-5615medium/-8354soft"
737,"0hard/-5614medium/-8354soft"
738,"0hard/-5613medium/-8354soft"
740,"0hard/-5612medium/-8524soft"
742,"0hard/-5611medium/-8524soft"
743,"0hard/-5610medium/-8524soft"
745,"0hard/-5609medium/-8694soft"
746,"0hard/-5608medium/-8874soft"
748,"0hard/-5607medium/-8874soft"
750,"0hard/-5606medium/-9044soft"
751,"0hard/-5605medium/-9044soft"
753,"0hard/-5604medium/-9044soft"
755,"0hard/-5603medium/-9043soft"
756,"0hard/-5602medium/-9042soft"
757,"0hard/-5601medium/-9042soft"
759,"0hard/-5600medium/-9042soft"
760,"0hard/-5599medium/-9042soft"
762,"0hard/-5598medium/-9212soft"
764,"0hard/-5597medium/-9212soft"
766,"0hard/-5596medium/-9212soft"
767,"0hard/-5595medium/-9212soft"
768,"0hard/-5594medium/-9212soft"
770,"0hard/-5593medium/-9383soft"
772,"0hard/-5592medium/-9553soft"
773,"0hard/-5591medium/-9723soft"
775,"0hard/-5590medium/-9893soft"
776,"0hard/-5589medium/-9893soft"
777,"0hard/-5588medium/-9893soft"
779,"0hard/-5587medium/-9893soft"
780,"0hard/-5586medium/-9892soft"
782,"0hard/-5585medium/-9892soft"
783,"0hard/-5584medium/-9892soft"
784,"0hard/-5583medium/-9892soft"
786,"0hard/-5582medium/-9892soft"
787,"0hard/-5581medium/-9892soft"
788,"0hard/-5580medium/-9892soft"
