"timeMillisSpent","score"
19,"0hard/-2908medium/-50soft"
20,"0hard/-2907medium/-220soft"
20,"0hard/-2906medium/-390soft"
21,"0hard/-2905medium/-390soft"
22,"0hard/-2904medium/-390soft"
22,"0hard/-2903medium/-390soft"
22,"0hard/-2902medium/-560soft"
23,"0hard/-2901medium/-730soft"
24,"0hard/-2900medium/-730soft"
24,"0hard/-2899medium/-899soft"
25,"0hard/-2898medium/-899soft"
25,"0hard/-2897medium/-1069soft"
25,"0hard/-2896medium/-1239soft"
26,"0hard/-2895medium/-1409soft"
27,"0hard/-2894medium/-1627soft"
27,"0hard/-2893medium/-1627soft"
27,"0hard/-2892medium/-1797soft"
28,"0hard/-2891medium/-1797soft"
28,"0hard/-2890medium/-2015soft"
29,"0hard/-2889medium/-2185soft"
30,"0hard/-2888medium/-2355soft"
31,"0hard/-2887medium/-2573soft"
31,"0hard/-2886medium/-2743soft"
32,"0hard/-2885medium/-2961soft"
32,"0hard/-2884medium/-3131soft"
33,"0hard/-2883medium/-3131soft"
33,"0hard/-2882medium/-3131soft"
34,"0hard/-2881medium/-3301soft"
35,"0hard/-2880medium/-3519soft"
36,"0hard/-2879medium/-3519soft"
36,"0hard/-2878medium/-3689soft"
37,"0hard/-2877medium/-3688soft"
37,"0hard/-2876medium/-3858soft"
38,"0hard/-2875medium/-4028soft"
39,"0hard/-2874medium/-4246soft"
39,"0hard/-2873medium/-4416soft"
40,"0hard/-2872medium/-4586soft"
40,"0hard/-2871medium/-4756soft"
41,"0hard/-2870medium/-4756soft"
41,"0hard/-2869medium/-4926soft"
42,"0hard/-2868medium/-5096soft"
43,"0hard/-2867medium/-5096soft"
43,"0hard/-2866medium/-5096soft"
44,"0hard/-2865medium/-5436soft"
45,"0hard/-2864medium/-5654soft"
45,"0hard/-2863medium/-5824soft"
46,"0hard/-2862medium/-5994soft"
47,"0hard/-2861medium/-5994soft"
47,"0hard/-2860medium/-5994soft"
47,"0hard/-2859medium/-5994soft"
48,"0hard/-2858medium/-6164soft"
49,"0hard/-2857medium/-6164soft"
49,"0hard/-2857medium/-6116soft"
50,"0hard/-2856medium/-6334soft"
50,"0hard/-2855medium/-6334soft"
51,"0hard/-2854medium/-6504soft"
52,"0hard/-2853medium/-6674soft"
52,"0hard/-2852medium/-6844soft"
53,"0hard/-2851medium/-7062soft"
53,"0hard/-2850medium/-7063soft"
54,"0hard/-2849medium/-7232soft"
54,"0hard/-2848medium/-7450soft"
55,"0hard/-2847medium/-7620soft"
56,"0hard/-2846medium/-7790soft"
56,"0hard/-2845medium/-7960soft"
57,"0hard/-2844medium/-7960soft"
57,"0hard/-2843medium/-8130soft"
58,"0hard/-2842medium/-8130soft"
58,"0hard/-2841medium/-8300soft"
59,"0hard/-2841medium/-8120soft"
59,"0hard/-2840medium/-8120soft"
60,"0hard/-2840medium/-8119soft"
61,"0hard/-2839medium/-8288soft"
61,"0hard/-2838medium/-8458soft"
62,"0hard/-2838medium/-8230soft"
63,"0hard/-2837medium/-8400soft"
63,"0hard/-2836medium/-8570soft"
63,"0hard/-2835medium/-8740soft"
64,"0hard/-2834medium/-8910soft"
64,"0hard/-2833medium/-8910soft"
65,"0hard/-2832medium/-8910soft"
65,"0hard/-2831medium/-9079soft"
66,"0hard/-2830medium/-9079soft"
67,"0hard/-2829medium/-9297soft"
67,"0hard/-2828medium/-9297soft"
68,"0hard/-2827medium/-9515soft"
68,"0hard/-2826medium/-9515soft"
69,"0hard/-2825medium/-9733soft"
69,"0hard/-2824medium/-9952soft"
70,"0hard/-2823medium/-10122soft"
70,"0hard/-2822medium/-10340soft"
71,"0hard/-2821medium/-10510soft"
71,"0hard/-2821medium/-10340soft"
71,"0hard/-2820medium/-10340soft"
72,"0hard/-2819medium/-10340soft"
72,"0hard/-2818medium/-10511soft"
73,"0hard/-2817medium/-10682soft"
73,"0hard/-2816medium/-10852soft"
74,"0hard/-2815medium/-10852soft"
74,"0hard/-2815medium/-10851soft"
74,"0hard/-2814medium/-10851soft"
75,"0hard/-2813medium/-10851soft"
75,"0hard/-2812medium/-11021soft"
76,"0hard/-2811medium/-11021soft"
76,"0hard/-2810medium/-11239soft"
