"timeMillisSpent","score"
149,"0hard/-2180medium/-20soft"
151,"0hard/-2179medium/-190soft"
151,"0hard/-2178medium/-190soft"
152,"0hard/-2177medium/-190soft"
153,"0hard/-2176medium/-190soft"
154,"0hard/-2175medium/-360soft"
154,"0hard/-2174medium/-530soft"
155,"0hard/-2173medium/-530soft"
156,"0hard/-2172medium/-530soft"
156,"0hard/-2171medium/-530soft"
158,"0hard/-2170medium/-530soft"
158,"0hard/-2169medium/-700soft"
159,"0hard/-2168medium/-700soft"
160,"0hard/-2167medium/-700soft"
161,"0hard/-2166medium/-700soft"
162,"0hard/-2165medium/-700soft"
163,"0hard/-2164medium/-1040soft"
164,"0hard/-2163medium/-1040soft"
164,"0hard/-2162medium/-1210soft"
165,"0hard/-2161medium/-1200soft"
167,"0hard/-2160medium/-1200soft"
168,"0hard/-2159medium/-1200soft"
168,"0hard/-2158medium/-1200soft"
169,"0hard/-2157medium/-1200soft"
170,"0hard/-2156medium/-1200soft"
171,"0hard/-2155medium/-1370soft"
172,"0hard/-2154medium/-1541soft"
173,"0hard/-2153medium/-1541soft"
173,"0hard/-2152medium/-1541soft"
175,"0hard/-2151medium/-1541soft"
175,"0hard/-2150medium/-1531soft"
176,"0hard/-2149medium/-1521soft"
177,"0hard/-2148medium/-1521soft"
177,"0hard/-2147medium/-1691soft"
178,"0hard/-2147medium/-1690soft"
179,"0hard/-2146medium/-1870soft"
180,"0hard/-2145medium/-2040soft"
181,"0hard/-2144medium/-2210soft"
182,"0hard/-2143medium/-2210soft"
182,"0hard/-2142medium/-2210soft"
183,"0hard/-2141medium/-2210soft"
184,"0hard/-2140medium/-2210soft"
184,"0hard/-2139medium/-2210soft"
185,"0hard/-2138medium/-2210soft"
185,"0hard/-2137medium/-2210soft"
186,"0hard/-2136medium/-2221soft"
187,"0hard/-2135medium/-2221soft"
187,"0hard/-2134medium/-2221soft"
188,"0hard/-2133medium/-2221soft"
189,"0hard/-2132medium/-2221soft"
190,"0hard/-2131medium/-2221soft"
191,"0hard/-2130medium/-2222soft"
192,"0hard/-2129medium/-2222soft"
193,"0hard/-2128medium/-2222soft"
193,"0hard/-2127medium/-2222soft"
194,"0hard/-2126medium/-2222soft"
195,"0hard/-2125medium/-2222soft"
195,"0hard/-2124medium/-2222soft"
196,"0hard/-2123medium/-2212soft"
197,"0hard/-2122medium/-2222soft"
