"timeMillisSpent","score"
112,"0hard/-11157medium/-100soft"
118,"0hard/-11156medium/-270soft"
121,"0hard/-11155medium/-440soft"
124,"0hard/-11154medium/-440soft"
136,"0hard/-11153medium/-610soft"
142,"0hard/-11152medium/-780soft"
149,"0hard/-11151medium/-780soft"
152,"0hard/-11150medium/-950soft"
154,"0hard/-11149medium/-1120soft"
160,"0hard/-11149medium/-950soft"
168,"0hard/-11149medium/-780soft"
173,"0hard/-11148medium/-998soft"
179,"0hard/-11147medium/-1168soft"
181,"0hard/-11146medium/-1168soft"
184,"0hard/-11145medium/-1168soft"
188,"0hard/-11144medium/-1338soft"
190,"0hard/-11144medium/-1290soft"
192,"0hard/-11144medium/-1120soft"
198,"0hard/-11143medium/-1290soft"
202,"0hard/-11142medium/-1290soft"
208,"0hard/-11141medium/-1460soft"
212,"0hard/-11141medium/-1290soft"
214,"0hard/-11140medium/-1290soft"
216,"0hard/-11139medium/-1460soft"
219,"0hard/-11138medium/-1460soft"
222,"0hard/-11137medium/-1630soft"
225,"0hard/-11136medium/-1630soft"
228,"0hard/-11135medium/-1630soft"
233,"0hard/-11134medium/-1630soft"
237,"0hard/-11133medium/-1630soft"
241,"0hard/-11132medium/-1800soft"
244,"0hard/-11132medium/-1630soft"
250,"0hard/-11131medium/-1630soft"
252,"0hard/-11130medium/-1800soft"
254,"0hard/-11129medium/-1800soft"
258,"0hard/-11128medium/-1800soft"
262,"0hard/-11128medium/-1630soft"
265,"0hard/-11127medium/-1800soft"
270,"0hard/-11126medium/-1970soft"
273,"0hard/-11125medium/-1970soft"
275,"0hard/-11124medium/-1970soft"
277,"0hard/-11123medium/-2140soft"
279,"0hard/-11122medium/-2140soft"
285,"0hard/-11122medium/-1970soft"
287,"0hard/-11121medium/-2140soft"
292,"0hard/-11120medium/-2140soft"
294,"0hard/-11119medium/-2140soft"
298,"0hard/-11119medium/-1970soft"
300,"0hard/-11118medium/-1970soft"
305,"0hard/-11118medium/-1800soft"
310,"0hard/-11117medium/-1970soft"
312,"0hard/-11116medium/-2188soft"
318,"0hard/-11115medium/-2358soft"
325,"0hard/-11114medium/-2528soft"
328,"0hard/-11113medium/-2698soft"
330,"0hard/-11113medium/-2650soft"
332,"0hard/-11112medium/-2650soft"
335,"0hard/-11111medium/-2820soft"
339,"0hard/-11110medium/-2820soft"
342,"0hard/-11110medium/-2650soft"
346,"0hard/-11110medium/-2480soft"
350,"0hard/-11109medium/-2650soft"
352,"0hard/-11108medium/-2820soft"
355,"0hard/-11107medium/-2990soft"
357,"0hard/-11106medium/-2990soft"
361,"0hard/-11106medium/-2820soft"
363,"0hard/-11105medium/-3038soft"
366,"0hard/-11104medium/-3038soft"
368,"0hard/-11103medium/-3038soft"
370,"0hard/-11102medium/-3038soft"
375,"0hard/-11101medium/-3208soft"
376,"0hard/-11100medium/-3378soft"
378,"0hard/-11099medium/-3548soft"
382,"0hard/-11099medium/-3378soft"
384,"0hard/-11099medium/-3208soft"
387,"0hard/-11098medium/-3378soft"
389,"0hard/-11098medium/-3208soft"
392,"0hard/-11098medium/-3038soft"
395,"0hard/-11097medium/-3038soft"
398,"0hard/-11097medium/-2990soft"
400,"0hard/-11097medium/-2820soft"
403,"0hard/-11096medium/-2820soft"
405,"0hard/-11095medium/-2820soft"
408,"0hard/-11095medium/-2650soft"
412,"0hard/-11095medium/-2480soft"
414,"0hard/-11094medium/-2650soft"
419,"0hard/-11093medium/-2820soft"
421,"0hard/-11092medium/-2990soft"
423,"0hard/-11092medium/-2820soft"
427,"0hard/-11091medium/-2820soft"
430,"0hard/-11090medium/-2820soft"
433,"0hard/-11090medium/-2650soft"
437,"0hard/-11090medium/-2480soft"
439,"0hard/-11090medium/-2310soft"
