"timeMillisSpent","score"
21,"0hard/-2180medium/-238soft"
23,"0hard/-2180medium/-20soft"
26,"0hard/-2179medium/-20soft"
28,"0hard/-2178medium/-190soft"
30,"0hard/-2177medium/-190soft"
33,"0hard/-2176medium/-190soft"
36,"0hard/-2175medium/-408soft"
37,"0hard/-2175medium/-360soft"
38,"0hard/-2174medium/-360soft"
39,"0hard/-2174medium/-350soft"
41,"0hard/-2174medium/-180soft"
47,"0hard/-2173medium/-180soft"
48,"0hard/-2172medium/-398soft"
49,"0hard/-2171medium/-568soft"
51,"0hard/-2171medium/-520soft"
54,"0hard/-2170medium/-690soft"
59,"0hard/-2170medium/-520soft"
60,"0hard/-2169medium/-520soft"
61,"0hard/-2168medium/-690soft"
67,"0hard/-2167medium/-690soft"
69,"0hard/-2166medium/-860soft"
70,"0hard/-2165medium/-1030soft"
72,"0hard/-2164medium/-1248soft"
75,"0hard/-2163medium/-1418soft"
76,"0hard/-2162medium/-1588soft"
78,"0hard/-2162medium/-1540soft"
80,"0hard/-2161medium/-1540soft"
83,"0hard/-2161medium/-1370soft"
84,"0hard/-2160medium/-1540soft"
85,"0hard/-2160medium/-1539soft"
86,"0hard/-2159medium/-1709soft"
87,"0hard/-2158medium/-1879soft"
88,"0hard/-2158medium/-1709soft"
89,"0hard/-2158medium/-1539soft"
90,"0hard/-2157medium/-1539soft"
91,"0hard/-2157medium/-1529soft"
93,"0hard/-2157medium/-1509soft"
95,"0hard/-2156medium/-1509soft"
97,"0hard/-2156medium/-1329soft"
99,"0hard/-2155medium/-1547soft"
102,"0hard/-2154medium/-1547soft"
103,"0hard/-2154medium/-1378soft"
104,"0hard/-2154medium/-1160soft"
105,"0hard/-2154medium/-990soft"
107,"0hard/-2154medium/-820soft"
108,"0hard/-2154medium/-819soft"
109,"0hard/-2153medium/-989soft"
111,"0hard/-2153medium/-979soft"
112,"0hard/-2153medium/-948soft"
115,"0hard/-2153medium/-938soft"
117,"0hard/-2153medium/-918soft"
121,"0hard/-2152medium/-918soft"
125,"0hard/-2151medium/-1088soft"
127,"0hard/-2150medium/-1088soft"
129,"0hard/-2150medium/-918soft"
131,"0hard/-2150medium/-908soft"
133,"0hard/-2150medium/-873soft"
134,"0hard/-2150medium/-872soft"
136,"0hard/-2150medium/-862soft"
138,"0hard/-2149medium/-1032soft"
140,"0hard/-2148medium/-1202soft"
141,"0hard/-2148medium/-1032soft"
143,"0hard/-2148medium/-1021soft"
145,"0hard/-2148medium/-851soft"
146,"0hard/-2147medium/-1069soft"
147,"0hard/-2147medium/-851soft"
150,"0hard/-2146medium/-851soft"
157,"0hard/-2146medium/-832soft"
158,"0hard/-2146medium/-662soft"
161,"0hard/-2146medium/-631soft"
163,"0hard/-2145medium/-800soft"
165,"0hard/-2144medium/-800soft"
169,"0hard/-2143medium/-970soft"
171,"0hard/-2143medium/-746soft"
172,"0hard/-2142medium/-746soft"
174,"0hard/-2141medium/-916soft"
176,"0hard/-2140medium/-1086soft"
179,"0hard/-2139medium/-1256soft"
183,"0hard/-2139medium/-1086soft"
185,"0hard/-2139medium/-916soft"
186,"0hard/-2138medium/-1086soft"
187,"0hard/-2137medium/-1304soft"
188,"0hard/-2137medium/-1256soft"
192,"0hard/-2137medium/-1246soft"
194,"0hard/-2136medium/-1416soft"
195,"0hard/-2136medium/-1246soft"
198,"0hard/-2136medium/-1076soft"
199,"0hard/-2135medium/-1066soft"
202,"0hard/-2135medium/-1035soft"
204,"0hard/-2135medium/-1015soft"
208,"0hard/-2135medium/-1005soft"
218,"0hard/-2135medium/-805soft"
221,"0hard/-2135medium/-635soft"
223,"0hard/-2135medium/-624soft"
225,"0hard/-2135medium/-623soft"
227,"0hard/-2134medium/-623soft"
228,"0hard/-2134medium/-613soft"
231,"0hard/-2134medium/-603soft"
235,"0hard/-2134medium/-413soft"
237,"0hard/-2134medium/-383soft"
239,"0hard/-2134medium/-213soft"
240,"0hard/-2133medium/-213soft"
242,"0hard/-2132medium/-213soft"
244,"0hard/-2132medium/-202soft"
245,"0hard/-2131medium/-202soft"
248,"0hard/-2131medium/-32soft"
250,"0hard/-2131medium/8soft"
252,"0hard/-2131medium/39soft"
255,"0hard/-2131medium/49soft"
257,"0hard/-2131medium/59soft"
260,"0hard/-2131medium/70soft"
265,"0hard/-2131medium/110soft"
268,"0hard/-2130medium/-60soft"
271,"0hard/-2129medium/-230soft"
275,"0hard/-2129medium/-200soft"
279,"0hard/-2129medium/-30soft"
282,"0hard/-2129medium/-19soft"
285,"0hard/-2129medium/-8soft"
286,"0hard/-2128medium/-178soft"
290,"0hard/-2128medium/-8soft"
291,"0hard/-2128medium/52soft"
294,"0hard/-2128medium/63soft"
297,"0hard/-2128medium/232soft"
298,"0hard/-2128medium/233soft"
300,"0hard/-2128medium/234soft"
303,"0hard/-2128medium/235soft"
305,"0hard/-2128medium/406soft"
310,"0hard/-2128medium/466soft"
314,"0hard/-2127medium/466soft"
315,"0hard/-2127medium/486soft"
319,"0hard/-2126medium/486soft"
320,"0hard/-2126medium/506soft"
322,"0hard/-2125medium/506soft"
324,"0hard/-2125medium/716soft"
325,"0hard/-2124medium/546soft"
327,"0hard/-2124medium/596soft"
329,"0hard/-2124medium/607soft"
330,"0hard/-2124medium/646soft"
332,"0hard/-2124medium/657soft"
334,"0hard/-2124medium/692soft"
336,"0hard/-2124medium/752soft"
337,"0hard/-2124medium/762soft"
341,"0hard/-2124medium/773soft"
342,"0hard/-2123medium/774soft"
346,"0hard/-2123medium/854soft"
347,"0hard/-2122medium/854soft"
350,"0hard/-2122medium/964soft"
351,"0hard/-2122medium/965soft"
353,"0hard/-2121medium/795soft"
355,"0hard/-2120medium/625soft"
360,"0hard/-2120medium/795soft"
362,"0hard/-2120medium/806soft"
364,"0hard/-2120medium/817soft"
371,"0hard/-2119medium/647soft"
374,"0hard/-2119medium/817soft"
379,"0hard/-2119medium/837soft"
381,"0hard/-2118medium/667soft"
386,"0hard/-2117medium/497soft"
388,"0hard/-2116medium/327soft"
394,"0hard/-2115medium/327soft"
397,"0hard/-2115medium/497soft"
399,"0hard/-2114medium/498soft"
401,"0hard/-2114medium/499soft"
406,"0hard/-2113medium/329soft"
408,"0hard/-2113medium/398soft"
415,"0hard/-2113medium/448soft"
418,"0hard/-2113medium/528soft"
420,"0hard/-2113medium/578soft"
425,"0hard/-2113medium/608soft"
428,"0hard/-2113medium/778soft"
430,"0hard/-2112medium/560soft"
435,"0hard/-2112medium/620soft"
438,"0hard/-2112medium/630soft"
440,"0hard/-2112medium/631soft"
443,"0hard/-2111medium/461soft"
445,"0hard/-2111medium/509soft"
448,"0hard/-2111medium/679soft"
450,"0hard/-2111medium/698soft"
452,"0hard/-2110medium/697soft"
455,"0hard/-2110medium/867soft"
459,"0hard/-2110medium/1037soft"
465,"0hard/-2110medium/1038soft"
472,"0hard/-2109medium/868soft"
475,"0hard/-2108medium/650soft"
477,"0hard/-2108medium/698soft"
483,"0hard/-2108medium/868soft"
488,"0hard/-2108medium/1038soft"
490,"0hard/-2108medium/1068soft"
493,"0hard/-2108medium/1078soft"
498,"0hard/-2107medium/1078soft"
501,"0hard/-2107medium/1088soft"
507,"0hard/-2107medium/1098soft"
510,"0hard/-2107medium/1099soft"
513,"0hard/-2107medium/1110soft"
516,"0hard/-2107medium/1140soft"
518,"0hard/-2107medium/1199soft"
522,"0hard/-2107medium/1210soft"
527,"0hard/-2107medium/1221soft"
529,"0hard/-2107medium/1227soft"
531,"0hard/-2106medium/1227soft"
533,"0hard/-2106medium/1397soft"
535,"0hard/-2106medium/1467soft"
538,"0hard/-2106medium/1478soft"
541,"0hard/-2106medium/1479soft"
545,"0hard/-2106medium/1599soft"
551,"0hard/-2105medium/1429soft"
554,"0hard/-2105medium/1430soft"
558,"0hard/-2105medium/1436soft"
564,"0hard/-2104medium/1266soft"
568,"0hard/-2104medium/1436soft"
570,"0hard/-2103medium/1266soft"
576,"0hard/-2103medium/1286soft"
583,"0hard/-2102medium/1286soft"
585,"0hard/-2102medium/1456soft"
587,"0hard/-2101medium/1456soft"
590,"0hard/-2101medium/1457soft"
592,"0hard/-2100medium/1287soft"
596,"0hard/-2100medium/1307soft"
601,"0hard/-2099medium/1307soft"
603,"0hard/-2099medium/1475soft"
606,"0hard/-2099medium/1645soft"
608,"0hard/-2098medium/1475soft"
611,"0hard/-2098medium/1477soft"
615,"0hard/-2098medium/1488soft"
618,"0hard/-2097medium/1318soft"
621,"0hard/-2097medium/1319soft"
629,"0hard/-2096medium/1319soft"
633,"0hard/-2096medium/1329soft"
645,"0hard/-2095medium/1329soft"
647,"0hard/-2094medium/1329soft"
650,"0hard/-2094medium/1339soft"
652,"0hard/-2094medium/1509soft"
656,"0hard/-2094medium/1520soft"
658,"0hard/-2094medium/1550soft"
665,"0hard/-2094medium/1559soft"
667,"0hard/-2093medium/1559soft"
669,"0hard/-2093medium/1569soft"
672,"0hard/-2092medium/1569soft"
674,"0hard/-2092medium/1580soft"
680,"0hard/-2092medium/1581soft"
682,"0hard/-2092medium/1582soft"
686,"0hard/-2092medium/1702soft"
689,"0hard/-2092medium/1732soft"
699,"0hard/-2092medium/1743soft"
714,"0hard/-2091medium/1525soft"
716,"0hard/-2090medium/1514soft"
718,"0hard/-2090medium/1525soft"
721,"0hard/-2089medium/1535soft"
724,"0hard/-2088medium/1365soft"
726,"0hard/-2087medium/1195soft"
731,"0hard/-2086medium/977soft"
737,"0hard/-2085medium/807soft"
742,"0hard/-2084medium/807soft"
745,"0hard/-2084medium/855soft"
747,"0hard/-2083medium/833soft"
750,"0hard/-2083medium/844soft"
752,"0hard/-2082medium/626soft"
755,"0hard/-2082medium/736soft"
758,"0hard/-2082medium/906soft"
761,"0hard/-2082medium/1076soft"
763,"0hard/-2082medium/1077soft"
766,"0hard/-2082medium/1295soft"
768,"0hard/-2082medium/1325soft"
771,"0hard/-2082medium/1543soft"
778,"0hard/-2081medium/1542soft"
781,"0hard/-2081medium/1614soft"
784,"0hard/-2081medium/1644soft"
786,"0hard/-2081medium/1654soft"
789,"0hard/-2081medium/1705soft"
794,"0hard/-2080medium/1535soft"
796,"0hard/-2080medium/1536soft"
801,"0hard/-2080medium/1537soft"
804,"0hard/-2080medium/1567soft"
808,"0hard/-2080medium/1587soft"
810,"0hard/-2080medium/1596soft"
819,"0hard/-2080medium/1766soft"
822,"0hard/-2080medium/1946soft"
831,"0hard/-2079medium/1776soft"
833,"0hard/-2079medium/1826soft"
835,"0hard/-2079medium/1837soft"
843,"0hard/-2079medium/1838soft"
848,"0hard/-2079medium/1839soft"
850,"0hard/-2079medium/1848soft"
855,"0hard/-2078medium/1678soft"
857,"0hard/-2078medium/1688soft"
865,"0hard/-2078medium/1858soft"
868,"0hard/-2078medium/1880soft"
870,"0hard/-2078medium/1915soft"
872,"0hard/-2077medium/1697soft"
875,"0hard/-2076medium/1527soft"
878,"0hard/-2076medium/1538soft"
881,"0hard/-2075medium/1537soft"
884,"0hard/-2075medium/1618soft"
888,"0hard/-2075medium/1708soft"
893,"0hard/-2075medium/1709soft"
896,"0hard/-2075medium/1757soft"
901,"0hard/-2075medium/1758soft"
906,"0hard/-2074medium/1758soft"
911,"0hard/-2074medium/1924soft"
914,"0hard/-2073medium/1924soft"
917,"0hard/-2073medium/1964soft"
919,"0hard/-2073medium/2174soft"
922,"0hard/-2072medium/2174soft"
929,"0hard/-2072medium/2212soft"
931,"0hard/-2072medium/2292soft"
934,"0hard/-2072medium/2303soft"
941,"0hard/-2071medium/2133soft"
944,"0hard/-2071medium/2144soft"
949,"0hard/-2070medium/1974soft"
957,"0hard/-2069medium/1804soft"
959,"0hard/-2069medium/1974soft"
962,"0hard/-2069medium/1985soft"
965,"0hard/-2069medium/1986soft"
972,"0hard/-2068medium/1816soft"
975,"0hard/-2068medium/1826soft"
