"timeMillisSpent","score"
25,"0hard/-1148medium/-20soft"
29,"0hard/-1147medium/-20soft"
31,"0hard/-1146medium/-20soft"
33,"0hard/-1145medium/-20soft"
40,"0hard/-1145medium/-10soft"
43,"0hard/-1144medium/-10soft"
47,"0hard/-1143medium/-10soft"
55,"0hard/-1142medium/-180soft"
58,"0hard/-1141medium/-398soft"
60,"0hard/-1140medium/-398soft"
62,"0hard/-1139medium/-398soft"
67,"0hard/-1139medium/-350soft"
69,"0hard/-1138medium/-568soft"
70,"0hard/-1138medium/-388soft"
72,"0hard/-1137medium/-558soft"
74,"0hard/-1137medium/-510soft"
76,"0hard/-1137medium/-509soft"
78,"0hard/-1137medium/-475soft"
88,"0hard/-1136medium/-645soft"
92,"0hard/-1136medium/-475soft"
96,"0hard/-1135medium/-475soft"
104,"0hard/-1134medium/-645soft"
109,"0hard/-1133medium/-815soft"
111,"0hard/-1132medium/-985soft"
113,"0hard/-1131medium/-1155soft"
118,"0hard/-1131medium/-985soft"
122,"0hard/-1131medium/-965soft"
126,"0hard/-1131medium/-954soft"
128,"0hard/-1131medium/-784soft"
133,"0hard/-1131medium/-615soft"
135,"0hard/-1131medium/-614soft"
140,"0hard/-1131medium/-444soft"
142,"0hard/-1130medium/-614soft"
144,"0hard/-1130medium/-604soft"
147,"0hard/-1130medium/-574soft"
158,"0hard/-1130medium/-554soft"
160,"0hard/-1130medium/-384soft"
163,"0hard/-1130medium/-373soft"
165,"0hard/-1130medium/-183soft"
168,"0hard/-1129medium/-353soft"
170,"0hard/-1129medium/-343soft"
178,"0hard/-1129medium/-173soft"
183,"0hard/-1129medium/-138soft"
187,"0hard/-1129medium/-127soft"
192,"0hard/-1129medium/-126soft"
195,"0hard/-1129medium/-125soft"
202,"0hard/-1128medium/-125soft"
205,"0hard/-1127medium/-125soft"
207,"0hard/-1126medium/-295soft"
224,"0hard/-1126medium/-285soft"
235,"0hard/-1126medium/-115soft"
240,"0hard/-1125medium/-285soft"
243,"0hard/-1124medium/-455soft"
246,"0hard/-1124medium/-454soft"
248,"0hard/-1123medium/-454soft"
254,"0hard/-1123medium/-284soft"
261,"0hard/-1123medium/-273soft"
264,"0hard/-1123medium/-103soft"
267,"0hard/-1122medium/-273soft"
275,"0hard/-1122medium/-272soft"
278,"0hard/-1122medium/-102soft"
287,"0hard/-1121medium/-320soft"
290,"0hard/-1121medium/-300soft"
301,"0hard/-1121medium/-82soft"
303,"0hard/-1121medium/-72soft"
307,"0hard/-1120medium/-242soft"
318,"0hard/-1120medium/-72soft"
321,"0hard/-1120medium/-32soft"
324,"0hard/-1120medium/-22soft"
327,"0hard/-1119medium/-22soft"
330,"0hard/-1118medium/-240soft"
333,"0hard/-1118medium/-239soft"
336,"0hard/-1118medium/-69soft"
