"timeMillisSpent","score"
1542,"0hard/-2124medium/3004soft"
1549,"0hard/-2123medium/3004soft"
1552,"0hard/-2122medium/2772soft"
1555,"0hard/-2121medium/2772soft"
1557,"0hard/-2120medium/2772soft"
1559,"0hard/-2119medium/2772soft"
1560,"0hard/-2118medium/2602soft"
1563,"0hard/-2117medium/2602soft"
1565,"0hard/-2116medium/2602soft"
1566,"0hard/-2115medium/2602soft"
1568,"0hard/-2114medium/2602soft"
1568,"0hard/-2113medium/2602soft"
1570,"0hard/-2112medium/2602soft"
1571,"0hard/-2111medium/2602soft"
1572,"0hard/-2111medium/2772soft"
1574,"0hard/-2110medium/2602soft"
1575,"0hard/-2109medium/2602soft"
1577,"0hard/-2108medium/2420soft"
1578,"0hard/-2107medium/2250soft"
1579,"0hard/-2106medium/2250soft"
1580,"0hard/-2105medium/2080soft"
1581,"0hard/-2104medium/1862soft"
1583,"0hard/-2103medium/1862soft"
1584,"0hard/-2102medium/1692soft"
1586,"0hard/-2101medium/1692soft"
1587,"0hard/-2100medium/1692soft"
1588,"0hard/-2099medium/1692soft"
1589,"0hard/-2098medium/1692soft"
1590,"0hard/-2097medium/1692soft"
1591,"0hard/-2096medium/1692soft"
1598,"0hard/-2095medium/933soft"
1599,"0hard/-2094medium/935soft"
1601,"0hard/-2094medium/945soft"
1602,"0hard/-2094medium/946soft"
1603,"0hard/-2093medium/776soft"
1604,"0hard/-2092medium/776soft"
1605,"0hard/-2091medium/776soft"
1606,"0hard/-2091medium/824soft"
1607,"0hard/-2090medium/824soft"
1608,"0hard/-2089medium/745soft"
1609,"0hard/-2088medium/745soft"
1610,"0hard/-2087medium/745soft"
1611,"0hard/-2086medium/371soft"
1612,"0hard/-2086medium/539soft"
1618,"0hard/-2085medium/325soft"
1620,"0hard/-2084medium/204soft"
1620,"0hard/-2083medium/204soft"
1621,"0hard/-2082medium/204soft"
1622,"0hard/-2081medium/205soft"
1623,"0hard/-2080medium/205soft"
1624,"0hard/-2079medium/35soft"
1625,"0hard/-2078medium/-135soft"
1626,"0hard/-2077medium/-135soft"
1627,"0hard/-2076medium/-305soft"
1628,"0hard/-2076medium/-88soft"
1630,"0hard/-2075medium/-88soft"
1630,"0hard/-2074medium/-88soft"
1631,"0hard/-2073medium/-77soft"
1632,"0hard/-2072medium/-77soft"
1633,"0hard/-2071medium/-77soft"
1634,"0hard/-2070medium/-77soft"
1635,"0hard/-2069medium/-78soft"
1636,"0hard/-2068medium/-78soft"
1637,"0hard/-2067medium/-248soft"
1638,"0hard/-2066medium/-248soft"
1640,"0hard/-2065medium/-637soft"
1640,"0hard/-2064medium/-637soft"
1642,"0hard/-2063medium/-805soft"
1644,"0hard/-2062medium/-917soft"
1646,"0hard/-2061medium/-995soft"
1648,"0hard/-2060medium/-995soft"
1648,"0hard/-2059medium/-973soft"
1649,"0hard/-2058medium/-974soft"
1650,"0hard/-2057medium/-1145soft"
1651,"0hard/-2057medium/-1137soft"
1652,"0hard/-2057medium/-967soft"
1654,"0hard/-2057medium/-966soft"
1655,"0hard/-2056medium/-966soft"
1655,"0hard/-2055medium/-956soft"
1657,"0hard/-2054medium/-1151soft"
1657,"0hard/-2053medium/-1321soft"
1659,"0hard/-2052medium/-1722soft"
1659,"0hard/-2051medium/-1940soft"
1660,"0hard/-2050medium/-2110soft"
1661,"0hard/-2049medium/-2280soft"
1662,"0hard/-2049medium/-2110soft"
1662,"0hard/-2049medium/-2109soft"
1663,"0hard/-2048medium/-2111soft"
1664,"0hard/-2048medium/-2110soft"
1666,"0hard/-2047medium/-2110soft"
1668,"0hard/-2046medium/-2111soft"
1668,"0hard/-2046medium/-1931soft"
1669,"0hard/-2045medium/-2100soft"
1671,"0hard/-2044medium/-2291soft"
1671,"0hard/-2043medium/-2463soft"
1672,"0hard/-2042medium/-2463soft"
1673,"0hard/-2041medium/-2464soft"
1674,"0hard/-2040medium/-2634soft"
1675,"0hard/-2040medium/-2575soft"
1676,"0hard/-2040medium/-2565soft"
1676,"0hard/-2039medium/-2533soft"
1678,"0hard/-2038medium/-2533soft"
1678,"0hard/-2037medium/-2533soft"
1679,"0hard/-2037medium/-2532soft"
1681,"0hard/-2036medium/-2533soft"
1682,"0hard/-2035medium/-2532soft"
1683,"0hard/-2034medium/-2702soft"
1684,"0hard/-2033medium/-2872soft"
1685,"0hard/-2032medium/-2872soft"
1686,"0hard/-2031medium/-2862soft"
1686,"0hard/-2030medium/-2862soft"
1687,"0hard/-2029medium/-3033soft"
1688,"0hard/-2028medium/-3431soft"
1689,"0hard/-2027medium/-3431soft"
1690,"0hard/-2026medium/-3431soft"
1691,"0hard/-2025medium/-3431soft"
1691,"0hard/-2025medium/-3261soft"
1692,"0hard/-2025medium/-3260soft"
1693,"0hard/-2024medium/-3259soft"
1694,"0hard/-2024medium/-3089soft"
1695,"0hard/-2023medium/-3259soft"
1695,"0hard/-2022medium/-3259soft"
1696,"0hard/-2022medium/-3089soft"
1697,"0hard/-2021medium/-3259soft"
1698,"0hard/-2020medium/-3259soft"
1699,"0hard/-2020medium/-3258soft"
1700,"0hard/-2019medium/-3248soft"
1701,"0hard/-2019medium/-3238soft"
1702,"0hard/-2019medium/-3227soft"
1703,"0hard/-2018medium/-3228soft"
1705,"0hard/-2017medium/-3400soft"
1705,"0hard/-2016medium/-3400soft"
1706,"0hard/-2015medium/-3571soft"
1707,"0hard/-2014medium/-3571soft"
1708,"0hard/-2014medium/-3358soft"
1710,"0hard/-2013medium/-3576soft"
1711,"0hard/-2013medium/-3396soft"
1712,"0hard/-2012medium/-3387soft"
1713,"0hard/-2012medium/-3207soft"
1714,"0hard/-2011medium/-3207soft"
1714,"0hard/-2010medium/-3187soft"
1715,"0hard/-2009medium/-3358soft"
1716,"0hard/-2008medium/-3528soft"
1717,"0hard/-2007medium/-3528soft"
1718,"0hard/-2006medium/-3698soft"
1718,"0hard/-2005medium/-3699soft"
1719,"0hard/-2004medium/-3917soft"
1720,"0hard/-2003medium/-3917soft"
1721,"0hard/-2002medium/-3926soft"
1722,"0hard/-2001medium/-3926soft"
