"timeMillisSpent","score"
300,"0hard/-1110medium/812soft"
306,"0hard/-1109medium/812soft"
307,"0hard/-1108medium/642soft"
310,"0hard/-1107medium/642soft"
314,"0hard/-1106medium/568soft"
315,"0hard/-1105medium/380soft"
316,"0hard/-1104medium/380soft"
319,"0hard/-1103medium/338soft"
321,"0hard/-1102medium/168soft"
322,"0hard/-1101medium/-2soft"
323,"0hard/-1100medium/-2soft"
325,"0hard/-1099medium/-2soft"
328,"0hard/-1098medium/-404soft"
329,"0hard/-1097medium/-404soft"
329,"0hard/-1096medium/-404soft"
330,"0hard/-1095medium/-404soft"
331,"0hard/-1094medium/-404soft"
332,"0hard/-1093medium/-418soft"
333,"0hard/-1092medium/-668soft"
333,"0hard/-1091medium/-668soft"
334,"0hard/-1090medium/-668soft"
335,"0hard/-1089medium/-770soft"
337,"0hard/-1088medium/-945soft"
338,"0hard/-1087medium/-943soft"
342,"0hard/-1086medium/-1008soft"
343,"0hard/-1085medium/-1008soft"
343,"0hard/-1084medium/-1179soft"
343,"0hard/-1083medium/-1177soft"
344,"0hard/-1082medium/-1177soft"
344,"0hard/-1081medium/-1178soft"
345,"0hard/-1080medium/-1177soft"
346,"0hard/-1079medium/-1177soft"
346,"0hard/-1078medium/-1177soft"
347,"0hard/-1077medium/-1177soft"
347,"0hard/-1076medium/-1175soft"
349,"0hard/-1075medium/-1175soft"
349,"0hard/-1074medium/-1348soft"
350,"0hard/-1073medium/-1334soft"
350,"0hard/-1072medium/-1504soft"
351,"0hard/-1071medium/-1504soft"
351,"0hard/-1070medium/-1504soft"
352,"0hard/-1070medium/-1384soft"
352,"0hard/-1070medium/-1383soft"
353,"0hard/-1070medium/-1382soft"
353,"0hard/-1069medium/-1600soft"
354,"0hard/-1069medium/-1430soft"
354,"0hard/-1068medium/-1482soft"
355,"0hard/-1067medium/-1652soft"
356,"0hard/-1066medium/-1992soft"
357,"0hard/-1065medium/-2162soft"
357,"0hard/-1064medium/-2162soft"
360,"0hard/-1063medium/-2163soft"
361,"0hard/-1062medium/-2323soft"
362,"0hard/-1061medium/-2323soft"
363,"0hard/-1061medium/-2299soft"
364,"0hard/-1060medium/-2468soft"
364,"0hard/-1059medium/-2458soft"
364,"0hard/-1058medium/-2458soft"
365,"0hard/-1057medium/-2458soft"
365,"0hard/-1056medium/-2458soft"
366,"0hard/-1056medium/-2288soft"
366,"0hard/-1056medium/-2286soft"
367,"0hard/-1055medium/-2286soft"
368,"0hard/-1054medium/-2275soft"
369,"0hard/-1053medium/-2447soft"
370,"0hard/-1052medium/-2448soft"
373,"0hard/-1051medium/-2618soft"
373,"0hard/-1050medium/-2617soft"
374,"0hard/-1049medium/-2957soft"
375,"0hard/-1048medium/-2957soft"
376,"0hard/-1048medium/-2788soft"
376,"0hard/-1048medium/-2787soft"
377,"0hard/-1047medium/-2958soft"
377,"0hard/-1046medium/-2958soft"
378,"0hard/-1045medium/-2958soft"
380,"0hard/-1044medium/-2965soft"
381,"0hard/-1044medium/-2955soft"
382,"0hard/-1043medium/-2955soft"
382,"0hard/-1042medium/-2955soft"
383,"0hard/-1041medium/-2955soft"
384,"0hard/-1040medium/-2955soft"
385,"0hard/-1039medium/-3145soft"
390,"0hard/-1038medium/-3248soft"
391,"0hard/-1037medium/-3417soft"
392,"0hard/-1036medium/-3417soft"
394,"0hard/-1035medium/-3805soft"
394,"0hard/-1035medium/-3804soft"
395,"0hard/-1034medium/-3798soft"
396,"0hard/-1033medium/-3799soft"
397,"0hard/-1032medium/-3789soft"
397,"0hard/-1031medium/-3789soft"
398,"0hard/-1030medium/-3959soft"
398,"0hard/-1029medium/-4131soft"
399,"0hard/-1028medium/-4300soft"
399,"0hard/-1028medium/-4120soft"
400,"0hard/-1027medium/-4120soft"
401,"0hard/-1026medium/-4234soft"
401,"0hard/-1025medium/-4234soft"
402,"0hard/-1024medium/-4224soft"
404,"0hard/-1023medium/-4234soft"
404,"0hard/-1022medium/-4235soft"
405,"0hard/-1021medium/-4359soft"
406,"0hard/-1021medium/-4165soft"
407,"0hard/-1020medium/-4166soft"
407,"0hard/-1019medium/-4166soft"
