"timeMillisSpent","score"
926,"0hard/-2180medium/-238soft"
971,"0hard/-2180medium/-190soft"
1016,"0hard/-2180medium/-20soft"
1879,"0hard/-2179medium/-20soft"
2023,"0hard/-2179medium/-19soft"
2167,"0hard/-2179medium/1soft"
2874,"0hard/-2178medium/-169soft"
2903,"0hard/-2178medium/1soft"
2997,"0hard/-2178medium/2soft"
3519,"0hard/-2178medium/32soft"
4277,"0hard/-2177medium/32soft"
5931,"0hard/-2176medium/-138soft"
5983,"0hard/-2176medium/32soft"
6702,"0hard/-2176medium/62soft"
6828,"0hard/-2176medium/73soft"
8599,"0hard/-2175medium/-97soft"
8626,"0hard/-2175medium/73soft"
10448,"0hard/-2174medium/-97soft"
10478,"0hard/-2174medium/73soft"
10966,"0hard/-2174medium/83soft"
11058,"0hard/-2174medium/94soft"
12005,"0hard/-2173medium/94soft"
12076,"0hard/-2173medium/95soft"
12363,"0hard/-2173medium/115soft"
13356,"0hard/-2172medium/116soft"
13578,"0hard/-2172medium/146soft"
15573,"0hard/-2171medium/-24soft"
15602,"0hard/-2171medium/146soft"
15699,"0hard/-2171medium/147soft"
16346,"0hard/-2171medium/197soft"
19613,"0hard/-2170medium/27soft"
19644,"0hard/-2170medium/197soft"
20176,"0hard/-2170medium/247soft"
20300,"0hard/-2170medium/258soft"
21429,"0hard/-2169medium/88soft"
21443,"0hard/-2169medium/258soft"
21515,"0hard/-2169medium/259soft"
21952,"0hard/-2169medium/329soft"
23305,"0hard/-2168medium/159soft"
23355,"0hard/-2168medium/329soft"
25867,"0hard/-2167medium/159soft"
25909,"0hard/-2167medium/329soft"
26024,"0hard/-2167medium/330soft"
27004,"0hard/-2167medium/410soft"
31034,"0hard/-2166medium/240soft"
31053,"0hard/-2166medium/410soft"
31612,"0hard/-2166medium/490soft"
31741,"0hard/-2166medium/501soft"
33278,"0hard/-2165medium/501soft"
36320,"0hard/-2164medium/331soft"
36338,"0hard/-2164medium/501soft"
36422,"0hard/-2164medium/502soft"
36995,"0hard/-2164medium/542soft"
40187,"0hard/-2163medium/542soft"
41829,"0hard/-2162medium/372soft"
41845,"0hard/-2162medium/542soft"
42371,"0hard/-2162medium/632soft"
42500,"0hard/-2162medium/643soft"
44194,"0hard/-2161medium/473soft"
44217,"0hard/-2161medium/643soft"
46099,"0hard/-2160medium/473soft"
46152,"0hard/-2160medium/643soft"
46234,"0hard/-2160medium/644soft"
46864,"0hard/-2160medium/664soft"
47512,"0hard/-2160medium/743soft"
47639,"0hard/-2160medium/754soft"
48274,"0hard/-2160medium/864soft"
48402,"0hard/-2160medium/875soft"
52150,"0hard/-2159medium/657soft"
52159,"0hard/-2159medium/875soft"
56015,"0hard/-2158medium/705soft"
56034,"0hard/-2158medium/876soft"
56708,"0hard/-2158medium/1006soft"
58732,"0hard/-2157medium/836soft"
58734,"0hard/-2157medium/1006soft"
58794,"0hard/-2157medium/1007soft"
58985,"0hard/-2157medium/1147soft"
61201,"0hard/-2156medium/977soft"
61230,"0hard/-2156medium/1143soft"
61260,"0hard/-2156medium/1187soft"
61363,"0hard/-2156medium/1198soft"
63734,"0hard/-2155medium/1198soft"
63928,"0hard/-2155medium/1199soft"
64138,"0hard/-2155medium/1259soft"
66455,"0hard/-2154medium/1089soft"
66494,"0hard/-2154medium/1259soft"
68835,"0hard/-2153medium/1089soft"
68838,"0hard/-2153medium/1259soft"
68899,"0hard/-2153medium/1260soft"
69118,"0hard/-2153medium/1330soft"
71519,"0hard/-2152medium/1160soft"
71526,"0hard/-2152medium/1330soft"
71915,"0hard/-2152medium/1470soft"
72046,"0hard/-2152medium/1481soft"
74539,"0hard/-2151medium/1311soft"
74546,"0hard/-2151medium/1481soft"
74931,"0hard/-2151medium/1631soft"
75064,"0hard/-2151medium/1642soft"
77744,"0hard/-2150medium/1472soft"
77776,"0hard/-2150medium/1642soft"
79021,"0hard/-2150medium/1712soft"
79119,"0hard/-2150medium/1723soft"
81907,"0hard/-2149medium/1553soft"
81971,"0hard/-2149medium/1715soft"
82000,"0hard/-2149medium/1803soft"
82104,"0hard/-2149medium/1814soft"
84937,"0hard/-2148medium/1644soft"
84972,"0hard/-2148medium/1814soft"
85085,"0hard/-2148medium/1815soft"
86426,"0hard/-2148medium/1915soft"
89370,"0hard/-2147medium/1915soft"
89498,"0hard/-2147medium/1916soft"
90154,"0hard/-2147medium/1946soft"
93142,"0hard/-2146medium/1776soft"
93145,"0hard/-2146medium/1946soft"
93368,"0hard/-2146medium/1956soft"
93431,"0hard/-2146medium/1967soft"
105728,"0hard/-2145medium/1749soft"
105785,"0hard/-2145medium/1967soft"
108872,"0hard/-2144medium/1797soft"
108922,"0hard/-2144medium/1967soft"
109159,"0hard/-2144medium/1987soft"
109222,"0hard/-2144medium/1998soft"
112331,"0hard/-2143medium/1828soft"
112352,"0hard/-2143medium/1998soft"
113413,"0hard/-2143medium/2158soft"
113551,"0hard/-2143medium/2169soft"
116796,"0hard/-2142medium/2169soft"
116894,"0hard/-2142medium/2170soft"
117636,"0hard/-2142medium/2210soft"
121027,"0hard/-2141medium/2210soft"
121230,"0hard/-2141medium/2251soft"
124699,"0hard/-2140medium/2081soft"
134952,"0hard/-2139medium/2077soft"
134969,"0hard/-2139medium/2081soft"
138615,"0hard/-2138medium/1911soft"
138651,"0hard/-2138medium/2081soft"
142177,"0hard/-2137medium/1911soft"
142189,"0hard/-2137medium/2081soft"
142932,"0hard/-2137medium/2251soft"
143079,"0hard/-2137medium/2262soft"
165381,"0hard/-2136medium/2092soft"
165388,"0hard/-2136medium/2262soft"
165458,"0hard/-2136medium/2263soft"
166006,"0hard/-2136medium/2453soft"
185821,"0hard/-2135medium/2454soft"
189495,"0hard/-2135medium/2654soft"
193566,"0hard/-2134medium/2484soft"
193606,"0hard/-2134medium/2654soft"
196115,"0hard/-2134medium/2854soft"
196264,"0hard/-2134medium/2865soft"
217650,"0hard/-2133medium/2695soft"
217670,"0hard/-2133medium/2865soft"
217757,"0hard/-2133medium/2866soft"
218879,"0hard/-2133medium/2886soft"
227667,"0hard/-2132medium/2716soft"
227710,"0hard/-2132medium/2886soft"
