"timeMillisSpent","score"
444,"0hard/-5520medium/-50soft"
447,"0hard/-5519medium/-50soft"
449,"0hard/-5518medium/-50soft"
451,"0hard/-5517medium/-50soft"
453,"0hard/-5516medium/-50soft"
456,"0hard/-5515medium/-50soft"
460,"0hard/-5514medium/-220soft"
461,"0hard/-5513medium/-390soft"
463,"0hard/-5512medium/-390soft"
465,"0hard/-5511medium/-390soft"
466,"0hard/-5510medium/-390soft"
468,"0hard/-5509medium/-560soft"
469,"0hard/-5508medium/-560soft"
472,"0hard/-5507medium/-560soft"
474,"0hard/-5506medium/-560soft"
476,"0hard/-5505medium/-560soft"
477,"0hard/-5504medium/-560soft"
479,"0hard/-5503medium/-560soft"
481,"0hard/-5502medium/-730soft"
483,"0hard/-5501medium/-730soft"
485,"0hard/-5500medium/-900soft"
486,"0hard/-5499medium/-900soft"
488,"0hard/-5498medium/-900soft"
490,"0hard/-5497medium/-900soft"
491,"0hard/-5496medium/-900soft"
493,"0hard/-5495medium/-900soft"
495,"0hard/-5494medium/-900soft"
496,"0hard/-5493medium/-900soft"
498,"0hard/-5492medium/-900soft"
499,"0hard/-5491medium/-900soft"
502,"0hard/-5490medium/-900soft"
505,"0hard/-5489medium/-900soft"
507,"0hard/-5488medium/-900soft"
508,"0hard/-5487medium/-900soft"
510,"0hard/-5486medium/-900soft"
511,"0hard/-5485medium/-900soft"
513,"0hard/-5484medium/-900soft"
514,"0hard/-5483medium/-1070soft"
516,"0hard/-5482medium/-1070soft"
517,"0hard/-5481medium/-1070soft"
518,"0hard/-5480medium/-1240soft"
521,"0hard/-5479medium/-1240soft"
523,"0hard/-5478medium/-1410soft"
524,"0hard/-5477medium/-1580soft"
526,"0hard/-5476medium/-1750soft"
527,"0hard/-5475medium/-1750soft"
528,"0hard/-5474medium/-1750soft"
530,"0hard/-5473medium/-1749soft"
531,"0hard/-5472medium/-1749soft"
534,"0hard/-5471medium/-1749soft"
535,"0hard/-5470medium/-1749soft"
537,"0hard/-5469medium/-1749soft"
539,"0hard/-5468medium/-1749soft"
541,"0hard/-5467medium/-1749soft"
542,"0hard/-5466medium/-1749soft"
544,"0hard/-5465medium/-1749soft"
545,"0hard/-5464medium/-1919soft"
547,"0hard/-5463medium/-2089soft"
548,"0hard/-5462medium/-2259soft"
549,"0hard/-5461medium/-2259soft"
552,"0hard/-5460medium/-2260soft"
553,"0hard/-5459medium/-2260soft"
557,"0hard/-5458medium/-2260soft"
559,"0hard/-5457medium/-2260soft"
560,"0hard/-5456medium/-2260soft"
561,"0hard/-5455medium/-2260soft"
563,"0hard/-5455medium/-2080soft"
565,"0hard/-5454medium/-2080soft"
566,"0hard/-5453medium/-2080soft"
568,"0hard/-5452medium/-2250soft"
569,"0hard/-5451medium/-2250soft"
571,"0hard/-5450medium/-2250soft"
572,"0hard/-5449medium/-2250soft"
574,"0hard/-5448medium/-2250soft"
575,"0hard/-5447medium/-2250soft"
577,"0hard/-5446medium/-2240soft"
578,"0hard/-5445medium/-2410soft"
580,"0hard/-5444medium/-2410soft"
582,"0hard/-5443medium/-2410soft"
583,"0hard/-5442medium/-2410soft"
584,"0hard/-5441medium/-2410soft"
585,"0hard/-5440medium/-2410soft"
586,"0hard/-5439medium/-2410soft"
588,"0hard/-5439medium/-2240soft"
589,"0hard/-5438medium/-2410soft"
590,"0hard/-5437medium/-2410soft"
592,"0hard/-5436medium/-2410soft"
593,"0hard/-5435medium/-2410soft"
594,"0hard/-5434medium/-2410soft"
596,"0hard/-5433medium/-2410soft"
597,"0hard/-5432medium/-2410soft"
599,"0hard/-5431medium/-2410soft"
601,"0hard/-5430medium/-2580soft"
603,"0hard/-5429medium/-2580soft"
604,"0hard/-5428medium/-2750soft"
605,"0hard/-5427medium/-2750soft"
607,"0hard/-5426medium/-2750soft"
608,"0hard/-5425medium/-2750soft"
610,"0hard/-5424medium/-2750soft"
611,"0hard/-5423medium/-2750soft"
612,"0hard/-5422medium/-2920soft"
614,"0hard/-5421medium/-2920soft"
615,"0hard/-5420medium/-2920soft"
617,"0hard/-5419medium/-3090soft"
618,"0hard/-5418medium/-3260soft"
620,"0hard/-5417medium/-3260soft"
621,"0hard/-5416medium/-3260soft"
622,"0hard/-5415medium/-3260soft"
624,"0hard/-5414medium/-3430soft"
626,"0hard/-5413medium/-3430soft"
628,"0hard/-5412medium/-3648soft"
630,"0hard/-5411medium/-3648soft"
632,"0hard/-5410medium/-3648soft"
634,"0hard/-5409medium/-3648soft"
636,"0hard/-5408medium/-3648soft"
639,"0hard/-5407medium/-3818soft"
640,"0hard/-5406medium/-3818soft"
641,"0hard/-5405medium/-3818soft"
644,"0hard/-5404medium/-3818soft"
645,"0hard/-5403medium/-3819soft"
646,"0hard/-5402medium/-3819soft"
647,"0hard/-5401medium/-3819soft"
649,"0hard/-5400medium/-3820soft"
650,"0hard/-5399medium/-3820soft"
651,"0hard/-5398medium/-3820soft"
652,"0hard/-5397medium/-3820soft"
654,"0hard/-5396medium/-3990soft"
655,"0hard/-5395medium/-4160soft"
657,"0hard/-5394medium/-4377soft"
658,"0hard/-5393medium/-4547soft"
660,"0hard/-5392medium/-4546soft"
661,"0hard/-5391medium/-4546soft"
662,"0hard/-5390medium/-4545soft"
664,"0hard/-5389medium/-4545soft"
666,"0hard/-5388medium/-4545soft"
667,"0hard/-5387medium/-4715soft"
669,"0hard/-5386medium/-4715soft"
670,"0hard/-5385medium/-4715soft"
672,"0hard/-5384medium/-4715soft"
673,"0hard/-5383medium/-4885soft"
675,"0hard/-5382medium/-4885soft"
676,"0hard/-5381medium/-4885soft"
678,"0hard/-5380medium/-4885soft"
679,"0hard/-5379medium/-4885soft"
680,"0hard/-5378medium/-5055soft"
681,"0hard/-5377medium/-5055soft"
683,"0hard/-5376medium/-5225soft"
685,"0hard/-5376medium/-5224soft"
687,"0hard/-5375medium/-5224soft"
690,"0hard/-5374medium/-5225soft"
691,"0hard/-5373medium/-5225soft"
693,"0hard/-5372medium/-5225soft"
695,"0hard/-5371medium/-5443soft"
696,"0hard/-5370medium/-5443soft"
697,"0hard/-5369medium/-5443soft"
699,"0hard/-5368medium/-5613soft"
700,"0hard/-5368medium/-5612soft"
702,"0hard/-5367medium/-5613soft"
703,"0hard/-5366medium/-5613soft"
704,"0hard/-5365medium/-5613soft"
706,"0hard/-5364medium/-5613soft"
707,"0hard/-5363medium/-5612soft"
708,"0hard/-5362medium/-5612soft"
709,"0hard/-5361medium/-5602soft"
711,"0hard/-5360medium/-5772soft"
713,"0hard/-5359medium/-5772soft"
714,"0hard/-5358medium/-5942soft"
716,"0hard/-5357medium/-5942soft"
717,"0hard/-5356medium/-5942soft"
719,"0hard/-5355medium/-6112soft"
720,"0hard/-5354medium/-6112soft"
721,"0hard/-5353medium/-6112soft"
723,"0hard/-5352medium/-6112soft"
724,"0hard/-5351medium/-6112soft"
725,"0hard/-5350medium/-6112soft"
727,"0hard/-5349medium/-6282soft"
728,"0hard/-5348medium/-6282soft"
730,"0hard/-5347medium/-6452soft"
732,"0hard/-5346medium/-6451soft"
733,"0hard/-5346medium/-6281soft"
735,"0hard/-5345medium/-6281soft"
736,"0hard/-5344medium/-6281soft"
737,"0hard/-5343medium/-6451soft"
738,"0hard/-5342medium/-6451soft"
740,"0hard/-5341medium/-6451soft"
741,"0hard/-5340medium/-6441soft"
742,"0hard/-5339medium/-6441soft"
744,"0hard/-5338medium/-6441soft"
746,"0hard/-5337medium/-6441soft"
749,"0hard/-5336medium/-6441soft"
751,"0hard/-5335medium/-6611soft"
753,"0hard/-5334medium/-6611soft"
754,"0hard/-5333medium/-6611soft"
756,"0hard/-5332medium/-6610soft"
757,"0hard/-5331medium/-6610soft"
758,"0hard/-5330medium/-6610soft"
760,"0hard/-5329medium/-6780soft"
762,"0hard/-5329medium/-6733soft"
763,"0hard/-5328medium/-6903soft"
764,"0hard/-5328medium/-6893soft"
766,"0hard/-5327medium/-6893soft"
767,"0hard/-5326medium/-6893soft"
769,"0hard/-5326medium/-6713soft"
771,"0hard/-5326medium/-6702soft"
772,"0hard/-5325medium/-6702soft"
773,"0hard/-5324medium/-6702soft"
775,"0hard/-5323medium/-6702soft"
776,"0hard/-5322medium/-6701soft"
778,"0hard/-5321medium/-6701soft"
779,"0hard/-5320medium/-6871soft"
780,"0hard/-5319medium/-6870soft"
782,"0hard/-5318medium/-6870soft"
783,"0hard/-5317medium/-6870soft"
785,"0hard/-5316medium/-6870soft"
786,"0hard/-5316medium/-6860soft"
787,"0hard/-5315medium/-6860soft"
788,"0hard/-5314medium/-7030soft"
790,"0hard/-5313medium/-7199soft"
791,"0hard/-5312medium/-7369soft"
793,"0hard/-5311medium/-7369soft"
794,"0hard/-5310medium/-7369soft"
795,"0hard/-5309medium/-7369soft"
796,"0hard/-5308medium/-7369soft"
798,"0hard/-5307medium/-7369soft"
799,"0hard/-5306medium/-7369soft"
801,"0hard/-5305medium/-7369soft"
802,"0hard/-5304medium/-7369soft"
804,"0hard/-5303medium/-7539soft"
805,"0hard/-5302medium/-7539soft"
806,"0hard/-5301medium/-7709soft"
808,"0hard/-5300medium/-7709soft"
809,"0hard/-5299medium/-7709soft"
810,"0hard/-5298medium/-7879soft"
812,"0hard/-5297medium/-7879soft"
813,"0hard/-5296medium/-7879soft"
814,"0hard/-5295medium/-7879soft"
816,"0hard/-5294medium/-7879soft"
