"timeMillisSpent","score"
40718,"0hard/-5878medium/-270soft"
40804,"0hard/-5878medium/-100soft"
50843,"0hard/-5877medium/-270soft"
51333,"0hard/-5877medium/-100soft"
71164,"0hard/-5876medium/-270soft"
71385,"0hard/-5876medium/-100soft"
77066,"0hard/-5875medium/-270soft"
77141,"0hard/-5875medium/-98soft"
93365,"0hard/-5874medium/-98soft"
136370,"0hard/-5873medium/-268soft"
136815,"0hard/-5873medium/-98soft"
192149,"0hard/-5872medium/-98soft"
198480,"0hard/-5871medium/-268soft"
198667,"0hard/-5871medium/-98soft"
210874,"0hard/-5870medium/-268soft"
211051,"0hard/-5870medium/-98soft"
217985,"0hard/-5869medium/-98soft"
248925,"0hard/-5868medium/-98soft"
261630,"0hard/-5867medium/-316soft"
261899,"0hard/-5867medium/-98soft"
287235,"0hard/-5866medium/-316soft"
287527,"0hard/-5866medium/-98soft"
294590,"0hard/-5865medium/-316soft"
294934,"0hard/-5865medium/-98soft"
