"timeMillisSpent","score"
9,"0hard/-176medium/-2soft"
9,"0hard/-175medium/-2soft"
10,"0hard/-174medium/-2soft"
10,"0hard/-173medium/-2soft"
11,"0hard/-172medium/-1soft"
12,"0hard/-171medium/-2soft"
12,"0hard/-170medium/8soft"
13,"0hard/-169medium/6soft"
14,"0hard/-168medium/5soft"
14,"0hard/-167medium/4soft"
15,"0hard/-167medium/6soft"
15,"0hard/-166medium/15soft"
18,"0hard/-166medium/28soft"
18,"0hard/-165medium/15soft"
18,"0hard/-164medium/15soft"
19,"0hard/-164medium/16soft"
19,"0hard/-163medium/34soft"
20,"0hard/-163medium/54soft"
21,"0hard/-163medium/55soft"
22,"0hard/-162medium/54soft"
22,"0hard/-161medium/54soft"
22,"0hard/-160medium/64soft"
23,"0hard/-159medium/34soft"
23,"0hard/-158medium/34soft"
24,"0hard/-158medium/62soft"
25,"0hard/-157medium/68soft"
25,"0hard/-157medium/69soft"
26,"0hard/-156medium/64soft"
26,"0hard/-156medium/76soft"
27,"0hard/-155medium/84soft"
31,"0hard/-154medium/96soft"
32,"0hard/-154medium/101soft"
33,"0hard/-154medium/111soft"
33,"0hard/-154medium/162soft"
33,"0hard/-153medium/162soft"
37,"0hard/-152medium/121soft"
37,"0hard/-151medium/159soft"
37,"0hard/-151medium/180soft"
38,"0hard/-150medium/153soft"
38,"0hard/-149medium/211soft"
39,"0hard/-148medium/219soft"
48,"0hard/-148medium/239soft"
48,"0hard/-148medium/252soft"
49,"0hard/-148medium/260soft"
49,"0hard/-148medium/262soft"
49,"0hard/-147medium/262soft"
58,"0hard/-146medium/151soft"
59,"0hard/-146medium/158soft"
59,"0hard/-145medium/205soft"
60,"0hard/-145medium/206soft"
62,"0hard/-145medium/216soft"
64,"0hard/-145medium/245soft"
65,"0hard/-144medium/303soft"
65,"0hard/-143medium/303soft"
65,"0hard/-143medium/304soft"
66,"0hard/-142medium/328soft"
77,"0hard/-142medium/347soft"
80,"0hard/-142medium/348soft"
88,"0hard/-141medium/252soft"
88,"0hard/-141medium/270soft"
90,"0hard/-140medium/259soft"
97,"0hard/-140medium/268soft"
98,"0hard/-140medium/280soft"
99,"0hard/-140medium/325soft"
99,"0hard/-139medium/335soft"
100,"0hard/-139medium/346soft"
101,"0hard/-138medium/380soft"
120,"0hard/-137medium/370soft"
125,"0hard/-136medium/330soft"
126,"0hard/-136medium/353soft"
126,"0hard/-136medium/363soft"
127,"0hard/-135medium/373soft"
128,"0hard/-135medium/441soft"
129,"0hard/-134medium/435soft"
130,"0hard/-134medium/436soft"
131,"0hard/-134medium/440soft"
131,"0hard/-134medium/458soft"
132,"0hard/-134medium/459soft"
133,"0hard/-134medium/481soft"
141,"0hard/-134medium/490soft"
143,"0hard/-134medium/577soft"
144,"0hard/-134medium/578soft"
145,"0hard/-134medium/616soft"
149,"0hard/-134medium/623soft"
150,"0hard/-134medium/644soft"
150,"0hard/-134medium/646soft"
158,"0hard/-134medium/745soft"
169,"0hard/-133medium/655soft"
175,"0hard/-132medium/640soft"
192,"0hard/-131medium/494soft"
195,"0hard/-131medium/499soft"
203,"0hard/-131medium/581soft"
