"timeMillisSpent","score"
38,"0hard/-2180medium/-238soft"
39,"0hard/-2179medium/-238soft"
40,"0hard/-2178medium/-408soft"
41,"0hard/-2177medium/-578soft"
42,"0hard/-2176medium/-748soft"
43,"0hard/-2175medium/-748soft"
44,"0hard/-2174medium/-748soft"
45,"0hard/-2173medium/-748soft"
46,"0hard/-2172medium/-748soft"
47,"0hard/-2171medium/-918soft"
49,"0hard/-2170medium/-918soft"
49,"0hard/-2169medium/-918soft"
50,"0hard/-2168medium/-918soft"
51,"0hard/-2167medium/-1136soft"
53,"0hard/-2166medium/-1136soft"
53,"0hard/-2165medium/-1306soft"
54,"0hard/-2164medium/-1296soft"
56,"0hard/-2163medium/-1466soft"
57,"0hard/-2162medium/-1466soft"
58,"0hard/-2162medium/-1418soft"
59,"0hard/-2161medium/-1636soft"
61,"0hard/-2160medium/-1806soft"
61,"0hard/-2159medium/-1977soft"
62,"0hard/-2158medium/-2147soft"
63,"0hard/-2157medium/-2147soft"
64,"0hard/-2156medium/-2319soft"
65,"0hard/-2155medium/-2489soft"
66,"0hard/-2154medium/-2489soft"
67,"0hard/-2153medium/-2660soft"
69,"0hard/-2152medium/-2660soft"
70,"0hard/-2151medium/-2878soft"
71,"0hard/-2150medium/-2878soft"
71,"0hard/-2149medium/-2878soft"
73,"0hard/-2148medium/-2878soft"
73,"0hard/-2147medium/-2878soft"
74,"0hard/-2147medium/-2868soft"
75,"0hard/-2146medium/-2868soft"
76,"0hard/-2145medium/-2868soft"
76,"0hard/-2144medium/-3038soft"
77,"0hard/-2143medium/-3208soft"
78,"0hard/-2142medium/-3208soft"
79,"0hard/-2141medium/-3378soft"
80,"0hard/-2140medium/-3548soft"
80,"0hard/-2139medium/-3718soft"
81,"0hard/-2138medium/-3718soft"
82,"0hard/-2137medium/-3708soft"
83,"0hard/-2136medium/-3709soft"
83,"0hard/-2135medium/-3927soft"
84,"0hard/-2134medium/-4145soft"
85,"0hard/-2133medium/-4315soft"
86,"0hard/-2132medium/-4315soft"
88,"0hard/-2132medium/-4145soft"
89,"0hard/-2131medium/-4362soft"
90,"0hard/-2130medium/-4532soft"
92,"0hard/-2130medium/-4530soft"
92,"0hard/-2129medium/-4700soft"
93,"0hard/-2129medium/-4690soft"
93,"0hard/-2128medium/-4860soft"
94,"0hard/-2127medium/-5029soft"
95,"0hard/-2126medium/-5020soft"
96,"0hard/-2125medium/-5020soft"
97,"0hard/-2124medium/-5190soft"
98,"0hard/-2123medium/-5190soft"
99,"0hard/-2122medium/-5190soft"
100,"0hard/-2121medium/-5190soft"
102,"0hard/-2120medium/-5190soft"
103,"0hard/-2119medium/-5180soft"
105,"0hard/-2118medium/-5350soft"
106,"0hard/-2117medium/-5350soft"
107,"0hard/-2116medium/-5330soft"
108,"0hard/-2115medium/-5330soft"
109,"0hard/-2115medium/-5282soft"
111,"0hard/-2114medium/-5262soft"
113,"0hard/-2113medium/-5262soft"
114,"0hard/-2112medium/-5262soft"
115,"0hard/-2111medium/-5262soft"
116,"0hard/-2110medium/-5432soft"
117,"0hard/-2109medium/-5432soft"
118,"0hard/-2108medium/-5432soft"
120,"0hard/-2107medium/-5432soft"
121,"0hard/-2106medium/-5602soft"
122,"0hard/-2105medium/-5820soft"
122,"0hard/-2104medium/-5820soft"
123,"0hard/-2103medium/-5820soft"
126,"0hard/-2102medium/-6038soft"
127,"0hard/-2101medium/-6208soft"
128,"0hard/-2101medium/-6206soft"
129,"0hard/-2101medium/-6036soft"
131,"0hard/-2100medium/-6036soft"
134,"0hard/-2100medium/-5856soft"
136,"0hard/-2099medium/-6026soft"
137,"0hard/-2098medium/-6244soft"
138,"0hard/-2097medium/-6234soft"
143,"0hard/-2096medium/-6234soft"
144,"0hard/-2095medium/-6404soft"
145,"0hard/-2094medium/-6574soft"
146,"0hard/-2093medium/-6792soft"
147,"0hard/-2092medium/-6962soft"
148,"0hard/-2091medium/-6962soft"
149,"0hard/-2090medium/-6962soft"
150,"0hard/-2089medium/-6962soft"
151,"0hard/-2088medium/-7132soft"
