"timeMillisSpent","score"
315,"0hard/-1148medium/-20soft"
778,"0hard/-1147medium/-238soft"
800,"0hard/-1147medium/-20soft"
1251,"0hard/-1146medium/-20soft"
1496,"0hard/-1145medium/-20soft"
2562,"0hard/-1144medium/-190soft"
2581,"0hard/-1144medium/-20soft"
2611,"0hard/-1144medium/-19soft"
2690,"0hard/-1144medium/1soft"
3843,"0hard/-1143medium/1soft"
3886,"0hard/-1143medium/2soft"
3936,"0hard/-1143medium/7soft"
3989,"0hard/-1143medium/22soft"
4232,"0hard/-1143medium/27soft"
4845,"0hard/-1142medium/27soft"
4895,"0hard/-1142medium/28soft"
4946,"0hard/-1142medium/58soft"
5275,"0hard/-1141medium/58soft"
5348,"0hard/-1141medium/88soft"
5379,"0hard/-1141medium/99soft"
6143,"0hard/-1140medium/99soft"
6542,"0hard/-1139medium/99soft"
6953,"0hard/-1138medium/99soft"
6993,"0hard/-1138medium/100soft"
7110,"0hard/-1138medium/150soft"
8430,"0hard/-1137medium/-20soft"
8442,"0hard/-1137medium/150soft"
9378,"0hard/-1136medium/150soft"
9515,"0hard/-1136medium/200soft"
10020,"0hard/-1135medium/200soft"
10052,"0hard/-1135medium/201soft"
10203,"0hard/-1135medium/271soft"
10740,"0hard/-1134medium/271soft"
10760,"0hard/-1134medium/272soft"
11031,"0hard/-1134medium/292soft"
14369,"0hard/-1133medium/292soft"
14974,"0hard/-1132medium/292soft"
14983,"0hard/-1132medium/293soft"
15233,"0hard/-1132medium/313soft"
15864,"0hard/-1131medium/313soft"
15914,"0hard/-1131medium/314soft"
16094,"0hard/-1131medium/394soft"
17366,"0hard/-1130medium/394soft"
17399,"0hard/-1130medium/395soft"
17602,"0hard/-1130medium/485soft"
18283,"0hard/-1129medium/486soft"
18317,"0hard/-1129medium/491soft"
18418,"0hard/-1129medium/521soft"
19150,"0hard/-1128medium/522soft"
19271,"0hard/-1128medium/552soft"
20023,"0hard/-1127medium/552soft"
20072,"0hard/-1127medium/553soft"
20713,"0hard/-1127medium/573soft"
23748,"0hard/-1126medium/573soft"
24606,"0hard/-1125medium/573soft"
26212,"0hard/-1124medium/573soft"
27826,"0hard/-1123medium/583soft"
27865,"0hard/-1123medium/594soft"
30331,"0hard/-1122medium/594soft"
30475,"0hard/-1122medium/684soft"
30510,"0hard/-1122medium/695soft"
33187,"0hard/-1121medium/695soft"
33215,"0hard/-1121medium/696soft"
33938,"0hard/-1121medium/725soft"
33989,"0hard/-1121medium/736soft"
34714,"0hard/-1121medium/776soft"
34763,"0hard/-1121medium/787soft"
35716,"0hard/-1120medium/617soft"
35730,"0hard/-1120medium/787soft"
36710,"0hard/-1119medium/787soft"
36727,"0hard/-1119medium/788soft"
37142,"0hard/-1119medium/808soft"
38137,"0hard/-1118medium/808soft"
43093,"0hard/-1117medium/808soft"
43378,"0hard/-1117medium/908soft"
43416,"0hard/-1117medium/919soft"
44505,"0hard/-1116medium/920soft"
44894,"0hard/-1116medium/930soft"
