"timeMillisSpent","score"
5,"0hard/-598medium/-228soft"
5,"0hard/-597medium/-228soft"
5,"0hard/-596medium/-398soft"
6,"0hard/-595medium/-568soft"
6,"0hard/-595medium/-520soft"
6,"0hard/-594medium/-690soft"
6,"0hard/-594medium/-520soft"
6,"0hard/-593medium/-520soft"
6,"0hard/-592medium/-520soft"
7,"0hard/-591medium/-738soft"
7,"0hard/-590medium/-956soft"
7,"0hard/-589medium/-1174soft"
7,"0hard/-588medium/-1344soft"
7,"0hard/-587medium/-1514soft"
7,"0hard/-586medium/-1684soft"
8,"0hard/-586medium/-1504soft"
8,"0hard/-585medium/-1504soft"
8,"0hard/-584medium/-1674soft"
8,"0hard/-584medium/-1494soft"
9,"0hard/-583medium/-1844soft"
9,"0hard/-582medium/-1834soft"
9,"0hard/-582medium/-1786soft"
9,"0hard/-581medium/-1786soft"
9,"0hard/-580medium/-1786soft"
9,"0hard/-579medium/-1956soft"
9,"0hard/-578medium/-2126soft"
10,"0hard/-577medium/-2524soft"
10,"0hard/-576medium/-2514soft"
10,"0hard/-575medium/-2683soft"
10,"0hard/-574medium/-2853soft"
10,"0hard/-573medium/-2853soft"
10,"0hard/-572medium/-3023soft"
11,"0hard/-571medium/-3033soft"
11,"0hard/-571medium/-2864soft"
11,"0hard/-570medium/-2864soft"
11,"0hard/-569medium/-2864soft"
12,"0hard/-569medium/-2854soft"
12,"0hard/-568medium/-2863soft"
12,"0hard/-567medium/-3081soft"
12,"0hard/-566medium/-3251soft"
13,"0hard/-565medium/-3422soft"
13,"0hard/-565medium/-3421soft"
13,"0hard/-564medium/-3591soft"
13,"0hard/-563medium/-3591soft"
13,"0hard/-562medium/-3762soft"
13,"0hard/-561medium/-3762soft"
13,"0hard/-561medium/-3761soft"
14,"0hard/-561medium/-3760soft"
14,"0hard/-561medium/-3750soft"
14,"0hard/-560medium/-3750soft"
14,"0hard/-559medium/-3750soft"
14,"0hard/-558medium/-3760soft"
14,"0hard/-557medium/-3760soft"
15,"0hard/-556medium/-3761soft"
15,"0hard/-555medium/-3751soft"
15,"0hard/-554medium/-3921soft"
15,"0hard/-554medium/-3920soft"
15,"0hard/-553medium/-3920soft"
15,"0hard/-552medium/-3911soft"
15,"0hard/-551medium/-4081soft"
15,"0hard/-550medium/-4251soft"
16,"0hard/-549medium/-4251soft"
16,"0hard/-548medium/-4421soft"
16,"0hard/-547medium/-4411soft"
16,"0hard/-546medium/-4411soft"
16,"0hard/-545medium/-4411soft"
17,"0hard/-545medium/-4230soft"
17,"0hard/-544medium/-4230soft"
17,"0hard/-543medium/-4400soft"
17,"0hard/-542medium/-4581soft"
18,"0hard/-542medium/-4572soft"
18,"0hard/-541medium/-4552soft"
18,"0hard/-540medium/-4542soft"
18,"0hard/-539medium/-4760soft"
19,"0hard/-539medium/-4759soft"
19,"0hard/-538medium/-4932soft"
19,"0hard/-538medium/-4931soft"
19,"0hard/-538medium/-4930soft"
19,"0hard/-537medium/-5100soft"
19,"0hard/-536medium/-5270soft"
19,"0hard/-535medium/-5241soft"
19,"0hard/-534medium/-5242soft"
20,"0hard/-534medium/-5224soft"
20,"0hard/-533medium/-5224soft"
20,"0hard/-532medium/-5224soft"
20,"0hard/-531medium/-5652soft"
20,"0hard/-531medium/-5642soft"
21,"0hard/-531medium/-5641soft"
21,"0hard/-531medium/-5640soft"
21,"0hard/-530medium/-6181soft"
22,"0hard/-529medium/-6181soft"
22,"0hard/-528medium/-6171soft"
22,"0hard/-527medium/-6389soft"
22,"0hard/-526medium/-6580soft"
22,"0hard/-525medium/-6798soft"
22,"0hard/-524medium/-6798soft"
22,"0hard/-524medium/-6618soft"
23,"0hard/-524medium/-6608soft"
23,"0hard/-524medium/-6560soft"
23,"0hard/-524medium/-6559soft"
23,"0hard/-523medium/-6733soft"
23,"0hard/-522medium/-6733soft"
23,"0hard/-521medium/-6734soft"
24,"0hard/-521medium/-6689soft"
24,"0hard/-520medium/-6669soft"
24,"0hard/-519medium/-6842soft"
24,"0hard/-519medium/-6716soft"
24,"0hard/-519medium/-6544soft"
24,"0hard/-518medium/-6534soft"
24,"0hard/-518medium/-6525soft"
25,"0hard/-517medium/-6526soft"
25,"0hard/-517medium/-6518soft"
25,"0hard/-517medium/-6498soft"
25,"0hard/-516medium/-6498soft"
25,"0hard/-515medium/-6716soft"
25,"0hard/-515medium/-6705soft"
25,"0hard/-514medium/-6706soft"
26,"0hard/-513medium/-6943soft"
26,"0hard/-513medium/-6744soft"
26,"0hard/-513medium/-6733soft"
26,"0hard/-513medium/-6731soft"
26,"0hard/-513medium/-6722soft"
27,"0hard/-512medium/-7064soft"
27,"0hard/-512medium/-6884soft"
27,"0hard/-512medium/-6704soft"
28,"0hard/-512medium/-6534soft"
28,"0hard/-512medium/-6341soft"
28,"0hard/-512medium/-6332soft"
28,"0hard/-511medium/-6721soft"
29,"0hard/-510medium/-6891soft"
29,"0hard/-510medium/-6881soft"
29,"0hard/-509medium/-7019soft"
29,"0hard/-508medium/-7019soft"
29,"0hard/-508medium/-7009soft"
30,"0hard/-508medium/-7005soft"
30,"0hard/-507medium/-7005soft"
30,"0hard/-507medium/-7004soft"
30,"0hard/-506medium/-7004soft"
30,"0hard/-505medium/-7016soft"
30,"0hard/-504medium/-7378soft"
31,"0hard/-504medium/-7011soft"
31,"0hard/-504medium/-6854soft"
31,"0hard/-503medium/-7022soft"
31,"0hard/-502medium/-7209soft"
31,"0hard/-501medium/-7380soft"
32,"0hard/-501medium/-7165soft"
32,"0hard/-501medium/-7163soft"
32,"0hard/-501medium/-7151soft"
32,"0hard/-500medium/-7323soft"
32,"0hard/-499medium/-7323soft"
32,"0hard/-499medium/-7315soft"
32,"0hard/-499medium/-7298soft"
33,"0hard/-499medium/-7085soft"
33,"0hard/-499medium/-6906soft"
33,"0hard/-499medium/-6905soft"
33,"0hard/-499medium/-6902soft"
33,"0hard/-499medium/-6901soft"
34,"0hard/-499medium/-6854soft"
34,"0hard/-498medium/-6913soft"
34,"0hard/-498medium/-6776soft"
34,"0hard/-497medium/-7032soft"
35,"0hard/-497medium/-6850soft"
35,"0hard/-496medium/-6842soft"
35,"0hard/-496medium/-6829soft"
35,"0hard/-496medium/-6819soft"
35,"0hard/-495medium/-7162soft"
35,"0hard/-494medium/-7367soft"
36,"0hard/-493medium/-7898soft"
36,"0hard/-492medium/-8252soft"
36,"0hard/-492medium/-8251soft"
36,"0hard/-491medium/-8250soft"
36,"0hard/-491medium/-8237soft"
36,"0hard/-490medium/-8407soft"
36,"0hard/-490medium/-8395soft"
37,"0hard/-489medium/-8573soft"
37,"0hard/-489medium/-8563soft"
37,"0hard/-489medium/-8372soft"
37,"0hard/-489medium/-8191soft"
38,"0hard/-488medium/-8396soft"
38,"0hard/-488medium/-8387soft"
38,"0hard/-487medium/-8395soft"
38,"0hard/-486medium/-8385soft"
38,"0hard/-486medium/-8377soft"
38,"0hard/-486medium/-8188soft"
39,"0hard/-486medium/-8187soft"
39,"0hard/-485medium/-8357soft"
39,"0hard/-485medium/-8355soft"
39,"0hard/-485medium/-8345soft"
39,"0hard/-484medium/-8573soft"
40,"0hard/-484medium/-8382soft"
40,"0hard/-484medium/-8361soft"
40,"0hard/-484medium/-8360soft"
40,"0hard/-484medium/-8350soft"
40,"0hard/-484medium/-8343soft"
40,"0hard/-484medium/-8333soft"
40,"0hard/-484medium/-8315soft"
42,"0hard/-483medium/-8697soft"
43,"0hard/-482medium/-8857soft"
43,"0hard/-481medium/-9027soft"
43,"0hard/-480medium/-9018soft"
43,"0hard/-480medium/-8859soft"
44,"0hard/-479medium/-9697soft"
45,"0hard/-479medium/-9689soft"
45,"0hard/-479medium/-9679soft"
46,"0hard/-479medium/-9631soft"
46,"0hard/-478medium/-9633soft"
46,"0hard/-478medium/-9614soft"
46,"0hard/-477medium/-9782soft"
47,"0hard/-477medium/-9777soft"
47,"0hard/-477medium/-9775soft"
47,"0hard/-477medium/-9606soft"
47,"0hard/-477medium/-9438soft"
47,"0hard/-476medium/-9428soft"
48,"0hard/-476medium/-9220soft"
48,"0hard/-475medium/-9219soft"
48,"0hard/-475medium/-9218soft"
48,"0hard/-475medium/-9200soft"
48,"0hard/-474medium/-9183soft"
48,"0hard/-473medium/-9173soft"
48,"0hard/-473medium/-9172soft"
49,"0hard/-473medium/-9139soft"
49,"0hard/-472medium/-9132soft"
49,"0hard/-471medium/-9123soft"
50,"0hard/-471medium/-8981soft"
50,"0hard/-471medium/-8817soft"
50,"0hard/-470medium/-8796soft"
50,"0hard/-470medium/-8795soft"
51,"0hard/-469medium/-8949soft"
51,"0hard/-469medium/-8937soft"
51,"0hard/-469medium/-8907soft"
52,"0hard/-469medium/-8745soft"
52,"0hard/-468medium/-8983soft"
52,"0hard/-467medium/-9342soft"
53,"0hard/-467medium/-9111soft"
53,"0hard/-466medium/-9111soft"
53,"0hard/-466medium/-8943soft"
53,"0hard/-466medium/-8941soft"
56,"0hard/-465medium/-9401soft"
58,"0hard/-465medium/-9364soft"
58,"0hard/-465medium/-9363soft"
60,"0hard/-464medium/-10018soft"
