"timeMillisSpent","score"
23,"0hard/-2180medium/-238soft"
24,"0hard/-2180medium/-20soft"
26,"0hard/-2179medium/-20soft"
28,"0hard/-2178medium/-190soft"
31,"0hard/-2177medium/-190soft"
34,"0hard/-2176medium/-190soft"
36,"0hard/-2175medium/-408soft"
37,"0hard/-2175medium/-360soft"
38,"0hard/-2174medium/-360soft"
39,"0hard/-2174medium/-350soft"
40,"0hard/-2174medium/-180soft"
46,"0hard/-2173medium/-180soft"
47,"0hard/-2172medium/-398soft"
48,"0hard/-2171medium/-568soft"
49,"0hard/-2171medium/-520soft"
52,"0hard/-2170medium/-690soft"
56,"0hard/-2170medium/-520soft"
57,"0hard/-2169medium/-520soft"
58,"0hard/-2168medium/-690soft"
64,"0hard/-2167medium/-690soft"
66,"0hard/-2166medium/-860soft"
68,"0hard/-2165medium/-1030soft"
70,"0hard/-2164medium/-1248soft"
72,"0hard/-2163medium/-1418soft"
75,"0hard/-2162medium/-1588soft"
77,"0hard/-2162medium/-1540soft"
79,"0hard/-2161medium/-1540soft"
81,"0hard/-2161medium/-1370soft"
82,"0hard/-2160medium/-1540soft"
83,"0hard/-2160medium/-1539soft"
84,"0hard/-2159medium/-1709soft"
86,"0hard/-2158medium/-1879soft"
87,"0hard/-2158medium/-1709soft"
88,"0hard/-2158medium/-1539soft"
89,"0hard/-2157medium/-1539soft"
90,"0hard/-2157medium/-1529soft"
93,"0hard/-2157medium/-1509soft"
97,"0hard/-2156medium/-1509soft"
100,"0hard/-2156medium/-1329soft"
103,"0hard/-2155medium/-1547soft"
106,"0hard/-2154medium/-1547soft"
107,"0hard/-2154medium/-1378soft"
108,"0hard/-2154medium/-1160soft"
110,"0hard/-2154medium/-990soft"
111,"0hard/-2154medium/-820soft"
112,"0hard/-2154medium/-819soft"
113,"0hard/-2153medium/-989soft"
114,"0hard/-2153medium/-979soft"
116,"0hard/-2153medium/-948soft"
118,"0hard/-2153medium/-938soft"
120,"0hard/-2153medium/-918soft"
122,"0hard/-2152medium/-918soft"
126,"0hard/-2151medium/-1088soft"
128,"0hard/-2150medium/-1088soft"
129,"0hard/-2150medium/-918soft"
132,"0hard/-2150medium/-908soft"
134,"0hard/-2150medium/-873soft"
