"timeMillisSpent","score"
13,"0hard/-598medium/-10soft"
14,"0hard/-597medium/-10soft"
14,"0hard/-596medium/-10soft"
15,"0hard/-595medium/-10soft"
15,"0hard/-594medium/-10soft"
16,"0hard/-593medium/-10soft"
16,"0hard/-592medium/-10soft"
17,"0hard/-591medium/-10soft"
17,"0hard/-590medium/-10soft"
17,"0hard/-589medium/-10soft"
17,"0hard/-588medium/-10soft"
18,"0hard/-587medium/-10soft"
18,"0hard/-586medium/-10soft"
19,"0hard/-586medium/0soft"
19,"0hard/-585medium/0soft"
20,"0hard/-584medium/0soft"
20,"0hard/-584medium/10soft"
21,"0hard/-583medium/0soft"
21,"0hard/-582medium/10soft"
21,"0hard/-581medium/-160soft"
22,"0hard/-580medium/-160soft"
22,"0hard/-579medium/-160soft"
22,"0hard/-578medium/-160soft"
24,"0hard/-577medium/-170soft"
24,"0hard/-576medium/-160soft"
25,"0hard/-575medium/-159soft"
25,"0hard/-574medium/-159soft"
25,"0hard/-573medium/-159soft"
26,"0hard/-572medium/-159soft"
26,"0hard/-571medium/-509soft"
27,"0hard/-571medium/-340soft"
28,"0hard/-570medium/-510soft"
29,"0hard/-569medium/-680soft"
29,"0hard/-569medium/-670soft"
31,"0hard/-568medium/-1189soft"
31,"0hard/-567medium/-1189soft"
32,"0hard/-566medium/-1189soft"
32,"0hard/-565medium/-1190soft"
33,"0hard/-565medium/-1189soft"
33,"0hard/-564medium/-1189soft"
33,"0hard/-563medium/-1189soft"
34,"0hard/-562medium/-1190soft"
34,"0hard/-561medium/-1190soft"
34,"0hard/-561medium/-1189soft"
35,"0hard/-561medium/-1188soft"
35,"0hard/-561medium/-1178soft"
35,"0hard/-560medium/-1178soft"
36,"0hard/-559medium/-1178soft"
36,"0hard/-558medium/-1188soft"
37,"0hard/-557medium/-1188soft"
37,"0hard/-556medium/-1359soft"
38,"0hard/-555medium/-1349soft"
38,"0hard/-554medium/-1349soft"
38,"0hard/-554medium/-1348soft"
39,"0hard/-553medium/-1348soft"
39,"0hard/-552medium/-1339soft"
39,"0hard/-551medium/-1339soft"
39,"0hard/-550medium/-1339soft"
40,"0hard/-549medium/-1339soft"
40,"0hard/-548medium/-1339soft"
40,"0hard/-547medium/-1329soft"
40,"0hard/-546medium/-1329soft"
41,"0hard/-545medium/-1499soft"
41,"0hard/-545medium/-1488soft"
42,"0hard/-544medium/-1658soft"
42,"0hard/-543medium/-1658soft"
43,"0hard/-542medium/-1839soft"
44,"0hard/-542medium/-1660soft"
44,"0hard/-541medium/-1640soft"
45,"0hard/-540medium/-1630soft"
45,"0hard/-539medium/-1630soft"
45,"0hard/-539medium/-1629soft"
46,"0hard/-538medium/-1632soft"
46,"0hard/-538medium/-1631soft"
46,"0hard/-538medium/-1630soft"
47,"0hard/-537medium/-1630soft"
47,"0hard/-536medium/-1630soft"
47,"0hard/-535medium/-1601soft"
48,"0hard/-534medium/-1602soft"
48,"0hard/-534medium/-1584soft"
48,"0hard/-533medium/-1584soft"
49,"0hard/-532medium/-1584soft"
49,"0hard/-532medium/-1577soft"
50,"0hard/-531medium/-1794soft"
50,"0hard/-531medium/-1614soft"
52,"0hard/-530medium/-1813soft"
53,"0hard/-529medium/-1813soft"
53,"0hard/-528medium/-1803soft"
53,"0hard/-527medium/-1803soft"
54,"0hard/-526medium/-1994soft"
54,"0hard/-525medium/-1994soft"
55,"0hard/-524medium/-2164soft"
55,"0hard/-524medium/-2154soft"
55,"0hard/-524medium/-2144soft"
56,"0hard/-524medium/-2143soft"
56,"0hard/-524medium/-1975soft"
56,"0hard/-523medium/-2147soft"
57,"0hard/-522medium/-2147soft"
57,"0hard/-521medium/-2148soft"
58,"0hard/-521medium/-2127soft"
59,"0hard/-520medium/-2107soft"
59,"0hard/-519medium/-2110soft"
59,"0hard/-518medium/-2118soft"
60,"0hard/-518medium/-1939soft"
60,"0hard/-517medium/-2110soft"
60,"0hard/-517medium/-1932soft"
61,"0hard/-517medium/-1912soft"
61,"0hard/-516medium/-1912soft"
61,"0hard/-515medium/-1912soft"
61,"0hard/-515medium/-1901soft"
62,"0hard/-514medium/-2072soft"
63,"0hard/-513medium/-2261soft"
63,"0hard/-513medium/-2232soft"
63,"0hard/-513medium/-2051soft"
64,"0hard/-513medium/-2049soft"
64,"0hard/-513medium/-2040soft"
66,"0hard/-512medium/-2212soft"
66,"0hard/-512medium/-2202soft"
66,"0hard/-512medium/-2192soft"
67,"0hard/-512medium/-2160soft"
68,"0hard/-512medium/-2154soft"
68,"0hard/-512medium/-1972soft"
69,"0hard/-511medium/-2161soft"
70,"0hard/-510medium/-2161soft"
70,"0hard/-510medium/-1981soft"
70,"0hard/-510medium/-1977soft"
71,"0hard/-510medium/-1806soft"
71,"0hard/-509medium/-1949soft"
71,"0hard/-508medium/-1949soft"
72,"0hard/-508medium/-1939soft"
72,"0hard/-508medium/-1935soft"
72,"0hard/-507medium/-2105soft"
73,"0hard/-507medium/-2104soft"
73,"0hard/-506medium/-2274soft"
73,"0hard/-505medium/-2286soft"
74,"0hard/-504medium/-2308soft"
75,"0hard/-504medium/-2305soft"
76,"0hard/-504medium/-2294soft"
76,"0hard/-503medium/-2486soft"
77,"0hard/-502medium/-2673soft"
77,"0hard/-501medium/-2674soft"
78,"0hard/-501medium/-2653soft"
78,"0hard/-501medium/-2651soft"
78,"0hard/-501medium/-2469soft"
78,"0hard/-500medium/-2471soft"
79,"0hard/-499medium/-2471soft"
79,"0hard/-499medium/-2463soft"
79,"0hard/-499medium/-2446soft"
80,"0hard/-499medium/-2427soft"
82,"0hard/-499medium/-2418soft"
83,"0hard/-499medium/-2417soft"
83,"0hard/-499medium/-2414soft"
83,"0hard/-499medium/-2413soft"
84,"0hard/-499medium/-2280soft"
84,"0hard/-498medium/-2449soft"
86,"0hard/-497medium/-2836soft"
86,"0hard/-497medium/-2824soft"
86,"0hard/-496medium/-2816soft"
87,"0hard/-496medium/-2803soft"
87,"0hard/-496medium/-2623soft"
88,"0hard/-495medium/-2626soft"
88,"0hard/-494medium/-2637soft"
90,"0hard/-493medium/-2658soft"
91,"0hard/-492medium/-2672soft"
92,"0hard/-492medium/-2671soft"
92,"0hard/-491medium/-2670soft"
93,"0hard/-491medium/-2657soft"
93,"0hard/-490medium/-2657soft"
93,"0hard/-490medium/-2475soft"
94,"0hard/-489medium/-2483soft"
95,"0hard/-489medium/-2473soft"
95,"0hard/-489medium/-2452soft"
96,"0hard/-489medium/-2441soft"
98,"0hard/-488medium/-2476soft"
99,"0hard/-488medium/-2297soft"
100,"0hard/-487medium/-2645soft"
100,"0hard/-486medium/-2635soft"
101,"0hard/-486medium/-2632soft"
101,"0hard/-486medium/-2631soft"
102,"0hard/-485medium/-2801soft"
102,"0hard/-485medium/-2799soft"
103,"0hard/-485medium/-2765soft"
103,"0hard/-484medium/-2799soft"
104,"0hard/-484medium/-2778soft"
104,"0hard/-484medium/-2563soft"
105,"0hard/-484medium/-2562soft"
105,"0hard/-484medium/-2552soft"
105,"0hard/-484medium/-2545soft"
106,"0hard/-484medium/-2535soft"
106,"0hard/-484medium/-2517soft"
110,"0hard/-484medium/-2375soft"
110,"0hard/-484medium/-2341soft"
110,"0hard/-484medium/-2332soft"
111,"0hard/-483medium/-2341soft"
113,"0hard/-482medium/-2695soft"
113,"0hard/-481medium/-2695soft"
114,"0hard/-480medium/-2686soft"
114,"0hard/-480medium/-2680soft"
115,"0hard/-480medium/-2489soft"
115,"0hard/-480medium/-2488soft"
115,"0hard/-480medium/-2453soft"
118,"0hard/-479medium/-3123soft"
119,"0hard/-479medium/-3121soft"
121,"0hard/-479medium/-2945soft"
121,"0hard/-479medium/-2935soft"
122,"0hard/-478medium/-3107soft"
122,"0hard/-478medium/-3088soft"
123,"0hard/-477medium/-3086soft"
124,"0hard/-477medium/-2935soft"
124,"0hard/-477medium/-2933soft"
125,"0hard/-476medium/-2926soft"
126,"0hard/-475medium/-3275soft"
127,"0hard/-475medium/-3104soft"
127,"0hard/-475medium/-2916soft"
127,"0hard/-474medium/-2899soft"
128,"0hard/-473medium/-2889soft"
128,"0hard/-473medium/-2888soft"
128,"0hard/-473medium/-2515soft"
129,"0hard/-472medium/-2508soft"
129,"0hard/-471medium/-2499soft"
132,"0hard/-470medium/-2852soft"
133,"0hard/-469medium/-3005soft"
133,"0hard/-469medium/-2993soft"
134,"0hard/-469medium/-2793soft"
136,"0hard/-468medium/-3015soft"
138,"0hard/-467medium/-3034soft"
140,"0hard/-467medium/-3021soft"
140,"0hard/-466medium/-3021soft"
147,"0hard/-465medium/-3141soft"
148,"0hard/-465medium/-3040soft"
149,"0hard/-465medium/-2999soft"
150,"0hard/-465medium/-2842soft"
151,"0hard/-465medium/-2663soft"
151,"0hard/-465medium/-2636soft"
152,"0hard/-465medium/-2606soft"
152,"0hard/-465medium/-2595soft"
152,"0hard/-465medium/-2594soft"
152,"0hard/-465medium/-2593soft"
158,"0hard/-464medium/-2609soft"
159,"0hard/-464medium/-2443soft"
159,"0hard/-464medium/-2439soft"
159,"0hard/-463medium/-2429soft"
160,"0hard/-462medium/-2439soft"
160,"0hard/-462medium/-2433soft"
161,"0hard/-461medium/-2463soft"
162,"0hard/-461medium/-2457soft"
162,"0hard/-461medium/-2285soft"
164,"0hard/-460medium/-2840soft"
164,"0hard/-460medium/-2821soft"
165,"0hard/-460medium/-2811soft"
165,"0hard/-460medium/-2798soft"
165,"0hard/-460medium/-2797soft"
165,"0hard/-459medium/-2797soft"
166,"0hard/-459medium/-2626soft"
166,"0hard/-459medium/-2605soft"
166,"0hard/-459medium/-2594soft"
167,"0hard/-459medium/-2570soft"
168,"0hard/-458medium/-2765soft"
168,"0hard/-458medium/-2761soft"
168,"0hard/-458medium/-2742soft"
168,"0hard/-458medium/-2712soft"
169,"0hard/-458medium/-2701soft"
169,"0hard/-458medium/-2689soft"
169,"0hard/-458medium/-2511soft"
171,"0hard/-458medium/-2495soft"
171,"0hard/-458medium/-2494soft"
174,"0hard/-458medium/-2477soft"
174,"0hard/-458medium/-2456soft"
174,"0hard/-458medium/-2434soft"
175,"0hard/-458medium/-2423soft"
176,"0hard/-457medium/-2499soft"
177,"0hard/-457medium/-2380soft"
177,"0hard/-457medium/-2355soft"
178,"0hard/-457medium/-2334soft"
178,"0hard/-456medium/-2347soft"
185,"0hard/-455medium/-2411soft"
186,"0hard/-454medium/-2628soft"
187,"0hard/-453medium/-2643soft"
187,"0hard/-453medium/-2640soft"
188,"0hard/-453medium/-2451soft"
188,"0hard/-452medium/-2451soft"
189,"0hard/-451medium/-2603soft"
189,"0hard/-451medium/-2435soft"
190,"0hard/-450medium/-2425soft"
190,"0hard/-450medium/-2395soft"
190,"0hard/-450medium/-2394soft"
193,"0hard/-449medium/-2957soft"
193,"0hard/-449medium/-2767soft"
193,"0hard/-449medium/-2757soft"
195,"0hard/-449medium/-2754soft"
195,"0hard/-449medium/-2753soft"
196,"0hard/-449medium/-2740soft"
196,"0hard/-448medium/-2712soft"
197,"0hard/-448medium/-2707soft"
197,"0hard/-448medium/-2701soft"
200,"0hard/-448medium/-2692soft"
200,"0hard/-448medium/-2684soft"
206,"0hard/-447medium/-2730soft"
206,"0hard/-447medium/-2720soft"
207,"0hard/-447medium/-2710soft"
207,"0hard/-447medium/-2705soft"
207,"0hard/-447medium/-2502soft"
208,"0hard/-446medium/-2722soft"
209,"0hard/-445medium/-2922soft"
209,"0hard/-445medium/-2901soft"
215,"0hard/-444medium/-3000soft"
216,"0hard/-443medium/-3020soft"
218,"0hard/-443medium/-2894soft"
219,"0hard/-442medium/-2902soft"
219,"0hard/-442medium/-2872soft"
