"timeMillisSpent","score"
1979,"0hard/-5840medium/732soft"
1989,"0hard/-5839medium/732soft"
1994,"0hard/-5838medium/672soft"
2009,"0hard/-5837medium/602soft"
2010,"0hard/-5836medium/602soft"
2012,"0hard/-5835medium/432soft"
2015,"0hard/-5834medium/432soft"
2017,"0hard/-5833medium/432soft"
2018,"0hard/-5832medium/262soft"
2020,"0hard/-5831medium/262soft"
2021,"0hard/-5830medium/262soft"
2023,"0hard/-5829medium/262soft"
2024,"0hard/-5828medium/262soft"
2026,"0hard/-5828medium/263soft"
2028,"0hard/-5827medium/45soft"
2030,"0hard/-5826medium/-27soft"
2032,"0hard/-5825medium/-27soft"
2034,"0hard/-5824medium/-27soft"
2035,"0hard/-5823medium/-25soft"
2039,"0hard/-5822medium/-195soft"
2041,"0hard/-5821medium/-195soft"
2043,"0hard/-5820medium/-195soft"
2045,"0hard/-5819medium/-195soft"
2047,"0hard/-5818medium/-245soft"
2048,"0hard/-5817medium/-515soft"
2051,"0hard/-5816medium/-515soft"
2052,"0hard/-5815medium/-513soft"
2054,"0hard/-5814medium/-513soft"
2057,"0hard/-5813medium/-683soft"
2060,"0hard/-5812medium/-683soft"
2063,"0hard/-5811medium/-683soft"
2065,"0hard/-5810medium/-683soft"
2070,"0hard/-5809medium/-683soft"
2072,"0hard/-5808medium/-683soft"
2075,"0hard/-5807medium/-683soft"
2077,"0hard/-5806medium/-683soft"
2078,"0hard/-5805medium/-683soft"
2080,"0hard/-5804medium/-853soft"
2082,"0hard/-5803medium/-853soft"
2084,"0hard/-5802medium/-853soft"
2087,"0hard/-5801medium/-903soft"
2089,"0hard/-5800medium/-903soft"
2091,"0hard/-5799medium/-903soft"
2093,"0hard/-5798medium/-903soft"
2094,"0hard/-5797medium/-903soft"
2097,"0hard/-5796medium/-1243soft"
2099,"0hard/-5795medium/-1413soft"
2103,"0hard/-5794medium/-1413soft"
2105,"0hard/-5793medium/-1413soft"
2108,"0hard/-5792medium/-1583soft"
2113,"0hard/-5791medium/-1583soft"
2116,"0hard/-5790medium/-1583soft"
2121,"0hard/-5789medium/-1583soft"
2122,"0hard/-5788medium/-1583soft"
2124,"0hard/-5787medium/-1583soft"
2126,"0hard/-5786medium/-1583soft"
2128,"0hard/-5785medium/-1583soft"
2130,"0hard/-5784medium/-1753soft"
2132,"0hard/-5783medium/-1753soft"
2133,"0hard/-5782medium/-1923soft"
2135,"0hard/-5781medium/-1923soft"
2137,"0hard/-5780medium/-2093soft"
2138,"0hard/-5779medium/-2093soft"
2141,"0hard/-5778medium/-2263soft"
2142,"0hard/-5777medium/-2263soft"
2145,"0hard/-5776medium/-2271soft"
2147,"0hard/-5775medium/-2271soft"
