"timeMillisSpent","score"
51,"0hard/-1148medium/-190soft"
54,"0hard/-1147medium/-360soft"
55,"0hard/-1147medium/-190soft"
58,"0hard/-1146medium/-190soft"
59,"0hard/-1145medium/-360soft"
62,"0hard/-1145medium/-190soft"
65,"0hard/-1145medium/-20soft"
68,"0hard/-1144medium/-20soft"
75,"0hard/-1143medium/-20soft"
79,"0hard/-1142medium/-20soft"
81,"0hard/-1141medium/-20soft"
87,"0hard/-1140medium/-20soft"
90,"0hard/-1139medium/-190soft"
98,"0hard/-1139medium/-20soft"
100,"0hard/-1138medium/-190soft"
102,"0hard/-1137medium/-360soft"
105,"0hard/-1136medium/-530soft"
107,"0hard/-1135medium/-700soft"
111,"0hard/-1135medium/-530soft"
119,"0hard/-1134medium/-530soft"
129,"0hard/-1133medium/-530soft"
131,"0hard/-1133medium/-360soft"
133,"0hard/-1133medium/-350soft"
135,"0hard/-1132medium/-520soft"
142,"0hard/-1132medium/-350soft"
155,"0hard/-1131medium/-350soft"
157,"0hard/-1130medium/-350soft"
159,"0hard/-1130medium/-349soft"
161,"0hard/-1129medium/-349soft"
164,"0hard/-1128medium/-349soft"
167,"0hard/-1128medium/-348soft"
170,"0hard/-1128medium/-339soft"
173,"0hard/-1128medium/-338soft"
180,"0hard/-1127medium/-338soft"
190,"0hard/-1127medium/-318soft"
192,"0hard/-1127medium/-148soft"
199,"0hard/-1127medium/-138soft"
202,"0hard/-1126medium/-138soft"
204,"0hard/-1126medium/-137soft"
209,"0hard/-1126medium/-117soft"
211,"0hard/-1126medium/53soft"
214,"0hard/-1126medium/63soft"
218,"0hard/-1126medium/74soft"
220,"0hard/-1125medium/-96soft"
223,"0hard/-1125medium/-85soft"
236,"0hard/-1125medium/-75soft"
245,"0hard/-1124medium/-245soft"
248,"0hard/-1124medium/-244soft"
252,"0hard/-1123medium/-244soft"
259,"0hard/-1122medium/-244soft"
262,"0hard/-1122medium/-74soft"
264,"0hard/-1122medium/96soft"
267,"0hard/-1122medium/106soft"
272,"0hard/-1121medium/-64soft"
274,"0hard/-1121medium/107soft"
280,"0hard/-1121medium/127soft"
287,"0hard/-1120medium/-43soft"
295,"0hard/-1120medium/-42soft"
307,"0hard/-1120medium/129soft"
310,"0hard/-1119medium/129soft"
313,"0hard/-1118medium/129soft"
316,"0hard/-1118medium/169soft"
325,"0hard/-1117medium/-1soft"
328,"0hard/-1117medium/169soft"
331,"0hard/-1117medium/170soft"
335,"0hard/-1116medium/170soft"
338,"0hard/-1116medium/171soft"
349,"0hard/-1116medium/201soft"
352,"0hard/-1115medium/201soft"
355,"0hard/-1115medium/261soft"
358,"0hard/-1115medium/262soft"
365,"0hard/-1115medium/272soft"
370,"0hard/-1115medium/273soft"
379,"0hard/-1114medium/273soft"
388,"0hard/-1113medium/273soft"
398,"0hard/-1112medium/273soft"
401,"0hard/-1112medium/303soft"
403,"0hard/-1111medium/303soft"
410,"0hard/-1110medium/303soft"
416,"0hard/-1109medium/324soft"
419,"0hard/-1109medium/325soft"
423,"0hard/-1109medium/345soft"
433,"0hard/-1109medium/350soft"
443,"0hard/-1108medium/180soft"
446,"0hard/-1108medium/350soft"
456,"0hard/-1108medium/351soft"
461,"0hard/-1108medium/361soft"
469,"0hard/-1108medium/372soft"
476,"0hard/-1107medium/202soft"
480,"0hard/-1107medium/372soft"
500,"0hard/-1106medium/202soft"
508,"0hard/-1105medium/203soft"
515,"0hard/-1105medium/204soft"
520,"0hard/-1104medium/204soft"
524,"0hard/-1104medium/374soft"
529,"0hard/-1103medium/204soft"
533,"0hard/-1103medium/374soft"
541,"0hard/-1103medium/383soft"
555,"0hard/-1103medium/453soft"
563,"0hard/-1103medium/455soft"
567,"0hard/-1102medium/455soft"
584,"0hard/-1101medium/455soft"
599,"0hard/-1100medium/476soft"
605,"0hard/-1099medium/476soft"
609,"0hard/-1098medium/306soft"
618,"0hard/-1098medium/307soft"
623,"0hard/-1098medium/477soft"
631,"0hard/-1098medium/487soft"
635,"0hard/-1098medium/492soft"
635,"0hard/-1097medium/492soft"
635,"0hard/-1097medium/523soft"
651,"0hard/-1096medium/523soft"
