"timeMillisSpent","score"
14,"0hard/-92medium/-2soft"
18,"0hard/-91medium/-2soft"
37,"0hard/-90medium/-2soft"
38,"0hard/-90medium/-1soft"
40,"0hard/-90medium/4soft"
43,"0hard/-90medium/24soft"
111,"0hard/-89medium/24soft"
121,"0hard/-88medium/24soft"
121,"0hard/-88medium/25soft"
124,"0hard/-88medium/30soft"
149,"0hard/-87medium/30soft"
151,"0hard/-87medium/40soft"
152,"0hard/-87medium/51soft"
199,"0hard/-86medium/51soft"
202,"0hard/-86medium/52soft"
216,"0hard/-86medium/72soft"
271,"0hard/-85medium/70soft"
286,"0hard/-85medium/72soft"
467,"0hard/-84medium/72soft"
473,"0hard/-84medium/82soft"
475,"0hard/-84medium/92soft"
475,"0hard/-83medium/118soft"
477,"0hard/-83medium/128soft"
769,"0hard/-82medium/126soft"
771,"0hard/-82medium/127soft"
773,"0hard/-82medium/148soft"
775,"0hard/-82medium/149soft"
780,"0hard/-82medium/159soft"
787,"0hard/-82medium/184soft"
797,"0hard/-82medium/239soft"
1004,"0hard/-81medium/239soft"
1006,"0hard/-81medium/240soft"
1011,"0hard/-81medium/245soft"
1040,"0hard/-80medium/244soft"
1041,"0hard/-80medium/245soft"
1044,"0hard/-80medium/255soft"
1047,"0hard/-80medium/266soft"
1107,"0hard/-79medium/286soft"
1110,"0hard/-79medium/297soft"
1298,"0hard/-78medium/297soft"
1302,"0hard/-78medium/298soft"
1329,"0hard/-78medium/338soft"
1394,"0hard/-77medium/338soft"
1398,"0hard/-77medium/339soft"
1402,"0hard/-77medium/341soft"
1438,"0hard/-76medium/381soft"
1442,"0hard/-76medium/392soft"
1484,"0hard/-75medium/387soft"
1488,"0hard/-75medium/388soft"
1489,"0hard/-75medium/392soft"
1493,"0hard/-75medium/402soft"
1497,"0hard/-75medium/412soft"
1500,"0hard/-75medium/422soft"
1505,"0hard/-75medium/442soft"
1748,"0hard/-74medium/440soft"
1751,"0hard/-74medium/441soft"
1752,"0hard/-74medium/473soft"
3006,"0hard/-73medium/472soft"
3006,"0hard/-73medium/483soft"
3007,"0hard/-73medium/484soft"
3014,"0hard/-73medium/489soft"
3022,"0hard/-73medium/499soft"
3589,"0hard/-72medium/499soft"
4157,"0hard/-71medium/549soft"
4162,"0hard/-71medium/570soft"
4870,"0hard/-70medium/569soft"
4871,"0hard/-70medium/580soft"
4873,"0hard/-70medium/596soft"
5291,"0hard/-69medium/596soft"
5303,"0hard/-69medium/616soft"
5305,"0hard/-69medium/632soft"
5661,"0hard/-68medium/632soft"
5663,"0hard/-68medium/634soft"
5711,"0hard/-68medium/664soft"
5715,"0hard/-68medium/673soft"
5835,"0hard/-67medium/673soft"
5837,"0hard/-67medium/674soft"
6476,"0hard/-66medium/725soft"
6608,"0hard/-65medium/726soft"
6615,"0hard/-65medium/727soft"
6963,"0hard/-64medium/728soft"
6969,"0hard/-64medium/747soft"
7394,"0hard/-63medium/747soft"
7396,"0hard/-63medium/748soft"
7621,"0hard/-62medium/743soft"
7623,"0hard/-62medium/818soft"
7629,"0hard/-62medium/829soft"
10739,"0hard/-61medium/829soft"
10747,"0hard/-61medium/830soft"
11606,"0hard/-60medium/830soft"
12425,"0hard/-59medium/831soft"
16380,"0hard/-58medium/831soft"
16383,"0hard/-58medium/832soft"
24567,"0hard/-57medium/832soft"
24577,"0hard/-57medium/833soft"
26112,"0hard/-56medium/834soft"
33520,"0hard/-55medium/834soft"
33523,"0hard/-55medium/835soft"
49610,"0hard/-54medium/836soft"
158878,"0hard/-54medium/846soft"
158887,"0hard/-54medium/847soft"
