"timeMillisSpent","score"
217,"0hard/-598medium/-10soft"
377,"0hard/-597medium/-10soft"
469,"0hard/-596medium/-10soft"
553,"0hard/-595medium/-10soft"
653,"0hard/-594medium/-10soft"
747,"0hard/-593medium/-10soft"
959,"0hard/-592medium/-10soft"
966,"0hard/-592medium/-9soft"
987,"0hard/-592medium/11soft"
1108,"0hard/-591medium/11soft"
1117,"0hard/-591medium/12soft"
1142,"0hard/-591medium/32soft"
1918,"0hard/-590medium/52soft"
1927,"0hard/-590medium/63soft"
2067,"0hard/-589medium/63soft"
2082,"0hard/-589medium/64soft"
2200,"0hard/-589medium/74soft"
2215,"0hard/-589medium/84soft"
2365,"0hard/-588medium/84soft"
2378,"0hard/-588medium/85soft"
2408,"0hard/-588medium/125soft"
2756,"0hard/-587medium/125soft"
2760,"0hard/-587medium/127soft"
2935,"0hard/-586medium/128soft"
3319,"0hard/-585medium/128soft"
3336,"0hard/-585medium/129soft"
3481,"0hard/-585medium/139soft"
3497,"0hard/-585medium/149soft"
3513,"0hard/-585medium/159soft"
3732,"0hard/-584medium/159soft"
3750,"0hard/-584medium/160soft"
3886,"0hard/-584medium/170soft"
3905,"0hard/-584medium/180soft"
4070,"0hard/-584medium/190soft"
4234,"0hard/-584medium/230soft"
5153,"0hard/-583medium/230soft"
5397,"0hard/-582medium/230soft"
5416,"0hard/-582medium/231soft"
5457,"0hard/-582medium/281soft"
5967,"0hard/-581medium/281soft"
5987,"0hard/-581medium/282soft"
6269,"0hard/-580medium/282soft"
6273,"0hard/-580medium/283soft"
6297,"0hard/-580medium/288soft"
6320,"0hard/-580medium/308soft"
6605,"0hard/-579medium/308soft"
6663,"0hard/-579medium/358soft"
6674,"0hard/-579medium/369soft"
7270,"0hard/-578medium/369soft"
7392,"0hard/-578medium/379soft"
7405,"0hard/-578medium/390soft"
8032,"0hard/-577medium/390soft"
8346,"0hard/-576medium/450soft"
8359,"0hard/-576medium/461soft"
9707,"0hard/-575medium/461soft"
9775,"0hard/-575medium/531soft"
9786,"0hard/-575medium/542soft"
12360,"0hard/-574medium/542soft"
12755,"0hard/-573medium/543soft"
12790,"0hard/-573medium/578soft"
12799,"0hard/-573medium/583soft"
14379,"0hard/-572medium/584soft"
15624,"0hard/-571medium/584soft"
15712,"0hard/-571medium/664soft"
15724,"0hard/-571medium/675soft"
17454,"0hard/-570medium/675soft"
17646,"0hard/-570medium/695soft"
17663,"0hard/-570medium/706soft"
19430,"0hard/-569medium/707soft"
19528,"0hard/-569medium/807soft"
20462,"0hard/-568medium/807soft"
20481,"0hard/-568medium/808soft"
20587,"0hard/-568medium/918soft"
23552,"0hard/-567medium/918soft"
23564,"0hard/-567medium/919soft"
23617,"0hard/-567medium/959soft"
25180,"0hard/-566medium/961soft"
25516,"0hard/-566medium/971soft"
25537,"0hard/-566medium/979soft"
25562,"0hard/-566medium/981soft"
25566,"0hard/-566medium/982soft"
25583,"0hard/-566medium/983soft"
25589,"0hard/-566medium/984soft"
25800,"0hard/-566medium/994soft"
25818,"0hard/-566medium/1004soft"
26099,"0hard/-566medium/1014soft"
26118,"0hard/-566medium/1031soft"
26393,"0hard/-566medium/1041soft"
26413,"0hard/-566medium/1042soft"
26432,"0hard/-566medium/1053soft"
26988,"0hard/-565medium/1053soft"
26997,"0hard/-565medium/1054soft"
27021,"0hard/-565medium/1055soft"
27308,"0hard/-565medium/1095soft"
27326,"0hard/-565medium/1104soft"
28989,"0hard/-564medium/1104soft"
29065,"0hard/-564medium/1214soft"
29078,"0hard/-564medium/1225soft"
32555,"0hard/-563medium/1225soft"
32680,"0hard/-563medium/1345soft"
32694,"0hard/-563medium/1356soft"
33309,"0hard/-562medium/1356soft"
33324,"0hard/-562medium/1357soft"
33502,"0hard/-562medium/1407soft"
34137,"0hard/-561medium/1407soft"
34154,"0hard/-561medium/1408soft"
34302,"0hard/-561medium/1548soft"
35649,"0hard/-560medium/1544soft"
35705,"0hard/-560medium/1548soft"
35758,"0hard/-560medium/1688soft"
35774,"0hard/-560medium/1699soft"
