"timeMillisSpent","score"
140,"0hard/-2180medium/-20soft"
141,"0hard/-2179medium/-190soft"
142,"0hard/-2178medium/-190soft"
142,"0hard/-2177medium/-190soft"
143,"0hard/-2176medium/-190soft"
144,"0hard/-2175medium/-360soft"
145,"0hard/-2174medium/-530soft"
145,"0hard/-2173medium/-530soft"
146,"0hard/-2172medium/-530soft"
147,"0hard/-2171medium/-530soft"
148,"0hard/-2170medium/-530soft"
149,"0hard/-2169medium/-700soft"
150,"0hard/-2168medium/-700soft"
150,"0hard/-2167medium/-700soft"
151,"0hard/-2166medium/-700soft"
152,"0hard/-2165medium/-700soft"
153,"0hard/-2164medium/-870soft"
153,"0hard/-2163medium/-870soft"
154,"0hard/-2162medium/-1040soft"
155,"0hard/-2161medium/-1030soft"
156,"0hard/-2160medium/-1030soft"
156,"0hard/-2159medium/-1030soft"
157,"0hard/-2158medium/-1030soft"
158,"0hard/-2157medium/-1030soft"
159,"0hard/-2156medium/-1030soft"
159,"0hard/-2155medium/-1030soft"
161,"0hard/-2154medium/-1200soft"
162,"0hard/-2153medium/-1200soft"
163,"0hard/-2152medium/-1370soft"
164,"0hard/-2151medium/-1370soft"
165,"0hard/-2150medium/-1540soft"
166,"0hard/-2149medium/-1540soft"
167,"0hard/-2148medium/-1711soft"
167,"0hard/-2147medium/-1710soft"
168,"0hard/-2146medium/-1710soft"
169,"0hard/-2145medium/-1880soft"
170,"0hard/-2144medium/-2050soft"
171,"0hard/-2143medium/-2220soft"
172,"0hard/-2143medium/-2050soft"
173,"0hard/-2142medium/-2050soft"
173,"0hard/-2141medium/-2220soft"
174,"0hard/-2140medium/-2220soft"
175,"0hard/-2139medium/-2220soft"
175,"0hard/-2138medium/-2220soft"
176,"0hard/-2137medium/-2220soft"
177,"0hard/-2136medium/-2220soft"
177,"0hard/-2135medium/-2390soft"
178,"0hard/-2134medium/-2390soft"
179,"0hard/-2133medium/-2559soft"
180,"0hard/-2132medium/-2728soft"
181,"0hard/-2131medium/-2718soft"
182,"0hard/-2130medium/-2718soft"
183,"0hard/-2129medium/-2718soft"
183,"0hard/-2128medium/-2718soft"
184,"0hard/-2127medium/-2718soft"
185,"0hard/-2126medium/-2718soft"
186,"0hard/-2125medium/-2888soft"
187,"0hard/-2124medium/-2888soft"
188,"0hard/-2123medium/-3058soft"
189,"0hard/-2122medium/-3058soft"
190,"0hard/-2121medium/-3058soft"
190,"0hard/-2120medium/-3229soft"
191,"0hard/-2119medium/-3229soft"
192,"0hard/-2118medium/-3229soft"
195,"0hard/-2117medium/-3229soft"
195,"0hard/-2116medium/-3229soft"
196,"0hard/-2115medium/-3229soft"
197,"0hard/-2114medium/-3399soft"
197,"0hard/-2113medium/-3569soft"
198,"0hard/-2112medium/-3569soft"
198,"0hard/-2111medium/-3569soft"
199,"0hard/-2110medium/-3569soft"
200,"0hard/-2109medium/-3739soft"
201,"0hard/-2108medium/-3739soft"
202,"0hard/-2107medium/-3908soft"
202,"0hard/-2106medium/-3908soft"
203,"0hard/-2105medium/-3908soft"
203,"0hard/-2104medium/-3908soft"
204,"0hard/-2103medium/-3908soft"
205,"0hard/-2102medium/-3898soft"
205,"0hard/-2101medium/-3898soft"
206,"0hard/-2100medium/-3898soft"
207,"0hard/-2099medium/-3898soft"
208,"0hard/-2099medium/-3729soft"
208,"0hard/-2098medium/-3729soft"
209,"0hard/-2098medium/-3548soft"
210,"0hard/-2097medium/-3517soft"
210,"0hard/-2096medium/-3687soft"
211,"0hard/-2095medium/-3687soft"
211,"0hard/-2094medium/-3666soft"
212,"0hard/-2093medium/-3884soft"
213,"0hard/-2092medium/-3884soft"
214,"0hard/-2091medium/-4054soft"
215,"0hard/-2090medium/-4054soft"
216,"0hard/-2089medium/-4054soft"
216,"0hard/-2088medium/-4054soft"
217,"0hard/-2087medium/-4224soft"
218,"0hard/-2086medium/-4224soft"
218,"0hard/-2085medium/-4224soft"
219,"0hard/-2084medium/-4394soft"
220,"0hard/-2083medium/-4394soft"
221,"0hard/-2082medium/-4394soft"
221,"0hard/-2081medium/-4394soft"
222,"0hard/-2080medium/-4394soft"
222,"0hard/-2079medium/-4565soft"
223,"0hard/-2079medium/-4564soft"
225,"0hard/-2078medium/-4564soft"
226,"0hard/-2077medium/-4734soft"
227,"0hard/-2076medium/-4733soft"
233,"0hard/-2075medium/-4903soft"
234,"0hard/-2074medium/-4903soft"
235,"0hard/-2073medium/-4893soft"
236,"0hard/-2072medium/-4893soft"
237,"0hard/-2071medium/-4893soft"
237,"0hard/-2070medium/-5064soft"
238,"0hard/-2069medium/-5234soft"
239,"0hard/-2068medium/-5404soft"
240,"0hard/-2068medium/-5224soft"
243,"0hard/-2067medium/-5224soft"
244,"0hard/-2066medium/-5395soft"
244,"0hard/-2065medium/-5565soft"
245,"0hard/-2064medium/-5565soft"
246,"0hard/-2063medium/-5565soft"
247,"0hard/-2062medium/-5735soft"
247,"0hard/-2061medium/-5735soft"
248,"0hard/-2061medium/-5555soft"
249,"0hard/-2060medium/-5555soft"
249,"0hard/-2059medium/-5556soft"
252,"0hard/-2058medium/-5556soft"
253,"0hard/-2057medium/-5557soft"
254,"0hard/-2056medium/-5728soft"
255,"0hard/-2056medium/-5727soft"
255,"0hard/-2055medium/-5727soft"
256,"0hard/-2055medium/-5726soft"
257,"0hard/-2055medium/-5725soft"
258,"0hard/-2054medium/-5725soft"
259,"0hard/-2053medium/-5726soft"
