"timeMillisSpent","score"
12,"0hard/-76medium/403soft"
14,"0hard/-76medium/413soft"
14,"0hard/-76medium/452soft"
16,"0hard/-75medium/430soft"
23,"0hard/-74medium/229soft"
36,"0hard/-73medium/128soft"
36,"0hard/-72medium/144soft"
37,"0hard/-71medium/94soft"
39,"0hard/-71medium/101soft"
40,"0hard/-71medium/102soft"
48,"0hard/-71medium/136soft"
53,"0hard/-70medium/114soft"
54,"0hard/-70medium/125soft"
54,"0hard/-70medium/141soft"
55,"0hard/-69medium/98soft"
56,"0hard/-68medium/63soft"
56,"0hard/-67medium/63soft"
57,"0hard/-67medium/73soft"
57,"0hard/-67medium/74soft"
58,"0hard/-67medium/85soft"
58,"0hard/-67medium/86soft"
71,"0hard/-67medium/227soft"
71,"0hard/-67medium/233soft"
78,"0hard/-67medium/256soft"
78,"0hard/-67medium/266soft"
78,"0hard/-66medium/276soft"
89,"0hard/-65medium/184soft"
89,"0hard/-64medium/172soft"
89,"0hard/-64medium/180soft"
164,"0hard/-63medium/120soft"
164,"0hard/-63medium/140soft"
164,"0hard/-63medium/141soft"
164,"0hard/-63medium/153soft"
178,"0hard/-63medium/190soft"
178,"0hard/-63medium/191soft"
182,"0hard/-62medium/195soft"
183,"0hard/-62medium/216soft"
205,"0hard/-61medium/214soft"
207,"0hard/-61medium/238soft"
207,"0hard/-60medium/222soft"
262,"0hard/-60medium/317soft"
264,"0hard/-60medium/327soft"
266,"0hard/-60medium/328soft"
406,"0hard/-59medium/243soft"
407,"0hard/-59medium/244soft"
407,"0hard/-59medium/254soft"
462,"0hard/-59medium/344soft"
462,"0hard/-59medium/345soft"
464,"0hard/-58medium/313soft"
464,"0hard/-58medium/314soft"
516,"0hard/-58medium/331soft"
622,"0hard/-58medium/334soft"
622,"0hard/-58medium/373soft"
625,"0hard/-58medium/421soft"
636,"0hard/-57medium/322soft"
636,"0hard/-57medium/332soft"
695,"0hard/-56medium/362soft"
695,"0hard/-56medium/372soft"
696,"0hard/-56medium/375soft"
697,"0hard/-56medium/406soft"
724,"0hard/-56medium/419soft"
753,"0hard/-55medium/281soft"
825,"0hard/-55medium/300soft"
828,"0hard/-55medium/325soft"
828,"0hard/-55medium/328soft"
830,"0hard/-55medium/342soft"
830,"0hard/-55medium/375soft"
835,"0hard/-55medium/424soft"
847,"0hard/-55medium/452soft"
876,"0hard/-54medium/370soft"
1003,"0hard/-54medium/461soft"
1004,"0hard/-54medium/462soft"
1004,"0hard/-54medium/468soft"
1005,"0hard/-54medium/478soft"
1005,"0hard/-54medium/488soft"
1015,"0hard/-54medium/521soft"
1015,"0hard/-54medium/532soft"
1015,"0hard/-54medium/533soft"
1109,"0hard/-54medium/575soft"
1110,"0hard/-54medium/576soft"
1417,"0hard/-54medium/590soft"
1418,"0hard/-54medium/591soft"
1429,"0hard/-54medium/603soft"
1456,"0hard/-54medium/646soft"
1457,"0hard/-54medium/647soft"
1458,"0hard/-54medium/648soft"
1540,"0hard/-54medium/650soft"
1611,"0hard/-54medium/658soft"
1611,"0hard/-54medium/659soft"
1611,"0hard/-54medium/669soft"
1627,"0hard/-54medium/699soft"
1627,"0hard/-54medium/701soft"
1643,"0hard/-54medium/702soft"
1809,"0hard/-54medium/718soft"
1903,"0hard/-54medium/720soft"
1934,"0hard/-54medium/721soft"
1934,"0hard/-54medium/724soft"
1960,"0hard/-54medium/737soft"
2151,"0hard/-54medium/746soft"
2207,"0hard/-54medium/750soft"
2340,"0hard/-54medium/758soft"
2443,"0hard/-54medium/761soft"
2522,"0hard/-54medium/770soft"
2522,"0hard/-54medium/771soft"
2695,"0hard/-54medium/774soft"
2707,"0hard/-54medium/790soft"
3156,"0hard/-54medium/794soft"
3172,"0hard/-54medium/795soft"
3172,"0hard/-54medium/796soft"
3186,"0hard/-54medium/805soft"
3253,"0hard/-54medium/812soft"
3254,"0hard/-54medium/813soft"
3353,"0hard/-54medium/816soft"
3359,"0hard/-54medium/822soft"
3438,"0hard/-54medium/826soft"
3756,"0hard/-54medium/840soft"
3810,"0hard/-54medium/844soft"
4494,"0hard/-54medium/845soft"
4646,"0hard/-54medium/846soft"
4784,"0hard/-54medium/861soft"
6312,"0hard/-54medium/862soft"
6907,"0hard/-54medium/863soft"
8418,"0hard/-54medium/864soft"
