"timeMillisSpent","score"
2025,"0hard/-5840medium/732soft"
2036,"0hard/-5839medium/732soft"
2061,"0hard/-5838medium/732soft"
2063,"0hard/-5837medium/732soft"
2065,"0hard/-5836medium/562soft"
2068,"0hard/-5835medium/562soft"
2070,"0hard/-5834medium/562soft"
2072,"0hard/-5833medium/392soft"
2073,"0hard/-5832medium/392soft"
2075,"0hard/-5831medium/392soft"
2077,"0hard/-5830medium/174soft"
2080,"0hard/-5829medium/174soft"
2082,"0hard/-5828medium/174soft"
2084,"0hard/-5827medium/174soft"
2087,"0hard/-5826medium/4soft"
2091,"0hard/-5825medium/4soft"
2093,"0hard/-5824medium/4soft"
2096,"0hard/-5823medium/4soft"
2101,"0hard/-5822medium/4soft"
2103,"0hard/-5821medium/4soft"
2104,"0hard/-5820medium/4soft"
2105,"0hard/-5819medium/4soft"
2108,"0hard/-5818medium/4soft"
2111,"0hard/-5817medium/4soft"
2113,"0hard/-5816medium/4soft"
2114,"0hard/-5815medium/-166soft"
2116,"0hard/-5814medium/-166soft"
2118,"0hard/-5813medium/-166soft"
2119,"0hard/-5812medium/-166soft"
2121,"0hard/-5811medium/-166soft"
2123,"0hard/-5810medium/-166soft"
2126,"0hard/-5809medium/-384soft"
2127,"0hard/-5808medium/-384soft"
2130,"0hard/-5807medium/-554soft"
2132,"0hard/-5806medium/-724soft"
2134,"0hard/-5805medium/-724soft"
2136,"0hard/-5804medium/-724soft"
2137,"0hard/-5803medium/-724soft"
2139,"0hard/-5802medium/-724soft"
2141,"0hard/-5801medium/-724soft"
2143,"0hard/-5800medium/-724soft"
2145,"0hard/-5799medium/-894soft"
2147,"0hard/-5798medium/-894soft"
2149,"0hard/-5797medium/-894soft"
2150,"0hard/-5796medium/-894soft"
2151,"0hard/-5795medium/-894soft"
2153,"0hard/-5794medium/-1064soft"
2156,"0hard/-5793medium/-1064soft"
2159,"0hard/-5792medium/-1234soft"
2160,"0hard/-5791medium/-1234soft"
2162,"0hard/-5790medium/-1234soft"
2163,"0hard/-5789medium/-1234soft"
2165,"0hard/-5788medium/-1404soft"
2166,"0hard/-5787medium/-1574soft"
2168,"0hard/-5786medium/-1574soft"
2170,"0hard/-5785medium/-1744soft"
2172,"0hard/-5784medium/-1744soft"
2173,"0hard/-5783medium/-1744soft"
2175,"0hard/-5782medium/-1744soft"
2177,"0hard/-5781medium/-1744soft"
2180,"0hard/-5780medium/-1744soft"
2181,"0hard/-5779medium/-1744soft"
2183,"0hard/-5778medium/-1744soft"
2186,"0hard/-5777medium/-1743soft"
2188,"0hard/-5776medium/-1743soft"
2189,"0hard/-5775medium/-1743soft"
2191,"0hard/-5774medium/-1913soft"
2193,"0hard/-5773medium/-1913soft"
2194,"0hard/-5773medium/-1743soft"
2196,"0hard/-5772medium/-1743soft"
2197,"0hard/-5771medium/-1742soft"
2199,"0hard/-5770medium/-1912soft"
2201,"0hard/-5769medium/-1912soft"
2203,"0hard/-5768medium/-1912soft"
2205,"0hard/-5767medium/-1912soft"
2207,"0hard/-5766medium/-1912soft"
2208,"0hard/-5766medium/-1864soft"
2210,"0hard/-5765medium/-1864soft"
2211,"0hard/-5764medium/-1864soft"
2213,"0hard/-5763medium/-1864soft"
2214,"0hard/-5762medium/-1864soft"
2216,"0hard/-5761medium/-1864soft"
2217,"0hard/-5760medium/-1864soft"
2219,"0hard/-5759medium/-1864soft"
2220,"0hard/-5758medium/-1864soft"
2221,"0hard/-5757medium/-1864soft"
2223,"0hard/-5756medium/-1864soft"
2225,"0hard/-5755medium/-2034soft"
2227,"0hard/-5754medium/-2034soft"
2235,"0hard/-5753medium/-2204soft"
2237,"0hard/-5752medium/-2204soft"
2239,"0hard/-5751medium/-2422soft"
2242,"0hard/-5750medium/-2592soft"
2244,"0hard/-5749medium/-2592soft"
2245,"0hard/-5748medium/-2592soft"
2248,"0hard/-5747medium/-2592soft"
2251,"0hard/-5746medium/-2592soft"
2252,"0hard/-5745medium/-2592soft"
2254,"0hard/-5744medium/-2592soft"
2255,"0hard/-5743medium/-2762soft"
2256,"0hard/-5742medium/-2762soft"
2258,"0hard/-5741medium/-2932soft"
2260,"0hard/-5740medium/-2932soft"
2261,"0hard/-5739medium/-2932soft"
2263,"0hard/-5738medium/-2932soft"
2265,"0hard/-5738medium/-2922soft"
2267,"0hard/-5738medium/-2921soft"
2268,"0hard/-5737medium/-2921soft"
2270,"0hard/-5736medium/-2921soft"
2272,"0hard/-5736medium/-2920soft"
2273,"0hard/-5735medium/-2920soft"
2275,"0hard/-5734medium/-2920soft"
2277,"0hard/-5733medium/-2920soft"
2279,"0hard/-5732medium/-2920soft"
2280,"0hard/-5731medium/-2920soft"
2284,"0hard/-5730medium/-2920soft"
2286,"0hard/-5729medium/-2920soft"
2288,"0hard/-5728medium/-2910soft"
2290,"0hard/-5727medium/-3080soft"
2292,"0hard/-5726medium/-3080soft"
2295,"0hard/-5725medium/-3080soft"
2296,"0hard/-5724medium/-3079soft"
2299,"0hard/-5723medium/-3249soft"
2301,"0hard/-5722medium/-3467soft"
2305,"0hard/-5721medium/-3467soft"
2306,"0hard/-5720medium/-3467soft"
2309,"0hard/-5719medium/-3467soft"
2312,"0hard/-5718medium/-3637soft"
2313,"0hard/-5717medium/-3637soft"
2315,"0hard/-5716medium/-3637soft"
2318,"0hard/-5715medium/-3637soft"
2322,"0hard/-5714medium/-3637soft"
2324,"0hard/-5713medium/-3806soft"
2326,"0hard/-5712medium/-3806soft"
2328,"0hard/-5711medium/-3806soft"
2330,"0hard/-5710medium/-3806soft"
2331,"0hard/-5709medium/-3806soft"
2333,"0hard/-5708medium/-3806soft"
2336,"0hard/-5707medium/-3976soft"
2338,"0hard/-5706medium/-3976soft"
2339,"0hard/-5705medium/-4146soft"
2341,"0hard/-5704medium/-4146soft"
2343,"0hard/-5703medium/-4145soft"
2344,"0hard/-5702medium/-4145soft"
2346,"0hard/-5701medium/-4145soft"
2348,"0hard/-5700medium/-4315soft"
2349,"0hard/-5699medium/-4315soft"
2351,"0hard/-5698medium/-4315soft"
2353,"0hard/-5697medium/-4315soft"
2355,"0hard/-5696medium/-4314soft"
2357,"0hard/-5695medium/-4314soft"
2358,"0hard/-5694medium/-4484soft"
2360,"0hard/-5693medium/-4654soft"
2361,"0hard/-5692medium/-4654soft"
2363,"0hard/-5691medium/-4654soft"
2365,"0hard/-5690medium/-4654soft"
2367,"0hard/-5689medium/-4654soft"
2369,"0hard/-5689medium/-4653soft"
2371,"0hard/-5688medium/-4653soft"
2373,"0hard/-5687medium/-4653soft"
2375,"0hard/-5686medium/-4653soft"
2376,"0hard/-5685medium/-4653soft"
2378,"0hard/-5684medium/-4823soft"
2379,"0hard/-5683medium/-4823soft"
2381,"0hard/-5682medium/-4823soft"
2384,"0hard/-5681medium/-4823soft"
2385,"0hard/-5680medium/-4822soft"
2386,"0hard/-5679medium/-4822soft"
2388,"0hard/-5679medium/-4821soft"
2391,"0hard/-5678medium/-4991soft"
2393,"0hard/-5677medium/-4991soft"
2396,"0hard/-5676medium/-5161soft"
2398,"0hard/-5675medium/-5161soft"
2400,"0hard/-5674medium/-5161soft"
2401,"0hard/-5673medium/-5161soft"
2403,"0hard/-5672medium/-5161soft"
2405,"0hard/-5671medium/-5161soft"
2407,"0hard/-5670medium/-5161soft"
2408,"0hard/-5669medium/-5161soft"
2410,"0hard/-5668medium/-5331soft"
2412,"0hard/-5667medium/-5501soft"
2413,"0hard/-5666medium/-5501soft"
2415,"0hard/-5666medium/-5500soft"
2416,"0hard/-5665medium/-5500soft"
2418,"0hard/-5664medium/-5500soft"
2419,"0hard/-5663medium/-5500soft"
2421,"0hard/-5662medium/-5718soft"
2422,"0hard/-5661medium/-5718soft"
2424,"0hard/-5660medium/-5717soft"
2426,"0hard/-5659medium/-5716soft"
2434,"0hard/-5658medium/-5716soft"
2435,"0hard/-5657medium/-5716soft"
2437,"0hard/-5656medium/-5716soft"
2439,"0hard/-5655medium/-5716soft"
2441,"0hard/-5654medium/-5716soft"
2442,"0hard/-5653medium/-5716soft"
2443,"0hard/-5652medium/-5716soft"
2445,"0hard/-5652medium/-5715soft"
2447,"0hard/-5651medium/-5715soft"
2449,"0hard/-5650medium/-5715soft"
2451,"0hard/-5649medium/-5715soft"
2452,"0hard/-5648medium/-5714soft"
2453,"0hard/-5648medium/-5666soft"
2456,"0hard/-5647medium/-5666soft"
2457,"0hard/-5646medium/-5666soft"
2459,"0hard/-5645medium/-5835soft"
2460,"0hard/-5644medium/-6005soft"
2462,"0hard/-5643medium/-6005soft"
2463,"0hard/-5643medium/-6004soft"
2465,"0hard/-5642medium/-6222soft"
2466,"0hard/-5641medium/-6222soft"
2468,"0hard/-5640medium/-6222soft"
2471,"0hard/-5639medium/-6222soft"
2473,"0hard/-5638medium/-6222soft"
2475,"0hard/-5638medium/-6221soft"
2476,"0hard/-5637medium/-6391soft"
2478,"0hard/-5636medium/-6561soft"
2480,"0hard/-5635medium/-6731soft"
2484,"0hard/-5634medium/-6901soft"
2486,"0hard/-5633medium/-6901soft"
2488,"0hard/-5632medium/-6901soft"
2489,"0hard/-5631medium/-6901soft"
2491,"0hard/-5630medium/-7071soft"
2493,"0hard/-5629medium/-7071soft"
2495,"0hard/-5628medium/-7071soft"
2497,"0hard/-5628medium/-6900soft"
2499,"0hard/-5627medium/-6900soft"
2501,"0hard/-5626medium/-6900soft"
2503,"0hard/-5625medium/-7118soft"
2506,"0hard/-5624medium/-7118soft"
2509,"0hard/-5623medium/-7118soft"
2511,"0hard/-5622medium/-7288soft"
2512,"0hard/-5621medium/-7458soft"
2514,"0hard/-5621medium/-7288soft"
2516,"0hard/-5620medium/-7288soft"
2518,"0hard/-5619medium/-7288soft"
2519,"0hard/-5618medium/-7288soft"
2521,"0hard/-5617medium/-7288soft"
2523,"0hard/-5616medium/-7458soft"
2525,"0hard/-5615medium/-7628soft"
2526,"0hard/-5614medium/-7798soft"
2528,"0hard/-5613medium/-7798soft"
2531,"0hard/-5612medium/-7798soft"
2533,"0hard/-5611medium/-7798soft"
2535,"0hard/-5610medium/-7798soft"
2537,"0hard/-5609medium/-7797soft"
2539,"0hard/-5608medium/-7797soft"
2540,"0hard/-5607medium/-7967soft"
2542,"0hard/-5606medium/-7966soft"
2543,"0hard/-5605medium/-8184soft"
2545,"0hard/-5605medium/-8183soft"
2547,"0hard/-5604medium/-8353soft"
2548,"0hard/-5603medium/-8353soft"
2550,"0hard/-5602medium/-8353soft"
2551,"0hard/-5601medium/-8353soft"
2554,"0hard/-5600medium/-8353soft"
2555,"0hard/-5599medium/-8353soft"
2558,"0hard/-5598medium/-8353soft"
2559,"0hard/-5597medium/-8523soft"
2561,"0hard/-5596medium/-8524soft"
2563,"0hard/-5595medium/-8524soft"
2565,"0hard/-5594medium/-8524soft"
2568,"0hard/-5593medium/-8524soft"
2569,"0hard/-5593medium/-8514soft"
2571,"0hard/-5593medium/-8513soft"
2573,"0hard/-5592medium/-8683soft"
2575,"0hard/-5591medium/-8683soft"
2577,"0hard/-5590medium/-8683soft"
2579,"0hard/-5589medium/-8683soft"
2581,"0hard/-5588medium/-8683soft"
2583,"0hard/-5587medium/-8683soft"
2585,"0hard/-5587medium/-8682soft"
2587,"0hard/-5586medium/-8682soft"
2589,"0hard/-5585medium/-8682soft"
2592,"0hard/-5584medium/-8682soft"
2594,"0hard/-5583medium/-8682soft"
2596,"0hard/-5582medium/-8852soft"
2597,"0hard/-5581medium/-8852soft"
2599,"0hard/-5580medium/-8852soft"
2601,"0hard/-5580medium/-8851soft"
2603,"0hard/-5579medium/-9020soft"
2605,"0hard/-5578medium/-9020soft"
2608,"0hard/-5577medium/-9020soft"
2610,"0hard/-5576medium/-9190soft"
2612,"0hard/-5575medium/-9190soft"
2613,"0hard/-5574medium/-9360soft"
2616,"0hard/-5573medium/-9360soft"
2618,"0hard/-5572medium/-9360soft"
2620,"0hard/-5572medium/-9190soft"
2621,"0hard/-5571medium/-9360soft"
2623,"0hard/-5570medium/-9360soft"
2625,"0hard/-5569medium/-9360soft"
2627,"0hard/-5568medium/-9360soft"
2630,"0hard/-5567medium/-9360soft"
2631,"0hard/-5566medium/-9360soft"
2633,"0hard/-5565medium/-9360soft"
2634,"0hard/-5564medium/-9360soft"
2637,"0hard/-5563medium/-9360soft"
2639,"0hard/-5562medium/-9360soft"
2641,"0hard/-5561medium/-9360soft"
2643,"0hard/-5560medium/-9360soft"
2645,"0hard/-5560medium/-9359soft"
2647,"0hard/-5559medium/-9577soft"
2648,"0hard/-5558medium/-9577soft"
2650,"0hard/-5557medium/-9577soft"
2652,"0hard/-5556medium/-9747soft"
2654,"0hard/-5555medium/-9747soft"
2656,"0hard/-5554medium/-9746soft"
2657,"0hard/-5554medium/-9745soft"
2659,"0hard/-5554medium/-9574soft"
2662,"0hard/-5553medium/-9573soft"
2664,"0hard/-5552medium/-9573soft"
2666,"0hard/-5552medium/-9572soft"
2667,"0hard/-5551medium/-9572soft"
2669,"0hard/-5550medium/-9572soft"
2670,"0hard/-5549medium/-9572soft"
2671,"0hard/-5548medium/-9572soft"
2674,"0hard/-5547medium/-9572soft"
2677,"0hard/-5546medium/-9572soft"
2680,"0hard/-5545medium/-9572soft"
2681,"0hard/-5544medium/-9571soft"
2683,"0hard/-5543medium/-9571soft"
2684,"0hard/-5542medium/-9741soft"
2687,"0hard/-5541medium/-9741soft"
2689,"0hard/-5540medium/-9741soft"
2690,"0hard/-5539medium/-9741soft"
2692,"0hard/-5538medium/-9741soft"
2694,"0hard/-5538medium/-9732soft"
2696,"0hard/-5537medium/-9732soft"
2701,"0hard/-5536medium/-9732soft"
2702,"0hard/-5535medium/-9732soft"
2704,"0hard/-5534medium/-9901soft"
2705,"0hard/-5533medium/-9891soft"
2708,"0hard/-5532medium/-9891soft"
2711,"0hard/-5531medium/-9891soft"
2713,"0hard/-5530medium/-9891soft"
2715,"0hard/-5529medium/-9891soft"
2717,"0hard/-5528medium/-10060soft"
2718,"0hard/-5527medium/-10060soft"
2720,"0hard/-5526medium/-10060soft"
2722,"0hard/-5525medium/-10060soft"
2724,"0hard/-5524medium/-10060soft"
2726,"0hard/-5523medium/-10230soft"
2727,"0hard/-5522medium/-10230soft"
2728,"0hard/-5521medium/-10230soft"
2730,"0hard/-5520medium/-10230soft"
2732,"0hard/-5519medium/-10448soft"
2734,"0hard/-5518medium/-10448soft"
2735,"0hard/-5517medium/-10618soft"
2737,"0hard/-5517medium/-10617soft"
2739,"0hard/-5516medium/-10617soft"
2740,"0hard/-5515medium/-10785soft"
2742,"0hard/-5514medium/-10955soft"
2744,"0hard/-5513medium/-10955soft"
2745,"0hard/-5512medium/-11125soft"
2747,"0hard/-5511medium/-11125soft"
2749,"0hard/-5510medium/-11295soft"
2751,"0hard/-5509medium/-11295soft"
2753,"0hard/-5508medium/-11294soft"
2754,"0hard/-5507medium/-11464soft"
2756,"0hard/-5506medium/-11464soft"
2757,"0hard/-5505medium/-11464soft"
2759,"0hard/-5504medium/-11464soft"
2761,"0hard/-5503medium/-11464soft"
2763,"0hard/-5502medium/-11464soft"
2765,"0hard/-5502medium/-11463soft"
2766,"0hard/-5501medium/-11463soft"
2767,"0hard/-5500medium/-11633soft"
2769,"0hard/-5499medium/-11633soft"
2771,"0hard/-5498medium/-11633soft"
2773,"0hard/-5497medium/-11633soft"
2775,"0hard/-5497medium/-11584soft"
2776,"0hard/-5496medium/-11754soft"
2778,"0hard/-5495medium/-11754soft"
2779,"0hard/-5494medium/-11754soft"
2780,"0hard/-5493medium/-11754soft"
2782,"0hard/-5493medium/-11744soft"
2783,"0hard/-5492medium/-11744soft"
2785,"0hard/-5491medium/-11962soft"
2787,"0hard/-5490medium/-11961soft"
2790,"0hard/-5489medium/-11961soft"
2791,"0hard/-5488medium/-12131soft"
2793,"0hard/-5487medium/-12301soft"
2794,"0hard/-5487medium/-12291soft"
2796,"0hard/-5486medium/-12290soft"
2798,"0hard/-5485medium/-12290soft"
2799,"0hard/-5485medium/-12120soft"
2802,"0hard/-5484medium/-12120soft"
2803,"0hard/-5483medium/-12120soft"
2804,"0hard/-5482medium/-12290soft"
2806,"0hard/-5481medium/-12290soft"
2807,"0hard/-5480medium/-12460soft"
2809,"0hard/-5479medium/-12460soft"
2810,"0hard/-5478medium/-12630soft"
2812,"0hard/-5477medium/-12630soft"
2813,"0hard/-5476medium/-12630soft"
2815,"0hard/-5475medium/-12630soft"
2816,"0hard/-5475medium/-12629soft"
2817,"0hard/-5474medium/-12629soft"
2819,"0hard/-5473medium/-12799soft"
2820,"0hard/-5472medium/-12799soft"
2822,"0hard/-5472medium/-12628soft"
2824,"0hard/-5471medium/-12628soft"
2825,"0hard/-5470medium/-12628soft"
2826,"0hard/-5470medium/-12627soft"
2828,"0hard/-5470medium/-12447soft"
2829,"0hard/-5469medium/-12617soft"
2832,"0hard/-5468medium/-12618soft"
2833,"0hard/-5467medium/-12618soft"
2835,"0hard/-5466medium/-12618soft"
2836,"0hard/-5466medium/-12617soft"
2838,"0hard/-5465medium/-12787soft"
2840,"0hard/-5464medium/-12787soft"
2842,"0hard/-5464medium/-12786soft"
2843,"0hard/-5463medium/-12786soft"
2847,"0hard/-5462medium/-12956soft"
2850,"0hard/-5461medium/-13174soft"
2852,"0hard/-5460medium/-13174soft"
2853,"0hard/-5459medium/-13174soft"
2855,"0hard/-5458medium/-13174soft"
2856,"0hard/-5457medium/-13174soft"
2857,"0hard/-5456medium/-13174soft"
2859,"0hard/-5455medium/-13173soft"
2861,"0hard/-5454medium/-13173soft"
2863,"0hard/-5454medium/-13163soft"
2865,"0hard/-5453medium/-13163soft"
2867,"0hard/-5452medium/-13333soft"
2868,"0hard/-5451medium/-13333soft"
2870,"0hard/-5450medium/-13333soft"
2873,"0hard/-5450medium/-13332soft"
2875,"0hard/-5449medium/-13332soft"
2877,"0hard/-5448medium/-13332soft"
2878,"0hard/-5447medium/-13502soft"
2881,"0hard/-5446medium/-13503soft"
2883,"0hard/-5446medium/-13323soft"
2884,"0hard/-5446medium/-13154soft"
2886,"0hard/-5445medium/-13154soft"
2888,"0hard/-5444medium/-13154soft"
2890,"0hard/-5443medium/-13153soft"
2892,"0hard/-5443medium/-13144soft"
2894,"0hard/-5443medium/-12976soft"
2895,"0hard/-5442medium/-13146soft"
2897,"0hard/-5441medium/-13146soft"
2899,"0hard/-5440medium/-13316soft"
2900,"0hard/-5440medium/-13315soft"
2902,"0hard/-5439medium/-13315soft"
