"timeMillisSpent","score"
106,"0hard/-2908medium/-50soft"
110,"0hard/-2907medium/-50soft"
116,"0hard/-2906medium/-268soft"
118,"0hard/-2905medium/-268soft"
120,"0hard/-2905medium/-50soft"
123,"0hard/-2904medium/-50soft"
126,"0hard/-2903medium/-220soft"
127,"0hard/-2902medium/-220soft"
138,"0hard/-2901medium/-220soft"
140,"0hard/-2900medium/-220soft"
141,"0hard/-2899medium/-220soft"
149,"0hard/-2898medium/-220soft"
151,"0hard/-2897medium/-390soft"
153,"0hard/-2896medium/-560soft"
155,"0hard/-2895medium/-560soft"
159,"0hard/-2895medium/-390soft"
161,"0hard/-2894medium/-390soft"
168,"0hard/-2893medium/-390soft"
170,"0hard/-2893medium/-220soft"
172,"0hard/-2892medium/-390soft"
176,"0hard/-2892medium/-380soft"
178,"0hard/-2892medium/-370soft"
180,"0hard/-2892medium/-369soft"
184,"0hard/-2891medium/-539soft"
186,"0hard/-2890medium/-709soft"
188,"0hard/-2890medium/-539soft"
190,"0hard/-2889medium/-539soft"
195,"0hard/-2888medium/-539soft"
200,"0hard/-2887medium/-539soft"
203,"0hard/-2887medium/-538soft"
211,"0hard/-2887medium/-528soft"
218,"0hard/-2886medium/-528soft"
225,"0hard/-2886medium/-527soft"
229,"0hard/-2885medium/-527soft"
233,"0hard/-2885medium/-357soft"
235,"0hard/-2884medium/-357soft"
245,"0hard/-2883medium/-357soft"
251,"0hard/-2882medium/-357soft"
254,"0hard/-2881medium/-357soft"
266,"0hard/-2880medium/-357soft"
269,"0hard/-2879medium/-357soft"
273,"0hard/-2878medium/-357soft"
276,"0hard/-2877medium/-527soft"
283,"0hard/-2877medium/-357soft"
290,"0hard/-2876medium/-357soft"
292,"0hard/-2875medium/-357soft"
296,"0hard/-2874medium/-357soft"
301,"0hard/-2873medium/-357soft"
308,"0hard/-2872medium/-357soft"
311,"0hard/-2871medium/-357soft"
316,"0hard/-2870medium/-357soft"
321,"0hard/-2869medium/-357soft"
331,"0hard/-2868medium/-357soft"
334,"0hard/-2868medium/-347soft"
340,"0hard/-2867medium/-347soft"
349,"0hard/-2867medium/-177soft"
352,"0hard/-2867medium/-176soft"
355,"0hard/-2866medium/-176soft"
359,"0hard/-2866medium/-175soft"
363,"0hard/-2866medium/-155soft"
367,"0hard/-2865medium/-155soft"
372,"0hard/-2864medium/-155soft"
374,"0hard/-2863medium/-155soft"
377,"0hard/-2863medium/-145soft"
379,"0hard/-2863medium/-135soft"
382,"0hard/-2863medium/-125soft"
385,"0hard/-2863medium/-124soft"
387,"0hard/-2863medium/-114soft"
414,"0hard/-2863medium/-95soft"
417,"0hard/-2862medium/-95soft"
422,"0hard/-2861medium/-94soft"
434,"0hard/-2861medium/-93soft"
437,"0hard/-2860medium/-93soft"
443,"0hard/-2859medium/-93soft"
450,"0hard/-2859medium/-82soft"
456,"0hard/-2859medium/-81soft"
459,"0hard/-2859medium/-70soft"
467,"0hard/-2858medium/-70soft"
473,"0hard/-2857medium/-70soft"
477,"0hard/-2857medium/-50soft"
481,"0hard/-2856medium/-220soft"
485,"0hard/-2855medium/-220soft"
494,"0hard/-2854medium/-220soft"
502,"0hard/-2853medium/-220soft"
507,"0hard/-2853medium/-50soft"
510,"0hard/-2853medium/-40soft"
518,"0hard/-2852medium/-40soft"
524,"0hard/-2852medium/-29soft"
531,"0hard/-2851medium/-29soft"
536,"0hard/-2850medium/-29soft"
539,"0hard/-2850medium/1soft"
542,"0hard/-2849medium/1soft"
545,"0hard/-2848medium/1soft"
548,"0hard/-2847medium/1soft"
554,"0hard/-2847medium/2soft"
559,"0hard/-2846medium/-168soft"
562,"0hard/-2845medium/-168soft"
568,"0hard/-2844medium/-168soft"
571,"0hard/-2844medium/-167soft"
578,"0hard/-2843medium/-167soft"
581,"0hard/-2842medium/-167soft"
584,"0hard/-2842medium/-137soft"
592,"0hard/-2842medium/33soft"
603,"0hard/-2842medium/44soft"
609,"0hard/-2842medium/214soft"
612,"0hard/-2842medium/224soft"
615,"0hard/-2842medium/234soft"
618,"0hard/-2842medium/235soft"
622,"0hard/-2841medium/65soft"
625,"0hard/-2841medium/85soft"
628,"0hard/-2841medium/95soft"
632,"0hard/-2841medium/96soft"
640,"0hard/-2840medium/-74soft"
643,"0hard/-2839medium/-74soft"
647,"0hard/-2838medium/-74soft"
650,"0hard/-2837medium/-74soft"
653,"0hard/-2836medium/-74soft"
657,"0hard/-2836medium/-44soft"
665,"0hard/-2836medium/-34soft"
683,"0hard/-2836medium/-33soft"
687,"0hard/-2836medium/-32soft"
696,"0hard/-2836medium/-21soft"
706,"0hard/-2836medium/9soft"
709,"0hard/-2836medium/20soft"
713,"0hard/-2835medium/20soft"
728,"0hard/-2835medium/60soft"
734,"0hard/-2834medium/60soft"
739,"0hard/-2834medium/71soft"
747,"0hard/-2833medium/-99soft"
751,"0hard/-2832medium/-99soft"
754,"0hard/-2831medium/-99soft"
757,"0hard/-2830medium/-99soft"
763,"0hard/-2830medium/-88soft"
771,"0hard/-2830medium/-38soft"
777,"0hard/-2830medium/-37soft"
781,"0hard/-2830medium/-36soft"
784,"0hard/-2829medium/-36soft"
792,"0hard/-2829medium/-35soft"
798,"0hard/-2829medium/-25soft"
801,"0hard/-2828medium/-243soft"
810,"0hard/-2827medium/-242soft"
816,"0hard/-2827medium/-194soft"
819,"0hard/-2827medium/-174soft"
823,"0hard/-2826medium/-174soft"
835,"0hard/-2826medium/-154soft"
841,"0hard/-2826medium/-153soft"
845,"0hard/-2825medium/-153soft"
849,"0hard/-2824medium/-153soft"
853,"0hard/-2824medium/18soft"
866,"0hard/-2824medium/19soft"
869,"0hard/-2823medium/-151soft"
876,"0hard/-2823medium/19soft"
884,"0hard/-2823medium/49soft"
888,"0hard/-2822medium/49soft"
910,"0hard/-2821medium/49soft"
914,"0hard/-2821medium/69soft"
918,"0hard/-2821medium/239soft"
922,"0hard/-2820medium/239soft"
925,"0hard/-2820medium/259soft"
929,"0hard/-2820medium/279soft"
941,"0hard/-2820medium/290soft"
954,"0hard/-2819medium/290soft"
978,"0hard/-2818medium/120soft"
993,"0hard/-2817medium/120soft"
997,"0hard/-2816medium/120soft"
