"timeMillisSpent","score"
424,"0hard/-1086medium/3701soft"
428,"0hard/-1085medium/3701soft"
429,"0hard/-1084medium/3701soft"
431,"0hard/-1083medium/3531soft"
434,"0hard/-1082medium/3531soft"
434,"0hard/-1081medium/3531soft"
437,"0hard/-1080medium/3530soft"
438,"0hard/-1080medium/3531soft"
441,"0hard/-1079medium/3361soft"
442,"0hard/-1078medium/3361soft"
446,"0hard/-1077medium/3361soft"
449,"0hard/-1076medium/3191soft"
453,"0hard/-1075medium/3191soft"
453,"0hard/-1075medium/3371soft"
456,"0hard/-1074medium/3391soft"
458,"0hard/-1073medium/3221soft"
460,"0hard/-1072medium/3220soft"
460,"0hard/-1071medium/3220soft"
461,"0hard/-1070medium/3220soft"
461,"0hard/-1069medium/3220soft"
461,"0hard/-1068medium/3220soft"
462,"0hard/-1067medium/3220soft"
463,"0hard/-1066medium/3220soft"
464,"0hard/-1065medium/3219soft"
465,"0hard/-1064medium/3219soft"
466,"0hard/-1064medium/3229soft"
468,"0hard/-1063medium/3060soft"
469,"0hard/-1062medium/2890soft"
471,"0hard/-1062medium/3060soft"
471,"0hard/-1061medium/3070soft"
472,"0hard/-1060medium/3070soft"
474,"0hard/-1060medium/3071soft"
475,"0hard/-1059medium/3071soft"
476,"0hard/-1058medium/3081soft"
478,"0hard/-1057medium/3122soft"
480,"0hard/-1056medium/3122soft"
480,"0hard/-1055medium/3122soft"
483,"0hard/-1054medium/3122soft"
484,"0hard/-1053medium/2952soft"
485,"0hard/-1052medium/2952soft"
486,"0hard/-1051medium/2951soft"
486,"0hard/-1050medium/2950soft"
487,"0hard/-1050medium/2961soft"
488,"0hard/-1049medium/2961soft"
488,"0hard/-1048medium/2961soft"
489,"0hard/-1047medium/2791soft"
489,"0hard/-1046medium/2791soft"
491,"0hard/-1045medium/2842soft"
492,"0hard/-1044medium/2842soft"
493,"0hard/-1043medium/2852soft"
494,"0hard/-1042medium/2852soft"
495,"0hard/-1042medium/2862soft"
497,"0hard/-1041medium/2861soft"
498,"0hard/-1040medium/2859soft"
498,"0hard/-1039medium/2859soft"
499,"0hard/-1038medium/2857soft"
500,"0hard/-1037medium/2685soft"
500,"0hard/-1036medium/2685soft"
501,"0hard/-1035medium/2685soft"
502,"0hard/-1035medium/2687soft"
503,"0hard/-1034medium/2517soft"
504,"0hard/-1034medium/2518soft"
505,"0hard/-1034medium/2688soft"
505,"0hard/-1033medium/2707soft"
506,"0hard/-1032medium/2736soft"
507,"0hard/-1032medium/2756soft"
508,"0hard/-1031medium/2756soft"
510,"0hard/-1031medium/2766soft"
511,"0hard/-1030medium/2766soft"
512,"0hard/-1029medium/2767soft"
513,"0hard/-1028medium/2776soft"
513,"0hard/-1027medium/2605soft"
514,"0hard/-1027medium/2607soft"
514,"0hard/-1026medium/2436soft"
516,"0hard/-1025medium/2266soft"
517,"0hard/-1025medium/2267soft"
517,"0hard/-1025medium/2316soft"
518,"0hard/-1024medium/2347soft"
519,"0hard/-1024medium/2351soft"
520,"0hard/-1023medium/2352soft"
521,"0hard/-1022medium/2352soft"
521,"0hard/-1022medium/2353soft"
522,"0hard/-1021medium/2352soft"
523,"0hard/-1020medium/2352soft"
523,"0hard/-1019medium/2352soft"
524,"0hard/-1018medium/2362soft"
525,"0hard/-1017medium/2363soft"
526,"0hard/-1017medium/2402soft"
530,"0hard/-1016medium/2457soft"
530,"0hard/-1015medium/2287soft"
532,"0hard/-1014medium/2296soft"
532,"0hard/-1014medium/2326soft"
533,"0hard/-1013medium/2325soft"
