"timeMillisSpent","score"
21,"0hard/-598medium/-10soft"
25,"0hard/-597medium/-10soft"
33,"0hard/-596medium/-10soft"
36,"0hard/-595medium/-10soft"
38,"0hard/-594medium/-10soft"
39,"0hard/-594medium/0soft"
46,"0hard/-594medium/20soft"
55,"0hard/-594medium/31soft"
57,"0hard/-593medium/31soft"
59,"0hard/-592medium/31soft"
61,"0hard/-591medium/-139soft"
63,"0hard/-591medium/31soft"
71,"0hard/-590medium/31soft"
73,"0hard/-590medium/32soft"
80,"0hard/-589medium/-138soft"
83,"0hard/-589medium/32soft"
88,"0hard/-588medium/32soft"
94,"0hard/-587medium/32soft"
101,"0hard/-587medium/33soft"
113,"0hard/-586medium/-137soft"
116,"0hard/-586medium/33soft"
118,"0hard/-586medium/38soft"
124,"0hard/-586medium/78soft"
131,"0hard/-585medium/78soft"
138,"0hard/-584medium/78soft"
141,"0hard/-584medium/88soft"
144,"0hard/-584medium/99soft"
148,"0hard/-584medium/139soft"
152,"0hard/-584medium/150soft"
160,"0hard/-583medium/150soft"
163,"0hard/-583medium/160soft"
177,"0hard/-583medium/171soft"
181,"0hard/-583medium/181soft"
192,"0hard/-582medium/181soft"
204,"0hard/-581medium/181soft"
210,"0hard/-580medium/11soft"
216,"0hard/-580medium/31soft"
223,"0hard/-580medium/201soft"
226,"0hard/-579medium/201soft"
229,"0hard/-579medium/202soft"
232,"0hard/-579medium/222soft"
241,"0hard/-578medium/52soft"
247,"0hard/-578medium/72soft"
253,"0hard/-578medium/242soft"
257,"0hard/-577medium/72soft"
263,"0hard/-576medium/-98soft"
266,"0hard/-576medium/72soft"
270,"0hard/-576medium/82soft"
274,"0hard/-576medium/132soft"
278,"0hard/-576medium/133soft"
281,"0hard/-576medium/134soft"
285,"0hard/-576medium/169soft"
298,"0hard/-576medium/180soft"
311,"0hard/-576medium/190soft"
315,"0hard/-575medium/20soft"
320,"0hard/-575medium/188soft"
324,"0hard/-574medium/18soft"
328,"0hard/-574medium/259soft"
333,"0hard/-573medium/259soft"
337,"0hard/-573medium/261soft"
342,"0hard/-573medium/331soft"
347,"0hard/-573medium/341soft"
360,"0hard/-573medium/352soft"
377,"0hard/-572medium/182soft"
381,"0hard/-571medium/182soft"
386,"0hard/-570medium/12soft"
391,"0hard/-570medium/182soft"
396,"0hard/-570medium/216soft"
400,"0hard/-570medium/227soft"
413,"0hard/-570medium/281soft"
422,"0hard/-569medium/281soft"
427,"0hard/-569medium/346soft"
432,"0hard/-569medium/347soft"
436,"0hard/-569medium/367soft"
441,"0hard/-568medium/367soft"
445,"0hard/-568medium/378soft"
461,"0hard/-568medium/398soft"
467,"0hard/-568medium/407soft"
471,"0hard/-568medium/408soft"
476,"0hard/-568medium/458soft"
491,"0hard/-567medium/458soft"
497,"0hard/-566medium/459soft"
520,"0hard/-565medium/459soft"
533,"0hard/-565medium/519soft"
540,"0hard/-565medium/520soft"
546,"0hard/-565medium/531soft"
556,"0hard/-564medium/532soft"
574,"0hard/-564medium/537soft"
584,"0hard/-563medium/537soft"
595,"0hard/-563medium/627soft"
601,"0hard/-563medium/628soft"
628,"0hard/-562medium/628soft"
640,"0hard/-561medium/628soft"
647,"0hard/-561medium/633soft"
652,"0hard/-561medium/653soft"
657,"0hard/-561medium/713soft"
672,"0hard/-560medium/713soft"
677,"0hard/-559medium/713soft"
688,"0hard/-559medium/783soft"
693,"0hard/-559medium/784soft"
698,"0hard/-559medium/794soft"
703,"0hard/-558medium/624soft"
714,"0hard/-558medium/634soft"
730,"0hard/-558medium/824soft"
737,"0hard/-558medium/825soft"
747,"0hard/-557medium/655soft"
755,"0hard/-556medium/655soft"
760,"0hard/-556medium/656soft"
766,"0hard/-556medium/825soft"
772,"0hard/-556medium/866soft"
783,"0hard/-556medium/867soft"
805,"0hard/-556medium/891soft"
811,"0hard/-556medium/981soft"
816,"0hard/-556medium/1081soft"
832,"0hard/-555medium/1081soft"
838,"0hard/-555medium/1092soft"
843,"0hard/-554medium/1092soft"
