"timeMillisSpent","score"
108,"0hard/-2908medium/-50soft"
109,"0hard/-2907medium/-50soft"
110,"0hard/-2906medium/-50soft"
111,"0hard/-2905medium/-220soft"
112,"0hard/-2904medium/-220soft"
112,"0hard/-2903medium/-390soft"
113,"0hard/-2902medium/-390soft"
115,"0hard/-2901medium/-390soft"
115,"0hard/-2900medium/-390soft"
115,"0hard/-2899medium/-389soft"
115,"0hard/-2898medium/-389soft"
115,"0hard/-2897medium/-389soft"
115,"0hard/-2896medium/-389soft"
115,"0hard/-2895medium/-559soft"
115,"0hard/-2894medium/-559soft"
115,"0hard/-2893medium/-777soft"
115,"0hard/-2892medium/-777soft"
115,"0hard/-2891medium/-947soft"
115,"0hard/-2890medium/-947soft"
115,"0hard/-2889medium/-947soft"
115,"0hard/-2888medium/-947soft"
115,"0hard/-2887medium/-947soft"
115,"0hard/-2886medium/-947soft"
115,"0hard/-2885medium/-947soft"
130,"0hard/-2884medium/-947soft"
130,"0hard/-2883medium/-1117soft"
130,"0hard/-2882medium/-1287soft"
130,"0hard/-2881medium/-1287soft"
130,"0hard/-2880medium/-1287soft"
130,"0hard/-2879medium/-1287soft"
130,"0hard/-2878medium/-1287soft"
130,"0hard/-2877medium/-1456soft"
130,"0hard/-2876medium/-1456soft"
130,"0hard/-2875medium/-1456soft"
130,"0hard/-2874medium/-1456soft"
130,"0hard/-2873medium/-1456soft"
130,"0hard/-2872medium/-1456soft"
130,"0hard/-2871medium/-1456soft"
130,"0hard/-2870medium/-1626soft"
130,"0hard/-2869medium/-1626soft"
130,"0hard/-2868medium/-1626soft"
130,"0hard/-2867medium/-1796soft"
130,"0hard/-2866medium/-1966soft"
146,"0hard/-2865medium/-1966soft"
146,"0hard/-2864medium/-1966soft"
146,"0hard/-2863medium/-1966soft"
146,"0hard/-2862medium/-1966soft"
146,"0hard/-2861medium/-1966soft"
146,"0hard/-2860medium/-2136soft"
146,"0hard/-2859medium/-2136soft"
146,"0hard/-2858medium/-2136soft"
146,"0hard/-2857medium/-2136soft"
146,"0hard/-2856medium/-2136soft"
146,"0hard/-2855medium/-2136soft"
156,"0hard/-2854medium/-2136soft"
156,"0hard/-2853medium/-2136soft"
156,"0hard/-2852medium/-2136soft"
156,"0hard/-2851medium/-2136soft"
156,"0hard/-2850medium/-2136soft"
156,"0hard/-2849medium/-2136soft"
156,"0hard/-2848medium/-2136soft"
156,"0hard/-2847medium/-2136soft"
156,"0hard/-2846medium/-2306soft"
156,"0hard/-2845medium/-2306soft"
156,"0hard/-2844medium/-2524soft"
156,"0hard/-2843medium/-2524soft"
172,"0hard/-2842medium/-2524soft"
173,"0hard/-2841medium/-2524soft"
174,"0hard/-2840medium/-2525soft"
175,"0hard/-2839medium/-2525soft"
175,"0hard/-2838medium/-2524soft"
175,"0hard/-2837medium/-2524soft"
175,"0hard/-2836medium/-2524soft"
175,"0hard/-2835medium/-2694soft"
175,"0hard/-2834medium/-2694soft"
175,"0hard/-2833medium/-2864soft"
175,"0hard/-2832medium/-2864soft"
175,"0hard/-2831medium/-2864soft"
175,"0hard/-2830medium/-2864soft"
175,"0hard/-2829medium/-2865soft"
175,"0hard/-2828medium/-2864soft"
175,"0hard/-2827medium/-2864soft"
175,"0hard/-2827medium/-2863soft"
175,"0hard/-2826medium/-2863soft"
175,"0hard/-2825medium/-2863soft"
175,"0hard/-2824medium/-2863soft"
191,"0hard/-2823medium/-2863soft"
191,"0hard/-2822medium/-2863soft"
195,"0hard/-2822medium/-2683soft"
196,"0hard/-2821medium/-2683soft"
198,"0hard/-2820medium/-2854soft"
199,"0hard/-2819medium/-2854soft"
199,"0hard/-2818medium/-2854soft"
199,"0hard/-2817medium/-2854soft"
199,"0hard/-2816medium/-2854soft"
199,"0hard/-2815medium/-3024soft"
199,"0hard/-2814medium/-3194soft"
199,"0hard/-2813medium/-3194soft"
199,"0hard/-2812medium/-3193soft"
199,"0hard/-2811medium/-3183soft"
199,"0hard/-2810medium/-3183soft"
199,"0hard/-2809medium/-3183soft"
199,"0hard/-2808medium/-3183soft"
199,"0hard/-2807medium/-3353soft"
199,"0hard/-2806medium/-3523soft"
199,"0hard/-2805medium/-3523soft"
199,"0hard/-2804medium/-3523soft"
199,"0hard/-2803medium/-3523soft"
199,"0hard/-2802medium/-3523soft"
199,"0hard/-2801medium/-3523soft"
214,"0hard/-2801medium/-3502soft"
214,"0hard/-2800medium/-3502soft"
214,"0hard/-2800medium/-3501soft"
214,"0hard/-2799medium/-3501soft"
214,"0hard/-2798medium/-3501soft"
223,"0hard/-2797medium/-3501soft"
224,"0hard/-2796medium/-3501soft"
224,"0hard/-2795medium/-3671soft"
225,"0hard/-2794medium/-3671soft"
226,"0hard/-2793medium/-3671soft"
227,"0hard/-2792medium/-3672soft"
229,"0hard/-2792medium/-3671soft"
229,"0hard/-2791medium/-3840soft"
230,"0hard/-2790medium/-3839soft"
231,"0hard/-2789medium/-3839soft"
232,"0hard/-2788medium/-4057soft"
233,"0hard/-2788medium/-3887soft"
234,"0hard/-2787medium/-3887soft"
235,"0hard/-2786medium/-3887soft"
235,"0hard/-2785medium/-3887soft"
236,"0hard/-2784medium/-3877soft"
237,"0hard/-2783medium/-3877soft"
238,"0hard/-2782medium/-3877soft"
238,"0hard/-2781medium/-3877soft"
239,"0hard/-2780medium/-3877soft"
240,"0hard/-2779medium/-3877soft"
241,"0hard/-2778medium/-3877soft"
241,"0hard/-2777medium/-4046soft"
242,"0hard/-2776medium/-4216soft"
243,"0hard/-2775medium/-4216soft"
244,"0hard/-2774medium/-4216soft"
245,"0hard/-2773medium/-4216soft"
246,"0hard/-2772medium/-4205soft"
246,"0hard/-2771medium/-4205soft"
247,"0hard/-2770medium/-4205soft"
248,"0hard/-2770medium/-3987soft"
249,"0hard/-2769medium/-4157soft"
249,"0hard/-2768medium/-4157soft"
251,"0hard/-2767medium/-4136soft"
251,"0hard/-2766medium/-4135soft"
252,"0hard/-2765medium/-4135soft"
253,"0hard/-2765medium/-4134soft"
253,"0hard/-2764medium/-4133soft"
254,"0hard/-2764medium/-4132soft"
256,"0hard/-2763medium/-4132soft"
257,"0hard/-2762medium/-4131soft"
260,"0hard/-2761medium/-4131soft"
261,"0hard/-2760medium/-4301soft"
262,"0hard/-2759medium/-4301soft"
264,"0hard/-2758medium/-4519soft"
265,"0hard/-2757medium/-4520soft"
266,"0hard/-2756medium/-4519soft"
266,"0hard/-2755medium/-4519soft"
267,"0hard/-2754medium/-4519soft"
268,"0hard/-2753medium/-4519soft"
270,"0hard/-2752medium/-4519soft"
270,"0hard/-2751medium/-4519soft"
271,"0hard/-2750medium/-4518soft"
272,"0hard/-2749medium/-4518soft"
273,"0hard/-2748medium/-4518soft"
273,"0hard/-2747medium/-4518soft"
274,"0hard/-2746medium/-4518soft"
275,"0hard/-2746medium/-4517soft"
276,"0hard/-2745medium/-4517soft"
277,"0hard/-2744medium/-4517soft"
278,"0hard/-2743medium/-4687soft"
279,"0hard/-2742medium/-4687soft"
280,"0hard/-2741medium/-4687soft"
280,"0hard/-2740medium/-4687soft"
281,"0hard/-2739medium/-4905soft"
282,"0hard/-2738medium/-5075soft"
283,"0hard/-2737medium/-5075soft"
284,"0hard/-2736medium/-5075soft"
285,"0hard/-2735medium/-5245soft"
287,"0hard/-2734medium/-5245soft"
288,"0hard/-2733medium/-5463soft"
289,"0hard/-2732medium/-5463soft"
290,"0hard/-2731medium/-5462soft"
292,"0hard/-2730medium/-5632soft"
293,"0hard/-2729medium/-5632soft"
294,"0hard/-2728medium/-5622soft"
295,"0hard/-2727medium/-5792soft"
296,"0hard/-2726medium/-5792soft"
297,"0hard/-2725medium/-5792soft"
298,"0hard/-2724medium/-5793soft"
299,"0hard/-2724medium/-5792soft"
300,"0hard/-2723medium/-5792soft"
301,"0hard/-2722medium/-5792soft"
302,"0hard/-2721medium/-5791soft"
304,"0hard/-2720medium/-5961soft"
305,"0hard/-2719medium/-5961soft"
306,"0hard/-2718medium/-5961soft"
307,"0hard/-2718medium/-5791soft"
308,"0hard/-2717medium/-5791soft"
309,"0hard/-2716medium/-5791soft"
310,"0hard/-2715medium/-5791soft"
311,"0hard/-2715medium/-5781soft"
312,"0hard/-2714medium/-5781soft"
314,"0hard/-2713medium/-5781soft"
315,"0hard/-2712medium/-5781soft"
315,"0hard/-2711medium/-5781soft"
316,"0hard/-2710medium/-5781soft"
317,"0hard/-2709medium/-5781soft"
317,"0hard/-2708medium/-5781soft"
318,"0hard/-2707medium/-5779soft"
319,"0hard/-2707medium/-5769soft"
