"timeMillisSpent","score"
14,"0hard/-1137medium/-10soft"
15,"0hard/-1136medium/-180soft"
15,"0hard/-1135medium/-180soft"
16,"0hard/-1134medium/-180soft"
17,"0hard/-1133medium/-350soft"
17,"0hard/-1132medium/-350soft"
18,"0hard/-1131medium/-520soft"
18,"0hard/-1131medium/-509soft"
19,"0hard/-1130medium/-509soft"
19,"0hard/-1129medium/-509soft"
19,"0hard/-1128medium/-679soft"
20,"0hard/-1127medium/-849soft"
20,"0hard/-1126medium/-1019soft"
20,"0hard/-1125medium/-1189soft"
21,"0hard/-1124medium/-1179soft"
21,"0hard/-1123medium/-1179soft"
22,"0hard/-1123medium/-1009soft"
22,"0hard/-1122medium/-1009soft"
22,"0hard/-1121medium/-1179soft"
22,"0hard/-1120medium/-1349soft"
23,"0hard/-1119medium/-1349soft"
23,"0hard/-1118medium/-1349soft"
24,"0hard/-1117medium/-1349soft"
24,"0hard/-1116medium/-1359soft"
25,"0hard/-1115medium/-1350soft"
25,"0hard/-1114medium/-1520soft"
25,"0hard/-1113medium/-1690soft"
26,"0hard/-1112medium/-1690soft"
26,"0hard/-1111medium/-1690soft"
27,"0hard/-1110medium/-1861soft"
28,"0hard/-1109medium/-1881soft"
28,"0hard/-1108medium/-2221soft"
29,"0hard/-1107medium/-2391soft"
29,"0hard/-1107medium/-2381soft"
29,"0hard/-1106medium/-2551soft"
30,"0hard/-1105medium/-2939soft"
31,"0hard/-1104medium/-2939soft"
31,"0hard/-1103medium/-2940soft"
31,"0hard/-1102medium/-2930soft"
31,"0hard/-1101medium/-3148soft"
32,"0hard/-1100medium/-3138soft"
33,"0hard/-1099medium/-3118soft"
33,"0hard/-1098medium/-3288soft"
34,"0hard/-1097medium/-3458soft"
34,"0hard/-1096medium/-3428soft"
34,"0hard/-1096medium/-3408soft"
34,"0hard/-1095medium/-3408soft"
35,"0hard/-1094medium/-3579soft"
35,"0hard/-1093medium/-3570soft"
35,"0hard/-1092medium/-3561soft"
36,"0hard/-1091medium/-3731soft"
36,"0hard/-1090medium/-3731soft"
36,"0hard/-1090medium/-3730soft"
36,"0hard/-1089medium/-3730soft"
37,"0hard/-1088medium/-4241soft"
37,"0hard/-1087medium/-4230soft"
37,"0hard/-1086medium/-4230soft"
38,"0hard/-1085medium/-4221soft"
38,"0hard/-1084medium/-4211soft"
38,"0hard/-1083medium/-4429soft"
39,"0hard/-1082medium/-4429soft"
39,"0hard/-1081medium/-4429soft"
39,"0hard/-1080medium/-4601soft"
39,"0hard/-1079medium/-4556soft"
40,"0hard/-1078medium/-4546soft"
40,"0hard/-1078medium/-4395soft"
41,"0hard/-1078medium/-4386soft"
41,"0hard/-1077medium/-4604soft"
42,"0hard/-1076medium/-4585soft"
42,"0hard/-1075medium/-4589soft"
42,"0hard/-1075medium/-4588soft"
42,"0hard/-1074medium/-4588soft"
43,"0hard/-1073medium/-4783soft"
43,"0hard/-1073medium/-4773soft"
43,"0hard/-1073medium/-4544soft"
44,"0hard/-1072medium/-4556soft"
44,"0hard/-1072medium/-4554soft"
45,"0hard/-1071medium/-4724soft"
45,"0hard/-1071medium/-4689soft"
46,"0hard/-1071medium/-4688soft"
46,"0hard/-1071medium/-4668soft"
47,"0hard/-1070medium/-4858soft"
47,"0hard/-1069medium/-4859soft"
48,"0hard/-1068medium/-5219soft"
